episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,ranker_top_decision_count,preference_override_count,preference_override_rate,mean_preference_logit_std,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,pareto_anchor_mean_hypervolume,pareto_anchor_canonical_quality,pareto_anchor_all_safe,pareto_safety_guard_event,pareto_safety_guard_scope,pareto_safety_guard_consecutive_failures,pareto_safety_guard_warning_count,pareto_safety_guard_rollback_count,pareto_full_mean_hypervolume,pareto_full_mean_unique_action_trace_count,pareto_full_mean_unique_objective_count,pareto_full_mean_nondominated_count,pareto_full_coverage_pass,pareto_full_controllability_pass,promotion_mode,promotion_event,promotion_decision_reason,promotion_safety_pass,promotion_coverage_pass,promotion_controllability_pass,promotion_worker_direct_preference_pass,promotion_preference_response_pass,promotion_unique_action_trace_pass,promotion_unique_objective_pass,promotion_nondominated_pass,promotion_missing_candidate_count,promotion_unexpected_candidate_count,promotion_duplicate_candidate_count,promotion_mean_unique_action_trace_count,promotion_mean_unique_objective_count,promotion_mean_nondominated_count,promotion_hv_pass,promotion_canonical_guard_pass,promotion_candidate_hv,promotion_anchor_hv,promotion_candidate_canonical_quality,promotion_anchor_canonical_quality,promotion_anchor_episode
1190,validation,20,20,1.0,0,0,2092,46,0.02198852772466539,0.43376486772674905,1410,8,0.005673758865248227,0.5644478621740713,682,38,0.05571847507331378,0.1635844833121971,0,2,9,3,108,1222,3236,283,0.08745364647713226,1,1,0,0,0,0,8,0.005673758865248227,38,0.05571847507331378,0.0,0.0,0.3813752830028534,0,3822,1410,2412,0.3313066712198053,0.6686933284029871,1.6729963756181507,187.74,25.555067475634075,1093.505,380.0951341786894,1093.505,380.0951341786894,819.5485809103145,422.9529599893361,3.3738888888888896,2.6591683687302234,0.36974442643101535,0.0870771906784947,0.3721786036468983,0.08586455952008606,-0.9582252803210787,2.971094099224171,2.4806466060693353,4.583571747583656,-2.174537553119121,6.024756586772241,44.46907153857434,116.00558282676059,0.40421907593999984,0.23426473634290415,0.3538534736308333,0.23799561498627123,0.75,0.0,0.08081351138313163,0.18544466283499447,5.4,14.751984701442005,5.4,14.751984701442005,63.6,221.35073383303038,0.13673658697892574,0.24231738475364478,1.3,0.9787209698591858,81.3,26.535180223124247,0.9,1.618966531951463,3.225,7.8709241749886685,17.05,6.708007783317833,0.9631630286189783,0.0590322814754242,0.0,0.0,2.0,0.0,14.272676299997329,159.34933009999077,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1200,validation,20,20,1.0,0,0,2090,48,0.022966507177033493,0.43560436633214994,1410,8,0.005673758865248227,0.5668012639732225,680,40,0.058823529411764705,0.16356374034110238,0,2,9,3,108,1222,3237,283,0.0874266295953043,1,1,0,0,0,0,8,0.005673758865248227,40,0.058823529411764705,0.0,0.0,0.3816380202770233,0,3817,1410,2407,0.33287467222923317,0.6671253276507221,1.6999372098656391,188.04000000000002,25.986522822822078,1093.7500000000002,379.9599445647979,1093.7500000000002,379.9599445647979,818.3864447998938,423.50424339248565,3.4185416666666675,2.623498728898336,0.36981589802193343,0.087064805795923,0.3721786036468983,0.08586455952008606,-0.929988319792845,2.9824271661291673,2.6169482871234018,4.546302798500782,-2.355921116093726,6.014699333059559,46.13425124746125,114.58954052758972,0.4042740759399999,0.23421555239782296,0.35348517004249996,0.23828124788522262,0.75,0.0,0.08081351138313163,0.18544466283499447,5.4,14.751984701442005,5.4,14.751984701442005,63.6,221.35073383303038,0.13667399067692268,0.2422944718187935,1.3,0.9787209698591858,81.05,26.412666419133473,0.9,1.618966531951463,3.225,7.8709241749886685,17.0,6.7121257123915194,0.9631630286189783,0.0590322814754242,0.0,0.0,2.0,0.0,14.43135820003226,160.92063579999922,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,11,2.5e-05,2.5e-05,False,False,0.31893369815853834,0.36981589802193343,True,safe,anchors_5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1210,validation,20,20,1.0,0,0,2092,48,0.022944550669216062,0.4352674820739954,1410,8,0.005673758865248227,0.5664497187691377,682,40,0.05865102639296188,0.16405493993301196,0,2,7,3,110,910,2930,283,0.09658703071672355,1,1,0,0,0,0,8,0.005673758865248227,40,0.05865102639296188,0.0,0.0,0.3817571997642517,0,3819,1410,2409,0.3318555643652771,0.6681444360141777,1.6787027140879824,187.85500000000002,25.9152155062782,1094.3350000000003,381.1814490916093,1094.3350000000003,381.1814490916093,820.5955984009772,425.4530666557788,3.083208333333334,2.1280456091550883,0.36894323019764114,0.0857931378719529,0.3721786036468983,0.08586455952008606,-0.8967227200337055,3.0299340375593076,2.5155228485269108,4.410781844268339,-2.1759778165986856,5.951133672421213,32.9609644733569,99.1264845643856,0.40427407594,0.23421555239782307,0.3532851700425,0.2379633488195608,0.75,0.0,0.08104850836331062,0.1861320707167229,5.5,15.16401557705124,5.5,15.16401557705124,48.0,152.34344854895951,0.13443756986503014,0.2349100849676571,1.3,0.9787209698591858,81.15,26.42820463065927,0.9,1.618966531951463,3.2700000000000005,8.032964976631572,17.05,6.754920234053179,0.9633606570774763,0.05884805990871279,0.0,0.0,2.0,0.0,14.675977500020965,163.00326320000204,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1220,validation,20,20,1.0,0,0,2090,48,0.022966507177033493,0.43565959814205124,1410,8,0.005673758865248227,0.5668463453756156,680,40,0.058823529411764705,0.16364001931951327,0,2,9,3,108,1222,3234,283,0.08750773036487322,1,1,0,0,0,0,8,0.005673758865248227,40,0.058823529411764705,0.0,0.0,0.38181599974632263,0,3817,1410,2407,0.33153849078124187,0.6684615091572718,1.6674493356371913,188.04000000000002,25.986522822822078,1093.755,379.9512163630873,1093.755,379.9512163630873,818.3864447998938,423.50424339248565,3.4185416666666675,2.623498728898336,0.36981698194217466,0.08706291367353813,0.3721786036468983,0.08586455952008606,-0.9289109657743142,2.982743699721117,2.6169482871234018,4.546302798500782,-2.355921116093726,6.014699333059559,46.13425124746125,114.58954052758972,0.4042740759399999,0.23421555239782296,0.35348517004249996,0.23828124788522262,0.75,0.0,0.08081351138313163,0.18544466283499447,5.4,14.751984701442005,5.4,14.751984701442005,63.6,221.35073383303038,0.13673658697892574,0.24231738475364478,1.3,0.9787209698591858,81.05,26.412666419133473,0.9,1.618966531951463,3.225,7.8709241749886685,17.0,6.7121257123915194,0.9631630286189783,0.0590322814754242,0.0,0.0,2.0,0.0,14.284531099981905,160.07174090000262,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1230,validation,20,20,1.0,0,0,2094,48,0.022922636103151862,0.43374924678373245,1410,8,0.005673758865248227,0.5652321574958503,684,40,0.05847953216374269,0.16270991329822623,0,2,9,3,117,1257,3267,283,0.08662381389654117,1,1,0,0,0,0,8,0.005673758865248227,40,0.05847953216374269,0.0,0.0,0.3818790316581726,0,3825,1410,2415,0.3303670848584643,0.66963291545222,1.655926715844597,188.705,26.01014933484721,1096.8200000000002,382.8717520610732,1096.8200000000002,382.8717520610732,825.8825692445647,432.88205166617405,3.436500000000001,2.6183606596226663,0.3705596899267508,0.0878141717209716,0.3721786036468983,0.08586455952008606,-0.6999917036935009,3.5983539509899303,2.9876283317164893,4.7714475688371065,-1.752500212919268,6.918285279205516,46.82341018574956,114.321539226314,0.4042740759399999,0.23421555239782296,0.3540510033758333,0.23922037540025115,0.75,0.0,0.08816470185932211,0.19278922042506158,5.85,14.715816768290326,5.85,14.715816768290326,65.35,221.85800935686203,0.14044856233510597,0.2488087674262264,1.25,1.019545822516343,81.25,26.578335063296237,1.0,1.6858544608470492,3.8950000000000005,8.147422905434578,17.1,6.8510467890143,0.9616074730634228,0.06061813199253965,0.0,0.0,2.0,0.0,14.26937040000303,158.91608810000434,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1240,validation,20,20,1.0,0,0,2096,47,0.022423664122137404,0.4336411620753298,1410,8,0.005673758865248227,0.5652285530106396,686,39,0.056851311953352766,0.16317728274765236,0,2,7,3,119,945,2965,283,0.0954468802698145,1,1,0,0,0,0,8,0.005673758865248227,39,0.056851311953352766,0.0,0.0,0.38194194436073303,0,3826,1410,2416,0.3295532840275353,0.6704467163814093,1.6385597485680887,188.57,25.85907353735873,1097.5500000000002,384.1299718365622,1097.5500000000002,384.1299718365622,828.0902729877937,434.7494921783252,3.110666666666668,2.1189972020510544,0.36973666595275373,0.08655997368303213,0.3721786036468983,0.08586455952008606,-0.6557499884403342,3.6253158506302134,2.9197078755180654,4.607884925887837,-1.5727832393507486,6.8464959684674325,34.00921622978282,98.67555546501954,0.40427407594,0.23421555239782307,0.3538510033758333,0.238904224617172,0.75,0.0,0.0883996988395011,0.19344113168968682,5.95,15.12570137564745,5.95,15.12570137564745,49.75,153.26718157312223,0.13821214152321343,0.24166032222339726,1.25,1.019545822516343,81.35,26.59298482880895,1.0,1.6858544608470492,3.94,8.300247301325298,17.15,6.892215288203595,0.9618051015219207,0.06044409838354138,0.0,0.0,2.0,0.0,14.265597499994332,159.679754899993,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1250,validation,20,20,1.0,0,0,2094,45,0.02148997134670487,0.4356329984457695,1410,7,0.004964539007092199,0.5673898202624726,684,38,0.05555555555555555,0.16402902364817976,0,2,7,3,110,959,2978,283,0.09503022162525185,1,1,0,0,0,0,7,0.004964539007092199,38,0.05555555555555555,0.0,0.0,0.38210201263427734,0,3820,1410,2410,0.3295251385859794,0.6704748612609132,1.6246894678832349,187.815,25.902921497492578,1094.9250000000002,381.69667052448057,1094.9250000000002,381.69667052448057,823.7979422972882,424.31947706750685,3.0535416666666677,2.1497844571282347,0.369222959162507,0.08563445200125053,0.3721786036468983,0.08586455952008606,-0.8496269403871324,3.040203486086297,2.49351704109789,4.384582636790409,-1.7190721423226845,6.1130603960811705,29.922107317661652,99.26542896168463,0.4028090759399999,0.23529871508198327,0.3525810033758333,0.23852734230168646,0.75,0.0,0.0809414419821543,0.18581846079068748,5.5,15.16401557705124,5.5,15.16401557705124,50.45,163.1384542747598,0.13461679472821728,0.23556069567446447,1.3,0.9787209698591858,81.55,26.454479274486022,0.9,1.618966531951463,3.2700000000000005,8.032964976631572,17.1,6.7348270012556455,0.9633606570774763,0.05884805990871279,0.0,0.0,2.0,0.0,14.28777720001198,159.40619630000583,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,190,1,2.5e-05,2.5e-05,False,False,0.31927950353519374,0.3692229591625071,True,safe,full_grid_22,0,0,0,0.3209189755634212,7.0,6.5,3.2,True,False,pareto_guarded_e2_4_v1,rejected,controllability_failed,True,True,False,True,False,False,False,False,0,0,0,7.0,6.5,3.2,True,True,0.3209189755634212,,0.3692229591625071,,
1260,validation,20,20,1.0,0,0,2094,43,0.020534861509073542,0.43536250887451106,1410,6,0.00425531914893617,0.5669845967428059,684,37,0.054093567251461985,0.16403627511092098,0,2,7,3,110,959,2975,283,0.09512605042016807,1,1,0,0,0,0,6,0.00425531914893617,37,0.054093567251461985,0.0,0.0,0.38211891055107117,0,3824,1410,2414,0.3289192822064316,0.6710807176143181,1.616513130742137,187.79500000000002,25.896016255299518,1094.88,381.68966810334587,1094.88,381.68966810334587,823.7904329511251,424.31585988398325,3.1800416666666673,2.078421897367127,0.369685741354552,0.08588550764746809,0.3721786036468983,0.08586455952008606,-0.8542035979966129,3.030588632669787,2.4824484345507942,4.367964846966384,-1.7197012659461623,6.114208248390571,33.976816146989634,96.30090811932719,0.405353053945,0.2348220478224125,0.35354764029749997,0.23824780293975037,0.75,0.0,0.0809414419821543,0.18581846079068748,5.5,15.16401557705124,5.5,15.16401557705124,50.45,163.1384542747598,0.1346341107455333,0.23555129665830168,1.3,0.9787209698591858,81.55,26.454479274486022,0.9,1.618966531951463,3.2700000000000005,8.032964976631572,17.1,6.7348270012556455,0.9657416094584287,0.059341694667911775,0.0,0.0,2.0,0.0,14.455064299998412,160.88869380000506,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1270,validation,20,20,1.0,0,0,2092,41,0.01959847036328872,0.4360533903066218,1410,6,0.00425531914893617,0.5675214415112286,682,35,0.051319648093841645,0.16424994133522083,0,2,7,3,111,959,2976,283,0.09509408602150538,1,1,0,0,0,0,6,0.00425531914893617,35,0.051319648093841645,0.0,0.0,0.38221096992492676,0,3823,1410,2413,0.3289200766467624,0.6710799232587168,1.6140865313891433,188.05,26.146057366063317,1094.2900000000002,385.0971004004605,1094.2900000000002,385.0971004004605,816.6385448125782,398.49653897869024,3.1098750000000006,2.1208600414511043,0.36909438355706753,0.08563197731087316,0.3721786036468983,0.08586455952008606,-0.9731145605065891,3.606709673566477,2.610811694273905,4.57459293093002,-1.8971404818898108,7.417332254968761,24.338826647374542,81.87453174979433,0.4051804927799999,0.23455676163539185,0.3514768069641666,0.2350939681927413,0.75,0.0,0.07906794891404098,0.1888957025460671,5.55,15.1743377554274,5.55,15.1743377554274,50.45,164.31980211898093,0.12286294538921501,0.2379690151004297,1.3,0.9787209698591858,81.5,26.298889310147082,0.7,1.2182817926554552,3.2399999999999998,7.991798427466947,17.05,6.652858507122294,0.964186053902873,0.060988760205423216,0.0,0.0,2.0,0.0,14.160673699974721,158.1631584000006,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1280,validation,20,20,1.0,0,0,2092,41,0.01959847036328872,0.4362365815710155,1410,6,0.00425531914893617,0.5677778728147771,682,35,0.051319648093841645,0.16428171257731503,0,2,7,3,111,959,2975,283,0.09512605042016807,1,1,0,0,0,0,6,0.00425531914893617,35,0.051319648093841645,0.0,0.0,0.38228487968444824,0,3822,1410,2412,0.32658176085887813,0.6734182390495004,1.5580771610663238,188.11,26.055646928105727,1094.4450000000002,385.1318427363205,1094.4450000000002,385.1318427363205,816.6385448125782,398.49653897869024,3.1098750000000006,2.1208600414511043,0.36911108959574046,0.08563950741840394,0.3721786036468983,0.08586455952008606,-0.9599837369754999,3.5978516546774455,2.6501749074862664,4.528971864070367,-1.8971404818898108,7.417332254968761,24.338826647374542,81.87453174979433,0.4051804927799999,0.23455676163539185,0.3514768069641666,0.2350939681927413,0.75,0.0,0.07906794891404098,0.1888957025460671,5.55,15.1743377554274,5.55,15.1743377554274,50.45,164.31980211898093,0.12292554169121808,0.23799616818476996,1.3,0.9787209698591858,81.5,26.298889310147082,0.7,1.2182817926554552,3.2399999999999998,7.991798427466947,17.05,6.652858507122294,0.964186053902873,0.060988760205423216,0.0,0.0,2.0,0.0,14.159969999995152,158.46720539999478,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1290,validation,20,20,1.0,0,0,2092,41,0.01959847036328872,0.4367222110197717,1410,6,0.00425531914893617,0.5684839946581117,682,35,0.051319648093841645,0.16431148531587242,0,2,7,3,111,959,2978,283,0.09503022162525185,1,1,0,0,0,0,6,0.00425531914893617,35,0.051319648093841645,0.0,0.0,0.38235417008399963,0,3822,1410,2412,0.32920267995522945,0.670797319506738,1.6152446068187836,188.115,26.056664467231695,1094.5400000000002,385.1736018718671,1094.5400000000002,385.1736018718671,816.6385448125782,398.49653897869024,3.1098750000000006,2.1208600414511043,0.36912054446539894,0.08564272629139251,0.3721786036468983,0.08586455952008606,-0.9525087213706722,3.5972793375960257,2.6528401526888246,4.529161981720937,-1.8971404818898108,7.417332254968761,24.338826647374542,81.87453174979433,0.4051804927799999,0.23455676163539185,0.3514768069641666,0.2350939681927413,0.75,0.0,0.07906794891404098,0.1888957025460671,5.55,15.1743377554274,5.55,15.1743377554274,50.45,164.31980211898093,0.12284562937189898,0.23797741704190012,1.3,0.9787209698591858,81.5,26.298889310147082,0.7,1.2182817926554552,3.2399999999999998,7.991798427466947,17.05,6.652858507122294,0.964186053902873,0.060988760205423216,0.0,0.0,2.0,0.0,14.484185200024516,161.58821799999896,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1300,validation,20,20,1.0,0,0,2088,44,0.0210727969348659,0.43852616325591715,1410,7,0.004964539007092199,0.5699109326229028,678,37,0.05457227138643068,0.16529235085554883,0,2,7,3,102,924,2944,283,0.09612771739130435,1,1,0,0,0,0,7,0.004964539007092199,37,0.05457227138643068,0.0,0.0,0.38238072395324707,0,3811,1410,2401,0.3308072716068077,0.6691927280285811,1.6306098839079917,187.455,26.01923327079413,1091.4250000000002,382.2270445070989,1091.4250000000002,382.2270445070989,809.1513795719246,388.1047479793988,2.9559166666666674,2.193665214563687,0.36786990155700827,0.08460829135070566,0.3721786036468983,0.08586455952008606,-1.1850422671004672,2.970114472564035,2.2849612285439163,4.266537525629598,-2.49970593551427,6.56760273595294,19.235866061620637,85.20465283630402,0.402636514775,0.23503200082397804,0.34994433670916664,0.23440474451199395,0.75,0.0,0.07171675843785051,0.1810050905940439,5.1,15.200069251919805,5.1,15.200069251919805,48.7,163.4664298386997,0.11913365401571878,0.23088439066367436,1.35,0.9333020044867295,81.3,26.133463121768653,0.6,1.0954451150103321,2.5700000000000003,7.6495682712713995,16.95,6.508900788434573,0.9633606570774763,0.05884805990871279,0.0,0.0,2.0,0.0,14.50843760002681,162.20318610000322,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,6,2.5e-05,2.5e-05,False,False,0.3189490665221625,0.36786990155700827,True,safe,anchors_5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1310,validation,20,20,1.0,0,0,2094,46,0.021967526265520534,0.4360045246573551,1410,7,0.004964539007092199,0.5678733298647488,684,39,0.05701754385964912,0.16416970690527158,0,2,7,3,110,959,2976,283,0.09509408602150538,1,1,0,0,0,0,7,0.004964539007092199,39,0.05701754385964912,0.0,0.0,0.38242974877357483,0,3820,1410,2410,0.3294706741084603,0.6705293253454239,1.6178165251047822,187.85500000000002,25.81542735407811,1095.0800000000002,381.74255392041954,1095.0800000000002,381.74255392041954,823.7993921551426,424.31873141921056,3.0440416666666676,2.1551344739943787,0.3692039673390689,0.08565669796649795,0.3721786036468983,0.08586455952008606,-0.8372120425096773,3.0279149617237717,2.5214197825995983,4.330871466207126,-1.7188458163961637,6.11298065219555,29.563014499524048,99.48615195052317,0.4028090759399999,0.23529871508198327,0.3525810033758333,0.23852734230168646,0.75,0.0,0.0809414419821543,0.18581846079068748,5.5,15.16401557705124,5.5,15.16401557705124,50.45,163.1384542747598,0.13461679472821728,0.23556069567446447,1.3,0.9787209698591858,81.55,26.454479274486022,0.9,1.618966531951463,3.2700000000000005,8.032964976631572,17.1,6.7348270012556455,0.9633606570774763,0.05884805990871279,0.0,0.0,2.0,0.0,14.108710199981937,157.6493513999958,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1320,validation,20,20,1.0,0,0,2092,48,0.022944550669216062,0.43702675783241,1410,8,0.005673758865248227,0.5689103248377219,682,40,0.05865102639296188,0.16436425126717588,0,2,7,3,110,959,2985,283,0.0948073701842546,1,1,0,0,0,0,8,0.005673758865248227,40,0.05865102639296188,0.0,0.0,0.38247695565223694,0,3816,1410,2406,0.33002742283061864,0.6699725772884813,1.6223948629772138,187.865,25.808388579154485,1094.8700000000003,381.87899998766517,1094.8700000000003,381.87899998766517,820.2215219357431,425.10755269046666,3.0738333333333343,2.127767577426576,0.3689304242201424,0.0857540066721898,0.3721786036468983,0.08586455952008606,-0.8610161685581927,3.042334877330117,2.527278013413893,4.3271921684549035,-2.20644765508553,5.954300851559643,32.59267551657591,99.163570794902,0.40427407594,0.23421555239782307,0.3532835033758333,0.23796071200103502,0.75,0.0,0.0809414419821543,0.18581846079068748,5.5,15.16401557705124,5.5,15.16401557705124,50.45,163.1384542747598,0.13461679472821728,0.23556069567446447,1.3,0.9787209698591858,81.2,26.438807202969453,0.9,1.618966531951463,3.2700000000000005,8.032964976631572,17.05,6.754920234053179,0.9633606570774763,0.05884805990871279,0.0,0.0,2.0,0.0,14.461084899990963,160.8639457000154,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1330,validation,20,20,1.0,0,0,2094,43,0.020534861509073542,0.4360835683294559,1410,6,0.00425531914893617,0.5679704163725494,684,37,0.054093567251461985,0.1642115570125524,0,2,7,3,110,959,2977,283,0.0950621430970776,1,1,0,0,0,0,6,0.00425531914893617,37,0.054093567251461985,0.0,0.0,0.382527232170105,0,3824,1410,2414,0.33032255984499864,0.6696774401150597,1.6428615857055995,187.85000000000002,25.80258045031033,1095.1350000000002,381.7688419849458,1095.1350000000002,381.7688419849458,823.7904329511251,424.31585988398325,3.1800416666666673,2.078421897367127,0.36971239441194925,0.08589631056076245,0.3721786036468983,0.08586455952008606,-0.8332363304958003,3.017567251380168,2.5188746520693557,4.31073132713908,-1.7197012659461623,6.114208248390571,33.976816146989634,96.30090811932719,0.405353053945,0.2348220478224125,0.35354764029749997,0.23824780293975037,0.75,0.0,0.0809414419821543,0.18581846079068748,5.5,15.16401557705124,5.5,15.16401557705124,50.45,163.1384542747598,0.13461679472821728,0.23556069567446447,1.3,0.9787209698591858,81.55,26.454479274486022,0.9,1.618966531951463,3.2700000000000005,8.032964976631572,17.1,6.7348270012556455,0.9657416094584287,0.059341694667911775,0.0,0.0,2.0,0.0,14.085279000039007,157.41146770000523,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1340,validation,20,20,1.0,0,0,2094,43,0.020534861509073542,0.4362966142231892,1410,6,0.00425531914893617,0.5682478968133318,684,37,0.054093567251461985,0.16429177730491287,0,2,7,3,110,959,2977,283,0.0950621430970776,1,1,0,0,0,0,6,0.00425531914893617,37,0.054093567251461985,0.0,0.0,0.38271409273147583,0,3824,1410,2414,0.3295325410073023,0.6704674590794003,1.6247446887725068,187.85000000000002,25.80258045031033,1095.1350000000002,381.7688419849458,1095.1350000000002,381.7688419849458,823.7904329511251,424.31585988398325,3.1800416666666673,2.078421897367127,0.36971239441194925,0.08589631056076245,0.3721786036468983,0.08586455952008606,-0.8332363304958003,3.017567251380168,2.5188746520693557,4.31073132713908,-1.7197012659461623,6.114208248390571,33.976816146989634,96.30090811932719,0.405353053945,0.2348220478224125,0.35354764029749997,0.23824780293975037,0.75,0.0,0.0809414419821543,0.18581846079068748,5.5,15.16401557705124,5.5,15.16401557705124,50.45,163.1384542747598,0.13461679472821728,0.23556069567446447,1.3,0.9787209698591858,81.55,26.454479274486022,0.9,1.618966531951463,3.2700000000000005,8.032964976631572,17.1,6.7348270012556455,0.9657416094584287,0.059341694667911775,0.0,0.0,2.0,0.0,14.172454500010646,158.60498879999068,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
