instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,termination_reason,decisions,makespan,completed_orders,unfinished_orders,feasibility_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,w_flow,w_cost,w_variance,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_advance_count,forced_production_pair_count,forced_production_advance_count,forced_worker_pair_count,forced_worker_advance_count,forced_pair_advance_blocked_non_delay_count,forced_worker_pair_non_delay_count,forced_pair_advance_physically_unavailable_count,forced_advance_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_advance_count,forced_future_event_advance_count,forced_direct_process_count,forced_commit_reconfig_count,forced_defer_production_count,forced_worker_assign_count,forced_advance_event_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,preference_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,action_trace_sha256,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,resource_admission_masked_action_count,resource_admission_masked_action_ratio,minimum_worker_alternatives,matching_preserving_worker_action_count,candidate_recovery_advance_count,production_defer_recovery_improvement_count,production_defer_wait_ticks,production_defer_wait_time,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,preference_override_count,preference_override_rate,mean_preference_logit_std,production_pair_plus_defer_state_count,production_decision_state_count,production_pair_plus_defer_ratio,worker_pair_plus_advance_state_count,worker_decision_state_count,worker_pair_plus_advance_ratio,mean_commit_set_logit,conditional_worker_wait_opportunity_count,conditional_worker_wait_selected_count,conditional_worker_wait_total_ticks,conditional_worker_wait_total_time,conditional_worker_wait_pair_gain_sum,conditional_worker_wait_fatigue_improvement_sum,conditional_worker_wait_duration_improvement_ticks_sum,conditional_worker_wait_max_consecutive_observed,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,conditional_worker_wait_reason_counts,direct_process_action_count,commit_reconfig_action_count,defer_production_action_count,worker_assign_action_count,advance_event_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio,preference_key,pareto_scope,update_id,completed_episodes
validation_balanced_2000013,2000013,balanced,labor_dominant,,True,False,completed,134,215.8,13,0,2.0,564.7,564.7,94.76036951297,3.175555555555556,0.0,1.0,0.0,0,0,0,0,0,0,93,0,0.0,1,1,76,70,6,0,76,0,70,0,6,0,0,0,76,3,3,0,6,0,76,0,0,70,0,6,58,3,1.3103448275862069,0.1979099611437246,0.18525254443817255,0.1979099611437246,0.08655809266746327,0.18525254443817255,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,a780e5a0e8faa731a34d1e8164fb96818ed89c3da877c7eb20e363e7544c9098,0.3641686200013282,4.749220400000922,2.7176762686666285,True,215.8,557.2,95.0519835767,0.1666666667,1.346015793251974,0.0,-0.3067942958756704,1805.333332952267,0.1465563434,0.11296224281666667,0.75,0,0.0,0,0,0,0.0,3,18,0,0,2022,202.20000000000002,58,48,0.8275862068965517,9,0.15517241379310345,1,0.017241379310344827,0.9305842333826525,121,122,0.9918032786885246,6,12,0.5,0.0,0,0,0,0.0,0,0.0,0,0,5,0.0,0,52,1,0.019230769230769232,1.037959337234497,6,0,0.0,0.0,1,0.019230769230769232,0,0.0,0.0,0.0,0.0,0,122,52,70,0.3853852919867781,0.6146147044100723,1.7564597940835796,{},49,3,70,6,6,0.0,3,1.0,0,0.2738020833,0.13875,0.0384615385,0.0576923077,0.2040158021,0_1_0,anchors_5,95,950
validation_machine_bottleneck_2000014,2000014,machine_bottleneck,balanced_cost,,True,False,completed,291,177.8,16,0,2.0,1183.4000000000003,1183.4000000000003,903.4231893483101,3.7913888888888962,0.0,1.0,0.0,0,0,0,0,0,0,64,0,0.0,1,1,176,131,45,3,173,0,131,3,42,3,3,0,173,23,22,0,42,0,173,0,0,131,3,42,109,6,1.614678899082569,0.40474465584308633,0.39073488838646514,0.40474465584308633,0.4746307570507335,0.39073488838646514,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,3586b740d36b6592af19d8cdff320ea0f5f25db74b88674547eada951277847b,0.7855639079788523,8.37076960000013,2.6995323298242346,True,176.1,1181.3,837.0178203543,1.5480555556,0.17777025311101025,0.9653605905735475,7.933566930020843,144.91297325692025,0.30020000000000013,0.23007374485,0.75,0,0.0,0,0,0,0.0,1,109,0,0,1271,127.10000000000001,118,114,0.9661016949152542,4,0.03389830508474576,0,0.0,0.1935178425352452,207,207,1.0,42,84,0.5,0.0,0,0,0,0.0,0,0.0,0,0,50,0.0,0,76,0,0.0,0.300461913409986,42,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,207,76,131,0.33232728064348155,0.6676727190145836,1.7396295911448014,{},55,21,131,42,42,0.0,21,1.0,0,0.4354166667,0.404,0.4078947368,0.25,0.6628834465,0_1_0,anchors_5,95,950
validation_reconfiguration_bottleneck_2000015,2000015,reconfiguration_bottleneck,labor_dominant,,True,False,completed,336,193.10000000000002,18,0,2.0,1433.4999999999995,1433.4999999999995,1303.4520703708,3.5380555555555624,0.0,1.0,0.0,0,1,0,0,1,142,241,2,0.008298755186721992,1,1,217,151,66,18,199,0,151,18,48,18,18,0,199,33,37,3,48,39,199,0,0,151,18,48,109,9,1.9908256880733946,0.4551439866010179,0.4397912843680941,0.4551439866010179,0.5658689786243201,0.4397912843680941,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,5dcfd17c44be3e5f9064d8bb50dd956e2b4c8dcc930ea31a14dab4b18e18e383,0.9368175246483926,8.92323000000033,2.7881473947868827,True,179.4,1338.9,1242.271257962,2.6058333333,7.065501531107585,7.636566332218516,4.924915715201344,35.774437694946734,0.7497000000000006,0.7333073238500002,0.75,33,0.24087591240875914,1,1,144,0.5975103734439834,0,102,1,0,1402,140.20000000000002,137,133,0.9708029197080292,5,0.0364963503649635,1,0.0072992700729927005,0.234866712215173,236,236,1.0,48,100,0.48,0.0,0,0,0,0.0,0,0.0,0,0,56,0.0,0,85,1,0.011764705882352941,0.3785498773350435,52,0,0.0,0.0,1,0.011764705882352941,0,0.0,0.0,0.0,0.0,0,236,85,151,0.32475820688878076,0.6752417936794839,1.7162927525528406,{},59,26,151,52,48,2.2,26,0.9230769230769231,0,0.43265625,0.2441666667,0.5411764706,0.2823529412,0.6274162127,0_1_0,anchors_5,95,950
validation_balanced_2000016,2000016,balanced,balanced_cost,,True,False,completed,135,208.10000000000002,12,0,2.0,523.9,523.9,181.23116813549998,7.52888888888889,0.0,1.0,0.0,0,0,0,0,0,0,108,0,0.0,1,1,78,68,10,0,78,0,68,0,10,0,0,0,78,5,5,0,10,0,78,0,0,68,0,10,57,3,1.368421052631579,0.22415395574199345,0.2134453775945767,0.22415395574199345,0.1534256570807915,0.2134453775945767,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,479b9d0887c61a561d78331b4a887083f69e0999cc6f81358575767f95eef806,0.3666302866680578,4.7780634999999165,2.7157799012448725,True,208.1,523.9,181.7318694728,4.1588888889,0.0,1.3657717169824128e-14,-0.2755165281425609,81.03125834843435,0.1404599318,0.10863576823333333,0.75,0,0.0,0,0,0,0.0,3,30,0,0,1904,190.4,57,55,0.9649122807017544,2,0.03508771929824561,0,0.0,0.8558612037123295,112,115,0.9739130434782609,10,20,0.5,0.0,0,0,0,0.0,0,0.0,0,0,6,0.0,0,47,0,0.0,1.0379593321617613,10,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,115,47,68,0.3665547298348468,0.6334452704243038,1.6853294787199602,{},42,5,68,10,10,0.0,5,1.0,0,0.2478125,0.1509166667,0.085106383,0.1063829787,0.2314920809,0_1_0,anchors_5,95,950
validation_balanced_2000017,2000017,balanced,balanced_cost,,True,False,completed,200,208.3,14,0,2.0,661.2,661.2,498.1799197893599,2.3513888888888896,0.0,1.0,0.0,0,0,0,0,0,0,85,0,0.0,1,1,119,95,24,0,119,0,95,0,24,0,0,0,119,12,12,0,24,0,119,0,0,95,0,24,82,4,1.451219512195122,0.28636746533155055,0.2876160213978291,0.28636746533155055,0.33252342606447605,0.2876160213978291,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,96253e72b0344334773d920338306035dc902ed738f611f4b163318d9be20011,0.531976956311401,6.573570300000938,2.659884781557005,True,208.3,661.3,498.3870959985,2.6833333333,-0.015121729925889772,0.0,-0.041569336526472433,-12.370600412990077,0.2123,0.16186623483333334,0.75,0,0.0,0,0,0,0.0,2,67,0,0,1707,170.70000000000002,81,78,0.9629629629629629,3,0.037037037037037035,0,0.0,0.5253868250199306,148,152,0.9736842105263158,24,48,0.5,0.0,0,0,0,0.0,0,0.0,0,0,15,0.0,0,57,0,0.0,0.7466023302914804,24,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,152,57,95,0.34006085403655706,0.6599391483162579,1.7144718374076642,{},45,12,95,24,24,0.0,12,1.0,0,0.295,0.1915,0.2105263158,0.2105263158,0.2413748911,0_1_0,anchors_5,95,950
validation_balanced_2000018,2000018,balanced,balanced_cost,,True,False,completed,246,217.0,18,0,2.0,905.7000000000002,905.7000000000002,645.1767826547799,12.188055555555557,0.0,1.0,0.0,0,0,0,0,0,0,94,0,0.0,1,1,143,115,28,0,143,0,115,0,28,0,0,0,143,14,15,1,28,0,143,0,0,115,0,28,96,4,1.4895833333333333,0.37190531767819957,0.3587545160684703,0.37190531767819957,0.3921625866939811,0.3587545160684703,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,2e7905faffa7267a216d97a4ca86513c0a048be0942685cd854a53761e38ed7b,0.6598051829782015,7.607396500001414,2.6821348901552904,True,217.0,905.5,644.5646985582,7.5180555556,0.0220872446162517,0.0,0.09496084690164566,62.11712543780018,0.2606,0.1893166666666667,0.75,0,0.0,0,0,0,0.0,2,80,0,0,1790,179.0,103,99,0.9611650485436893,3,0.02912621359223301,1,0.009708737864077669,0.42324555498882405,186,188,0.9893617021276596,28,58,0.4827586206896552,0.0,0,0,0,0.0,0,0.0,0,0,29,0.0,0,73,1,0.0136986301369863,0.597182084436286,30,0,0.0,0.0,1,0.0136986301369863,0,0.0,0.0,0.0,0.0,0,188,73,115,0.3502131370787925,0.6497868617521004,1.725146067903397,{},58,15,115,30,28,0.0,15,1.0,0,0.3734895833,0.195,0.2739726027,0.2054794521,0.2362204724,0_1_0,anchors_5,95,950
validation_balanced_2000019,2000019,balanced,downtime_dominant,,True,False,completed,193,219.9,16,0,2.0,750.9,750.9,375.9942120064,1.352499999999999,0.0,1.0,0.0,0,0,0,0,0,0,113,0,0.0,1,1,110,94,16,0,110,0,94,0,16,0,0,0,110,8,8,0,16,0,110,0,0,94,0,16,79,4,1.3924050632911393,0.27969297947250094,0.33500669212835804,0.27969297947250094,0.27325275697064577,0.33500669212835804,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,2ec91b5ef8767fad2ab6f9a871d27589ce9f1f485bee7532c4ad158b375b74d8,0.5137025991681436,6.388923100001193,2.661671498280537,True,217.6,766.8,564.0267879025,9.4825,-2.073552425665099,1.0569852941176523,-33.33752579294232,-85.73688373319274,0.1557,0.1294671986166667,0.75,0,0.0,0,0,0,0.0,2,45,0,0,1907,190.70000000000002,83,78,0.9397590361445783,5,0.060240963855421686,0,0.0,0.712815448462245,161,161,1.0,16,32,0.5,0.0,0,0,0,0.0,0,0.0,0,0,39,0.0,0,67,0,0.0,0.8830400331696467,16,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,161,67,94,0.37310189564035545,0.6268981076684428,1.726108642098326,{},59,8,94,16,16,0.0,8,1.0,0,0.3446875,0.2095,0.1641791045,0.1791044776,0.2956997762,0_1_0,anchors_5,95,950
validation_balanced_2000000,2000000,balanced,labor_dominant,,True,False,completed,265,226.20000000000002,18,0,2.0,931.2,931.2,618.1821010331801,2.0647222222222235,0.0,0.0,1.0,0,0,0,0,0,0,100,0,0.0,1,1,156,125,31,0,156,0,125,0,31,0,0,0,156,16,15,0,31,0,156,0,0,125,0,31,108,4,1.4444444444444444,0.34100660992276793,0.3450241579187582,0.34100660992276793,0.03965683737655591,0.3450241579187582,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,ca42f3873b32f5994c6c9e12297231ca39924b931750d31508e4a11644582592,0.7094958208719238,8.656520099999398,2.6773427202714104,True,220.1,926.4,640.6061721644,2.6455555556,0.5181347150259141,2.7714675147660257,-3.5004456880982495,-21.95506090009311,0.23560000000000003,0.18183333333333337,0.75,0,0.0,0,0,0,0.0,2,89,0,0,1832,183.20000000000002,109,96,0.8807339449541285,7,0.06422018348623854,6,0.05504587155963303,0.2951994423472553,201,202,0.995049504950495,31,63,0.49206349206349204,0.0,0,0,0,0.0,0,0.0,0,0,46,0.0,0,77,0,0.0,0.0,32,6,0.1875,1.0055231004953384,0,0.0,6,0.1875,0.0,0.0,1.7735955715179443,0,202,77,125,0.34310821495433846,0.656891784713705,1.715843361793178,{},61,16,125,32,31,0.0,16,1.0,0,0.3905208333,0.23375,0.2337662338,0.2207792208,0.3144319238,0_0_1,anchors_5,95,950
validation_machine_bottleneck_2000001,2000001,machine_bottleneck,labor_dominant,,True,False,completed,289,192.10000000000002,18,0,2.0,1252.0000000000005,1252.0000000000005,707.43329325199,3.755555555555558,0.0,0.0,1.0,0,0,0,0,0,1,76,0,0.0,1,1,173,133,40,4,169,0,133,4,36,4,4,0,169,20,21,1,36,0,169,0,0,133,4,36,110,9,1.5727272727272728,0.3935721851044209,0.38676974201052755,0.3935721851044209,0.06986357999173216,0.38676974201052755,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,ff34902d11295390300dd3d81354f8fa443383049a915bbb7664071e532eea39,0.7738062408723254,9.112265199999456,2.6775302452329597,True,181.2,1268.3,723.0157915907,1.0113888889,-1.2851848931640386,6.015452538631366,-2.1552085749644725,271.3265586336577,0.31944386830000004,0.24951959101666668,0.75,0,0.0,0,0,1,0.013157894736842105,1,98,0,0,1440,144.0,120,113,0.9416666666666667,6,0.05,2,0.016666666666666666,0.2854388197263082,215,215,1.0,36,74,0.4864864864864865,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,82,0,0.0,0.0,38,2,0.05263157894736842,0.9013857465041312,0,0.0,2,0.05263157894736842,0.0,0.0,1.4818744659423828,0,215,82,133,0.3465462260468062,0.6534537748368674,1.7683471796124481,{},63,19,133,38,36,0.0,19,0.9473684210526315,0,0.4540625,0.4238333333,0.4024390244,0.243902439,0.7015782852,0_0_1,anchors_5,95,950
validation_reconfiguration_bottleneck_2000002,2000002,reconfiguration_bottleneck,labor_dominant,,True,False,completed,354,193.10000000000002,18,0,2.0,1255.7999999999997,1255.7999999999997,1311.6139998819303,3.0433333333333406,0.0,0.0,1.0,0,2,0,0,24,40,113,11,0.09734513274336283,1,1,247,157,90,21,226,0,157,21,69,21,21,0,226,33,83,2,69,74,226,0,0,157,21,69,99,15,2.494949494949495,0.4373758719380488,0.43876460133307416,0.4373758719380488,0.05737447370074794,0.43876460133307416,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,99f0c0dbad53e71a12d52873bb8a5cdab95e04467b054e361151858f074c8588,1.0363486908734176,9.849828799999159,2.9275386747836656,True,187.6,1319.6,1318.0033164086,1.6313888889,-4.834798423764791,2.931769722814514,-0.48477241651256703,86.54861229227664,0.7499590686999988,0.7384926090166662,0.75,128,0.5714285714285714,24,24,51,0.45132743362831856,0,83,1,0,1277,127.7,128,126,0.984375,1,0.0078125,1,0.0078125,0.18650831934064627,237,237,1.0,69,117,0.5897435897435898,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,80,0,0.0,0.0,48,1,0.020833333333333332,0.49735551824172336,0,0.0,1,0.020833333333333332,0.0,0.0,1.4678963422775269,0,237,80,157,0.3060449457369776,0.6939550532413183,1.7181576404893448,{},56,24,157,48,69,16.8,24,0.875,0,0.4059895833,0.2310833333,0.575,0.3,0.6080366021,0_0_1,anchors_5,95,950
validation_worker_bottleneck_2000003,2000003,worker_bottleneck,downtime_dominant,,True,False,completed,264,140.9,15,0,2.0,1201.3000000000004,1201.3000000000004,1145.9301376131004,1.348888888888891,0.0,0.0,1.0,0,0,0,0,0,10,129,11,0.08527131782945736,1,1,162,120,42,6,156,0,120,6,36,6,6,0,156,25,21,4,36,3,156,0,0,120,6,36,99,7,1.6363636363636365,0.41558964403206755,0.4489878286577061,0.41558964403206755,0.026269095944951786,0.4489878286577061,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,1880bb80c762a6fb89170aa4089bcd9ab8a200a3449cfadbe4e98386d65d66c5,0.7068261375387236,8.633352199998626,2.677371733101226,True,148.1,1248.5,1494.6089486,3.8488888889,-3.7805366439727344,-4.861580013504382,-23.32909964934353,-64.9538106236577,0.6139557583000002,0.5317388953666667,0.75,0,0.0,0,0,21,0.16279069767441862,1,89,3,0,1045,104.5,108,105,0.9722222222222222,3,0.027777777777777776,2,0.018518518518518517,0.2883220370169039,188,188,1.0,36,76,0.47368421052631576,0.0,0,0,0,0.0,0,0.0,0,0,43,0.0,0,68,0,0.0,0.0,40,2,0.05,0.7784694999456405,0,0.0,2,0.05,0.0,0.0,1.461820125579834,0,188,68,120,0.32657043604140584,0.6734295644936092,1.7190954235005886,{},48,20,120,40,36,0.0,20,1.0,0,0.35015625,0.29825,0.6323529412,0.3676470588,0.7779541403,0_0_1,anchors_5,95,950
validation_fatigue_bottleneck_2000004,2000004,fatigue_bottleneck,fixed_cost_dominant,,True,False,completed,306,170.9,18,0,2.0,1629.5000000000002,1629.5000000000002,1036.8526393541702,4.775555555555552,0.0,0.0,1.0,0,0,0,0,0,92,217,0,0.0,1,1,187,136,51,8,179,0,136,8,43,8,8,0,179,27,26,2,43,13,179,0,0,136,8,43,113,11,1.654867256637168,0.4580991536550472,0.4635725995534014,0.4580991536550472,0.08718406426224182,0.4635725995534014,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,f6f426f8c9da042e56389a059264a45ba797b7ebde7cea6dbe1c9af4c7e62b65,0.8217093408727651,9.3815584999993,2.6853246433750493,True,165.8,1671.7,1049.2959077368,5.2180555556,-2.5243763833223554,3.075995174909526,-1.185868380013836,-8.480170349462057,0.7323502068000003,0.6151507183000001,0.75,6,0.05309734513274336,0,0,92,0.423963133640553,1,107,2,0,1245,124.5,127,118,0.9291338582677166,4,0.031496062992125984,7,0.05511811023622047,0.28605178209740345,217,217,1.0,43,89,0.48314606741573035,0.0,0,0,0,0.0,0,0.0,0,0,56,0.0,0,81,0,0.0,0.0,46,7,0.15217391304347827,0.7897516592689182,0,0.0,7,0.15217391304347827,0.0,0.0,1.5432093143463135,0,217,81,136,0.3381305389140608,0.6618694614979529,1.7454386290317307,{},58,23,136,46,43,0.0,23,0.9565217391304348,0,0.4178125,0.3550833333,0.5925925926,0.2839506173,0.8496134126,0_0_1,anchors_5,95,950
validation_high_arrival_pressure_2000005,2000005,high_arrival_pressure,downtime_dominant,,True,False,completed,237,147.0,16,0,2.0,1213.5999999999995,1213.5999999999995,702.2804218277598,1.6480555555555554,0.0,0.0,1.0,0,0,0,0,0,9,128,0,0.0,1,1,141,110,31,4,137,0,110,4,27,4,4,0,137,17,15,1,27,1,137,0,0,110,4,27,93,6,1.5161290322580645,0.3815563694954026,0.3866810513202005,0.3815563694954026,0.03190934368831783,0.3866810513202005,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,7e265bd3eebad5131d12254ea41be0d5f65c86b11d23a7a9962cf2698555ef91,0.6385166411094261,7.972602199999528,2.694163042655806,True,135.3,1224.5,700.2530076299,2.7980555556,-0.8901592486729722,8.647450110864735,0.289525953586669,-41.09997021834846,0.355,0.20091666666666666,0.75,0,0.0,0,0,9,0.0703125,1,68,1,0,1219,121.9,100,97,0.97,2,0.02,1,0.01,0.2491102385520935,182,182,1.0,27,55,0.4909090909090909,0.0,0,0,0,0.0,0,0.0,0,0,26,0.0,0,72,0,0.0,0.0,28,1,0.03571428571428571,0.8896794234003339,0,0.0,1,0.03571428571428571,0.0,0.0,1.4678977727890015,0,182,72,110,0.3584663304653797,0.6415336729324126,1.7618608992178362,{},58,14,110,28,27,0.0,14,0.9285714285714286,0,0.3671875,0.1854166667,0.3888888889,0.1944444444,0.7947873846,0_0_1,anchors_5,95,950
validation_easy_2000006,2000006,easy,balanced_cost,,True,False,completed,150,170.70000000000002,13,0,2.0,463.3999999999999,463.3999999999999,329.29516604553,3.1266666666666674,0.0,0.0,1.0,0,0,0,0,0,0,81,0,0.0,1,1,88,73,15,0,88,0,73,0,15,0,0,0,88,7,8,0,15,0,88,0,0,73,0,15,60,4,1.4666666666666666,0.22538011459800927,0.22541172160211287,0.22538011459800927,0.058853055590412866,0.22541172160211287,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,d72d971345f442cd6876083acf534b288db58a920d8b0488965023ef7d965f5c,0.39783852999917135,5.143276599999808,2.6522568666611424,True,170.7,464.1,328.4895781864,3.1313888889,-0.1508295625942905,1.665009339801055e-14,0.24524000535348187,-0.1508028035122642,0.1505,0.12021666666666668,0.75,0,0.0,0,0,0,0.0,2,43,0,0,1496,149.6,62,53,0.8548387096774194,5,0.08064516129032258,4,0.06451612903225806,0.23437791485940257,119,119,1.0,15,31,0.4838709677419355,0.0,0,0,0,0.0,0,0.0,0,0,18,0.0,0,46,0,0.0,0.0,16,4,0.25,0.9082144200801849,0,0.0,4,0.25,0.0,0.0,1.8947314023971558,0,119,46,73,0.34842206900861084,0.6515779284243824,1.7362646986456478,{},38,8,73,16,15,0.0,8,1.0,0,0.2070833333,0.1113333333,0.1304347826,0.1739130435,0.0,0_0_1,anchors_5,95,950
validation_balanced_2000007,2000007,balanced,downtime_dominant,,True,False,completed,238,216.3,16,0,2.0,869.9000000000002,869.9000000000002,686.0773160929,1.1213888888888897,0.0,0.0,1.0,0,0,0,0,0,0,62,0,0.0,1,1,139,111,28,0,139,0,111,0,28,0,0,0,139,14,14,0,28,0,139,0,0,111,0,28,95,5,1.4631578947368422,0.33659030177614613,0.3426672619404947,0.33659030177614613,0.0219358063867592,0.3426672619404947,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,48bcfea94c6cd855a0e210b4e342df2c3aabae8280c12fbe054a9235bbd8bd30,0.6408095661095459,7.998312599998826,2.6924771685275033,True,216.3,882.2,733.7688120735,0.9833333333,-1.394241668555865,0.0,-6.49952617171509,14.0395480264647,0.2579,0.17973333333333333,0.75,0,0.0,0,0,0,0.0,2,79,0,0,1748,174.8,99,94,0.9494949494949495,2,0.020202020202020204,3,0.030303030303030304,0.2935642557914811,180,182,0.989010989010989,28,56,0.5,0.0,0,0,0,0.0,0,0.0,0,0,41,0.0,0,71,0,0.0,0.0,28,3,0.10714285714285714,1.0379593329770225,0,0.0,3,0.10714285714285714,0.0,0.0,1.4678962230682373,0,182,71,111,0.3553512184829502,0.6446487793473752,1.7690887916219102,{},57,14,111,28,28,0.0,14,1.0,0,0.3702083333,0.21025,0.2394366197,0.1971830986,0.5759315667,0_0_1,anchors_5,95,950
validation_machine_bottleneck_2000008,2000008,machine_bottleneck,balanced_cost,,True,False,completed,298,197.8,18,0,2.0,1272.7000000000003,1272.7000000000003,947.0527718972597,0.7880555555555544,0.0,0.0,1.0,0,0,0,0,0,0,68,0,0.0,1,1,174,132,42,0,174,0,132,0,42,0,0,0,174,21,21,0,42,0,174,0,0,132,0,42,116,4,1.5,0.40637454675140555,0.43179911345568206,0.40637454675140555,0.015516552995290867,0.43179911345568206,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,ba182a3ed6ce892458290ec634e14ebf4801bdc3bc051005121d1e3cf7d11d67,0.7977238408727845,9.271377199998824,2.6769256405126995,True,178.5,1383.4,1032.5980836403,3.0913888889,-8.002023998843416,10.812324929971995,-8.284473223256489,-74.50804205238747,0.3277999999999999,0.29581142740000005,0.75,0,0.0,0,0,0,0.0,2,113,0,0,1422,142.20000000000002,124,110,0.8870967741935484,4,0.03225806451612903,10,0.08064516129032258,0.32645494995578644,213,214,0.9953271028037384,42,84,0.5,0.0,0,0,0,0.0,0,0.0,0,0,49,0.0,0,82,0,0.0,0.0,42,10,0.23809523809523808,0.9638193760599408,0,0.0,10,0.23809523809523808,0.0,0.0,1.46785306930542,0,214,82,132,0.3483204376474719,0.6516795642499891,1.7655509654606614,{},61,21,132,42,42,0.0,21,0.9523809523809523,0,0.4574479167,0.4044166667,0.4390243902,0.2804878049,0.5906982591,0_0_1,anchors_5,95,950
