episode,dataset,result_role,decode_mode,sampling_seed,sampling_seeds,sampling_rng_version,sampling_repeat_count,unique_instance_count,instance_count,completed_count,failed_count,cell_count,completed_cell_count,cell_completion_rate,completion_rate,truncated_count,physical_safety_pass,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,median_flow_time_objective,std_flow_time_objective,completed_mean_flow_time_objective,completed_median_flow_time_objective,completed_std_flow_time_objective,all_rollout_mean_flow_time_objective,all_rollout_median_flow_time_objective,all_rollout_std_flow_time_objective,mean_reconfiguration_cost,completed_mean_reconfiguration_cost,completed_median_reconfiguration_cost,completed_std_reconfiguration_cost,median_reconfiguration_cost,std_reconfiguration_cost,all_rollout_mean_reconfiguration_cost,all_rollout_median_reconfiguration_cost,all_rollout_std_reconfiguration_cost,mean_worker_load_variance,completed_mean_worker_load_variance,completed_median_worker_load_variance,completed_std_worker_load_variance,median_worker_load_variance,std_worker_load_variance,all_rollout_mean_worker_load_variance,all_rollout_median_worker_load_variance,all_rollout_std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_wait_total_time,std_wait_total_time,mean_production_wait_time,std_production_wait_time,mean_worker_wait_time,std_worker_wait_time,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,feasibility_phase,completion_drop_from_best,rollback_reference_completion_rate,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,rollback_learning_rate_decay_applied,feasibility_rollback_applied,greedy_result_role,greedy_decode_mode,greedy_sampling_seed,greedy_sampling_seeds,greedy_sampling_rng_version,greedy_sampling_repeat_count,greedy_unique_instance_count,greedy_instance_count,greedy_completed_count,greedy_failed_count,greedy_cell_count,greedy_completed_cell_count,greedy_cell_completion_rate,greedy_completion_rate,greedy_truncated_count,greedy_physical_safety_pass,greedy_schedule_violation_count,greedy_mean_makespan,greedy_std_makespan,greedy_mean_total_flow_time,greedy_std_total_flow_time,greedy_mean_flow_time_objective,greedy_median_flow_time_objective,greedy_std_flow_time_objective,greedy_completed_mean_flow_time_objective,greedy_completed_median_flow_time_objective,greedy_completed_std_flow_time_objective,greedy_all_rollout_mean_flow_time_objective,greedy_all_rollout_median_flow_time_objective,greedy_all_rollout_std_flow_time_objective,greedy_mean_reconfiguration_cost,greedy_completed_mean_reconfiguration_cost,greedy_completed_median_reconfiguration_cost,greedy_completed_std_reconfiguration_cost,greedy_median_reconfiguration_cost,greedy_std_reconfiguration_cost,greedy_all_rollout_mean_reconfiguration_cost,greedy_all_rollout_median_reconfiguration_cost,greedy_all_rollout_std_reconfiguration_cost,greedy_mean_worker_load_variance,greedy_completed_mean_worker_load_variance,greedy_completed_median_worker_load_variance,greedy_completed_std_worker_load_variance,greedy_median_worker_load_variance,greedy_std_worker_load_variance,greedy_all_rollout_mean_worker_load_variance,greedy_all_rollout_median_worker_load_variance,greedy_all_rollout_std_worker_load_variance,greedy_mean_quality_score,greedy_std_quality_score,greedy_mean_heuristic_quality_score,greedy_std_heuristic_quality_score,greedy_mean_relative_heuristic_gap_percent,greedy_std_relative_heuristic_gap_percent,greedy_mean_makespan_heuristic_gap_percent,greedy_std_makespan_heuristic_gap_percent,greedy_mean_reconfiguration_cost_heuristic_gap_percent,greedy_std_reconfiguration_cost_heuristic_gap_percent,greedy_mean_worker_load_variance_heuristic_gap_percent,greedy_std_worker_load_variance_heuristic_gap_percent,greedy_mean_maximum_worker_fatigue,greedy_std_maximum_worker_fatigue,greedy_mean_mean_peak_worker_fatigue,greedy_std_mean_peak_worker_fatigue,greedy_mean_safe_fatigue_limit,greedy_std_safe_fatigue_limit,greedy_mean_fatigue_masked_action_ratio,greedy_std_fatigue_masked_action_ratio,greedy_mean_worker_competition_event_count,greedy_std_worker_competition_event_count,greedy_mean_worker_matching_deficit_event_count,greedy_std_worker_matching_deficit_event_count,greedy_mean_minimum_worker_alternatives,greedy_std_minimum_worker_alternatives,greedy_mean_wait_total_time,greedy_std_wait_total_time,greedy_mean_production_wait_time,greedy_std_production_wait_time,greedy_mean_worker_wait_time,greedy_std_worker_wait_time,greedy_mean_machine_waiting_for_worker_time,greedy_std_machine_waiting_for_worker_time,greedy_mean_completed_reconfigurations,greedy_std_completed_reconfigurations,greedy_mean_worker_switch_ratio,greedy_std_worker_switch_ratio,greedy_mean_unfinished_orders,greedy_std_unfinished_orders,greedy_mean_feasibility_proxy_return,greedy_std_feasibility_proxy_return,greedy_total_inference_time_seconds,greedy_total_solve_time_seconds,greedy_parallel_envs,greedy_minus_formal_completion_rate,greedy_minus_formal_mean_unfinished_orders,greedy_minus_formal_mean_feasibility_proxy_return,greedy_minus_formal_mean_relative_heuristic_gap_percent,promotion_mode,promotion_event,promotion_decision_reason,promotion_target_objective,promotion_candidate_objective_value,candidate_anchor_value,previous_candidate_anchor_value,promotion_completion_constraint_pass,promotion_truncation_constraint_pass,promotion_truncated_rollout_count,promotion_truncation_handling,promotion_violation_constraint_pass,promotion_physical_safety_constraint_pass,window_size,window_statistic,window_count,window_objective_values,window_objective_episodes,window_objective_statistic,accepted_window_median,accepted_failed_instance_count,audit_required
1220,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,134,16,,,,0.8933333333333333,16,True,0,183.93507462686568,22.979887438499745,1209.0470149253733,433.85145281688654,1209.0470149253733,1321.5500000000002,433.85145281688654,1209.0470149253733,1321.5500000000002,433.85145281688654,1339.83,1390.7000000000007,603.8745552595614,1250.1702070303568,1250.1702070303568,1080.0269925046855,589.8395412307057,1080.0269925046855,589.8395412307057,1452.159852875757,1147.2544814659298,876.4171040160699,51.039344941956884,51.039344941956884,44.062361111111116,38.24106697043107,44.062361111111116,38.24106697043107,47.003318518518526,40.62569444444445,38.282895130838156,0.48861567365240083,0.06887990659748335,0.37764733544468965,0.0933411892838248,22.0477628883604,30.84851380048441,10.3043041525665,11.352104071852796,78.25577374953582,64.74268607557333,1994.5703903639526,2460.8670438951353,0.6553811673319999,0.14007229970112034,0.4943816904688889,0.19459694078082537,0.75,0.0,0.2506600862452918,0.30319417310448704,19.98,32.43568132194531,20.02,32.541449046412616,0.56,0.6703700270405609,189.42733333333334,26.97420069081339,105.38133333333334,30.928804121478535,84.046,41.527737362753086,66.034,116.88564010641876,23.713333333333335,5.207553453915907,0.8955132229522124,0.06702613191858613,0.3,1.079087359856162,1.8048137254901961,0.5712854443272839,1413.154036097927,25689.003795097116,20,quality,rejected,quality,3,False,False,True,False,0.09999999999999998,0.9933333333333333,2,0,27,8,0.9933333333333333,420,3,2.5e-05,2.5e-05,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,single_objective_guarded_v1,rejected,completion_below_floor,flow,1209.0470149253733,,,False,True,16,counted_by_completion_rate,True,True,5,median,0,[],[],,,,False
1240,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,133,17,,,,0.8866666666666667,17,True,0,188.93458646616543,22.679175620715803,1261.5503759398498,476.82746587813784,1261.5503759398498,1370.0000000000002,476.82746587813784,1261.5503759398498,1370.0000000000002,476.82746587813784,1427.2673333333335,1439.8000000000002,688.5775399495997,1396.4243573154145,1396.4243573154145,1186.2011677666999,741.0188756033033,1186.2011677666999,741.0188756033033,1677.0391905499946,1265.1885323796348,1144.5825462435564,49.11185463659148,49.11185463659148,40.16472222222221,39.86156498350733,40.16472222222221,39.86156498350733,45.2277037037037,30.24055555555556,39.97844108474825,0.495996416737168,0.06906814119797278,0.37764733544468965,0.0933411892838248,29.16386046287017,37.74073184313345,13.466031367177687,14.18658146384554,99.64126579849285,71.63330889448581,1864.2042613399992,2295.4980474860427,0.6706358996706666,0.1338160786694586,0.5167795357307777,0.19687389263585467,0.75,0.0,0.3081559174317628,0.33813913540467316,27.866666666666667,38.136749115644605,27.973333333333333,38.34844600452499,0.5066666666666667,0.6730344653127962,194.49266666666668,26.44437265639245,99.194,33.937022665262646,95.29866666666668,46.39131628223336,98.18,154.06638245036547,25.153333333333332,5.431373769966745,0.9030395426347292,0.05752469580047092,0.4066666666666667,1.351591985347126,1.7825664488017428,0.615433444601981,1482.9272911124863,26789.9620154032,20,quality,rejected,quality,3,False,True,True,False,0.10666666666666658,0.9933333333333333,0,3,27,8,0.9933333333333333,420,0,2.5e-05,2.5e-05,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,single_objective_guarded_v1,rejected,completion_below_floor,flow,1261.5503759398498,,,False,True,17,counted_by_completion_rate,True,True,5,median,0,[],[],,,,False
1260,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,138,12,,,,0.92,12,True,0,184.15217391304347,24.22560694257126,1189.5115942028986,409.12838972705333,1189.5115942028986,1336.4500000000003,409.12838972705333,1189.5115942028986,1336.4500000000003,409.12838972705333,1275.8266666666666,1374.9,504.66577798780435,1155.5555803354864,1155.5555803354864,1039.56654885506,537.2037925819235,1039.56654885506,537.2037925819235,1303.1414981152932,1054.775257884715,764.7567165856518,52.151270128824486,52.151270128824486,44.74236111111112,37.73205251632038,44.74236111111112,37.73205251632038,49.241575925925936,42.65361111111112,37.762998448841266,0.48357765119185464,0.06547208235010446,0.37764733544468965,0.0933411892838248,16.936073052850514,22.33424021170171,9.501374363186464,10.749046507964982,59.61056265314151,57.03651919020044,2145.597199156149,2706.462340603288,0.6318655655906666,0.15947175287904117,0.46059882982822226,0.195280576150447,0.75,0.0,0.2083574167531912,0.2840162187768897,15.313333333333333,27.437087687300675,15.34,27.4966331068872,0.6933333333333334,0.7322546469698561,188.42200000000003,27.40428338145347,112.11933333333334,28.61183332581088,76.30266666666668,37.8731438673661,48.92133333333334,90.68882454602193,22.206666666666667,5.748996605380811,0.8946213462097504,0.0739447401884966,0.19333333333333333,0.7390967339279131,1.8570980392156862,0.48795788707803583,1335.5499403767753,24304.142747302074,20,quality,rejected,quality,3,False,False,True,False,0.07333333333333325,0.9933333333333333,1,2,28,8,0.9933333333333333,420,1,2.5e-05,2.5e-05,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,single_objective_guarded_v1,rejected,completion_below_floor,flow,1189.5115942028986,,,False,True,12,counted_by_completion_rate,True,True,5,median,0,[],[],,,,False
1280,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,137,13,,,,0.9133333333333333,13,True,0,185.72773722627738,24.40054763707704,1211.0321167883212,429.3672168460279,1211.0321167883212,1342.099999999999,429.3672168460279,1211.0321167883212,1342.099999999999,429.3672168460279,1318.548,1388.1500000000005,558.5679014223149,1268.265765783263,1268.265765783263,1091.7706655239197,651.9231577282897,1091.7706655239197,651.9231577282897,1454.2698739642797,1129.7378399982103,922.0259429678391,52.603684103811844,52.603684103811844,41.0225,37.88310715584236,41.0225,37.88310715584236,48.93179444444445,37.60180555555556,38.187157113775456,0.4917403992358725,0.07032902120357762,0.37764733544468965,0.0933411892838248,20.39531608764363,26.991333329866794,10.66584304780824,12.211738192206449,77.21153464716892,67.30439813364428,1960.5753279637913,2254.405596145855,0.6507926727193333,0.14547141265800198,0.4874275991916666,0.19872821553317985,0.75,0.0,0.2525574264954136,0.3100232096582344,20.133333333333333,31.923916823040134,20.16,31.98428305302633,0.6466666666666666,0.7154729666420149,190.08066666666667,27.308460956652777,106.01333333333334,30.315496882459723,84.06733333333334,41.52626806191339,66.62666666666667,116.63786880116916,23.453333333333333,5.318811325379837,0.896406823081545,0.060109763479970796,0.24,0.8950272764018735,1.841424836601307,0.5191163244049316,1404.0275375766214,25520.75295039499,20,quality,rejected,quality,3,False,False,True,False,0.07999999999999996,0.9933333333333333,2,1,29,9,0.9933333333333333,420,2,2.5e-05,2.5e-05,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,single_objective_guarded_v1,rejected,completion_below_floor,flow,1211.0321167883212,,,False,True,13,counted_by_completion_rate,True,True,5,median,0,[],[],,,,False
1300,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,129,21,,,,0.86,21,True,0,189.084496124031,22.64206003772488,1227.2426356589149,454.75454450299236,1227.2426356589149,1317.6,454.75454450299236,1227.2426356589149,1317.6,454.75454450299236,1404.576,1404.7999999999997,667.1741727132207,1325.4317368467114,1325.4317368467114,1163.9937204754513,627.6505204647783,1163.9937204754513,627.6505204647783,1638.8327765082754,1296.419428994505,1106.1668760299992,48.61353359173127,48.61353359173127,39.92888888888888,35.75864375168332,39.92888888888888,35.75864375168332,43.62850925925926,33.200694444444416,36.028498161971285,0.49148040196194537,0.07060814932413192,0.37764733544468965,0.0933411892838248,27.1617845289571,35.24732218475012,14.341852388593864,14.650119352032661,94.7972537857833,67.96959151105014,1871.058333534199,2434.5521798938184,0.6641234031359999,0.13813377781177713,0.5115476390871111,0.19959011105123525,0.75,0.0,0.2938177933393895,0.3287791319630293,25.913333333333334,36.94798387333537,25.993333333333332,37.117534463555685,0.5066666666666667,0.682933532849887,195.82733333333334,26.87939980320916,101.77533333333334,32.270935531674404,94.052,45.09871457564882,92.01933333333335,150.66955117262177,25.006666666666668,5.597814370544039,0.8986960659258629,0.06530912415033749,0.4,1.2206280702597496,1.7434063180827888,0.6428545531111134,1475.5244354908355,26637.194770399015,20,quality,rejected,quality,3,False,False,True,False,0.1333333333333333,0.9933333333333333,3,0,30,10,0.9933333333333333,420,3,2.5e-05,2.5e-05,False,False,False,formal_sampled,greedy,,,,1,50,50,50,0,,,,1.0,0,,0,177.582,23.87460173831734,1118.1680000000001,404.010333995939,1118.1680000000001,1257.2500000000005,404.010333995939,1118.1680000000001,1257.2500000000005,404.010333995939,1118.1680000000001,1257.2500000000005,404.010333995939,982.8443610759354,982.8443610759354,924.03206297472,625.5296005586155,924.03206297472,625.5296005586155,982.8443610759354,924.03206297472,625.5296005586155,92.54152222222223,92.54152222222223,80.86138888888891,58.20939475039971,80.86138888888891,58.20939475039971,92.54152222222223,80.86138888888891,58.20939475039971,0.4845961163990954,0.08669619520712672,0.37764733544468965,0.09397401815340928,1.8845502110567696,6.657188350301099,3.0034947909412364,6.087341585145192,8.928507003047459,25.90791620772238,4074.58227352362,4298.8782592047755,0.64963377492,0.16264076444212924,0.4355367742906667,0.20631637428831173,0.75,0.0,0.22459484729097226,0.2756505760527567,13.1,22.942029873005517,13.1,22.942029873005517,0.68,0.8191583535332257,177.582,23.87460173831734,124.34200000000001,30.151042152090582,53.24,30.792412264407357,24.548000000000002,53.508150208874824,17.56,6.746609125618406,0.8922793385866612,0.04898596517523376,0.0,0.0,2.0,0.0,164.6758468009066,3292.7721255961806,20,0.14,-0.4,0.2565936819172112,-25.27723431790033,single_objective_guarded_v1,rejected,completion_below_floor,flow,1227.2426356589149,,,False,True,21,counted_by_completion_rate,True,True,5,median,0,[],[],,,,False
1320,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,124,26,,,,0.8266666666666667,26,True,0,191.16209677419357,21.988772422328747,1258.9959677419354,485.8480568797745,1258.9959677419354,1348.3999999999999,485.8480568797745,1258.9959677419354,1348.3999999999999,485.8480568797745,1499.2266666666667,1501.8000000000004,776.8444796694131,1447.8272903599548,1447.8272903599548,1293.1214516974792,720.0257199776494,1293.1214516974792,720.0257199776494,1828.5000133910623,1378.3945801868547,1188.0432839442453,52.92398073476703,52.92398073476703,43.795277777777784,41.539458430260815,43.795277777777784,41.539458430260815,46.96361851851852,35.40569444444445,42.41488648363956,0.5020553622251719,0.06839835555307727,0.37764733544468965,0.0933411892838248,34.72957059631217,44.29376599046386,16.4238348664514,15.201760677275814,116.41871899969343,73.79467748871004,2054.7648006849327,2991.0618477059043,0.6780825538566666,0.13057447732625388,0.5372751470952222,0.19430670396913347,0.75,0.0,0.3366349818385985,0.34118221747687055,31.8,41.57325547115355,31.893333333333334,41.754820750763756,0.4666666666666667,0.6821468938487311,199.19400000000002,26.652134482686776,94.62666666666667,34.152126441733756,104.56733333333334,47.793439072162606,119.842,170.77130052564885,26.366666666666667,5.639525738861746,0.9010624662808873,0.06078641085220002,0.5133333333333333,1.522699239965496,1.6787930283224402,0.7144822248684304,1547.6521324277855,27911.798713096185,20,quality,rejected,quality,3,False,True,True,False,0.16666666666666663,0.9933333333333333,0,3,30,10,0.9933333333333333,420,0,2.5e-05,2.5e-05,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,single_objective_guarded_v1,rejected,completion_below_floor,flow,1258.9959677419354,,,False,True,26,counted_by_completion_rate,True,True,5,median,0,[],[],,,,False
1340,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,143,7,,,,0.9533333333333334,7,True,0,184.27412587412587,25.949571119923885,1192.5545454545456,409.9359399847313,1192.5545454545456,1325.9000000000003,409.9359399847313,1192.5545454545456,1325.9000000000003,409.9359399847313,1243.3793333333335,1344.7000000000003,497.51922121267097,1133.2237373656912,1133.2237373656912,999.4915799385803,575.5707258931378,999.4915799385803,575.5707258931378,1223.4898541878654,1013.0940743148498,751.4306095052158,45.544450271950275,45.544450271950275,38.53333333333334,29.47542517510927,38.53333333333334,29.47542517510927,44.79695185185186,37.85402777777779,30.727803810447757,0.4776167778621189,0.07324880673488507,0.37764733544468965,0.0933411892838248,14.171135228618253,22.372492607637092,8.536281502232276,11.697649294869004,50.26825241208285,55.04427933165382,2000.9818052927928,2516.8580387030534,0.6021411966746667,0.17038628377895215,0.4424528411085556,0.19931695648616007,0.75,0.0,0.18419439492281897,0.27262667958263953,12.833333333333334,24.70698530866333,12.866666666666667,24.820068375881746,0.7133333333333334,0.7448856194945328,186.73200000000003,27.681303068990726,116.47,27.39251048868072,70.262,34.962291613956445,41.974000000000004,90.63017885595883,21.22,5.669735976239851,0.8860202308572583,0.07468472184059792,0.12666666666666668,0.7262727007083383,1.9153333333333333,0.3871168105017806,1296.489484501304,23567.589771702187,20,quality,window_warmup,quality,3,False,False,False,False,0.039999999999999925,0.9933333333333333,0,2,31,10,0.9933333333333333,420,1,2.5e-05,2.5e-05,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,single_objective_guarded_v1,window_warmup,window_warmup,flow,1192.5545454545456,,,True,True,7,counted_by_completion_rate,True,True,5,median,1,[1192.5545454545456],[1340],,,,False
1360,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,138,12,,,,0.92,12,True,0,186.50652173913045,25.25975191179655,1218.0507246376812,426.1961505247306,1218.0507246376812,1342.2999999999997,426.1961505247306,1218.0507246376812,1342.2999999999997,426.1961505247306,1288.856,1383.1000000000004,493.66275536805887,1250.904414301499,1250.904414301499,1070.919314553245,599.8154575469979,1070.919314553245,599.8154575469979,1378.0194208113799,1107.8037724249803,778.045718353101,53.89457125603865,53.89457125603865,44.0752777777778,40.986377162102414,44.0752777777778,40.986377162102414,50.965794444444455,41.6890277777778,40.89581836383376,0.49268141570494217,0.06875096416192522,0.37764733544468965,0.0933411892838248,18.233581711461866,20.134877322803636,10.788597003854372,11.577916705223133,71.3762241153546,62.72864181805474,2154.013564285528,2532.836279069361,0.6503384923713333,0.14436435557201657,0.48067941564100003,0.19394342085277905,0.75,0.0,0.23384386384314368,0.2949660880695827,18.213333333333335,30.220129001511708,18.24,30.287809583988956,0.6133333333333333,0.7307867110191846,190.48333333333332,27.76153588547215,108.11,30.326714805143062,82.37333333333333,38.96747855311493,56.123333333333335,93.00069741866425,23.053333333333335,4.993669370388935,0.8907911521929653,0.06004882816165368,0.16,0.6247684134699822,1.8611535947712419,0.4739486946870314,1378.3479626339395,25289.808212600183,20,quality,rejected,quality,3,False,False,True,False,0.07333333333333325,0.9933333333333333,1,1,32,10,0.9933333333333333,420,2,2.5e-05,2.5e-05,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,single_objective_guarded_v1,rejected,completion_below_floor,flow,1218.0507246376812,,,False,True,12,counted_by_completion_rate,True,True,5,median,0,[],[],,,,False
1380,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,131,19,,,,0.8733333333333333,19,True,0,185.75954198473283,23.254259423320065,1226.0908396946566,444.44041124341135,1226.0908396946566,1372.9000000000008,444.44041124341135,1226.0908396946566,1372.9000000000008,444.44041124341135,1372.5346666666667,1421.8999999999999,618.6218030153767,1291.4974510240563,1291.4974510240563,1133.4255185090296,579.514187960282,1133.4255185090296,579.514187960282,1553.695913482167,1248.2128297194654,961.7587771226963,50.38146098388466,50.38146098388466,44.479166666666664,36.61821931349996,44.479166666666664,36.61821931349996,45.779914814814816,37.160694444444424,36.78867484013289,0.4930863001624726,0.06858310846109736,0.37764733544468965,0.0933411892838248,25.172776597946417,33.98200311174916,11.942041576369302,12.330126468552214,88.88405339615535,67.77499197824795,1912.387908143369,2338.667962457425,0.6586467863766666,0.142338659615703,0.5040873036022222,0.19696701686995588,0.75,0.0,0.27732416315156344,0.3183788408059024,22.746666666666666,33.78300010651612,22.80666666666667,33.9165372478004,0.5266666666666666,0.6624812689935753,192.33466666666666,27.790486486383937,102.34400000000001,32.11823684847961,89.99066666666667,43.654058517575756,80.264,131.41639355103203,24.54,5.432477526924241,0.9055261607373867,0.059080715460724034,0.36,1.1601897553660676,1.767641612200436,0.6172887108563062,1449.12099671131,26316.658151600743,20,quality,rejected,quality,3,False,False,True,False,0.12,0.9933333333333333,2,0,33,11,0.9933333333333333,420,3,2.5e-05,2.5e-05,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,single_objective_guarded_v1,rejected,completion_below_floor,flow,1226.0908396946566,,,False,True,19,counted_by_completion_rate,True,True,5,median,0,[],[],,,,False
1400,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,125,25,,,,0.8333333333333334,25,True,0,188.59920000000002,22.05310487978302,1281.4616,493.71051606669135,1281.4616,1405.2000000000007,493.71051606669135,1281.4616,1405.2000000000007,493.71051606669135,1439.1806666666666,1453.0,673.265743149673,1464.4930579677982,1464.4930579677982,1199.9488068208914,820.236179285843,1199.9488068208914,820.236179285843,1748.5070094411249,1332.36579532082,1152.4538006862797,44.77307333333334,44.77307333333334,38.82472222222221,37.935332952494,38.82472222222221,37.935332952494,42.11949444444445,33.74347222222222,38.78573146161754,0.4960416721993246,0.06920358153442735,0.37764733544468965,0.0933411892838248,30.332547635367366,34.88175215635743,14.723058345962087,13.105380466354717,107.13150349265264,70.0917044268945,1737.2758655432426,2317.9446845475068,0.66264983837,0.14463955136131115,0.524559278828111,0.19497823201709655,0.75,0.0,0.3167045157338669,0.3408381679809025,29.186666666666667,38.78219799639736,29.253333333333334,38.92070525490449,0.5266666666666666,0.7018352420156194,196.6506666666667,27.062097982299512,97.37933333333335,32.86092168593597,99.27133333333335,45.33676129130518,105.52733333333333,156.79277089924773,25.7,5.39668056066185,0.9081312912792977,0.05934532686613173,0.4066666666666667,1.204558827405324,1.7023667911609088,0.6734340059422298,1509.4195678005926,27417.944813001202,20,quality,rejected,quality,3,False,True,True,False,0.15999999999999992,0.9933333333333333,0,3,33,11,0.9933333333333333,420,0,2.5e-05,2.5e-05,False,False,True,formal_sampled,greedy,,,,1,50,50,49,1,,,,0.98,1,,0,180.21428571428572,26.34792844481959,1121.4591836734694,403.3660418478313,1121.4591836734694,1253.1000000000001,403.3660418478313,1121.4591836734694,1253.1000000000001,403.3660418478313,1129.942,1256.1000000000001,403.7097710241953,1019.507835970748,1019.507835970748,850.5420502665601,708.3132133231999,850.5420502665601,708.3132133231999,1027.239932511663,853.2680367085552,703.1770354862242,87.73471088435375,87.73471088435375,89.11333333333334,52.534420368492164,89.11333333333334,52.534420368492164,88.00735,91.86402777777778,52.03131889267432,0.48279243315572107,0.08447587461045736,0.37764733544468965,0.09397401815340928,2.835831148207581,7.365075333658602,5.020606937516112,6.630458751021682,11.05091725672964,24.7958204426868,3798.3472336118075,3807.768469565653,0.649460166174,0.15370504231870505,0.4387224081786667,0.21266837594770244,0.75,0.0,0.25089984961174666,0.30319160948398993,16.2,24.4114392723358,16.2,24.4114392723358,0.72,0.8815570640309436,181.25400000000002,27.094206098013515,123.572,29.67310360496557,57.68200000000001,36.43681525768202,29.884,52.492838617495714,17.84,7.086520691439776,0.8828073738993418,0.07281276499867417,0.02,0.1414213562373095,1.9677777777777776,0.227845518382332,171.06255610403608,3400.4426513016224,20,0.1466666666666666,-0.38666666666666666,0.2654109866168688,-27.496716487159784,single_objective_guarded_v1,rejected,completion_below_floor,flow,1281.4616,,,False,True,25,counted_by_completion_rate,True,True,5,median,0,[],[],,,,False
