episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
1090,validation,20,19,0.95,1,0,187.87894736842108,26.17024559277129,1082.0105263157895,380.84027549432915,1267.1250000000014,907.0573491269856,1026.783852694566,1222.258174099611,3.483138888888891,2.216042907335956,0.3792644738289429,0.1047024836005833,0.3721786036468983,0.08586455952008606,12.968414666500504,63.661908545705515,4.420986473136292,14.09080032238541,9.810295951990422,68.47803290431798,75.06797788900442,161.49744143604858,0.37989328391,0.2372949602076476,0.33138845122333327,0.24283210663534327,0.75,0.0,0.07119688736279255,0.15772642905246492,119.4,514.5291562502352,119.4,514.5291562502352,1281.4,5467.286081296354,0.1968177057190482,0.3343560045626249,1.2,1.0052493799000692,74.6,30.00245603981535,0.7,1.5927467172350906,48.72,205.4230694778077,15.6,7.4650060810071475,0.9803858203200309,0.02953452590590096,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.256450899731135,283.3793824998429,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3792644738289429,0.36349548516648567,60,False,True,False,,
1100,validation,20,19,0.95,1,0,188.24736842105264,25.769434271827908,1083.1947368421054,383.1933635381088,1268.2500000000016,907.7543120540066,1023.3676602781856,1222.8054693918475,3.4667916666666683,2.1342694904625104,0.37898660477073526,0.10442726347378894,0.3721786036468983,0.08586455952008606,13.031600332883864,63.64579359688873,4.630892318000576,13.968715111759595,9.43197494264529,68.60896050961064,74.58131498510345,161.44814264805544,0.37938328391,0.23649485267009576,0.33220261789,0.24308497414709157,0.75,0.0,0.07164213511451183,0.15766759091279328,119.4,514.5291562502352,119.4,514.5291562502352,1280.6,5467.480458897046,0.19192381337950368,0.3355786722165109,1.2,1.0052493799000692,74.3,30.028232329627816,0.7,1.5927467172350906,48.72,205.4230694778077,15.55,7.4725814605269125,0.9801477250819357,0.029950078695122492,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,42.92710230010561,280.9961679999833,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.37898660477073526,0.36349548516648567,60,False,True,False,,
1110,validation,20,19,0.95,1,0,188.13684210526318,25.775509705625524,1083.0473684210526,383.0932122842243,1268.1100000000017,907.7443083646585,1023.3676602781856,1222.8054693918475,3.4667916666666683,2.1342694904625104,0.37897347953710614,0.10441871706093259,0.3721786036468983,0.08586455952008606,13.020991057345825,63.64794360134729,4.574922168746845,13.989799097244006,9.431974942645292,68.60896050961064,74.58131498510345,161.44814264805544,0.37938328391,0.23649485267009576,0.33234761788999995,0.24334013195535614,0.75,0.0,0.07123120435634459,0.15687682479875587,119.4,514.5291562502352,119.4,514.5291562502352,1281.05,5467.382963635585,0.1926843953900857,0.33680361750942106,1.2,1.0052493799000692,74.3,30.028232329627816,0.75,1.6181535936466536,48.72,205.4230694778077,15.55,7.4725814605269125,0.9801477250819357,0.029950078695122492,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.79905020052684,285.81752899993444,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.37897347953710614,0.36349548516648567,60,False,True,False,,
1120,validation,20,19,0.95,1,0,188.26315789473688,25.74179935276726,1084.0631578947368,384.04805574668273,1269.0750000000016,907.9194671422134,1024.9981373104274,1222.2044568599758,3.1530277777777793,1.942921786649771,0.3781841000149642,0.10551758572209285,0.3721786036468983,0.08586455952008606,13.083505875793112,63.633815007432396,4.6411312258504065,13.964637189986046,9.631993966857085,68.49789610172051,65.84630107398218,162.4046162018833,0.37938328391,0.23649485267009576,0.33138761789,0.24351520512613803,0.75,0.0,0.07164213511451183,0.15766759091279328,119.4,514.5291562502352,119.4,514.5291562502352,1280.6,5467.480458897046,0.19190969706103955,0.3355868888301037,1.2,1.0052493799000692,74.55,30.05516857205657,0.7,1.5927467172350906,48.72,205.4230694778077,15.6,7.4650060810071475,0.9803858203200309,0.02953452590590096,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.26496189986937,283.0724083002133,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3781841000149642,0.36349548516648567,60,False,True,False,,
1130,validation,20,19,0.95,1,0,188.03157894736844,25.835613934420472,1084.8368421052633,383.8166376605232,1269.8100000000018,907.6690817693479,1035.526314915608,1227.8714323617378,3.0071388888888912,1.865425095531054,0.3782292213535524,0.10555840343009028,0.3721786036468983,0.08586455952008606,13.159040193629712,63.614281555782036,4.517484011063147,14.007688126786263,10.219409082899675,68.3348861193937,45.57352980160478,107.83450985466096,0.3793920141999999,0.2365092494199355,0.3335167845566666,0.24702832573176,0.75,0.0,0.07504801952453412,0.16318830690904781,119.45,514.5192416227017,119.45,514.5192416227017,1280.3,5467.549504986095,0.19065675404994437,0.33445224251377526,1.2,1.0052493799000692,74.7,30.390614894802813,0.7,1.5927467172350906,48.769999999999996,205.4036670097509,15.7,7.609550785551979,0.9803858203200309,0.02953452590590096,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.657820599968545,284.3417783997429,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3782292213535524,0.36349548516648567,60,False,True,False,,
1140,validation,20,19,0.95,1,0,188.2578947368421,25.57951254399318,1082.5578947368422,381.5798042579612,1267.6450000000016,907.2400752745779,1031.0082815534565,1228.7508223652878,3.009513888888891,1.8357542802380404,0.3776308981309526,0.10523286585341912,0.3721786036468983,0.08586455952008606,13.014180869478617,63.65534060244258,4.6515751477267,13.955727119564074,9.70428626101117,68.49926413780311,42.273082839197215,106.90521483109887,0.3793477556249999,0.23645555627178536,0.3322759512233333,0.24542532070005144,0.75,0.0,0.07580860153511612,0.1648459143183962,119.5,514.5094239840715,119.5,514.5094239840715,1279.5,5467.7382652100405,0.18804617664417025,0.3329219445059285,1.2,1.0052493799000692,74.2,30.229995560352755,0.65,1.5985190514644287,48.769999999999996,205.4036670097509,15.6,7.583916499651365,0.9824096298438404,0.02530516508779438,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.753010900138186,286.01753280017874,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3776308981309526,0.36349548516648567,60,False,True,False,,
1150,validation,20,19,0.95,1,0,188.42105263157896,25.607845563146565,1082.0473684210526,381.10251955262225,1267.1600000000017,907.1541727030984,1031.0082815534565,1228.7508223652878,3.009513888888891,1.8357542802380404,0.377588506969226,0.1051982667363075,0.3721786036468983,0.08586455952008606,12.97795710370074,63.65949468544734,4.737974255864939,13.972889682244428,9.704286261011172,68.49926413780311,42.273082839197215,106.90521483109887,0.3793477556249999,0.23645555627178536,0.3322759512233333,0.24542532070005144,0.75,0.0,0.07580860153511612,0.1648459143183962,119.5,514.5094239840715,119.5,514.5094239840715,1279.1,5467.819991839334,0.18768166739808206,0.3323004479836751,1.2,1.0052493799000692,74.2,30.229995560352755,0.65,1.5985190514644287,48.769999999999996,205.4036670097509,15.6,7.583916499651365,0.9824096298438404,0.02530516508779438,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.31533000044872,283.3989680998202,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.377588506969226,0.36349548516648567,60,False,True,False,,
1160,validation,20,19,0.95,1,0,188.04736842105262,25.58175062250981,1081.6157894736843,380.8231366441762,1266.7500000000016,907.1310921917867,1031.0228398455965,1228.7543760207527,3.033013888888891,1.8485798143558378,0.3776311009994784,0.10522916706444764,0.3721786036468983,0.08586455952008606,12.946810453496946,63.66621207226765,4.558437926160575,14.095102505346484,9.705390832749254,68.4990967699665,43.713573218891106,108.32478105986678,0.37936701419999996,0.2364873126465043,0.3325259512233333,0.24585897641059792,0.75,0.0,0.07504801952453412,0.16318830690904781,119.45,514.5192416227017,119.45,514.5192416227017,1278.95,5467.853186676891,0.18773946923809393,0.33242215438391465,1.2,1.0052493799000692,74.15,30.21549794045224,0.7,1.5927467172350906,48.769999999999996,205.4036670097509,15.6,7.583916499651365,0.9824096298438404,0.02530516508779438,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.62149570000475,287.0963457998587,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3776311009994784,0.36349548516648567,60,False,True,False,,
1170,validation,20,19,0.95,1,0,189.14736842105265,25.479825754267562,1086.4210526315792,386.37800083876914,1272.9200000000028,914.9141194094433,1031.6667453883724,1228.6818997082019,3.2302361111111133,1.8204483799473583,0.3787927823136883,0.10591956028850734,0.3721786036468983,0.08586455952008606,13.374421755566331,64.1680383818602,5.136009278392093,14.005355791156669,9.774491650229809,68.48544785249453,54.37850636166105,108.81641260054404,0.38048694669499994,0.23750678413633403,0.3343467845566666,0.2468426807204492,0.75,0.0,0.07580860153511612,0.1648459143183962,119.5,514.5094239840715,119.5,514.5094239840715,1323.55,5665.596205677693,0.18690237148861888,0.33272162481206974,1.2,1.0052493799000692,74.0,30.098085268702814,0.65,1.5985190514644287,48.769999999999996,205.4036670097509,15.6,7.583916499651365,0.9799096298438403,0.030592946561235883,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.11133050132775,283.7702757000807,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3787927823136883,0.36349548516648567,60,False,True,False,,
1180,validation,20,19,0.95,1,0,189.14736842105265,25.479825754267562,1086.4210526315792,386.37800083876914,1271.3150000000016,908.3755467722012,1031.6667453883724,1228.6818997082019,3.2302361111111133,1.8204483799473583,0.3787660352428789,0.10584533113625016,0.3721786036468983,0.08586455952008606,13.245867490448092,63.593592823415435,5.136009278392093,14.005355791156669,9.774491650229809,68.48544785249453,54.37850636166105,108.81641260054404,0.38048694669499994,0.23750678413633403,0.3343467845566666,0.2468426807204492,0.75,0.0,0.07580860153511612,0.1648459143183962,119.5,514.5094239840715,119.5,514.5094239840715,1279.3,5467.780865165839,0.1868618620452603,0.3327339851890011,1.2,1.0052493799000692,74.0,30.098085268702814,0.65,1.5985190514644287,48.769999999999996,205.4036670097509,15.6,7.583916499651365,0.9799096298438403,0.030592946561235883,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.482914500782485,285.28900010010693,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3787660352428789,0.36349548516648567,60,False,True,False,,
1190,validation,20,19,0.95,1,0,189.08421052631581,25.44423670080417,1085.5578947368422,386.3083804363061,1272.1000000000029,915.0622250915475,1021.8757642934991,1223.693446999039,3.422722222222223,1.9171279205983163,0.37887698815027765,0.10603903212706842,0.3721786036468983,0.08586455952008606,13.301661568752635,64.19262504227518,5.103385472505418,14.001694413147778,9.132135997601448,68.64186017568758,76.14194116006163,162.17582900003362,0.380495231665,0.23752033959632496,0.33258011788999997,0.24422117257858228,0.75,0.0,0.06784194612876612,0.14986762069882817,119.05,514.6012738544587,119.05,514.6012738544587,1324.95,5665.288541683143,0.18862582168682565,0.33637852322319456,1.2,1.0052493799000692,73.8,29.84803616920039,0.75,1.6181535936466536,48.0,205.54758701165963,15.55,7.556628320815268,0.9759453441295547,0.033133284517529546,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.449656601063914,283.66749219977646,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.37887698815027765,0.36349548516648567,60,False,True,False,,
1200,validation,20,19,0.95,1,0,189.08421052631581,25.44423670080417,1085.5578947368422,386.3083804363061,1272.1000000000029,915.0622250915475,1021.8757642934991,1223.693446999039,3.422722222222223,1.9171279205983163,0.37887698815027765,0.10603903212706842,0.3721786036468983,0.08586455952008606,13.301661568752635,64.19262504227518,5.103385472505418,14.001694413147778,9.132135997601448,68.64186017568758,76.14194116006163,162.17582900003362,0.380495231665,0.23752033959632496,0.33258011788999997,0.24422117257858228,0.75,0.0,0.06784194612876612,0.14986762069882817,119.05,514.6012738544587,119.05,514.6012738544587,1324.95,5665.288541683143,0.18862582168682565,0.33637852322319456,1.2,1.0052493799000692,73.8,29.84803616920039,0.75,1.6181535936466536,48.0,205.54758701165963,15.55,7.556628320815268,0.9759453441295547,0.033133284517529546,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.58578339935048,282.76523400016595,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.37887698815027765,0.36349548516648567,60,False,True,False,,
1210,validation,20,19,0.95,1,0,189.17368421052632,25.35395744050102,1086.9684210526318,387.41077116419365,1271.8350000000016,908.6808155232569,1021.5436267142375,1223.0799787840838,3.36838888888889,1.900168744430332,0.37883441464162004,0.10586400767945758,0.3721786036468983,0.08586455952008606,13.271025360322032,63.593089798868164,5.1557119302795655,13.980551302160286,9.21780930443163,68.63902223283577,74.1770736497065,162.6128978879502,0.380495231665,0.23752033959632496,0.3326859512233333,0.2441553896333696,0.75,0.0,0.06841982442802916,0.1519533780298881,119.05,514.6012738544587,119.05,514.6012738544587,1280.8,5467.449358175211,0.1891962950366345,0.3354302611122628,1.2,1.0052493799000692,73.85,29.762701843962883,0.75,1.6181535936466536,48.0,205.54758701165963,15.55,7.500701721558422,0.9799929631771738,0.03053329253471105,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.0600535997073,282.5273354999081,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.37883441464162004,0.36349548516648567,60,False,True,False,,
1220,validation,20,19,0.95,1,0,189.05789473684212,25.44738178607147,1087.742105263158,387.27476940480386,1274.175000000003,915.004074120938,1030.9117194644066,1228.5027304615126,3.1656666666666684,1.824262226371337,0.3786382977091502,0.10581766881609614,0.3721786036468983,0.08586455952008606,13.469526332710922,64.14901681103068,5.090700109948596,14.004162494496674,9.717206064179594,68.49467927244021,50.420563232111945,107.37653375397194,0.38049779282999996,0.23752453161146067,0.3347009512233333,0.24745165421031098,0.75,0.0,0.0696082047097193,0.1530228583245465,119.05,514.6012738544587,119.05,514.6012738544587,1324.9,5665.30029770337,0.1886369214313148,0.3353881585751228,1.2,1.0052493799000692,74.2,30.174230901985155,0.75,1.6181535936466536,48.14,205.51584495195448,15.65,7.6452599694189605,0.9799929631771738,0.03053329253471105,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.64531970079406,286.31472979980754,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3786382977091502,0.36349548516648567,60,False,True,False,,
1230,validation,20,19,0.95,1,0,189.1421052631579,25.42270017544412,1086.0210526315793,387.0980432496649,1272.540000000003,915.2839320181179,1019.7062451862241,1223.683537883976,3.416222222222223,1.9255747275006196,0.37872464464773087,0.10593151360045401,0.3721786036468983,0.08586455952008606,13.326080237935164,64.1852602001354,5.133538981277348,13.987287575949903,8.955421066467128,68.7108323565777,75.88659415002681,162.3991957241201,0.380495231665,0.23752033959632496,0.33258011788999997,0.24422117257858228,0.75,0.0,0.06841982442802916,0.1519533780298881,119.05,514.6012738544587,119.05,514.6012738544587,1324.95,5665.288541683143,0.18839736099175436,0.33588655685450053,1.2,1.0052493799000692,73.5,29.876059769795965,0.75,1.6181535936466536,48.0,205.54758701165963,15.5,7.521897856819185,0.975826296510507,0.03322655342079909,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.27563839891808,281.9703295000072,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.37872464464773087,0.36349548516648567,60,False,True,False,,
1240,validation,20,19,0.95,1,0,189.1421052631579,25.42270017544412,1086.0210526315793,387.0980432496649,1272.540000000003,915.2839320181179,1019.7062451862241,1223.683537883976,3.416222222222223,1.9255747275006196,0.37872464464773087,0.10593151360045401,0.3721786036468983,0.08586455952008606,13.326080237935164,64.1852602001354,5.133538981277348,13.987287575949903,8.955421066467128,68.7108323565777,75.88659415002681,162.3991957241201,0.380495231665,0.23752033959632496,0.33258011788999997,0.24422117257858228,0.75,0.0,0.06841982442802916,0.1519533780298881,119.05,514.6012738544587,119.05,514.6012738544587,1324.95,5665.288541683143,0.18839736099175436,0.33588655685450053,1.2,1.0052493799000692,73.5,29.876059769795965,0.75,1.6181535936466536,48.0,205.54758701165963,15.5,7.521897856819185,0.975826296510507,0.03322655342079909,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.480679900472765,283.3229001998552,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.37872464464773087,0.36349548516648567,60,False,True,False,,
1250,validation,20,19,0.95,1,0,189.08421052631581,25.44423670080417,1085.5578947368422,386.3083804363061,1272.1000000000029,915.0622250915475,1021.8757642934991,1223.693446999039,3.422722222222223,1.9171279205983163,0.37887698815027765,0.10603903212706842,0.3721786036468983,0.08586455952008606,13.301661568752635,64.19262504227518,5.103385472505418,14.001694413147778,9.132135997601448,68.64186017568758,76.14194116006163,162.17582900003362,0.380495231665,0.23752033959632496,0.33258011788999997,0.24422117257858228,0.75,0.0,0.06784194612876612,0.14986762069882817,119.05,514.6012738544587,119.05,514.6012738544587,1324.95,5665.288541683143,0.18862582168682565,0.33637852322319456,1.2,1.0052493799000692,73.8,29.84803616920039,0.75,1.6181535936466536,48.0,205.54758701165963,15.55,7.556628320815268,0.9759453441295547,0.033133284517529546,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.13586039989603,282.38200559996767,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.37887698815027765,0.36349548516648567,60,False,True,False,,
1260,validation,20,19,0.95,1,0,189.07894736842104,25.446317763466258,1085.6315789473686,386.43341104204586,1272.1700000000028,915.0972172110397,1020.8119791257841,1223.6789757722897,3.4957222222222226,1.8511928007571363,0.3790767243522072,0.1061864565660097,0.3721786036468983,0.08586455952008606,13.305546357031677,64.19144099251054,5.100644244435243,14.003067785221145,9.045486969241157,68.67455173241324,79.00968450352968,160.2058097726556,0.380495231665,0.23752033959632496,0.33258011788999997,0.24422117257858228,0.75,0.0,0.06841982442802916,0.1519533780298881,119.05,514.6012738544587,119.05,514.6012738544587,1324.95,5665.288541683143,0.1886833106509977,0.33650269499095015,1.2,1.0052493799000692,73.5,29.876059769795965,0.75,1.6181535936466536,48.0,205.54758701165963,15.5,7.521897856819185,0.975826296510507,0.03322655342079909,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.63200960226823,282.57102609981666,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3790767243522072,0.36349548516648567,60,False,True,False,,
