episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
1130,validation,20,20,1.0,0,0,190.76500000000001,26.556043518725094,1288.2450000000001,487.62769283110805,1288.2450000000001,487.62769283110805,454.8859547466335,227.25243443802975,5.347958333333334,3.2197420131453782,0.37813580120724744,0.08627980163905871,0.3864636844553388,0.08683129621506266,15.904985110565281,19.560691918803983,4.13272148614193,6.008242043263204,-39.60207334525385,22.26650891811316,163.31091950315567,256.06030529348175,0.24245771143500003,0.14202773517772213,0.17939950033000002,0.10397977213979717,0.75,0.0,0.0004629629629629629,0.002070433312499805,0.0,0.0,0.0,0.0,0.75,2.24487720916101,0.0015389834717463777,0.004741763120227207,1.9,0.7181848464596079,55.35,20.095233789449466,0.1,0.4472135954999579,0.030000000000000006,0.057124057057747944,9.85,3.9772378672429913,1.0,0.0,0.0,0.0,2.0,0.0,8.468883899942739,126.18495740005164,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,100,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37813580120724744,0.3689725043794553,930,True,False,False,,
1140,validation,20,20,1.0,0,0,194.215,27.250538864783074,1309.225,491.0979587939446,1309.225,491.0979587939446,402.318268067806,164.8193257568128,5.814902777777778,4.895662936585131,0.37482131510649064,0.08659211498434063,0.3864636844553388,0.08683129621506266,17.81434542287579,19.13155728031838,6.109361874783705,8.169981755845042,-45.20146654462943,19.828755353474964,180.6986900218954,305.06079647356063,0.19183692414000003,0.051839915965400364,0.15324966719250002,0.0407059156595728,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,0.6155870112510925,50.65,14.474205732230953,0.0,0.0,0.015000000000000003,0.03663475485325233,8.85,2.641271623569542,1.0,0.0,0.0,0.0,2.0,0.0,8.07340909991763,124.20228629992926,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,100,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37482131510649064,0.3689725043794553,930,True,False,False,,
1150,validation,20,20,1.0,0,0,193.70000000000002,27.472684998970006,1334.035,506.28533069697704,1334.035,506.28533069697704,371.04758267240896,147.19418655399818,6.127375000000001,3.947853010488364,0.3754236264896451,0.08650583665580477,0.3864636844553388,0.08683129621506266,19.903659350216024,19.724301183260923,5.796658508694569,7.8974764661247265,-48.33682686957131,22.68769776439467,178.23227774756694,264.33214274398466,0.19819666829000002,0.07140651289655911,0.15311941486083336,0.0509794133592235,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.5231483637805969,46.95,15.762964588921049,0.0,0.0,0.015000000000000003,0.048936048492959294,8.3,2.8855356157000878,0.9944444444444445,0.024845199749997673,0.0,0.0,2.0,0.0,8.02717849955661,123.72020379977766,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,100,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3754236264896451,0.3689725043794553,930,True,False,False,,
1160,validation,20,20,1.0,0,0,193.71,26.91350472982115,1288.775,490.4320231613197,1288.775,490.4320231613197,424.98371416688104,194.15255328409725,4.85138888888889,3.26227191998491,0.37145722233913225,0.08106692542023691,0.3864636844553388,0.08683129621506266,15.8739948688834,19.468604143591214,5.863213301113774,8.073262941055383,-42.98388641911057,20.78771073692395,135.48956347642763,280.2984360713356,0.20772121208,0.07843436132006511,0.1663248541466667,0.06284418121023137,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,2.0124611797498106,0.001002227171492205,0.004482096168707819,1.95,0.6863327411532597,52.55,17.12946061767946,0.1,0.4472135954999579,0.030000000000000006,0.057124057057747944,9.2,3.1388901826835816,0.9949999999999999,0.022360679774997894,0.0,0.0,2.0,0.0,8.249083299568156,124.32670739997411,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,100,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37145722233913225,0.3689725043794553,930,True,False,False,,
1170,validation,20,20,1.0,0,0,192.47,29.063580030865545,1331.165,503.59176582353206,1331.165,503.59176582353206,382.08429923166653,138.43275858688554,5.389833333333334,3.081721100541137,0.3739724367806157,0.07927501917911485,0.3864636844553388,0.08683129621506266,19.999564952120984,20.7422846921769,5.0496893042447235,8.918732304053243,-47.172979946833536,20.838676331101084,221.60518507291766,378.2337601934772,0.18651804793500001,0.055601164761940054,0.1507596644016667,0.045050145196165556,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5619514869490164,48.6,15.435434285401476,0.0,0.0,0.02,0.0523148363780597,8.6,2.891002375793231,1.0,0.0,0.0,0.0,2.0,0.0,8.117563500127288,124.78765090019442,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,100,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3739724367806157,0.3689725043794553,930,True,False,False,,
1180,validation,20,20,1.0,0,0,203.53000000000003,27.03479434475428,1520.165,533.3016311274117,1520.165,533.3016311274117,339.48572895365953,125.64694408499842,4.494361111111112,2.9649123370690456,0.3787481909790229,0.0772738361523434,0.3864636844553388,0.08683129621506266,39.05859034599903,26.47297398327707,11.460525218216514,10.309280437985679,-52.67580898805461,21.1733312211203,125.50639411819989,213.73066774199296,0.175146564875,0.042533167430661455,0.13994142517333336,0.026241983178362394,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,1.234376040972246,0.00048545172843190174,0.001300894393832653,2.2,0.5231483637805969,43.3,11.796966603861842,0.0,0.0,0.005,0.022360679774997897,7.6,2.186080366414065,1.0,0.0,0.0,0.0,2.0,0.0,7.851375700149218,129.46058270003414,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,100,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3787481909790229,0.3689725043794553,930,True,False,False,,
1190,validation,20,17,0.85,3,0,199.8,26.997152627638346,1502.0764705882352,500.6920954157002,1669.5399999999997,630.7626790347997,327.776010733387,136.02832932886133,4.574736111111112,3.5177407008420833,0.3867035667861388,0.08330960336290004,0.3864636844553388,0.08683129621506266,55.26058421497754,45.405696934591965,12.720262280066153,11.603642548336108,-53.500687278584735,33.73662424737226,205.89372059866287,402.2108147551207,0.18609897517000001,0.04551334768344952,0.14593090319083335,0.03433977285371851,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,3.250910803548996,0.0015187306771373469,0.003310878095996109,2.3,1.0310954828418375,42.75,16.20550588697038,0.1,0.30779350562554625,0.02,0.0523148363780597,7.4,2.6832815729997477,1.0,0.0,0.25,0.7163503994113789,1.746527777777778,0.6203755982294054,7.905315700074424,132.74877019997803,10,quality,rejected,quality,3,False,False,True,1,0,3,0,1.0,100,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3867035667861388,0.3689725043794553,930,False,False,False,,
1200,validation,20,20,1.0,0,0,200.74,27.33929887831608,1502.265,530.2690164088017,1502.265,530.2690164088017,346.67207061288303,143.98886992239218,5.088041666666667,5.0494936413216305,0.37899978947477947,0.08868865753459187,0.3864636844553388,0.08683129621506266,37.482727485858426,25.733472290443647,9.887445114376693,10.07892776095759,-52.64163832385649,25.423805448599428,191.49973895175188,347.3983105713718,0.19007035718500004,0.05420442371722899,0.14649795607583335,0.03311325896391788,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,2.7834094957538373,0.0007458635211464383,0.002466577241518201,2.35,1.0399898784932577,44.85,15.69201942658148,0.0,0.0,0.030000000000000006,0.057124057057747944,7.75,2.712058841156426,0.9952153110047848,0.02085597580641471,0.0,0.0,2.0,0.0,7.911409899650606,128.90495409996947,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,100,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37899978947477947,0.3689725043794553,930,True,False,False,,
1210,validation,20,17,0.85,3,0,203.95882352941177,25.146000149713906,1547.1411764705883,461.8396665224084,1796.0,743.6615437004574,305.2888603718445,131.52668027819126,3.922361111111111,3.0374634133050873,0.3869333773246923,0.07759619715360809,0.3864636844553388,0.08683129621506266,66.97026628428308,51.63339571103028,14.910353598952593,12.157074813784476,-54.04984404907092,33.7950697528262,168.24307837610917,361.78403970339696,0.208633835595,0.07085367975157843,0.15622120353250002,0.04655461404306899,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.65,16.633115352085714,0.005333490291325496,0.013789992161694506,1.9,0.7181848464596079,37.95,13.457437779122271,0.2,0.5231483637805969,0.025,0.055011960422018086,6.9,2.6930710311737727,0.9830357142857142,0.043151791013458216,0.45,1.1459310165698642,1.725,0.6726039223698183,7.855666299728907,132.80893330014078,10,quality,rejected,quality,3,False,False,True,1,0,3,0,1.0,100,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3869333773246923,0.3689725043794553,930,False,False,False,,
1220,validation,20,17,0.85,3,0,201.16470588235296,26.402578973853828,1516.2588235294115,489.7033605393467,1668.605,592.7131910256338,334.556083429908,116.29476940722259,3.2785833333333336,3.1374183365031385,0.3810063054756878,0.07275521952747725,0.3864636844553388,0.08683129621506266,56.08093730084745,44.35118299592053,13.39980099581778,11.40114474781199,-50.48821684495775,33.81450587993205,163.1548209354256,458.90023571359654,0.18474597831,0.04681786760036046,0.14616198103333336,0.032261052382676285,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,5.6063873347609885,0.0024163150569616303,0.0057002554016344,2.2,0.5231483637805969,44.75,15.251833366931058,0.05,0.22360679774997896,0.025,0.055011960422018086,7.65,2.6011131220468307,1.0,0.0,0.2,0.5231483637805969,1.7520833333333332,0.6058095898026179,7.915129199856896,132.28309119990445,10,quality,rejected,quality,3,False,True,True,0,3,3,0,1.0,100,0,2.5e-05,2.5e-05,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3810063054756878,0.3689725043794553,930,False,True,False,,
1230,validation,20,20,1.0,0,0,193.445,28.248679056215227,1353.5749999999998,494.0870761473017,1353.5749999999998,494.0870761473017,385.523381745651,184.86920479392188,4.372208333333333,3.207813521439247,0.36894397827293346,0.08063069399321049,0.3864636844553388,0.08683129621506266,22.7893806767542,21.193536327549456,5.638296523295684,8.569162412305642,-47.760749528054276,23.904635510614266,151.92058457064167,335.6275655852292,0.20296656451,0.08511027464528934,0.162350055815,0.06621775525114426,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8944271909999159,0.00022598870056497175,0.001010652193220244,1.95,0.6048053188292994,47.6,17.469974241537965,0.05,0.22360679774997896,0.015000000000000003,0.048936048492959294,8.45,3.2032056312059445,0.9966666666666667,0.014907119849998594,0.0,0.0,2.0,0.0,8.031253700290112,125.72243180000805,10,quality,rejected,quality,3,False,False,False,0,2,4,0,1.0,100,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36894397827293346,0.3689725043794553,930,True,False,False,,
1240,validation,20,20,1.0,0,0,192.82,26.06238669040117,1346.45,505.11076690376063,1346.45,505.11076690376063,348.21920753796354,141.2459506570445,4.099166666666667,1.8976251701929199,0.3625984752885656,0.07587976520632432,0.3864636844553388,0.08683129621506266,21.449412827833086,20.803899503738478,5.4011563465201045,7.642942246645647,-51.51721362789359,22.9110881328566,189.28234338546832,372.790023624971,0.1789544361,0.03657461427087478,0.14598750969583335,0.0277357196054923,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.22360679774997896,8.771929824561404e-05,0.00039229262763154204,2.1,0.6407232755171874,44.25,15.457496903648915,0.05,0.22360679774997896,0.01,0.030779350562554625,7.75,2.7886046312580213,1.0,0.0,0.0,0.0,2.0,0.0,7.945606800407404,124.5443391998997,10,quality,rejected,quality,3,False,False,False,0,1,5,0,1.0,100,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.3625984752885656,0.3689725043794553,930,True,False,True,,
1250,validation,20,20,1.0,0,0,192.38500000000002,27.212541129722563,1305.71,500.25848045101435,1305.71,500.25848045101435,371.820463348018,160.46379800659133,5.595472222222223,3.952791567601382,0.36925859498725394,0.08216335202808636,0.3864636844553388,0.08683129621506266,17.57495012998779,21.04965199872078,5.063276140003157,7.464203821315599,-49.6700628579409,21.697699683109597,158.41029698330402,216.8011484369208,0.189715252465,0.05003270834446044,0.15082673695833335,0.03730506723868563,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.22360679774997896,9.174311926605505e-05,0.0004102877022935394,1.95,0.6048053188292994,46.5,16.785018382631076,0.0,0.0,0.030000000000000006,0.047016234598162725,8.15,2.8887258163600893,0.99375,0.02795084971874737,0.0,0.0,2.0,0.0,8.042918400315106,123.03585879970342,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,100,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36925859498725394,0.3689725043794553,930,True,False,False,,
1260,validation,20,20,1.0,0,0,192.66500000000002,27.36929272397309,1317.79,484.74702670025414,1317.79,484.74702670025414,386.58573208257747,145.34856824576198,3.765166666666667,2.198804149557019,0.36389659139116554,0.07739921940080553,0.3864636844553388,0.08683129621506266,19.329708600614985,20.284437481398545,5.22903727705193,7.725106712339532,-46.806510963100386,22.768405986608453,96.29329130771654,190.57193333569748,0.18928692414,0.047464812427720784,0.15279575629250003,0.03695570705910625,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.4472135954999579,48.65,15.159763225480521,0.0,0.0,0.025,0.055011960422018086,8.5,2.585384019118976,1.0,0.0,0.0,0.0,2.0,0.0,8.120083800051361,125.62714100000449,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,100,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.36389659139116554,0.3689725043794553,930,True,False,True,,
1270,validation,20,20,1.0,0,0,193.57,27.467379696076236,1292.66,493.74820815131216,1292.66,493.74820815131216,371.96856294674404,198.6458666030363,5.3255,4.9405528344448975,0.3642010757265145,0.09130372957746923,0.3864636844553388,0.08683129621506266,16.33674125084915,19.778482254500776,5.75128422931447,8.42443620557546,-51.318107217181435,21.41541439720058,155.737649180888,287.64883397485806,0.21794890283000004,0.1165583098183474,0.16334098133333336,0.07470841491586361,0.75,0.0,0.0,0.0,0.15,0.6708203932499369,0.15,0.6708203932499369,0.25,1.118033988749895,0.0003176620076238882,0.001420627685832141,2.0,0.7947194142390263,45.8,18.432237206076007,0.05,0.22360679774997896,0.17,0.6216277444191008,8.1,3.5078858530309587,0.9944444444444445,0.024845199749997673,0.0,0.0,2.0,0.0,8.07543279961101,122.74921620025998,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,100,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.3642010757265145,0.3689725043794553,930,True,False,True,,
1280,validation,20,20,1.0,0,0,193.70000000000002,28.345871322868728,1341.3700000000003,496.0963882362506,1341.3700000000003,496.0963882362506,414.39398833566656,167.37818508895836,3.435944444444444,2.191189273453748,0.3669644546357273,0.0797059030275675,0.3864636844553388,0.08683129621506266,21.338157654758554,20.690298845698642,5.761182433268834,8.620872054552525,-43.963317675224744,23.70393651123313,52.408854448810814,132.29465613320144,0.20879651983,0.06769557502434771,0.16049089680333334,0.0484325951399536,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4472135954999579,0.00011467889908256881,0.0005128596278669243,1.9,0.7181848464596079,50.55,16.83816154485181,0.05,0.22360679774997896,0.02,0.04103913408340617,9.05,3.068944615438926,0.9964285714285713,0.01597191412499849,0.0,0.0,2.0,0.0,8.198469500202922,125.85417610005243,10,quality,accepted,quality,3,False,False,False,0,0,6,0,1.0,100,6,2.5e-05,2.5e-05,False,False,60,60,1.0,0,0,190.0066666666667,26.50646781746282,1188.4633333333334,387.0735037132305,1188.4633333333334,387.0735037132305,735.986260635563,341.2533490640426,7.161041666666667,5.026732161935099,0.4103790369784317,0.07746524405708773,0.3864636844553388,0.08534689117252885,8.159279374327195,6.462900385468893,3.7015996567918057,5.849851214923841,-6.7122840572214875,26.34352524811103,369.12494454286093,669.2574153483292,0.35241844905,0.1911004531616088,0.2949777959925,0.18154139978600423,0.75,0.0,0.01962808819303806,0.09222095606094248,1.9333333333333333,9.450794364723729,1.9333333333333333,9.450794364723729,9.466666666666667,52.638668092297635,0.021409097175587772,0.09248676491694088,1.4333333333333333,0.83090040331317,83.11666666666666,27.845878292004137,0.38333333333333336,1.1363287103004602,1.2,5.5740318000953835,15.633333333333333,5.827947473288725,0.9634583013374406,0.051798411173987674,0.0,0.0,2.0,0.0,33.64292629930423,452.3612495000998,10,3,20,0.0,0.0,0.0,-13.17887828043136,accepted,accepted,True,1.0,0.95,0.7327456626833334,0.7245595405833335,True,balanced_guarded_v7,0.3669644546357273,0.3689725043794553,930,True,True,True,True,True
1290,validation,20,20,1.0,0,0,197.60500000000002,25.933081392814,1427.9750000000001,483.6903705938989,1427.9750000000001,483.6903705938989,386.712102027124,150.22979544702883,3.7229166666666673,2.4705066300779803,0.3741160013408745,0.07278921931128562,0.3864636844553388,0.08683129621506266,30.575792498153135,21.747286872225526,8.189510104610152,9.345556225311107,-47.13724789893266,21.353226819709818,160.61260534940473,432.7949312214559,0.201465318655,0.048750120774268164,0.15663226695833335,0.03508335145952928,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85,0.5871429486123998,47.4,14.214151584359788,0.0,0.0,0.02,0.04103913408340617,8.5,2.5443435716361726,1.0,0.0,0.0,0.0,2.0,0.0,8.590321599825984,136.60055779997492,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,100,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3741160013408745,0.3669644546357273,1280,True,False,False,,
1300,validation,20,20,1.0,0,0,194.79000000000002,26.871113427658806,1335.4649999999997,482.892163264331,1335.4649999999997,482.892163264331,375.9121715289576,147.52617751353043,4.632013888888889,3.4285946462322605,0.3687413041222055,0.0796915842482381,0.3864636844553388,0.08683129621506266,21.259059364687914,20.273565540310823,6.458396566855562,8.080660560091538,-48.53868530301366,22.029734542186464,142.15007223820774,270.9809052400103,0.18526272137000002,0.05059044249481924,0.14777980561583334,0.03512900480324727,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5619514869490164,46.8,14.384201860301278,0.0,0.0,0.025,0.04442616583193193,8.2,2.5047323630532494,1.0,0.0,0.0,0.0,2.0,0.0,7.983447100064951,125.27784240007168,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,100,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3687413041222055,0.3669644546357273,1280,True,False,False,,
1310,validation,20,20,1.0,0,0,194.27,26.89071645715204,1256.175,463.4041590288797,1256.175,463.4041590288797,450.31067093391505,199.74257174544482,6.121916666666668,4.4316872144550254,0.37851417338106624,0.08929989796038225,0.3864636844553388,0.08683129621506266,13.344438226326227,17.746826924226905,6.182117815774804,8.29741847482934,-40.09538810568968,21.294351404457988,208.500919765873,345.6516664371099,0.22140771143500002,0.07435982809881464,0.17211428914333335,0.055194815826626366,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6488856845230502,54.1,16.76431046190561,0.0,0.0,0.025,0.04442616583193193,9.75,3.258591881876523,1.0,0.0,0.0,0.0,2.0,0.0,8.314940199867124,125.8271437001822,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,100,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37851417338106624,0.3669644546357273,1280,True,False,False,,
