episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
1150,validation,20,20,1.0,0,0,187.445,26.81655959330079,1096.740000000001,378.90011098608,1096.740000000001,378.90011098608,812.9180412445708,437.4954760757945,4.279388888888892,2.2892983573162615,0.371792001760672,0.08770818123506517,0.3721786036468983,0.08586455952008606,-0.648889480793698,5.16347541308468,2.245635118056694,5.200272134171457,-3.903250258870577,12.231784283580067,145.2992000507397,353.94063692285204,0.39950926005499987,0.24613076497679365,0.3522024796166666,0.24979156006924008,0.75,0.0,0.10026989936768989,0.21096080518495103,15.85,39.00374475948634,15.85,39.00374475948634,27.8,60.82208740079112,0.1190591586021996,0.22412888933634045,1.15,1.0399898784932577,79.45,27.5250603517671,0.7,1.3416407864998738,5.415000000000001,12.56114623499154,16.85,7.110222440816795,0.9723901955744061,0.03477543213574816,0.0,0.0,2.0,0.0,20.211742500119723,196.23094220003986,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.371792001760672,0.363075020631352,30,True,True,False,,
1160,validation,20,20,1.0,0,0,187.97,26.349055710634214,1100.5300000000009,385.6700336325157,1100.5300000000009,385.6700336325157,821.8085273233846,445.1897129038023,3.9476666666666693,2.2830902931224,0.3715044283801462,0.08739683196128742,0.3721786036468983,0.08586455952008606,-0.47944665780885976,3.987240882515775,2.5592622045309796,4.96683629743801,-3.114798279243268,12.608479807411403,132.8259180871732,356.93004956618125,0.39950505600499986,0.2461244652979969,0.35400247961666653,0.2508594203110919,0.75,0.0,0.09381117861617735,0.20350502594766617,15.6,43.11600020507712,15.6,43.11600020507712,53.2,139.30980242837035,0.1386231296108792,0.27116462295228105,1.15,1.0399898784932577,79.9,28.104878767329986,0.65,1.2258187382102497,5.37,13.394228922228134,17.0,7.211102550927978,0.9748901955744061,0.03487818151260023,0.0,0.0,2.0,0.0,20.72998310020193,196.5988403000374,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3715044283801462,0.363075020631352,30,True,True,False,,
1170,validation,20,20,1.0,0,0,186.08,26.102361256367114,1093.5000000000007,379.5356678335979,1093.5000000000007,379.5356678335979,803.2613076128679,425.4492418031014,3.886500000000003,2.2943042386682655,0.36953703882468486,0.08692367282257286,0.3721786036468983,0.08586455952008606,-1.0003640857366485,3.087295319926767,1.4876649289662676,3.470971600338583,-4.715926159992458,11.227052922503304,131.8442518995152,358.1383808351304,0.40070967979,0.24509175600519142,0.35261162469166674,0.2503071448682918,0.75,0.0,0.07150134559205862,0.15538159965060275,9.3,34.08827549636076,9.3,34.08827549636076,34.55,78.04686513816385,0.13149692697665338,0.25175443183976143,1.15,1.0399898784932577,79.0,27.195200815004494,0.65,1.2258187382102497,2.98,8.696496572274317,16.8,7.038241407145904,0.9748189705031811,0.03490526414127816,0.0,0.0,2.0,0.0,19.49510599995847,194.32179829991946,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36953703882468486,0.363075020631352,30,True,True,False,,
1180,validation,20,20,1.0,0,0,186.6,27.417954163764954,1099.8250000000003,386.9258107522886,1099.8250000000003,386.9258107522886,806.5566859048199,431.4657349066978,3.657597222222224,2.161428860258438,0.3694303261077191,0.08678938132887952,0.3721786036468983,0.08586455952008606,-0.5275765437495894,4.892653915648398,1.7031793939782074,4.829369972427659,-4.448614693246556,12.075480606868192,118.60324950850061,348.7696193639127,0.39783650073000004,0.24724094966327112,0.35371497961666665,0.25053364977880443,0.75,0.0,0.07753142193740271,0.16267832493598763,6.2,16.465594112381254,6.2,16.465594112381254,35.9,81.96526863957621,0.12635071456240538,0.24941551776211635,1.15,1.0399898784932577,79.1,27.3243673784331,0.55,1.234376040972246,4.15,10.092441152716852,16.8,7.053181439680439,0.9748068622410727,0.03491759942389842,0.0,0.0,2.0,0.0,18.677083800052063,193.23876310011838,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3694303261077191,0.363075020631352,30,True,True,False,,
1190,validation,20,20,1.0,0,0,186.81,27.849537461905996,1102.6350000000004,392.89744111770756,1102.6350000000004,392.89744111770756,806.3911572157276,430.8575590809966,4.395555555555559,4.646807577549135,0.37137592249101764,0.09006514648187829,0.3721786036468983,0.08586455952008606,-0.3771147315099977,4.952353271680315,1.7985503228081228,5.201057130755278,-4.544728982597411,11.171260961481341,152.40496576608544,378.4447271700174,0.3992608947699998,0.24654838129366086,0.3514674580249999,0.24725773128368864,0.75,0.0,0.088914783767897,0.19485030343665102,10.3,25.4911749434976,10.3,25.4911749434976,65.3,193.9775081915698,0.14081891447079478,0.27223175533630467,1.2,1.0052493799000692,79.05,27.271490801316965,0.65,1.3869694338832113,4.725,11.189415816555817,16.75,6.965138756316118,0.9763802888144995,0.033126997141996406,0.0,0.0,2.0,0.0,19.04727820020344,194.05904319998808,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37137592249101764,0.363075020631352,30,True,True,False,,
1200,validation,20,20,1.0,0,0,186.625,28.176041987924126,1102.7100000000003,392.91606295278405,1102.7100000000003,392.91606295278405,810.4004579071257,435.846513903609,4.170125000000003,4.5746080926554695,0.3708789911639808,0.08966233222867155,0.3721786036468983,0.08586455952008606,-0.3711075228596209,4.947392809399032,1.673634725238913,5.384260144858579,-4.2764781672149965,10.98707192061097,146.54793632037484,380.09879154863194,0.39872981932499985,0.24598420425385997,0.3516424580249999,0.24745346882882752,0.75,0.0,0.08833639087386683,0.19507868273564322,10.3,25.4911749434976,10.3,25.4911749434976,65.3,193.9775081915698,0.14081891447079478,0.27223175533630467,1.2,1.0052493799000692,79.55,27.61097226599752,0.65,1.3869694338832113,4.725,11.189415816555817,16.85,7.04328721101462,0.9767943674894475,0.03222412488468477,0.0,0.0,2.0,0.0,19.15916730025493,195.42345040001965,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3708789911639808,0.363075020631352,30,True,True,False,,
1210,validation,20,20,1.0,0,0,187.26500000000001,27.384883940251648,1104.4050000000002,393.6845484114091,1104.4050000000002,393.6845484114091,813.3202930552106,436.4875826794516,4.19402777777778,4.4939353676406535,0.3714145931920786,0.08904979468765974,0.3721786036468983,0.08586455952008606,-0.2523628883738124,4.665324444000409,2.1207208767726966,5.720097347868251,-3.9822634273394035,10.833676307047906,148.29790608405028,378.82844582989816,0.40166139110499977,0.24408493709654688,0.3516693647208332,0.24773849076096882,0.75,0.0,0.08833639087386683,0.19507868273564322,10.3,25.4911749434976,10.3,25.4911749434976,65.75,193.82843064503152,0.14433839749548613,0.27076549608065587,1.25,1.019545822516343,80.35,28.27920009290816,0.7,1.3803127029389888,4.725,11.189415816555817,16.9,7.070323449758895,0.9744134151084951,0.03217847027809701,0.0,0.0,2.0,0.0,19.0840064000804,194.90889129995776,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3714145931920786,0.363075020631352,30,True,True,False,,
1220,validation,20,20,1.0,0,0,187.25500000000002,27.3807937872709,1103.8300000000004,393.4161250809181,1103.8300000000004,393.4161250809181,813.3202930552106,436.4875826794516,4.19402777777778,4.4939353676406535,0.37135843785739897,0.0890205311033757,0.3721786036468983,0.08586455952008606,-0.2939271503370912,4.733278190014096,2.1151186358763385,5.7110690287976436,-3.9822634273394035,10.833676307047906,148.29790608405028,378.82844582989816,0.40166139110499977,0.24408493709654688,0.3516693647208332,0.24773849076096882,0.75,0.0,0.08833639087386683,0.19507868273564322,10.3,25.4911749434976,10.3,25.4911749434976,65.75,193.82843064503152,0.14433839749548613,0.27076549608065587,1.25,1.019545822516343,80.35,28.27920009290816,0.7,1.3803127029389888,4.725,11.189415816555817,16.9,7.070323449758895,0.9744134151084951,0.03217847027809701,0.0,0.0,2.0,0.0,19.09607950031932,195.00984060006158,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37135843785739897,0.363075020631352,30,True,True,False,,
1230,validation,20,20,1.0,0,0,187.25500000000002,27.3807937872709,1103.8300000000004,393.4161250809181,1103.8300000000004,393.4161250809181,813.3202930552106,436.4875826794516,4.19402777777778,4.4939353676406535,0.37135843785739897,0.0890205311033757,0.3721786036468983,0.08586455952008606,-0.2939271503370912,4.733278190014096,2.1151186358763385,5.7110690287976436,-3.9822634273394035,10.833676307047906,148.29790608405028,378.82844582989816,0.40166139110499977,0.24408493709654688,0.3516693647208332,0.24773849076096882,0.75,0.0,0.08833639087386683,0.19507868273564322,10.3,25.4911749434976,10.3,25.4911749434976,65.75,193.82843064503152,0.14433839749548613,0.27076549608065587,1.25,1.019545822516343,80.35,28.27920009290816,0.7,1.3803127029389888,4.725,11.189415816555817,16.9,7.070323449758895,0.9744134151084951,0.03217847027809701,0.0,0.0,2.0,0.0,18.92108999981429,193.48427269984677,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37135843785739897,0.363075020631352,30,True,True,False,,
1240,validation,20,20,1.0,0,0,186.475,26.845167652964836,1097.2150000000001,386.1324974055302,1097.2150000000001,386.1324974055302,808.2749386560397,428.78985920175455,4.162902777777779,4.413737702976997,0.3704992417307539,0.08953199325029783,0.3721786036468983,0.08586455952008606,-0.7869893463112583,2.9865966819639636,1.679171618715212,4.615450346029603,-4.384166735378351,10.018468621693152,150.32812641301098,378.280420461745,0.3995895701649998,0.24269983234377543,0.35090936472083323,0.24698865293416994,0.75,0.0,0.08879301477191157,0.19631682953820156,13.0,33.7732376142319,13.0,33.7732376142319,63.1,191.9328007402591,0.1433740266536803,0.2689933063344715,1.25,1.019545822516343,80.2,28.16604899146264,0.6,1.187655806953123,4.045,9.209290217806663,16.85,6.998308066202408,0.9767231424182224,0.02831744518081041,0.0,0.0,2.0,0.0,19.598443400056567,195.79808970006707,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3704992417307539,0.363075020631352,30,True,True,False,,
1250,validation,20,20,1.0,0,0,186.475,26.845167652964836,1097.2150000000001,386.1324974055302,1097.2150000000001,386.1324974055302,808.2749386560397,428.78985920175455,4.162902777777779,4.413737702976997,0.3704992417307539,0.08953199325029783,0.3721786036468983,0.08586455952008606,-0.7869893463112583,2.9865966819639636,1.679171618715212,4.615450346029603,-4.384166735378351,10.018468621693152,150.32812641301098,378.280420461745,0.3995895701649998,0.24269983234377543,0.35090936472083323,0.24698865293416994,0.75,0.0,0.08879301477191157,0.19631682953820156,13.0,33.7732376142319,13.0,33.7732376142319,63.1,191.9328007402591,0.1433740266536803,0.2689933063344715,1.25,1.019545822516343,80.2,28.16604899146264,0.6,1.187655806953123,4.045,9.209290217806663,16.85,6.998308066202408,0.9767231424182224,0.02831744518081041,0.0,0.0,2.0,0.0,19.588888199839868,195.08507230003306,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3704992417307539,0.363075020631352,30,True,True,False,,
1260,validation,20,20,1.0,0,0,186.43,26.931493987914088,1096.88,386.04508817657995,1096.88,386.04508817657995,806.6604814283307,426.6556374950139,4.142569444444446,4.418219474793527,0.3703042560597421,0.08938743306865508,0.3721786036468983,0.08586455952008606,-0.8138215449496228,3.0210575434234985,1.6487867436308092,4.676411463557534,-4.492185440152019,10.081791589795099,149.79983541994093,378.5246574090859,0.3999306456099998,0.24306327718223036,0.35070269805416654,0.24675666310938563,0.75,0.0,0.08933850571375923,0.1961005564165279,13.0,33.7732376142319,13.0,33.7732376142319,63.1,191.9328007402591,0.1433740266536803,0.2689933063344715,1.25,1.019545822516343,79.85,27.923344317877415,0.6,1.187655806953123,4.045,9.209290217806663,16.8,6.955497636288942,0.9765255139597245,0.028795023827491797,0.0,0.0,2.0,0.0,19.256125699845153,193.42212959991593,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3703042560597421,0.363075020631352,30,True,True,False,,
1270,validation,20,20,1.0,0,0,187.245,27.39330450272379,1103.7300000000002,393.3081436923691,1103.7300000000002,393.3081436923691,813.2852304294486,436.47542617283136,4.24190277777778,4.463918264363112,0.37152767708791873,0.08913980332086432,0.3721786036468983,0.08586455952008606,-0.30039587405790186,4.736441664355553,2.1083800914019455,5.70841854367282,-3.986001803174369,10.831487004493644,150.92359164168514,377.6256816540277,0.3995813911049998,0.24268740431803643,0.3511860313874999,0.24744426685037674,0.75,0.0,0.08833639087386683,0.19507868273564322,10.3,25.4911749434976,10.3,25.4911749434976,65.75,193.82843064503152,0.14427740622686774,0.27074866278214016,1.25,1.019545822516343,80.25,28.209507542484214,0.7,1.3803127029389888,4.725,11.189415816555817,16.9,7.070323449758895,0.9767943674894475,0.028279007347650736,0.0,0.0,2.0,0.0,18.902611100100334,194.1689607999433,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37152767708791873,0.363075020631352,30,True,True,False,,
1280,validation,20,20,1.0,0,0,187.25500000000002,27.3807937872709,1103.8300000000004,393.4161250809181,1103.8300000000004,393.4161250809181,813.3202930552106,436.4875826794516,4.19402777777778,4.4939353676406535,0.37135843785739897,0.0890205311033757,0.3721786036468983,0.08586455952008606,-0.2939271503370912,4.733278190014096,2.1151186358763385,5.7110690287976436,-3.9822634273394035,10.833676307047906,148.29790608405028,378.82844582989816,0.40166139110499977,0.24408493709654688,0.3516693647208332,0.24773849076096882,0.75,0.0,0.08833639087386683,0.19507868273564322,10.3,25.4911749434976,10.3,25.4911749434976,65.75,193.82843064503152,0.14433839749548613,0.27076549608065587,1.25,1.019545822516343,80.35,28.27920009290816,0.7,1.3803127029389888,4.725,11.189415816555817,16.9,7.070323449758895,0.9744134151084951,0.03217847027809701,0.0,0.0,2.0,0.0,18.779477500123903,192.69424539993634,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37135843785739897,0.363075020631352,30,True,True,False,,
1290,validation,20,20,1.0,0,0,187.245,27.39330450272379,1103.7300000000002,393.3081436923691,1103.7300000000002,393.3081436923691,813.2852304294486,436.47542617283136,4.24190277777778,4.463918264363112,0.37152767708791873,0.08913980332086432,0.3721786036468983,0.08586455952008606,-0.30039587405790186,4.736441664355553,2.1083800914019455,5.70841854367282,-3.986001803174369,10.831487004493644,150.92359164168514,377.6256816540277,0.3995813911049998,0.24268740431803643,0.3511860313874999,0.24744426685037674,0.75,0.0,0.08833639087386683,0.19507868273564322,10.3,25.4911749434976,10.3,25.4911749434976,65.75,193.82843064503152,0.14427740622686774,0.27074866278214016,1.25,1.019545822516343,80.25,28.209507542484214,0.7,1.3803127029389888,4.725,11.189415816555817,16.9,7.070323449758895,0.9767943674894475,0.028279007347650736,0.0,0.0,2.0,0.0,19.08252689993241,194.84519340009138,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37152767708791873,0.363075020631352,30,True,True,False,,
1300,validation,20,20,1.0,0,0,187.2,27.4792361802986,1103.3950000000002,393.22817197759684,1103.3950000000002,393.22817197759684,811.6707732017396,434.3985687955796,4.221569444444447,4.468728101156376,0.37133269141690695,0.08899697792660387,0.3721786036468983,0.08586455952008606,-0.32722807269626625,4.761133864976888,2.077995216317543,5.760203140949293,-4.094020507948037,10.894239976969828,150.39530064861506,377.8712181127646,0.3999224665499998,0.24305087982251444,0.3509793647208332,0.24721294804688615,0.75,0.0,0.08888188181571449,0.1948623809579577,10.3,25.4911749434976,10.3,25.4911749434976,65.75,193.82843064503152,0.14427740622686774,0.27074866278214016,1.25,1.019545822516343,79.9,27.967838672303586,0.7,1.3803127029389888,4.725,11.189415816555817,16.85,7.0283261464628,0.9765967390309495,0.02875773958646633,0.0,0.0,2.0,0.0,18.830879100205493,193.03220979994512,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37133269141690695,0.363075020631352,30,True,True,False,,
1310,validation,20,20,1.0,0,0,187.2,27.4792361802986,1103.3950000000002,393.22817197759684,1103.3950000000002,393.22817197759684,811.6707732017396,434.3985687955796,4.221569444444447,4.468728101156376,0.37133269141690695,0.08899697792660387,0.3721786036468983,0.08586455952008606,-0.32722807269626625,4.761133864976888,2.077995216317543,5.760203140949293,-4.094020507948037,10.894239976969828,150.39530064861506,377.8712181127646,0.3999224665499998,0.24305087982251444,0.3509793647208332,0.24721294804688615,0.75,0.0,0.08888188181571449,0.1948623809579577,10.3,25.4911749434976,10.3,25.4911749434976,65.75,193.82843064503152,0.14427740622686774,0.27074866278214016,1.25,1.019545822516343,79.9,27.967838672303586,0.7,1.3803127029389888,4.725,11.189415816555817,16.85,7.0283261464628,0.9765967390309495,0.02875773958646633,0.0,0.0,2.0,0.0,19.09716019997722,194.7761182000686,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37133269141690695,0.363075020631352,30,True,True,False,,
1320,validation,20,20,1.0,0,0,187.2,27.4792361802986,1103.3950000000002,393.22817197759684,1103.3950000000002,393.22817197759684,811.6817406702415,434.38181649384217,4.051569444444447,4.400438457681513,0.3707891229993862,0.08997108463464672,0.3721786036468983,0.08586455952008606,-0.32722807269626625,4.761133864976888,2.077995216317543,5.760203140949293,-4.087985535362427,10.89649980366354,146.3076704055055,379.1012354967271,0.3999224665499998,0.24305087982251444,0.3509793647208332,0.24721294804688615,0.75,0.0,0.08888188181571449,0.1948623809579577,10.3,25.4911749434976,10.3,25.4911749434976,65.75,193.82843064503152,0.14427740622686774,0.27074866278214016,1.25,1.019545822516343,79.9,27.967838672303586,0.7,1.3803127029389888,4.725,11.189415816555817,16.85,7.0283261464628,0.9765967390309495,0.02875773958646633,0.0,0.0,2.0,0.0,18.855384099791998,193.89109869995445,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3707891229993862,0.363075020631352,30,True,True,False,,
