instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,termination_reason,decisions,makespan,completed_orders,unfinished_orders,feasibility_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,w_flow,w_cost,w_variance,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_advance_count,forced_production_pair_count,forced_production_advance_count,forced_worker_pair_count,forced_worker_advance_count,forced_pair_advance_blocked_non_delay_count,forced_worker_pair_non_delay_count,forced_pair_advance_physically_unavailable_count,forced_advance_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_advance_count,forced_future_event_advance_count,forced_direct_process_count,forced_commit_reconfig_count,forced_defer_production_count,forced_worker_assign_count,forced_advance_event_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,preference_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,action_trace_sha256,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,resource_admission_masked_action_count,resource_admission_masked_action_ratio,minimum_worker_alternatives,matching_preserving_worker_action_count,candidate_recovery_advance_count,production_defer_recovery_improvement_count,production_defer_wait_ticks,production_defer_wait_time,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,preference_override_count,preference_override_rate,mean_preference_logit_std,production_pair_plus_defer_state_count,production_decision_state_count,production_pair_plus_defer_ratio,worker_pair_plus_advance_state_count,worker_decision_state_count,worker_pair_plus_advance_ratio,mean_commit_set_logit,conditional_worker_wait_opportunity_count,conditional_worker_wait_selected_count,conditional_worker_wait_total_ticks,conditional_worker_wait_total_time,conditional_worker_wait_pair_gain_sum,conditional_worker_wait_fatigue_improvement_sum,conditional_worker_wait_duration_improvement_ticks_sum,conditional_worker_wait_max_consecutive_observed,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_production_gate_base_commit_probability,mean_production_gate_base_defer_probability,mean_production_gate_commit_logit_boost,production_gate_residual_active_count,production_gate_base_defer_to_final_commit_flip_count,conditional_worker_wait_reason_counts,direct_process_action_count,commit_reconfig_action_count,defer_production_action_count,worker_assign_action_count,advance_event_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio,preference_key,pareto_scope,update_id,completed_episodes
validation_balanced_2000013,2000013,balanced,labor_dominant,,True,False,completed,133,215.8,13,0,2.0,557.2,557.2,95.05198357667,0.16666666666666663,0.5,0.3,0.2,0,0,0,0,0,0,98,0,0.0,1,1,75,69,6,0,75,0,69,0,6,0,0,0,75,3,3,0,6,0,75,0,0,69,0,6,58,3,1.293103448275862,0.18525254443803257,0.18525254443817255,0.18525254443803257,0.18525254443803257,0.18525254443817255,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,3e85ce979ae8737fdd4da934ed32ba0cb5fc6988db31de557713f72f654d17ee,0.2423835750010766,6.139077599997108,1.8224328947449369,True,215.8,557.2,95.0519835767,0.1666666667,0.0,0.0,-3.156074515750041e-11,-2.0000018304152785e-08,0.1465563434,0.11321526405,0.75,0,0.0,0,0,0,0.0,3,18,0,0,2061,206.10000000000002,58,49,0.8448275862068966,8,0.13793103448275862,1,0.017241379310344827,1.051706121913318,120,121,0.9917355371900827,6,12,0.5,0.0,0,0,0,0.0,0,0.0,0,0,10,0.0,0,52,0,0.0,1.1537010663977036,6,1,0.16666666666666666,0.1677499363819758,0,0.0,1,0.16666666666666666,0.0,0.0,0.284681111574173,0,121,52,69,0.3468475637357097,0.6531524370031908,1.28786999134978,0.27140690176940163,0.728593092319394,0.9000000357627869,121,0,{},49,3,69,6,6,0.0,3,1.0,0,0.2738020833,0.13875,0.0384615385,0.0576923077,0.2040158021,0.5_0.3_0.2,anchors_5,36,360
validation_machine_bottleneck_2000014,2000014,machine_bottleneck,balanced_cost,,True,False,completed,291,177.9,16,0,2.0,1183.2,1183.2,903.42185836247,1.0213888888888865,0.5,0.3,0.2,0,0,0,0,0,0,63,0,0.0,1,1,175,131,44,2,173,0,131,2,42,2,2,0,173,23,21,0,42,0,173,0,0,131,2,42,110,4,1.5909090909090908,0.39463054803304265,0.39073488838646514,0.39463054803304265,0.39463054803304265,0.39073488838646514,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,b319b0833dbac96068665caae6b0da3487f8f37ba23eabfc3681b2a39757b614,0.5563851992226975,11.942944399997941,1.9119766296312628,True,176.1,1181.3,837.0178203543,1.5480555556,0.1608397528147034,1.0221465076661054,7.933407914787504,-34.02117351705679,0.2656250057,0.21992374485,0.75,0,0.0,0,0,0,0.0,1,112,0,0,1273,127.30000000000001,118,114,0.9661016949152542,2,0.01694915254237288,2,0.01694915254237288,0.4311071423403287,207,207,1.0,42,84,0.5,0.0,0,0,0,0.0,0,0.0,0,0,50,0.0,0,76,0,0.0,0.5687005959059063,42,2,0.047619047619047616,0.18212851207880748,0,0.0,2,0.047619047619047616,0.0,0.0,0.2846810817718506,0,207,76,131,0.29641560079970797,0.7035844014318668,1.2858518062582338,0.23151501422918938,0.7684849851949204,0.9000000357627869,207,0,{},55,21,131,42,42,0.0,21,1.0,0,0.4354166667,0.404,0.4078947368,0.25,0.6628834465,0.5_0.3_0.2,anchors_5,36,360
validation_reconfiguration_bottleneck_2000015,2000015,reconfiguration_bottleneck,labor_dominant,,True,False,completed,387,199.10000000000002,18,0,2.0,1460.1999999999973,1460.1999999999973,1384.866789400178,2.1755555555555683,0.5,0.3,0.2,0,1,0,0,25,171,274,2,0.0072992700729927005,1,1,266,175,91,18,248,0,175,18,73,18,18,0,248,35,84,3,73,93,248,0,0,175,18,73,112,33,2.375,0.4569992262249125,0.4397912843680941,0.4569992262249125,0.4569992262249125,0.4397912843680941,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,256aa6558ecde3126a780723fa8e8d9a736465d26cb4001cb5da4f6a12e595fb,0.9326675201549588,12.963247100000444,2.409993592131676,True,179.4,1338.9,1242.271257962,2.6058333333,9.059675853312214,10.981047937569686,11.47861471673363,-16.512098922287272,0.7498000000000002,0.7430073238500002,0.75,152,0.5371024734982333,25,25,173,0.6313868613138686,0,105,3,0,1371,137.1,139,135,0.9712230215827338,5,0.03597122302158273,1,0.007194244604316547,0.5095174522708645,260,260,1.0,73,127,0.5748031496062992,0.0,0,0,0,0.0,0,0.0,0,0,55,0.0,0,85,0,0.0,0.7503226834184983,54,1,0.018518518518518517,0.13047218101995964,0,0.0,1,0.018518518518518517,0.0,0.0,0.2937358021736145,0,260,85,175,0.2631180864114028,0.7368819137032215,1.27099250967686,0.20491446325412163,0.7950855374336243,0.9000000357627869,260,0,{},58,27,175,54,73,11.200000000000001,27,0.9259259259259259,0,0.43265625,0.2441666667,0.5411764706,0.2823529412,0.6274162127,0.5_0.3_0.2,anchors_5,36,360
validation_balanced_2000016,2000016,balanced,balanced_cost,,True,False,completed,135,208.10000000000002,12,0,2.0,523.9,523.9,181.63612588253997,2.6288888888888886,0.5,0.3,0.2,0,0,0,0,0,0,108,0,0.0,1,1,78,68,10,0,78,0,68,0,10,0,0,0,78,5,5,0,10,0,78,0,0,68,0,10,57,3,1.368421052631579,0.20805699357102173,0.2134453775945767,0.20805699357102173,0.20805699357102173,0.2134453775945767,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,e3bbf96b36167c588acd33af432b4c33ce39f685fc252b21e148cf038884e6e5,0.2460179486849052,6.223841799997899,1.8223551754437424,True,208.1,523.9,181.7318694728,4.1588888889,0.0,1.3657717169824128e-14,-0.052683984673570064,-36.788672188253315,0.1404599318,0.10863576823333333,0.75,0,0.0,0,0,0,0.0,3,30,0,0,1904,190.4,57,55,0.9649122807017544,0,0.0,2,0.03508771929824561,1.0122231945656894,112,115,0.9739130434782609,10,20,0.5,0.0,0,0,0,0.0,0,0.0,0,0,6,0.0,0,47,0,0.0,1.193326014153501,10,2,0.2,0.16103994250297546,0,0.0,2,0.2,0.0,0.0,0.2846810817718506,0,115,47,68,0.3316326835881109,0.6683673179667929,1.2717135875121406,0.26224754893261454,0.7377524495124816,0.9000000357627869,115,0,{},42,5,68,10,10,0.0,5,1.0,0,0.2478125,0.1509166667,0.085106383,0.1063829787,0.2314920809,0.5_0.3_0.2,anchors_5,36,360
validation_balanced_2000017,2000017,balanced,balanced_cost,,True,False,completed,200,208.3,14,0,2.0,661.2,661.2,498.14647437248,0.5880555555555563,0.5,0.3,0.2,0,0,0,0,0,0,85,0,0.0,1,1,119,95,24,0,119,0,95,0,24,0,0,0,119,12,12,0,24,0,119,0,0,95,0,24,82,4,1.451219512195122,0.2797047737520418,0.2876160213978291,0.2797047737520418,0.2797047737520418,0.2876160213978291,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,fc733156b43244b8070048235bfae330230ca7900f33c342d7506642a3a2eb0a,0.3711877160469263,8.964936999997008,1.8559385802346315,True,208.3,661.3,498.3870959985,2.6833333333,-0.015121729925889772,0.0,-0.04828006743191031,-78.08488612809212,0.19000000000000006,0.15593333333333334,0.75,0,0.0,0,0,0,0.0,2,68,0,0,1707,170.70000000000002,81,77,0.9506172839506173,1,0.012345679012345678,3,0.037037037037037035,0.7825625557222484,148,152,0.9736842105263158,24,48,0.5,0.0,0,0,0,0.0,0,0.0,0,0,15,0.0,0,57,0,0.0,1.0308362893890917,24,3,0.125,0.19291243826349577,0,0.0,3,0.125,0.0,0.0,0.284681111574173,0,152,57,95,0.30677781254053116,0.6932221881457066,1.2788301667100506,0.24460504831452118,0.755394951293343,0.9000000357627869,152,0,{},45,12,95,24,24,0.0,12,1.0,0,0.295,0.1915,0.2105263158,0.2105263158,0.2413748911,0.5_0.3_0.2,anchors_5,36,360
validation_balanced_2000018,2000018,balanced,balanced_cost,,True,False,completed,261,213.3,18,0,2.0,895.1999999999998,895.1999999999998,707.52997467426,3.966666666666668,0.5,0.3,0.2,0,0,0,0,0,0,97,0,0.0,1,1,154,122,32,0,154,0,122,0,32,0,0,0,154,17,17,2,32,0,154,0,0,122,0,32,103,4,1.4951456310679612,0.35263921232463863,0.3587545160684703,0.35263921232463863,0.35263921232463863,0.3587545160684703,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,e605a8ffa1392ddc342f1169f457f2c909f5208897e92584c4d262566ad039bc,0.49299892460157635,11.124143200002436,1.8888847685884151,True,217.0,905.5,644.5646985582,7.5180555556,-1.1374930977360775,-1.705069124423958,9.768651037964748,-47.23813042706231,0.20090000000000002,0.17343333333333333,0.75,0,0.0,0,0,0,0.0,2,97,0,0,1701,170.10000000000002,107,102,0.9532710280373832,2,0.018691588785046728,3,0.028037383177570093,0.6248134281312194,194,195,0.9948717948717949,32,66,0.48484848484848486,0.0,0,0,0,0.0,0,0.0,0,0,35,0.0,0,73,1,0.0136986301369863,0.8303388871558725,34,2,0.058823529411764705,0.18353817787240534,1,0.0136986301369863,2,0.058823529411764705,0.0,0.0,0.3935095965862274,0,195,73,122,0.3018569460281959,0.6981430539718041,1.2781542661862495,0.23591621227753468,0.7640837872639681,0.9000000357627869,195,0,{},56,17,122,34,32,0.0,17,1.0,0,0.3734895833,0.195,0.2739726027,0.2054794521,0.2362204724,0.5_0.3_0.2,anchors_5,36,360
validation_balanced_2000019,2000019,balanced,downtime_dominant,,True,False,completed,193,219.9,16,0,2.0,750.9,750.9,375.9861825396801,0.6358333333333331,0.5,0.3,0.2,0,0,0,0,0,0,113,0,0.0,1,1,110,94,16,0,110,0,94,0,16,0,0,0,110,8,8,0,16,0,110,0,0,94,0,16,79,4,1.3924050632911393,0.2769355901935523,0.33500669212835804,0.2769355901935523,0.2769355901935523,0.33500669212835804,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,4c400d4ca1823a1d11e5fa597398ab7a15ec047c2f8083ae0118d9926955d142,0.35749935979739494,8.677339900001243,1.8523282891056734,True,217.6,766.8,564.0267879025,9.4825,-2.073552425665099,1.0569852941176523,-33.33894938963881,-93.29466561209246,0.1557,0.1294671986166667,0.75,0,0.0,0,0,0,0.0,2,44,0,0,1907,190.70000000000002,83,77,0.927710843373494,4,0.04819277108433735,2,0.024096385542168676,0.8886373990989593,161,161,1.0,16,32,0.5,0.0,0,0,0,0.0,0,0.0,0,0,39,0.0,0,67,0,0.0,1.0557821651003254,16,2,0.125,0.18871869146823883,0,0.0,2,0.125,0.0,0.0,0.2846810817718506,0,161,67,94,0.33353256920109625,0.6664674315393341,1.2812050158933084,0.25868193444257936,0.7413180622254839,0.9000000357627869,161,0,{},59,8,94,16,16,0.0,8,1.0,0,0.3446875,0.2095,0.1641791045,0.1791044776,0.2956997762,0.5_0.3_0.2,anchors_5,36,360
validation_balanced_2000000,2000000,balanced,labor_dominant,,True,False,completed,272,220.0,18,0,2.0,926.1999999999998,926.1999999999998,639.0165674154202,4.582499999999997,1.0,0.0,0.0,0,0,0,0,0,0,100,0,0.0,1,1,161,127,34,0,161,0,127,0,34,0,0,0,161,17,17,0,34,0,161,0,0,127,0,34,110,4,1.4636363636363636,0.35156092335498323,0.3450241579187582,0.35156092335498323,0.4356128304016555,0.3450241579187582,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,568e34acc05307a45103297f4a92d902f95860c8aa8b5c361921771ca60d8a0a,0.5182096150747253,11.600656000002346,1.9051824083629607,True,220.1,926.4,640.6061721644,2.6455555556,-0.02158894645942996,-0.0454338936846862,-0.24814071703509372,73.21503569637594,0.19690000000000002,0.16571999471666668,0.75,0,0.0,0,0,0,0.0,2,93,0,0,1709,170.9,111,108,0.972972972972973,2,0.018018018018018018,1,0.009009009009009009,0.7685832311441233,203,204,0.9950980392156863,34,68,0.5,0.0,0,0,0,0.0,0,0.0,0,0,45,0.0,0,77,1,0.012987012987012988,1.1079576448960737,34,0,0.0,0.0,1,0.012987012987012988,0,0.0,0.0,0.0,0.0,0,204,77,127,0.3581308675747292,0.6418691312748135,2.7778986458684884,0.23756579937888125,0.762434203542915,2.4000000953674316,204,0,{},60,17,127,34,34,0.0,17,1.0,0,0.3905208333,0.23375,0.2337662338,0.2207792208,0.3144319238,1_0_0,anchors_5,41,410
validation_machine_bottleneck_2000001,2000001,machine_bottleneck,labor_dominant,,True,False,completed,288,195.60000000000002,18,0,2.0,1259.9,1259.9,707.8269403250397,3.3355555555555614,1.0,0.0,0.0,0,0,0,0,0,1,77,0,0.0,1,1,172,132,40,4,168,0,132,4,36,4,4,0,168,20,21,1,36,0,168,0,0,132,4,36,109,9,1.5779816513761469,0.3929336313283745,0.38676974201052755,0.3929336313283745,0.5121752916785235,0.38676974201052755,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,141e60bda78080a934c3f52d375d0302eeba635cd36aa0d433bd63278d7290c9,0.5524891817411794,12.034389599997667,1.9183652143790952,True,181.2,1268.3,723.0157915907,1.0113888889,-0.6623038713238085,7.947019867549688,-2.10076341932221,229.79950562669873,0.31944386830000004,0.2373406447166667,0.75,0,0.0,0,0,1,0.012987012987012988,1,98,0,0,1475,147.5,120,118,0.9833333333333333,2,0.016666666666666666,0,0.0,0.6111585080623627,213,214,0.9953271028037384,36,74,0.4864864864864865,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,82,0,0.0,0.8943783044815063,38,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,214,82,132,0.36421445123503143,0.6357855473375209,2.7930807799936455,0.2442945840759812,0.755705415366966,2.4000000953674316,214,0,{},63,19,132,38,36,0.0,19,0.9473684210526315,0,0.4540625,0.4238333333,0.4024390244,0.243902439,0.7015782852,1_0_0,anchors_5,41,410
validation_reconfiguration_bottleneck_2000002,2000002,reconfiguration_bottleneck,labor_dominant,,True,False,completed,354,193.10000000000002,18,0,2.0,1255.7999999999997,1255.7999999999997,1311.6139998819303,3.0433333333333406,1.0,0.0,0.0,0,2,0,0,24,40,113,11,0.09734513274336283,1,1,247,157,90,21,226,0,157,21,69,21,21,0,226,33,83,2,69,74,226,0,0,157,21,69,99,15,2.494949494949495,0.4373758719380488,0.43876460133307416,0.4373758719380488,0.5113608600048863,0.43876460133307416,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,44f3b4bb92ab46b0491175c10e52bfb68c2ebb9fa1dcc94cded76df4abe7ddde,0.7397939093562015,12.95555620000232,2.089813303266106,True,187.6,1319.6,1318.0033164086,1.6313888889,-4.834798423764791,2.931769722814514,-0.48477241651256703,86.54861229227664,0.7499590686999988,0.7384926090166662,0.75,128,0.5714285714285714,24,24,51,0.45132743362831856,0,83,1,0,1277,127.7,128,126,0.984375,2,0.015625,0,0.0,0.5495749302208424,237,237,1.0,69,117,0.5897435897435898,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,80,0,0.0,0.8793198883533477,48,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,237,80,157,0.32052237399016753,0.6794776274244997,2.7800550098660626,0.21313603568177686,0.7868639646954677,2.4000000953674316,237,0,{},56,24,157,48,69,16.8,24,0.875,0,0.4059895833,0.2310833333,0.575,0.3,0.6080366021,1_0_0,anchors_5,41,410
validation_worker_bottleneck_2000003,2000003,worker_bottleneck,downtime_dominant,,True,False,completed,266,140.9,15,0,2.0,1215.4,1215.4,1166.975233093831,2.1333333333333355,1.0,0.0,0.0,0,0,0,0,0,10,127,11,0.08661417322834646,1,1,164,122,42,6,158,0,122,6,36,6,6,0,158,25,21,4,36,3,158,0,0,122,6,36,99,12,1.6565656565656566,0.42133625988313356,0.4489878286577061,0.42133625988313356,0.5031878777842179,0.4489878286577061,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,dd00c54a541d96175f532b19f2a2057ff5cb9a8c6984ad2030f198b9128b1690,0.5056506450753528,11.428519100001722,1.9009422747193716,True,148.1,1248.5,1494.6089486,3.8488888889,-2.6511814177012343,-4.861580013504382,-21.92103264289053,-44.572748268058334,0.6139557583000002,0.5341222287000001,0.75,0,0.0,0,0,21,0.16535433070866143,1,89,3,0,1042,104.2,108,108,1.0,0,0.0,0,0.0,0.78993276975773,190,190,1.0,36,76,0.47368421052631576,0.0,0,0,0,0.0,0,0.0,0,0,43,0.0,0,68,0,0.0,1.254599104909336,40,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,190,68,122,0.3397175936322463,0.660282406897137,2.782129902588694,0.22534161398285313,0.7746583880562531,2.4000000953674316,190,0,{},48,20,122,40,36,0.0,20,1.0,0,0.35015625,0.29825,0.6323529412,0.3676470588,0.7779541403,1_0_0,anchors_5,41,410
validation_fatigue_bottleneck_2000004,2000004,fatigue_bottleneck,fixed_cost_dominant,,True,False,completed,385,160.60000000000002,18,0,2.0,1674.4000000000008,1674.4000000000008,1165.25820368806,2.9422222222222225,1.0,0.0,0.0,0,1,2,1,33,1,155,0,0.0,1,1,262,175,87,8,254,0,175,8,79,8,8,0,254,27,93,0,79,75,254,0,0,175,8,79,116,66,2.2586206896551726,0.4638240217400129,0.4635725995534014,0.4638240217400129,0.582521569718898,0.4635725995534014,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,a6f751b072d46c4385e5eb8f63a71d3e23a88902175d972a7e4669065c4ad108,0.8780377093344284,13.207800800002587,2.2806174268426713,True,165.8,1671.7,1049.2959077368,5.2180555556,0.16151223305621387,-3.1363088057901014,11.051438883562982,-43.61458610641584,0.7087055980999988,0.6561840516333332,0.75,100,0.39215686274509803,33,33,1,0.0064516129032258064,0,112,0,0,1113,111.30000000000001,131,126,0.9618320610687023,3,0.022900763358778626,2,0.015267175572519083,0.7312194036163446,256,256,1.0,79,129,0.6124031007751938,0.0,0,0,0,0.0,0,0.0,0,0,54,0.0,0,81,2,0.024691358024691357,1.1825894058486561,50,0,0.0,0.0,2,0.024691358024691357,0,0.0,0.0,0.0,0.0,0,256,81,175,0.30010706884786487,0.6998929312539985,2.7678656596690416,0.1981364970561117,0.8018635003827512,2.4000000953674316,256,0,{},56,25,175,50,79,6.9,25,0.92,0,0.4178125,0.3550833333,0.5925925926,0.2839506173,0.8496134126,1_0_0,anchors_5,41,410
validation_high_arrival_pressure_2000005,2000005,high_arrival_pressure,downtime_dominant,,True,False,completed,248,150.0,16,0,2.0,1223.1999999999998,1223.1999999999998,789.5954689248997,2.948888888888888,1.0,0.0,0.0,0,0,0,0,0,0,117,0,0.0,1,1,147,112,35,3,144,0,112,3,32,3,3,0,144,18,17,0,32,0,144,0,0,112,3,32,97,5,1.5154639175257731,0.3958965032831216,0.3866810513202005,0.3958965032831216,0.5047870584351271,0.3866810513202005,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,ba458bbb2a52ffe38e8c31eeb66ed03a88b27d434e7c9b7db988fdb40caf4f8d,0.4692877723478647,10.858344400003261,1.8922894046284866,True,135.3,1224.5,700.2530076299,2.7980555556,-0.10616578195183192,10.864745011086466,12.758597295767597,5.390648265972122,0.31300000000000006,0.2373333333333333,0.75,0,0.0,0,0,0,0.0,1,74,0,0,1134,113.4,104,102,0.9807692307692307,4,0.038461538461538464,1,0.009615384615384616,0.8922722293780401,183,184,0.9945652173913043,32,64,0.5,0.0,0,0,0,0.0,0,0.0,0,0,26,0.0,0,72,1,0.013888888888888888,1.2888376646571689,32,0,0.0,0.0,1,0.013888888888888888,0,0.0,0.0,0.0,0.0,0,184,72,112,0.37188629870829376,0.6281137016358906,2.7928610677304477,0.24925497627776602,0.7507450245320797,2.4000000953674316,184,0,{},56,16,112,32,32,0.0,16,1.0,0,0.3671875,0.1854166667,0.3888888889,0.1944444444,0.7947873846,1_0_0,anchors_5,41,410
validation_easy_2000006,2000006,easy,balanced_cost,,True,False,completed,150,170.70000000000002,13,0,2.0,463.3999999999999,463.3999999999999,328.34697977382007,5.303333333333334,1.0,0.0,0.0,0,0,0,0,0,0,78,0,0.0,1,1,88,73,15,0,88,0,73,0,15,0,0,0,88,7,8,0,15,0,88,0,0,73,0,15,60,4,1.4666666666666666,0.23262748150893942,0.22541172160211287,0.23262748150893942,0.2785860286160875,0.22541172160211287,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,e538371290751ebcb361ef8a1a3fa1fd3e4284c0fe2934ae7dae84b5ea02a5d3,0.27679334122752075,6.8875143000041135,1.8452889415168048,True,170.7,464.1,328.4895781864,3.1313888889,-0.1508295625942905,1.665009339801055e-14,-0.04341033081391716,69.36041869894666,0.1505,0.12296666666666665,0.75,0,0.0,0,0,0,0.0,2,44,0,0,1496,149.6,62,62,1.0,0,0.0,0,0.0,1.1104657515402763,119,119,1.0,15,31,0.4838709677419355,0.0,0,0,0,0.0,0,0.0,0,0,18,0.0,0,46,0,0.0,1.4967147085977637,16,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,119,46,73,0.36674044012021617,0.6332595627285352,2.7852960915124716,0.24255630849790172,0.7574436899994602,2.4000000953674316,119,0,{},38,8,73,16,15,0.0,8,1.0,0,0.2070833333,0.1113333333,0.1304347826,0.1739130435,0.0,1_0_0,anchors_5,41,410
validation_balanced_2000007,2000007,balanced,downtime_dominant,,True,False,completed,239,216.3,16,0,2.0,882.1999999999999,882.1999999999999,733.5534816011901,4.670000000000001,1.0,0.0,0.0,0,0,0,0,0,0,66,0,0.0,1,1,140,112,28,0,140,0,112,0,28,0,0,0,140,14,14,0,28,0,140,0,0,112,0,28,95,3,1.4736842105263157,0.3558726232425884,0.3426672619404947,0.3558726232425884,0.42368648544808374,0.3426672619404947,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,636e1b6de4dab89a30903e864c8f3d5f735dbaeac7862213f04b5edd04cdfe35,0.45128749377728417,10.502160500000173,1.888232191536754,True,216.3,882.2,733.7688120735,0.9833333333,-1.2886741977059173e-14,0.0,-0.029345819659659537,374.9152542533871,0.24390000000000003,0.1732666666666667,0.75,0,0.0,0,0,0,0.0,2,77,0,0,1702,170.20000000000002,99,96,0.9696969696969697,1,0.010101010101010102,2,0.020202020202020204,0.7861531768182312,181,183,0.9890710382513661,28,56,0.5,0.0,0,0,0,0.0,0,0.0,0,0,47,0.0,0,71,2,0.028169014084507043,1.096185415563449,28,0,0.0,0.0,2,0.028169014084507043,0,0.0,0.0,0.0,0.0,0,183,71,112,0.3688535892246851,0.6311464101035412,2.788863400943944,0.2484598338929682,0.7515401682241367,2.4000000953674316,183,0,{},57,14,112,28,28,0.0,14,1.0,0,0.3702083333,0.21025,0.2394366197,0.1971830986,0.5759315667,1_0_0,anchors_5,41,410
