episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
1360,validation,20,19,0.95,1,0,192.08947368421053,27.634718395864166,1102.863157894737,403.75586849608686,1125.5350000000003,405.8560248672585,704.1752095789232,372.1197109144965,2.8598333333333334,1.6782281801237298,0.3599229669541272,0.08708178433377413,0.3721786036468983,0.08586455952008606,1.4958150733669462,7.922476208746151,6.2424703188863635,9.43449501404197,-16.649575493406935,15.474109149589683,75.8527123498661,224.56722287942867,0.37835761214999997,0.24593457480882358,0.33283735676666665,0.24313729395992423,0.75,0.0,0.05528362447843349,0.12613335523805672,3.75,8.546313455766207,3.75,8.546313455766207,57.45,178.9911714964853,0.11466341633316277,0.24354040558870435,1.3,0.9787209698591858,71.75,28.282177761752514,0.75,1.4823523268955432,1.8850000000000002,4.533765136813935,14.95,6.676549691979659,0.9794221567905778,0.031739118231410596,0.05,0.22360679774997896,1.91875,0.3633610463437158,18.228327901277225,191.22588469990296,10,quality,rejected,quality,3,False,False,False,0,0,6,1,1.0,1330,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3599229669541272,0.3622182355596767,70,False,True,True,,
1370,validation,20,17,0.85,3,0,194.81176470588235,27.846226906731484,1092.7058823529414,435.89307672666166,1186.44,464.8713397557607,689.467258968832,385.536335349334,2.852555555555556,1.7279777333008748,0.3627509197814737,0.09009734926708617,0.3721786036468983,0.08586455952008606,6.1199531533680425,13.85847135474973,10.357403919659546,12.639667194982797,-19.15330255563121,14.956945738045132,71.09741058171284,215.0299028251379,0.379405814845,0.24547354641926913,0.3303056850016667,0.24185704950903528,0.75,0.0,0.04715450433225737,0.11446971440078707,3.2,8.408016225133325,3.2,8.408016225133325,59.8,180.05192233586985,0.1104704240401851,0.22496647374613546,1.35,0.9333020044867295,69.4,27.2075840819972,0.95,1.9324105480761042,1.0050000000000001,2.6322843791337553,14.65,6.884574672487228,0.9794334393676498,0.03123809672968913,0.2,0.5231483637805969,1.7520833333333332,0.6058095898026179,18.2139130004216,190.75002559978748,10,quality,rejected,quality,3,False,False,True,1,0,6,1,1.0,1330,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3627509197814737,0.3622182355596767,70,False,True,False,,
1380,validation,20,16,0.8,4,0,192.73125000000002,28.90254241988641,1075.3625,403.7846272044871,1255.865,522.4026378943232,695.9164037847355,361.0651524880216,2.9381250000000003,1.401301814202888,0.37036424625061687,0.09225128283781542,0.3721786036468983,0.08586455952008606,13.28590807841664,32.37360711941914,10.457531914811941,11.805026411854728,-17.780916508051725,11.52475283345756,81.22773235067378,226.09362506917904,0.38057222473499996,0.24061532197793278,0.33162697439166666,0.23475073273271269,0.75,0.0,0.04316092570472035,0.10972853020410062,3.2,8.408016225133325,3.2,8.408016225133325,56.55,179.4396174644537,0.1037180862000455,0.2075423696117361,1.35,0.9333020044867295,71.4,26.115935848886554,0.85,1.3088765773505315,1.0050000000000001,2.6322843791337553,14.75,6.364994728571018,0.9788977250819355,0.032081533505773814,0.4,0.99472291830968,1.6524509803921568,0.7168169399055171,17.978006799879946,190.12345600000117,10,quality,rejected,quality,3,False,True,True,0,3,6,1,1.0,1330,0,2.5e-05,2.5e-05,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.37036424625061687,0.3622182355596767,70,False,True,False,,
1390,validation,20,19,0.95,1,0,190.73684210526315,26.571229439341504,1105.0000000000002,404.11415741374645,1127.565,406.0747043988724,714.0031014264761,364.9295789031345,3.5472499999999996,1.7393871894533166,0.36399575532180994,0.08686078010702923,0.3721786036468983,0.08586455952008606,1.700301794778659,7.796036533114712,5.547027403002093,8.747885984262455,-15.01342003142839,14.153706555132109,101.34529978592373,224.22466659528934,0.38004641472,0.24350621469191097,0.3371913719241667,0.24244670524125225,0.75,0.0,0.04880599174000359,0.11261873044776986,3.25,8.390941230686943,3.25,8.390941230686943,59.95,180.47378436245322,0.11948636153389695,0.25072241673255047,1.3,0.9787209698591858,72.75,27.08247636970795,0.8,1.7044832524535807,1.04,2.622855013349505,15.2,6.509911471627018,0.9797134882661199,0.03122711101377122,0.05,0.22360679774997896,1.91875,0.3633610463437158,18.277165199280713,192.25088790012524,10,quality,rejected,quality,3,False,False,False,0,2,7,1,1.0,1330,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.36399575532180994,0.3622182355596767,70,False,True,False,,
1400,validation,20,17,0.85,3,0,194.95882352941177,26.976148233752937,1063.1764705882354,389.9292300043236,1181.795,486.59126636223147,690.91405552175,369.8300280155228,3.3789861111111117,2.051797806498197,0.3644357657080344,0.09164893558471232,0.3721786036468983,0.08586455952008606,5.30758719034589,11.513754837404143,10.46686004467981,12.415220676824827,-18.350277544181214,14.75297061526482,99.00537733742769,223.2462467857289,0.380069171645,0.2428775676200491,0.332754018335,0.2423387008360278,0.75,0.0,0.047502153014968865,0.11175912343907778,3.2,8.408016225133325,3.2,8.408016225133325,60.1,181.3626492040624,0.11700081633738654,0.23711626034590103,1.35,0.9333020044867295,70.7,28.058397748455388,0.85,1.6944180805158293,1.0050000000000001,2.6322843791337553,14.75,6.703298481070031,0.9795412044096254,0.031627220849870796,0.2,0.5231483637805969,1.7514297385620914,0.6074886262595661,18.195089600805662,191.47154090035474,10,quality,rejected,quality,3,False,False,True,1,1,8,1,1.0,1330,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3644357657080344,0.3622182355596767,70,False,True,False,,
1410,validation,20,16,0.8,4,0,194.79375000000002,24.783555535879028,1083.2125,410.83383319780273,1276.595,547.0414219619072,686.330511163457,351.90915575751666,2.747305555555556,1.9023887895814426,0.3703203397440152,0.09273636209291902,0.3721786036468983,0.08586455952008606,14.963265328107415,33.96020163417884,11.71964615245415,12.507448752836899,-18.54168679487562,11.279090121982895,54.31886396043931,210.35359873335608,0.38239116930000006,0.24188337177585434,0.33423630381999997,0.23858842405833702,0.75,0.0,0.04461570986184443,0.10943322603294074,3.2,8.408016225133325,3.2,8.408016225133325,56.55,178.65711793677207,0.10451451904421374,0.20817579701508815,1.3,0.9233805168766387,69.45,24.57742866941129,0.75,1.292692009559488,1.0050000000000001,2.6322843791337553,14.55,6.134243830206055,0.9785071390597706,0.032908251789274895,0.45,1.0990426455975697,1.6468954248366015,0.7283693145922002,17.919916401151568,190.0575234994758,10,quality,rejected,quality,3,False,False,True,2,0,9,2,1.0,1330,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3703203397440152,0.3622182355596767,70,False,True,False,,
1420,validation,20,20,1.0,0,0,198.695,27.972081476094395,1126.5350000000003,404.6292055372231,1126.5350000000003,404.6292055372231,686.7947239323031,368.38205342347067,3.128958333333334,2.1876266024349973,0.3592089177787912,0.08716504877042239,0.3721786036468983,0.08586455952008606,1.50641948284702,4.582873483050771,8.78155816641111,10.729419146572623,-18.79322789099127,14.61729683447723,85.21217879218115,227.78694085833186,0.379754171645,0.24504320851674583,0.33307151833500004,0.24318494972607682,0.75,0.0,0.055169139748036035,0.12271136535390154,3.75,8.546313455766207,3.75,8.546313455766207,60.3,180.273505657668,0.1178857871608489,0.23764945472449236,1.3,0.9787209698591858,69.8,26.84183694396335,0.85,1.5652475842498528,1.8850000000000002,4.533765136813935,14.6,6.556635851121406,0.9792370086054296,0.035769102617298904,0.0,0.0,2.0,0.0,18.09051270096097,189.5551437002141,10,quality,rejected,quality,3,True,False,False,0,0,9,2,1.0,1420,0,2.5e-05,2.5e-05,False,False,60,57,0.95,3,0,192.12105263157898,27.16253812594856,1161.2263157894738,371.6266879382722,1239.4466666666688,732.1379675635194,870.1563333699124,503.0441436780742,9.23751388888889,5.734073205251865,0.40118059654852467,0.08594227088526943,0.3721786036468983,0.08439668110893261,12.241181653182878,46.633466189269676,6.05728762360548,6.063542611561051,8.205036166694459,35.36911440511879,471.47863420221114,802.4310966054396,0.4266233459066665,0.21992157980744464,0.3534482035113888,0.22015077743238698,0.75,0.0,0.06787066833918881,0.16047195992714644,46.916666666666664,290.97068940083204,46.916666666666664,290.97068940083204,706.4,5242.589466271836,0.0926424825398699,0.21523391505320852,1.0666666666666667,0.9892072954878203,82.08333333333333,27.14261872797887,0.8333333333333334,1.5855990331055676,18.78166666666667,116.51152484155358,17.1,6.736442756896933,0.9416980243075949,0.06104808131315889,0.26666666666666666,1.8120750037482,1.8944444444444446,0.48784128470493904,141.01948040013667,1185.8727301002364,10,3,20,-0.050000000000000044,0.26666666666666666,-0.1055555555555554,10.734762170335857,rejected,sampled_completion_regressed,True,0.85,1.0,0.749836686366665,0.7499149674499991,True,balanced_guarded_v7,0.3592089177787912,0.3622182355596767,70,True,True,True,False,True
1430,validation,20,18,0.9,2,0,196.93333333333334,29.395597909731112,1142.861111111111,432.5193802375171,1217.3750000000002,474.599703767069,668.3103386677216,329.7452920869095,3.314138888888889,2.1764415821533816,0.36706817422446364,0.08989337711081774,0.3721786036468983,0.08586455952008606,10.730623398966692,31.255150602412158,10.04019578447389,11.587793327369491,-19.676141906647963,12.469336077661834,79.10065460283577,218.03238440236615,0.36907642366000004,0.22696907159677635,0.3203045115083333,0.22765035695939748,0.75,0.0,0.0447123353223947,0.11336400155056173,3.2,8.408016225133325,3.2,8.408016225133325,58.25,180.11659235646576,0.10521352007742431,0.22386520278020733,1.35,0.9333020044867295,69.05,23.738653799458096,0.45,0.8870412083230169,1.0050000000000001,2.6322843791337553,14.3,5.956862473342472,0.980888091440723,0.03264005807924423,0.25,0.910465468000326,1.8194444444444442,0.5593075060195407,18.12401870137547,190.01076570013538,10,quality,rejected,quality,3,False,False,True,1,0,9,2,1.0,1420,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.36706817422446364,0.3622182355596767,70,False,True,False,,
1440,validation,20,19,0.95,1,0,193.13684210526318,27.881140788997612,1115.8000000000002,409.91145385314627,1137.8250000000003,410.9572546282387,714.1969093497592,373.38360782846735,3.4788333333333328,2.7070222881638744,0.3642833580485291,0.08706360395704281,0.3721786036468983,0.08586455952008606,2.566517078991668,7.957935739791251,6.812685867678098,9.875602690204714,-15.124923404114881,15.485936947748938,104.15305705066021,245.95549706285635,0.38262843021999987,0.243259947506141,0.33651303349249995,0.24219161139565912,0.75,0.0,0.07266968500412868,0.1648985773649494,6.3,15.898030331492409,6.3,15.898030331492409,58.0,179.22993171078494,0.11439330553415697,0.24135918372222256,1.3,0.9787209698591858,71.35,26.38236053442567,0.6,0.99472291830968,2.925,7.155187665345738,15.05,6.508900788434573,0.9793073549257759,0.035740211822363525,0.05,0.22360679774997896,1.91875,0.3633610463437158,18.401872901013125,189.60784620017512,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,1420,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3642833580485291,0.3622182355596767,70,False,True,False,,
1450,validation,20,20,1.0,0,0,194.38000000000002,25.05750439121561,1117.7400000000002,404.24945581449566,1117.7400000000002,404.24945581449566,685.0071669241181,365.19500125403783,3.5437916666666673,2.5033217815793543,0.3595610257062293,0.08670951630527916,0.3721786036468983,0.08586455952008606,0.6993410734202279,3.8708847708143983,6.489293016871711,9.890215686080683,-18.845299951406545,14.687633749974346,96.35419237381656,225.63302089998626,0.377674171645,0.24345423220058926,0.331676518335,0.24101616227073286,0.75,0.0,0.04735216397558679,0.11168398852674914,3.2,8.408016225133325,3.2,8.408016225133325,59.15,179.84533559934798,0.11336521967567348,0.23311297143071408,1.35,0.9333020044867295,69.75,26.80116847413462,0.8,1.4725559590832462,1.0050000000000001,2.6322843791337553,14.6,6.548603708143881,0.9816948840633051,0.03149047677889203,0.0,0.0,2.0,0.0,17.906035700347275,187.47992020018864,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,1420,3,2.5e-05,2.5e-05,False,False,60,58,0.9666666666666667,2,0,190.86034482758623,27.681192168673082,1143.4741379310344,378.08107668526543,1228.2766666666687,736.9403235427516,859.6224970653257,485.7822838241305,8.536629629629632,6.699658702901965,0.39669583715245693,0.08637380507390387,0.3721786036468983,0.08439668110893261,10.701283748878678,46.35289878763449,4.913531389203839,5.811165447871487,7.393521414983513,35.9605499609559,562.9789400303308,1456.8740542524913,0.42414425732333316,0.21761267352404687,0.34938550283527775,0.21420783500271157,0.75,0.0,0.05242573216964027,0.124487010943363,43.8,289.90260199602864,43.8,289.90260199602864,721.1333333333333,5244.048873922744,0.08829723778293513,0.21972692930979967,1.1166666666666667,0.975838043430184,82.4,26.835468560868392,0.7333333333333333,1.5930640625362913,18.05166666666667,116.19650727220629,16.983333333333334,6.583213543929116,0.9439773767233594,0.06177412448769536,0.25,1.8098131751132656,1.922222222222222,0.4428171716402571,140.5255720996647,1193.2689901003614,10,3,20,-0.033333333333333326,0.25,-0.07777777777777795,10.00194267545845,rejected,sampled_completion_regressed,True,0.9,1.0,0.7497931886333324,0.7499149674499991,True,balanced_guarded_v7,0.3595610257062293,0.3622182355596767,70,True,True,True,False,True
1460,validation,20,18,0.9,2,0,197.45000000000002,26.845270149725913,1139.8166666666668,434.705775073616,1215.0000000000002,477.249175787108,680.2789574229589,372.82632717885076,4.457305555555556,6.104690505435471,0.36945266145801675,0.09481817369968144,0.3721786036468983,0.08586455952008606,10.467945844490597,31.34037614491993,10.50888178794941,11.960350246668341,-19.323607137992685,14.4802146636943,108.98888011289587,256.8779493005535,0.37118916044999983,0.24154872808476477,0.31844141595249986,0.23070931239276557,0.75,0.0,0.06950532273578333,0.16349397702488228,6.5,16.10982047663703,6.5,16.10982047663703,88.8,230.48155537574164,0.1255603336787749,0.26050856286544827,1.3,0.9787209698591858,68.8,23.475855457760943,1.15,2.8335397241649978,1.735,3.9505196193865304,14.45,6.39469352378657,0.9763663919674149,0.042143741974635655,0.25,0.910465468000326,1.8194444444444442,0.5593075060195407,18.734618302260053,191.26176309998846,10,quality,rejected,quality,3,False,False,True,1,0,9,2,1.0,1420,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.36945266145801675,0.3622182355596767,70,False,True,False,,
1470,validation,20,18,0.9,2,0,195.72222222222223,26.77803216324806,1136.9944444444445,426.750263754317,1183.93,429.11328292066116,672.5481467407766,330.05234455367054,2.7228611111111123,1.8851624923715666,0.3632171948106333,0.08544195946217609,0.3721786036468983,0.08586455952008606,7.174380808462864,17.844146517417744,9.654484763048414,12.39218602588737,-19.178708191746114,12.062197929285784,67.32324809864329,225.54118764841115,0.37452484456,0.23384340237825546,0.3208480214408333,0.2269487663395483,0.75,0.0,0.04403390993380529,0.11313583101904255,3.2,8.408016225133325,3.2,8.408016225133325,57.65,179.8441649990639,0.10482670554262045,0.22962856860861153,1.3,0.9233805168766387,70.15,24.677445487519037,0.5,0.8885233166386385,1.0050000000000001,2.6322843791337553,14.45,6.030405415366715,0.9748076441102758,0.046551991397020265,0.15,0.4893604849295929,1.8319444444444444,0.5177545454467148,18.039733099343724,191.23278330033645,10,quality,rejected,quality,3,False,True,True,0,3,9,2,1.0,1420,0,2.5e-05,2.5e-05,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3632171948106333,0.3622182355596767,70,False,True,False,,
1480,validation,20,20,1.0,0,0,193.575,26.08905547906006,1112.9150000000002,399.7504106511831,1112.9150000000002,399.7504106511831,689.143113391219,368.2986834417572,3.2590555555555563,2.457261590148098,0.35847291063626907,0.08567142122830959,0.3721786036468983,0.08586455952008606,0.33882524271521636,3.61793780351158,5.8546481708685185,8.036325248168056,-18.473977195529955,14.785185271510263,88.20327218544102,229.60845567885067,0.377674171645,0.24345423220058926,0.3320681850016667,0.24202449933416692,0.75,0.0,0.047872393725729524,0.11064574480821793,3.2,8.408016225133325,3.2,8.408016225133325,59.1,179.81947087360467,0.1128609361889007,0.23394232276359478,1.35,0.9333020044867295,70.05,26.869029324523527,0.8,1.4725559590832462,1.0050000000000001,2.6322843791337553,14.7,6.641971806149452,0.9818139316823528,0.031368614800596724,0.0,0.0,2.0,0.0,18.084470300527755,189.6041007997701,10,quality,rejected,quality,3,True,False,False,0,2,10,2,1.0,1480,0,2.5e-05,2.5e-05,False,False,60,58,0.9666666666666667,2,0,190.88103448275862,27.604553761739297,1143.1568965517242,378.12290729573465,1227.9700000000018,736.9969455356189,866.7325330084815,501.03901754934486,8.752171296296297,6.711036211303735,0.3974494175293056,0.08617326706894204,0.3721786036468983,0.08439668110893261,10.646425028306554,46.36110299658882,4.9165992178108855,5.671110952327445,7.781157448040645,36.299477481313325,594.7849576614831,1467.0663287719567,0.4240941089283332,0.21697181335452187,0.34961339846499995,0.21728341018238256,0.75,0.0,0.06582254835719058,0.1533274117150801,43.833333333333336,289.6203924992376,43.833333333333336,289.6203924992376,728.3333333333334,5243.438584754321,0.10342114085405525,0.24164119120786942,1.1,0.9690113780794618,81.93333333333334,26.67816136440648,0.85,1.744968553939379,17.52,115.98200152595274,17.083333333333332,6.745473477034695,0.9422392754638554,0.06399790901624455,0.25,1.8098131751132656,1.922222222222222,0.4428171716402571,139.03015830431832,1182.1898361005588,10,3,20,-0.033333333333333326,0.25,-0.07777777777777795,10.307599785591337,rejected,sampled_completion_regressed,True,0.9,1.0,0.7498723846666663,0.7499149674499991,True,balanced_guarded_v7,0.35847291063626907,0.3622182355596767,70,True,True,True,False,True
1490,validation,20,20,1.0,0,0,189.76000000000002,26.54968331657699,1100.9800000000002,388.7361906161259,1100.9800000000002,388.7361906161259,711.7676304036781,356.3121503526941,3.1395416666666662,1.904933163226376,0.3602360712746549,0.08400139123823931,0.3721786036468983,0.08586455952008606,-0.5367204809532586,2.26231515245896,3.565650069896963,5.3145530252424145,-13.551278490898909,13.79420645680481,40.78071691987789,116.47362048720126,0.38152879543,0.2442274108561869,0.33661235122083333,0.24204898616358939,0.75,0.0,0.05161790255718427,0.11830066019086728,3.25,8.390941230686943,3.25,8.390941230686943,59.25,179.75096076165167,0.12459377841403396,0.2579968393365718,1.3,0.9787209698591858,72.5,25.950357466354465,0.6,1.231174022502185,1.04,2.622855013349505,15.2,6.271069748414036,0.9791450092622862,0.03604862442971744,0.0,0.0,2.0,0.0,18.28020980011206,192.67785149993142,10,quality,rejected,quality,3,False,False,False,0,1,11,2,1.0,1480,1,2.5e-05,2.5e-05,False,False,60,59,0.9833333333333333,1,0,189.68305084745765,26.560958856175336,1132.4745762711864,370.8112139774839,1214.8150000000019,736.1841851853161,861.4843083831499,476.5054894585032,9.300476851851851,9.032690570128402,0.39713859594936435,0.08347930400302862,0.3721786036468983,0.08439668110893261,9.417044626398889,46.261562609434456,3.9254301186728457,5.596503267946778,9.090210082495497,35.02504240421962,415.62794739580664,823.2549811338057,0.42416281655000004,0.2167635572620972,0.3519360285822223,0.2178911714698652,0.75,0.0,0.050176936506441214,0.12060933508384936,39.81666666666667,289.3483321960449,39.81666666666667,289.3483321960449,702.9333333333333,5243.354576587321,0.08445450324453745,0.2106946431635626,1.1333333333333333,0.9107022186606588,82.33333333333333,25.272525892196676,0.8166666666666667,2.0126015432150033,16.308333333333334,115.97979849177223,17.183333333333334,6.432153517295471,0.9361991547023388,0.061396189454945384,0.23333333333333334,1.8073922282301278,1.949074074074074,0.3944705260026073,136.0152787969564,1174.1712074000388,10,3,20,-0.01666666666666672,0.23333333333333334,-0.05092592592592604,9.953765107352147,rejected,sampled_completion_regressed,True,0.95,1.0,0.7495293670333334,0.7499149674499991,True,balanced_guarded_v7,0.3602360712746549,0.3622182355596767,70,True,True,True,False,True
