episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass
1180,validation,20,20,1.0,0,0,186.565,26.39621733267258,1100.0949999999998,381.56270433849437,1100.0949999999998,381.56270433849437,832.991628035913,418.4502617215264,3.820527777777779,2.658569182526215,0.37304382900461597,0.08675248677807683,0.3721786036468983,0.08586455952008606,-0.4579581731814314,2.340651947279878,1.7455841182977854,3.7837354473120772,-0.6565810169932544,8.278631256039086,85.04141688539953,208.68235785435084,0.4000671326,0.24366359641459154,0.354155032215,0.24927299420494978,0.75,0.0,0.05689440363548502,0.12507243926110526,3.45,8.780810416980165,3.45,8.780810416980165,59.25,180.22788936583362,0.1350441369329502,0.2691701396986509,1.25,0.910465468000326,83.3,29.2126504680493,0.55,0.8870412083230169,1.5150000000000001,4.182579788146369,17.5,7.030010855722695,0.9781182983682983,0.029204193515284776,0.0,0.0,2.0,0.0,19.105184599815395,201.40509489999386,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37304382900461597,0.3492262930266671,30,True,True,False
1190,validation,20,20,1.0,0,0,186.41500000000002,26.651558165172613,1103.7350000000001,389.14969826262876,1103.7350000000001,389.14969826262876,837.6059563893092,424.3238714344256,3.850986111111112,2.692452147436643,0.37359932176385646,0.08806648875782243,0.3721786036468983,0.08586455952008606,-0.26099011064580024,2.47805625970542,1.6531583360530484,4.071336415555832,-0.39040793636981613,7.791100133049055,83.66680669637543,180.58709073653068,0.39934713259999993,0.2440234024743492,0.35253169888166663,0.24714370834387997,0.75,0.0,0.0645874530920897,0.1541133187461273,6.45,21.064999656451832,6.45,21.064999656451832,63.9,200.2926543046975,0.13511345639783215,0.2698489518024752,1.25,0.910465468000326,83.45,28.84345223516258,0.75,1.4823523268955432,2.4050000000000002,7.043360068364501,17.55,7.089465869569405,0.9783076923076923,0.029055176124545525,0.0,0.0,2.0,0.0,19.54194799961988,200.7556222002604,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37359932176385646,0.3492262930266671,30,True,True,False
1200,validation,20,20,1.0,0,0,186.815,26.28490211028697,1102.9650000000001,389.0075297268817,1102.9650000000001,389.0075297268817,835.3219437173668,423.76790696475234,3.9048888888888897,3.053123743093829,0.37340222929697053,0.08942008132746466,0.3721786036468983,0.08586455952008606,-0.3270246056568256,2.4366151403964995,1.8910615314767472,3.7719649765728605,-0.6655977858560483,7.305382412258196,86.25865632247142,219.98395007665354,0.3971771325999999,0.24578026464150174,0.35331481377749996,0.24833348686887682,0.75,0.0,0.0645874530920897,0.1541133187461273,6.45,21.064999656451832,6.45,21.064999656451832,63.9,200.2926543046975,0.13521209193950567,0.2698265474744609,1.25,0.910465468000326,83.1,28.580265550679695,0.75,1.4823523268955432,2.4050000000000002,7.043360068364501,17.5,7.05989413965662,0.9783076923076923,0.029055176124545525,0.0,0.0,2.0,0.0,19.83507540030406,201.6145752997836,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37340222929697053,0.3492262930266671,30,True,True,False
1210,validation,20,20,1.0,0,0,187.195,28.127631572792207,1111.2100000000007,395.8115326369632,1111.2100000000007,395.8115326369632,831.5387712251177,418.08442378244945,3.704277777777778,2.666488618568709,0.3734000084325617,0.08921397259609502,0.3721786036468983,0.08586455952008606,0.30056869830580596,3.998857399389196,1.9930707684654787,5.152245486708907,-0.682440884162367,9.716886461069265,80.19295292012245,207.33631594214907,0.3895569245249999,0.24052281131393077,0.3482038458466665,0.2398778193795548,0.75,0.0,0.0948925422714821,0.2185751933063042,14.95,38.424875440677475,14.95,38.424875440677475,69.7,205.3418459160493,0.13716593041656222,0.2787566983262307,1.25,0.910465468000326,83.15,28.740719325869716,0.95,1.9049796241485242,4.775,11.896920211815988,17.4,7.0516888607959505,0.9863564814814815,0.021917671773446248,0.0,0.0,2.0,0.0,20.938248299527913,201.7014957999345,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3734000084325617,0.3492262930266671,30,True,True,False
1220,validation,20,20,1.0,0,0,187.57,27.666949692063234,1101.8450000000003,389.55808630455033,1101.8450000000003,389.55808630455033,806.0134492716627,409.14418312687087,3.4374722222222225,2.4536308393499144,0.3696470958410623,0.08760536956762734,0.3721786036468983,0.08586455952008606,-0.4162942605169496,2.9214184725138006,2.224594346259372,4.98921166459428,-3.504053704489497,7.809248413982513,44.780004774554875,106.07789908334834,0.3891865980199998,0.2454854545117229,0.34653745876333325,0.24168185520366603,0.75,0.0,0.07935720281015664,0.18407685048214462,7.7,22.10763145208126,7.7,22.10763145208126,57.75,197.5350401960704,0.12280743917318146,0.2390464961775479,1.25,0.9665456669582609,81.25,26.423424615690006,0.65,1.460893742308382,2.865,7.550271866837504,16.85,6.682853156832752,0.9861357855107855,0.022262356701874694,0.0,0.0,2.0,0.0,19.39788540016161,199.50451339996653,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3696470958410623,0.3492262930266671,30,True,True,False
1230,validation,20,20,1.0,0,0,186.16500000000002,27.257394457863708,1097.3450000000003,383.2715561624137,1097.3450000000003,383.2715561624137,814.144408051614,423.8065272489729,3.460722222222222,2.93327655115164,0.3695978793757092,0.08725387860574912,0.3721786036468983,0.08586455952008606,-0.7138776477616967,2.143173926258493,1.4430895026840749,3.8043858892278695,-3.1955641411650784,5.6581533137192555,40.475595045114815,108.53533449036043,0.39527362703499974,0.25261444264752314,0.3535991254299998,0.24939489940637102,0.75,0.0,0.07949736114040754,0.18146908259638578,7.75,22.367445799173122,7.75,22.367445799173122,65.8,196.6754205604543,0.14352359642911178,0.2824158648177964,1.25,0.9665456669582609,80.35,26.099556358399337,0.6,1.231174022502185,2.33,6.751537836515081,16.95,6.778254704723427,0.9757020895770896,0.035208865573416154,0.0,0.0,2.0,0.0,19.825258999422655,201.8743978003622,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3695978793757092,0.3492262930266671,30,True,True,False
1240,validation,20,20,1.0,0,0,188.16000000000003,27.054183449242434,1108.0800000000004,395.6458711631167,1108.0800000000004,395.6458711631167,823.3655633789247,426.00106350304,3.4618888888888906,2.336951993491319,0.3713582361098583,0.0882160579083076,0.3721786036468983,0.08586455952008606,0.029770549197860513,3.6245673688434046,2.574717249017809,4.2118845450884645,-2.217127632948404,6.682011867371028,48.193950695882606,103.0683331775123,0.39554745916499984,0.25111325172314763,0.35147745876333325,0.24470915384924863,0.75,0.0,0.09289987072422427,0.19907123967489748,15.75,46.1985133048559,15.75,46.1985133048559,60.05,192.66509666694748,0.13329608107343402,0.236481506559335,1.15,0.9880869341680844,82.1,27.30509881052679,0.75,1.51744244666721,4.295,10.747507667018972,17.05,6.840090796565727,0.9822780100334448,0.03203166241276107,0.0,0.0,2.0,0.0,21.254868999822058,202.29622279980686,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3713582361098583,0.3492262930266671,30,True,True,False
1250,validation,20,20,1.0,0,0,188.215,25.66072721207705,1100.6200000000003,378.92190224372126,1100.6200000000003,378.92190224372126,809.4138263688217,423.65437742874536,2.954833333333334,1.8476496238609765,0.36823342075572174,0.0857452005508545,0.3721786036468983,0.08586455952008606,-0.30942295640985507,3.3839185979920985,2.766408252971295,5.058434021509655,-3.246880362440561,9.646744784841875,24.46500806646591,77.83708748161098,0.3799818980149999,0.23342858823689722,0.3359074767949998,0.2278892054034053,0.75,0.0,0.07686283730523077,0.20193602659188958,7.85,21.450739160371974,7.85,21.450739160371974,115.7,397.8360016520957,0.11378403787823706,0.2675995675502737,1.25,0.910465468000326,82.7,27.788865623331567,0.6,1.3917047478769187,2.73,8.423407236604687,16.85,6.690724136719748,0.9857049663299664,0.03424837582184237,0.0,0.0,2.0,0.0,19.464337600220464,197.7271274002269,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36823342075572174,0.3492262930266671,30,True,True,False
1260,validation,20,20,1.0,0,0,188.26500000000001,25.715022744241196,1098.1400000000003,377.79512325848646,1098.1400000000003,377.79512325848646,801.2827596181248,419.4151865637028,3.817152777777779,2.514107326096657,0.37024973772472924,0.08641044152631215,0.3721786036468983,0.08586455952008606,-0.5093936689335772,3.2873084249370152,2.787937228788651,5.003743184867698,-3.9494466889335014,10.349112048979835,67.1897172788733,135.34614612243004,0.38471689801499986,0.24033061826191657,0.3294116434616665,0.22393514557370708,0.75,0.0,0.0778580359084608,0.20138725085339024,7.85,21.450739160371974,7.85,21.450739160371974,116.6,398.80128279369256,0.114245264921948,0.26883675014225666,1.25,0.910465468000326,81.85,27.16281320210835,0.6,1.3917047478769187,2.73,8.423407236604687,16.7,6.602232477292096,0.984628411306043,0.03837695666562967,0.0,0.0,2.0,0.0,19.52885800035438,197.9704845000524,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37024973772472924,0.3492262930266671,30,True,True,False
1270,validation,20,20,1.0,0,0,190.29500000000002,25.209970354269714,1112.8200000000004,394.6170663474045,1112.8200000000004,394.6170663474045,858.8869749315209,467.8771825351831,3.80315277777778,2.2668950250376154,0.3753528132490857,0.09185095485816357,0.3721786036468983,0.08586455952008606,0.46984617911967963,2.4730312552450706,3.966827211989002,5.614609053223754,0.8506465733794704,7.211595234523518,64.02751320321082,108.8936073001077,0.4026609893249999,0.24971881506585367,0.3599483101283333,0.2508473703837934,0.75,0.0,0.09950725540687869,0.20462268755031437,14.5,44.158208392336896,14.5,44.158208392336896,98.75,386.29547935281494,0.11343193636588642,0.23998145603889065,1.25,0.9665456669582609,84.95,29.439456159164497,0.75,1.4823523268955432,4.11,9.798866744357952,17.7,7.349185418520169,0.9785998692021831,0.04010476693941142,0.0,0.0,2.0,0.0,21.21002449997467,205.46861700038426,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3753528132490857,0.3492262930266671,30,True,True,False
1280,validation,20,20,1.0,0,0,188.48000000000002,25.647952621685235,1107.585,392.3216943637212,1107.585,392.3216943637212,830.8967884756291,466.86403406805175,4.560736111111112,3.1429255654717383,0.3746182507714534,0.09206945488078988,0.3721786036468983,0.08586455952008606,0.07000889946484028,2.9826114505114405,2.8569988967387436,3.9071698806831874,-2.4232687482812945,9.358705581816242,95.00549776724387,147.88849387190447,0.39983457218999985,0.2517859039620522,0.3552501482958332,0.25181127899937217,0.75,0.0,0.09899928006086361,0.20644808125873548,13.15,38.532658738707404,13.15,38.532658738707404,94.3,386.4580184185599,0.10043878361211385,0.2221616303045721,1.2,0.9514531821875089,82.6,29.2725846232668,0.65,1.2258187382102497,3.7950000000000004,8.590905534036377,17.15,7.314549307985241,0.9806807765988801,0.04025296431842399,0.0,0.0,2.0,0.0,20.912177798629273,203.07007789990166,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3746182507714534,0.3492262930266671,30,True,True,False
1290,validation,20,20,1.0,0,0,187.04500000000002,25.61115042936942,1099.4150000000002,378.0276365210412,1099.4150000000002,378.0276365210412,798.4187646666907,428.1977425982015,3.7969861111111123,2.8919721376577323,0.36957754477747456,0.08610131900988979,0.3721786036468983,0.08586455952008606,-0.3950619747684263,3.613772642761459,2.112895450869705,4.708911153611315,-4.852021388729616,10.142581123644355,81.40205359343737,243.80721058372495,0.3738377166999999,0.2337502723834719,0.32677288263583315,0.23183942407501898,0.75,0.0,0.07686283730523077,0.20193602659188958,7.8,21.46870427291537,7.8,21.46870427291537,115.8,397.80616808745066,0.11529317653661794,0.26766986885608207,1.35,0.8750939799154206,81.2,26.877108240441736,0.7,1.4179302929937965,2.7150000000000003,8.428227946359156,16.55,6.62908265464425,0.9903458605664488,0.020249018722278047,0.0,0.0,2.0,0.0,19.65613839961589,199.87748619989725,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36957754477747456,0.3492262930266671,30,True,True,False
1300,validation,20,20,1.0,0,0,190.10500000000002,26.074053951652477,1102.5500000000004,385.20095029122587,1102.5500000000004,385.20095029122587,823.8060498259008,462.80723123236794,3.970083333333334,2.5887689216550593,0.3718718456727154,0.08936149755916337,0.3721786036468983,0.08586455952008606,-0.2718022980920996,2.325366165394632,3.767212417158171,5.132475102801378,-3.126329202262664,9.03277660271715,66.47180028396784,103.98462816941137,0.39444776727499986,0.24833339558278691,0.3509068149625,0.24625538618057052,0.75,0.0,0.08919115208034357,0.20128645542784887,14.15,44.2401044540501,14.15,44.2401044540501,95.9,385.99357780313284,0.10690770707362833,0.22500307944288914,1.2,0.9514531821875089,82.15,29.106474230062,0.65,1.348488432516786,3.55,9.618540210940207,17.0,7.1818484645960785,0.981956417624521,0.03571801663970435,0.0,0.0,2.0,0.0,20.829495099082123,200.4953592994716,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3718718456727154,0.3492262930266671,30,True,True,False
1310,validation,20,20,1.0,0,0,188.345,25.85480663853028,1107.7199999999998,384.0236459276681,1107.7199999999998,384.0236459276681,854.9924693152582,462.00199903152253,3.7744861111111114,2.998372413262627,0.3746149052375849,0.0903252541984388,0.3721786036468983,0.08586455952008606,0.20037441610954615,1.972692756744506,2.791103274269246,4.3326573188665884,0.7803053663393991,8.412427794054143,67.74032144081964,189.9314652332015,0.3997225927599999,0.24603483735091577,0.3541446972116665,0.24385358851751615,0.75,0.0,0.09339587672452207,0.217362435493431,10.35,29.03949216606857,10.35,29.03949216606857,95.85,386.275777542146,0.10800457764808583,0.22807627679075484,1.3,0.9233805168766387,85.65,31.013197530287513,0.6,1.1424811411549587,3.25,8.676799070236857,17.75,7.361886199952607,0.982419380587484,0.03487733034399272,0.0,0.0,2.0,0.0,20.463283700752072,204.4537200999912,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3746149052375849,0.3492262930266671,30,True,True,False
1320,validation,20,20,1.0,0,0,189.365,26.377009027999325,1102.77,383.7098644878226,1102.77,383.7098644878226,834.2518263266575,470.56118506121464,3.7725,3.1507491992491543,0.371763800586273,0.09006541916741602,0.3721786036468983,0.08586455952008606,-0.2204456162181486,2.241816965607922,3.3290704062794836,4.8841311343568865,-2.150128123395407,10.124257138073956,47.61790519634606,93.68800729199631,0.39164806676499986,0.24928448299578101,0.34994598162916657,0.2456415583445657,0.75,0.0,0.09289721000186475,0.21602686438306873,10.35,29.03949216606857,10.35,29.03949216606857,95.65,386.08115795298244,0.10684458397948829,0.22859483640274425,1.25,0.910465468000326,83.35,30.390917964695344,0.6,1.1424811411549587,3.25,8.676799070236857,17.25,7.461303681768954,0.982419380587484,0.03487733034399272,0.0,0.0,2.0,0.0,20.25635520095238,201.02851330011617,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.371763800586273,0.3492262930266671,30,True,True,False
1330,validation,20,20,1.0,0,0,188.23000000000002,27.099157104778623,1105.15,383.09350033640624,1105.15,383.09350033640624,844.292750645536,463.66982015070107,3.7829305555555557,2.9360746296081515,0.37338349172320906,0.08960416533707394,0.3721786036468983,0.08586455952008606,-0.0053215262466610345,2.0988381051378893,2.6190193987718016,4.478465257302464,-0.5725664577197401,8.832783503360274,51.00306075326847,86.22215228736951,0.3999216496299999,0.24551057443971133,0.35412848162916655,0.2435968263146574,0.75,0.0,0.09329278394101691,0.21708511894557725,10.35,29.03949216606857,10.35,29.03949216606857,95.65,386.08115795298244,0.10704185625903095,0.2284208255950632,1.25,0.910465468000326,84.0,29.6718899403388,0.6,1.1424811411549587,3.25,8.676799070236857,17.45,7.2582076952487675,0.982419380587484,0.03487733034399272,0.0,0.0,2.0,0.0,20.405946999962907,202.9858128000633,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37338349172320906,0.3492262930266671,30,True,True,False
1340,validation,20,20,1.0,0,0,187.04500000000002,25.921977568322824,1097.6750000000004,385.139326635249,1097.6750000000004,385.139326635249,798.8047429466521,397.60065923912055,3.577569444444444,3.146565134890351,0.36923760226585084,0.08706232238038322,0.3721786036468983,0.08586455952008606,-0.6997348212677406,2.92670820399423,2.040975597509266,3.6500511365910895,-4.00949413573341,7.149045232912198,52.40664322134363,120.49557748926419,0.3896105760249998,0.2462166671606644,0.3442955908508333,0.23895647076254883,0.75,0.0,0.05688097915614687,0.14360264736202902,5.75,20.88785847278144,5.75,20.88785847278144,54.35,191.65601724800717,0.11552128110691004,0.2172905073803102,1.3,0.9233805168766387,81.15,26.16199533674754,0.75,1.3717065820970682,1.8199999999999998,6.2586025008110155,16.8,6.5742720229375164,0.984508779264214,0.031026262372069232,0.0,0.0,2.0,0.0,19.50873859995045,200.97892490006052,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36923760226585084,0.3492262930266671,30,True,True,False
1350,validation,20,20,1.0,0,0,187.38500000000002,26.493877644308295,1095.565,382.31192042624053,1095.565,382.31192042624053,807.2975965443004,412.88049968021915,4.0305138888888905,4.4515336829275824,0.37053574799639344,0.0885655156650863,0.3721786036468983,0.08586455952008606,-0.8564290065370495,2.5139329822103638,2.216724334010134,4.380477229713473,-3.559220156492093,6.4076122751986535,52.87966422229084,117.69037721094564,0.3943528330399999,0.24760431911515152,0.34226892418416655,0.23409287828645864,0.75,0.0,0.08507007090260639,0.21022704652515486,10.2,29.049141666819477,10.2,29.049141666819477,96.95,386.0516020866695,0.11435704346586759,0.22858730993992804,1.25,0.9665456669582609,81.85,26.948830655229003,0.5,1.0,2.9050000000000002,8.510394573077896,16.75,6.471597866629881,0.9818458624708624,0.040482601352178516,0.0,0.0,2.0,0.0,20.087459898670204,200.61668529984308,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37053574799639344,0.3492262930266671,30,True,True,False
