episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
1210,validation,20,20,1.0,0,0,186.28000000000003,27.2878920518163,1092.815,371.79924587987307,1092.815,371.79924587987307,850.3813160051919,503.25322866543127,3.572430555555556,2.106517586151396,0.3716225353065411,0.08632345214516798,0.3721786036468983,0.08586455952008606,-0.8650392558217878,2.908532941362822,1.5253935811592203,4.768168861135695,-0.6081206970176383,10.090166011461303,159.3102958130551,389.4896029104584,0.3956547460799997,0.24581259054743054,0.35146284963416663,0.24798339737689382,0.75,0.0,0.11304413791913889,0.22688993978633631,22.4,55.6931442440582,22.4,55.6931442440582,58.65,166.45539152704262,0.13315413132464157,0.2824985431238557,1.2,1.0052493799000692,81.85,28.660030851711458,0.55,1.2763022245616642,7.034999999999999,17.215332058799703,17.15,6.983250638039867,0.9818474025974027,0.03033314445723907,0.0,0.0,2.0,0.0,21.268823698483175,202.1010384997353,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3716225353065411,0.35381721770655156,50,True,True,False,,
1220,validation,20,20,1.0,0,0,187.34,27.141353183501725,1094.4600000000003,373.8819675836356,1094.4600000000003,373.8819675836356,853.3338731258164,503.819137408518,3.9713055555555563,2.941682689269354,0.3731669131878435,0.08808354025927179,0.3721786036468983,0.08586455952008606,-0.7567901186822094,3.039945891840774,2.118313921510042,4.6655562905373325,-0.26394615692060996,10.045601711152411,169.2270862083787,392.86941835431986,0.3960469394949997,0.24553815278636493,0.35318704604583323,0.247042926443963,0.75,0.0,0.11295391687758709,0.22665671057342368,22.4,55.6931442440582,22.4,55.6931442440582,58.65,166.45539152704262,0.13348185181298655,0.28304821668351526,1.2,1.0052493799000692,81.85,27.70953664449537,0.5,1.2773327473170102,7.034999999999999,17.215332058799703,17.2,6.940347329394371,0.9768348712690818,0.03110036576706946,0.0,0.0,2.0,0.0,21.57870210031979,204.4421955999278,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3731669131878435,0.35381721770655156,50,True,True,False,,
1230,validation,20,20,1.0,0,0,187.055,26.76847075041437,1095.5500000000002,373.3061626234314,1095.5500000000002,373.3061626234314,853.6496787183194,502.27552582357055,3.8491666666666675,2.070173830408731,0.37318901083519407,0.08684028777973353,0.3721786036468983,0.08586455952008606,-0.650661051662763,3.1125172533117853,2.0013156560825633,4.786082756950555,-0.0955070927756135,10.759089447162141,170.50728702551092,386.9476579257807,0.39651693949499967,0.24533641398770228,0.3542728793791666,0.2465272971667076,0.75,0.0,0.11304413791913889,0.22688993978633631,22.4,55.6931442440582,22.4,55.6931442440582,58.7,166.43699614031289,0.1338019744724847,0.28219221604643774,1.2,1.0052493799000692,81.95,27.961392556241016,0.55,1.2763022245616642,7.034999999999999,17.215332058799703,17.2,6.932759760350624,0.9746703691045797,0.03423984377752145,0.0,0.0,2.0,0.0,21.293638599658156,203.92310219979845,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37318901083519407,0.35381721770655156,50,True,True,False,,
1240,validation,20,20,1.0,0,0,187.23000000000002,27.134462453337438,1094.4650000000001,373.8844308845916,1094.4650000000001,373.8844308845916,853.3338731258164,503.819137408518,3.9713055555555563,2.941682689269354,0.37316740513763447,0.08808384093886715,0.3721786036468983,0.08586455952008606,-0.7564286903173107,3.039009578577601,2.0566892716500984,4.613280220940484,-0.26394615692060996,10.045601711152411,169.2270862083787,392.86941835431986,0.3960469394949997,0.24553815278636493,0.35318704604583323,0.247042926443963,0.75,0.0,0.11295391687758709,0.22665671057342368,22.4,55.6931442440582,22.4,55.6931442440582,58.65,166.45539152704262,0.13348185181298655,0.28304821668351526,1.2,1.0052493799000692,81.85,27.70953664449537,0.5,1.2773327473170102,7.034999999999999,17.215332058799703,17.2,6.940347329394371,0.9768348712690818,0.03110036576706946,0.0,0.0,2.0,0.0,21.364561700203918,203.04131100021186,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37316740513763447,0.35381721770655156,50,True,True,False,,
1250,validation,20,20,1.0,0,0,186.72,27.112195740934318,1094.4050000000002,373.61450083855465,1094.4050000000002,373.61450083855465,850.2733956170892,501.7999861148357,3.84513888888889,2.5713957510804257,0.3726411424257502,0.08725688636740564,0.3721786036468983,0.08586455952008606,-0.7533595557105482,3.0397576972005877,1.7770840084922035,4.53554928713389,-0.513232770889237,10.164007070482015,164.2707352700104,390.3553879425917,0.3960469394949997,0.24553815278636493,0.35318704604583323,0.247042926443963,0.75,0.0,0.1131621824568531,0.22719581567653865,22.4,55.6931442440582,22.4,55.6931442440582,58.4,165.43734702138354,0.13327845387089515,0.28248371434802644,1.2,1.0052493799000692,81.65,27.7531885318464,0.5,1.2773327473170102,7.034999999999999,17.215332058799703,17.15,6.899847443012208,0.9768348712690818,0.03110036576706946,0.0,0.0,2.0,0.0,21.12074460048462,201.9707853999571,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3726411424257502,0.35381721770655156,50,True,True,False,,
1260,validation,20,20,1.0,0,0,186.63000000000002,27.07784295226207,1094.0850000000003,373.4680064857247,1094.0850000000003,373.4680064857247,850.2733956170892,501.7999861148357,3.84513888888889,2.5713957510804257,0.3726093299320345,0.0872492143045101,0.3721786036468983,0.08586455952008606,-0.7785901793800274,3.0410560552196197,1.7274151343200184,4.457746952188618,-0.513232770889237,10.164007070482015,164.2707352700104,390.3553879425917,0.3960469394949997,0.24553815278636493,0.35318704604583323,0.247042926443963,0.75,0.0,0.1131621824568531,0.22719581567653865,22.4,55.6931442440582,22.4,55.6931442440582,58.4,165.43734702138354,0.13327012886257014,0.2824874484395026,1.2,1.0052493799000692,81.65,27.7531885318464,0.5,1.2773327473170102,7.034999999999999,17.215332058799703,17.15,6.899847443012208,0.9768348712690818,0.03110036576706946,0.0,0.0,2.0,0.0,21.266451300820325,202.6223044997314,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3726093299320345,0.35381721770655156,50,True,True,False,,
1270,validation,20,20,1.0,0,0,185.98000000000002,26.978677740608028,1093.9650000000004,372.3371693208926,1093.9650000000004,372.3371693208926,843.921628216719,494.26094856536673,3.8010138888888902,2.4131374130161842,0.3722017155889191,0.08626239017542246,0.3721786036468983,0.08586455952008606,-0.7665682056938479,3.081574523891217,1.3881459071256326,4.562037189752595,-0.8805460373308117,10.727992123888363,168.91081434021027,390.6272820953832,0.3965036695149999,0.24531630219969586,0.35186621271249996,0.243007634660603,0.75,0.0,0.08696428369818568,0.19799684218389468,18.4,53.17142089506354,18.4,53.17142089506354,58.25,165.48044088589285,0.13210497283459696,0.2822898902376048,1.2,1.0052493799000692,81.55,27.904866581787637,0.55,1.2763022245616642,6.1899999999999995,16.926805275718902,17.05,6.793766492741323,0.9744964560611014,0.03432700276797016,0.0,0.0,2.0,0.0,20.860399000666803,200.9530594998214,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3722017155889191,0.35381721770655156,50,True,True,False,,
1280,validation,20,20,1.0,0,0,186.18,26.8519645463791,1095.6300000000003,373.33215364788595,1095.6300000000003,373.33215364788595,848.0973863392286,495.5529587691527,3.6515555555555563,2.367617112092596,0.3721720318107039,0.08624649838836541,0.3721786036468983,0.08586455952008606,-0.6474924303309892,2.822512126341359,1.5138263679892234,4.692103282794479,-0.4761526737688338,10.596099000240327,164.07614815278941,392.2340273387074,0.3965036695149999,0.24531630219969586,0.35186621271249996,0.243007634660603,0.75,0.0,0.08696428369818568,0.19799684218389468,18.4,53.17142089506354,18.4,53.17142089506354,58.25,165.48044088589285,0.13210497283459696,0.2822898902376048,1.2,1.0052493799000692,82.05,28.57948288729632,0.55,1.2763022245616642,6.1899999999999995,16.926805275718902,17.15,6.8692679453682075,0.9744964560611014,0.03432700276797016,0.0,0.0,2.0,0.0,20.874445999361342,201.76890119997552,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3721720318107039,0.35381721770655156,50,True,True,False,,
1290,validation,20,20,1.0,0,0,186.26500000000001,26.862383697184004,1094.0950000000003,372.450278525449,1094.0950000000003,372.450278525449,843.921628216719,494.26094856536673,3.8010138888888902,2.4131374130161842,0.37221331437866945,0.08627148108571209,0.3721786036468983,0.08586455952008606,-0.7577029587105046,3.068612021895951,1.5614454156082715,4.740363995355831,-0.8805460373308105,10.727992123888363,168.91081434021027,390.6272820953832,0.3965036695149999,0.24531630219969586,0.35186621271249996,0.243007634660603,0.75,0.0,0.08696428369818568,0.19799684218389468,18.4,53.17142089506354,18.4,53.17142089506354,58.25,165.48044088589285,0.13210497283459696,0.2822898902376048,1.2,1.0052493799000692,81.55,27.904866581787637,0.55,1.2763022245616642,6.1899999999999995,16.926805275718902,17.05,6.793766492741323,0.9744964560611014,0.03432700276797016,0.0,0.0,2.0,0.0,20.945518000429733,201.31101340023451,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37221331437866945,0.35381721770655156,50,True,True,False,,
1300,validation,20,20,1.0,0,0,186.63500000000002,27.07275334509238,1094.0850000000003,373.4680064857247,1094.0850000000003,373.4680064857247,850.2733956170894,501.7999861148357,3.84513888888889,2.5713957510804257,0.3726093299320345,0.0872492143045101,0.3721786036468983,0.08586455952008606,-0.7785901793800282,3.0410560552196206,1.7304308158640471,4.454216554158307,-0.513232770889236,10.164007070482015,164.2707352700104,390.3553879425917,0.3960469394949997,0.24553815278636493,0.35318704604583323,0.247042926443963,0.75,0.0,0.1131621824568531,0.22719581567653865,22.4,55.6931442440582,22.4,55.6931442440582,58.4,165.43734702138354,0.13327012886257014,0.2824874484395026,1.2,1.0052493799000692,81.65,27.7531885318464,0.5,1.2773327473170102,7.034999999999999,17.215332058799703,17.15,6.899847443012208,0.9768348712690818,0.03110036576706946,0.0,0.0,2.0,0.0,21.45070490037325,204.63708250006312,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3726093299320345,0.35381721770655156,50,True,True,False,,
1310,validation,20,20,1.0,0,0,187.245,27.121645560229876,1093.8000000000002,373.14634211201803,1093.8000000000002,373.14634211201803,850.2720268221794,501.79968227730296,3.8351388888888898,2.581944181774128,0.37254757352257406,0.08720661799159551,0.3721786036468983,0.08586455952008606,-0.7971400185209078,3.054392105149944,2.079907074492314,4.913082803912594,-0.5133787117508636,10.163970016183319,163.72228920053053,390.64367296489826,0.3960469394949997,0.24553815278636493,0.35318704604583323,0.247042926443963,0.75,0.0,0.1131621824568531,0.22719581567653865,22.4,55.6931442440582,22.4,55.6931442440582,58.4,165.43734702138354,0.1334196305236997,0.282509496374815,1.2,1.0052493799000692,81.75,27.818727126656395,0.5,1.2773327473170102,7.034999999999999,17.215332058799703,17.15,6.899847443012208,0.9768348712690818,0.03110036576706946,0.0,0.0,2.0,0.0,21.62200679964736,205.76521529990714,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37254757352257406,0.35381721770655156,50,True,True,False,,
1320,validation,20,20,1.0,0,0,187.37,27.18935743806273,1094.0400000000002,373.4009576285189,1094.0400000000002,373.4009576285189,852.0548719388283,502.9309991602624,3.82976388888889,2.53117112745022,0.3726785772687823,0.08735221153731543,0.3721786036468983,0.08586455952008606,-0.7813393737371678,3.0434901773597467,2.139919611382255,4.876869385852612,-0.3681252839545187,10.080267639899766,163.66674138088953,390.1340070781225,0.3960469394949997,0.24553815278636493,0.35318704604583323,0.247042926443963,0.75,0.0,0.11295391687758709,0.22665671057342368,22.4,55.6931442440582,22.4,55.6931442440582,58.65,166.45539152704262,0.13347352680466157,0.28305194962504954,1.2,1.0052493799000692,81.85,27.70953664449537,0.5,1.2773327473170102,7.034999999999999,17.215332058799703,17.2,6.940347329394371,0.9768348712690818,0.03110036576706946,0.0,0.0,2.0,0.0,21.588709599658614,205.51467689979472,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3726785772687823,0.35381721770655156,50,True,True,False,,
1330,validation,20,20,1.0,0,0,186.29500000000002,27.153859374817582,1093.6350000000004,372.70610726782724,1093.6350000000004,372.70610726782724,849.394673380526,497.6903730984101,3.684055555555557,2.9187611059766754,0.37197492082380473,0.08668461208485921,0.3721786036468983,0.08586455952008606,-0.7997997960318258,3.0866911886377415,1.5411053483935135,4.504894006883184,-0.43438225268430275,10.45059877891087,159.32581442679933,395.8214467955099,0.3965036695149999,0.24531630219969586,0.3519262127125,0.24310725929478458,0.75,0.0,0.08630208192531276,0.19643504518725086,18.4,53.17142089506354,18.4,53.17142089506354,58.3,166.39904478470768,0.1325865615678093,0.2829023274812513,1.2,1.0052493799000692,81.8,27.744321372508875,0.55,1.2763022245616642,6.1899999999999995,16.926805275718902,17.15,6.8692679453682075,0.9744964560611014,0.03432700276797016,0.0,0.0,2.0,0.0,21.075825400708716,202.67642019988853,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37197492082380473,0.35381721770655156,50,True,True,False,,
1340,validation,20,20,1.0,0,0,186.29500000000002,27.153859374817582,1093.6350000000004,372.70610726782724,1093.6350000000004,372.70610726782724,849.394673380526,497.6903730984101,3.684055555555557,2.9187611059766754,0.37197492082380473,0.08668461208485921,0.3721786036468983,0.08586455952008606,-0.7997997960318258,3.0866911886377415,1.5411053483935135,4.504894006883184,-0.43438225268430275,10.45059877891087,159.32581442679933,395.8214467955099,0.3965036695149999,0.24531630219969586,0.3519262127125,0.24310725929478458,0.75,0.0,0.08630208192531276,0.19643504518725086,18.4,53.17142089506354,18.4,53.17142089506354,58.3,166.39904478470768,0.1325865615678093,0.2829023274812513,1.2,1.0052493799000692,81.8,27.744321372508875,0.55,1.2763022245616642,6.1899999999999995,16.926805275718902,17.15,6.8692679453682075,0.9744964560611014,0.03432700276797016,0.0,0.0,2.0,0.0,20.904520699754354,201.01231679995544,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37197492082380473,0.35381721770655156,50,True,True,False,,
1350,validation,20,20,1.0,0,0,186.65500000000003,27.17577239496898,1093.6750000000004,372.73570977584853,1093.6750000000004,372.73570977584853,839.3397433567516,495.56164117514084,3.416069444444445,2.003995635663077,0.37045595870662285,0.08434178650845685,0.3721786036468983,0.08586455952008606,-0.8010372858195233,3.068360464543003,1.7488686036720942,4.745763793665017,-1.48907023967334,10.882556748432448,149.53936286186058,390.44303302827205,0.3969900866499999,0.2462488493842188,0.35042534963416666,0.24295052005060624,0.75,0.0,0.08727785657481081,0.1982601065530442,18.45,53.176444132024436,18.45,53.176444132024436,57.65,165.92016945380374,0.13205026417768445,0.2781193643637253,1.2,1.0052493799000692,80.75,27.856540382920187,0.6,1.2732056517228265,6.1899999999999995,16.926805275718902,16.95,6.8169679940262995,0.9742458294946854,0.03451475486809617,0.0,0.0,2.0,0.0,21.0358997998701,202.85303280007793,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37045595870662285,0.35381721770655156,50,True,True,False,,
1360,validation,20,20,1.0,0,0,186.04000000000002,27.170560693902747,1099.0250000000003,378.29328482290765,1099.0250000000003,378.29328482290765,843.8903386427495,498.56316536704855,3.3608333333333347,2.020722541726913,0.37099728225624823,0.0844157090283851,0.3721786036468983,0.08586455952008606,-0.43582311746257174,2.729496958584974,1.3992847632854593,4.563754204908671,-1.1527526872483458,10.718900695934728,142.94237365367226,392.13924397381635,0.39867934522499987,0.2450317216627372,0.35143534963416667,0.2424175463249698,0.75,0.0,0.08613594230783496,0.19712288422834148,18.4,53.17142089506354,18.4,53.17142089506354,59.4,167.0894497283605,0.13516356216122233,0.2844475728815357,1.2,1.0052493799000692,80.5,28.45217594120832,0.65,1.268027892769755,6.1899999999999995,16.926805275718902,17.0,6.905375480472861,0.9742458294946854,0.03451475486809617,0.0,0.0,2.0,0.0,20.9077882002166,201.25616480002645,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37099728225624823,0.35381721770655156,50,True,True,False,,
1370,validation,20,20,1.0,0,0,185.39000000000001,27.218664262056038,1096.6850000000002,375.99403449215055,1096.6850000000002,375.99403449215055,840.8127844163225,495.46334324639605,3.8165972222222235,3.469283220347877,0.37182864596119763,0.08635792026385408,0.3721786036468983,0.08586455952008606,-0.6076161087553256,2.7331500920351846,1.0497650051756928,4.766345124229083,-1.2808690673835672,11.195142039442953,164.98660618736875,401.67968182310057,0.39700934522499987,0.24627789075929818,0.3504795163008333,0.24310747132749502,0.75,0.0,0.08659482056245356,0.1985624482459545,18.4,53.17142089506354,18.4,53.17142089506354,58.2,165.77365672252603,0.1341387603559884,0.2825891427540049,1.2,1.0052493799000692,80.6,28.71896494249786,0.65,1.268027892769755,6.1899999999999995,16.926805275718902,16.95,6.832391890646234,0.9742458294946854,0.03451475486809617,0.0,0.0,2.0,0.0,21.065173899871294,202.7907872000942,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37182864596119763,0.35381721770655156,50,True,True,False,,
1380,validation,20,20,1.0,0,0,186.29000000000002,27.070315845959392,1093.1500000000003,372.4325845035586,1093.1500000000003,372.4325845035586,832.2344404611806,504.72620041366343,3.6514722222222233,2.111134068242367,0.3699819053492751,0.08679049592700996,0.3721786036468983,0.08586455952008606,-0.8566231006425241,3.086718832886119,1.553219090968397,4.520583082266669,-3.111648310658258,12.437588796190548,159.82187956104593,390.0613166243555,0.3981736695149999,0.24406886552452184,0.3525690786708333,0.24255407678513544,0.75,0.0,0.08675296479991904,0.19733731583019223,18.4,53.17142089506354,18.4,53.17142089506354,58.5,166.4984589781697,0.1321899267207443,0.28255283424923106,1.2,1.0052493799000692,79.75,28.938910247550606,0.55,1.2763022245616642,6.1899999999999995,16.926805275718902,16.8,7.082966966789523,0.9744964560611014,0.03432700276797016,0.0,0.0,2.0,0.0,20.839456899906516,199.8657639999583,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3699819053492751,0.35381721770655156,50,True,True,False,,
