episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass
1130,validation,20,20,1.0,0,0,185.42000000000002,26.37330388659595,1101.1,380.12226426437286,1101.1,380.12226426437286,839.7503522087445,454.22220654437876,3.8629583333333337,1.5989158076235357,0.3734306123480689,0.08615561249621544,0.3721786036468983,0.08586455952008606,-0.2827903807689829,3.289964699316718,1.100749517064194,3.604979195148665,-0.9434026515927846,7.4491619711316295,124.16247914401251,344.5689996628316,0.400136162945,0.2506535543874076,0.3534352095708333,0.25635618154271705,0.75,0.0,0.06638500767395565,0.12537848638046428,5.45,12.352178584746648,5.45,12.352178584746648,59.2,182.2899945286717,0.14072486671880663,0.2687524572264971,1.2,1.0052493799000692,81.25,27.40701984605596,0.9,1.651155894963793,2.3449999999999998,4.882889028347654,17.45,7.272695873137959,0.9773225456317561,0.029826445787286462,0.0,0.0,2.0,0.0,19.3598259994178,201.58593580004526,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3734306123480689,0.3496243702756495,30,True,True,False
1140,validation,20,20,1.0,0,0,186.17000000000002,27.30673909495603,1101.06,384.3729211668218,1101.06,384.3729211668218,827.4870367564685,425.241915074597,3.71713888888889,1.724938247192543,0.3723066671079718,0.08543030367541067,0.3721786036468983,0.08586455952008606,-0.3530137232400553,4.332481361589824,1.507176543135222,5.301634534694629,-1.5235093931987458,8.537901631579244,110.86294824600017,344.51951843133077,0.39996360178,0.2504012567570065,0.3503327095708333,0.2517669333441826,0.75,0.0,0.05813522760455534,0.11880881482715326,4.95,12.403204170060675,4.95,12.403204170060675,61.55,187.00308891341314,0.12665822880262562,0.26838037322766667,1.25,0.9665456669582609,81.15,27.230545928771743,0.65,1.3088765773505315,1.7,4.08888094329256,17.35,7.147137815053549,0.9774548207640313,0.029591454546139432,0.0,0.0,2.0,0.0,19.24354190030136,199.51527119945968,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3723066671079718,0.3496243702756495,30,True,True,False
1150,validation,20,20,1.0,0,0,186.445,27.249886045150433,1101.0,384.1708926205135,1101.0,384.1708926205135,828.7403629170431,426.0422034661726,3.731472222222223,1.7191081166877205,0.37244176236158644,0.0855748651282161,0.3721786036468983,0.08586455952008606,-0.3555187277949032,4.321399217263489,1.6579440869948712,5.229980141811498,-1.4214215870060856,8.410537658685401,111.42602113992311,344.36296405698903,0.39996360178,0.2504012567570065,0.3503327095708333,0.2517669333441826,0.75,0.0,0.05813522760455534,0.11880881482715326,4.95,12.403204170060675,4.95,12.403204170060675,61.55,187.00308891341314,0.1265386300371935,0.26834943261302935,1.25,0.9665456669582609,81.15,27.230545928771743,0.65,1.3088765773505315,1.7,4.08888094329256,17.35,7.147137815053549,0.9774548207640313,0.029591454546139432,0.0,0.0,2.0,0.0,19.231869898503653,200.54943649977213,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37244176236158644,0.3496243702756495,30,True,True,False
1160,validation,20,20,1.0,0,0,185.925,27.37084263072274,1100.675,383.7372358583547,1100.675,383.7372358583547,825.7055604347295,424.2292476510356,4.022097222222223,2.0786469385518727,0.37312927904141835,0.08642980232725592,0.3721786036468983,0.08586455952008606,-0.37547504456079933,4.33560579916944,1.3768868149752325,5.445225785582531,-1.6686168801334635,8.756792948288448,122.84297880013408,345.1588420431678,0.39996360178,0.2504012567570065,0.3503527095708333,0.25176058330958884,0.75,0.0,0.05839236039779239,0.11971039218675787,4.95,12.403204170060675,4.95,12.403204170060675,61.55,187.00308891341314,0.12670770664563719,0.26852905821984246,1.25,0.9665456669582609,80.85,27.32123716086078,0.65,1.3088765773505315,1.7,4.08888094329256,17.3,7.116326669227453,0.9773465956558061,0.029683466089499247,0.0,0.0,2.0,0.0,19.194680800719656,200.30078419967322,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37312927904141835,0.3496243702756495,30,True,True,False
1170,validation,20,20,1.0,0,0,185.9,27.416168875126843,1101.1650000000002,384.46779383974416,1101.1650000000002,384.46779383974416,825.7055604347295,424.2292476510356,4.022097222222223,2.0786469385518727,0.37316588655712607,0.08646620214464905,0.3721786036468983,0.08586455952008606,-0.3463617268514535,4.3167514412931345,1.359150227345748,5.452782007090239,-1.6686168801334667,8.756792948288453,122.84297880013408,345.1588420431678,0.39996360178,0.2504012567570065,0.3503327095708333,0.2517669333441826,0.75,0.0,0.05839236039779239,0.11971039218675787,4.95,12.403204170060675,4.95,12.403204170060675,61.55,187.00308891341314,0.12651427938784288,0.2683533541497764,1.25,0.9665456669582609,80.9,27.312807868914,0.65,1.3088765773505315,1.7,4.08888094329256,17.3,7.116326669227453,0.9773465956558061,0.029683466089499247,0.0,0.0,2.0,0.0,19.240015298360955,200.95896030036965,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37316588655712607,0.3496243702756495,30,True,True,False
1180,validation,20,20,1.0,0,0,184.51500000000001,26.677829845457033,1097.21,379.8184537242414,1097.21,379.8184537242414,822.247063721404,419.25653362888835,4.070972222222222,2.047851626488858,0.37284160856273585,0.0859910407513388,0.3721786036468983,0.08586455952008606,-0.6366488950358489,3.3095275103164488,0.5871782300448039,3.694881588623266,-1.94664149924957,8.259419123635372,125.84777573017561,344.4428186793261,0.39996360178,0.25040125675700653,0.35061354290416663,0.2526728978391179,0.75,0.0,0.057417456922888924,0.11784306081354366,5.05,12.39471449321932,5.05,12.39471449321932,57.45,182.67182970677513,0.12534079152106162,0.26534124186605,1.25,0.9665456669582609,80.75,27.1755985747276,0.6,1.1424811411549587,1.645,4.057932452551876,17.25,7.040297541559179,0.9772143205235311,0.029917230944012926,0.0,0.0,2.0,0.0,19.29066469974351,199.8414234999218,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37284160856273585,0.3496243702756495,30,True,True,False
1190,validation,20,20,1.0,0,0,184.89000000000001,26.52422725696165,1100.535,379.12114891236496,1100.535,379.12114891236496,836.7222983179545,452.59751706920525,4.171416666666667,1.9343092937679631,0.3741721357229724,0.0869420901090108,0.3721786036468983,0.08586455952008606,-0.3148377511042111,3.300487077830554,0.8101793416255978,3.8802080566482338,-1.1896782283991039,7.853202911191142,137.39299612631885,344.45585199163446,0.400136162945,0.2506535543874076,0.3532502095708333,0.25649480968780797,0.75,0.0,0.06664214046719272,0.12621546059166835,5.45,12.352178584746648,5.45,12.352178584746648,59.2,182.2899945286717,0.14082393223356013,0.2690443936293376,1.2,1.0052493799000692,81.0,27.4897109938667,0.9,1.651155894963793,2.3449999999999998,4.882889028347654,17.4,7.2431455801148195,0.9772143205235311,0.029917230944012926,0.0,0.0,2.0,0.0,19.233678299875468,200.96616609941702,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3741721357229724,0.3496243702756495,30,True,True,False
1200,validation,20,20,1.0,0,0,184.955,26.47180177988805,1100.72,379.03496380871474,1100.72,379.03496380871474,836.895076304622,452.54092383268556,4.159097222222223,1.9542931362522191,0.3741651734941802,0.08693096017050762,0.3721786036468983,0.08586455952008606,-0.297269138440399,3.306655000291254,0.8499728306144402,3.865424692715399,-1.1657813801314614,7.844994551854551,136.17492416807903,344.90669528027007,0.400136162945,0.2506535543874076,0.35327020957083327,0.25648833723491193,0.75,0.0,0.06664214046719272,0.12621546059166835,5.45,12.352178584746648,5.45,12.352178584746648,59.2,182.2899945286717,0.1407743445618182,0.2688982119767809,1.2,1.0052493799000692,80.95,27.498277458013526,0.9,1.651155894963793,2.3449999999999998,4.882889028347654,17.4,7.2431455801148195,0.9772143205235311,0.029917230944012926,0.0,0.0,2.0,0.0,19.48611719952897,202.41315359971486,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3741651734941802,0.3496243702756495,30,True,True,False
1210,validation,20,20,1.0,0,0,184.925,26.520118976473615,1100.7450000000001,379.0543003387023,1100.7450000000001,379.0543003387023,836.895076304622,452.5409238326856,4.159097222222223,1.9542931362522191,0.3741674282752744,0.08693192849321014,0.3721786036468983,0.08586455952008606,-0.2954783074948419,3.3061398951098964,0.8294950149147807,3.878080400937879,-1.1657813801314636,7.844994551854556,136.17492416807903,344.90669528027007,0.400136162945,0.2506535543874076,0.3532502095708333,0.25649480968780797,0.75,0.0,0.06664214046719272,0.12621546059166835,5.45,12.352178584746648,5.45,12.352178584746648,59.2,182.2899945286717,0.1407743445618182,0.2688982119767809,1.2,1.0052493799000692,81.0,27.4897109938667,0.9,1.651155894963793,2.3449999999999998,4.882889028347654,17.4,7.2431455801148195,0.9772143205235311,0.029917230944012926,0.0,0.0,2.0,0.0,19.107892500876908,199.28966329985997,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3741674282752744,0.3496243702756495,30,True,True,False
1220,validation,20,20,1.0,0,0,184.92000000000002,26.47595930372744,1100.51,379.1018012146745,1100.51,379.1018012146745,836.7222983179545,452.59751706920525,4.171416666666667,1.9343092937679631,0.3741698809418782,0.08694112202799635,0.3721786036468983,0.08586455952008606,-0.3166285820497682,3.3009920095993657,0.8306571573252575,3.8676669638779306,-1.1896782283991016,7.853202911191136,137.39299612631885,344.45585199163446,0.400136162945,0.2506535543874076,0.35327020957083327,0.25648833723491193,0.75,0.0,0.06664214046719272,0.12621546059166835,5.45,12.352178584746648,5.45,12.352178584746648,59.2,182.2899945286717,0.14100904369852826,0.2690839958058926,1.2,1.0052493799000692,80.95,27.498277458013526,0.9,1.651155894963793,2.3449999999999998,4.882889028347654,17.4,7.2431455801148195,0.9772143205235311,0.029917230944012926,0.0,0.0,2.0,0.0,18.8968817004934,196.72993740008678,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3741698809418782,0.3496243702756495,30,True,True,False
1230,validation,20,20,1.0,0,0,184.91500000000002,26.512366032317427,1100.535,379.1211489123649,1100.535,379.1211489123649,836.7155497264309,452.5998804737928,4.1535833333333345,1.9599804588624876,0.3741041835737776,0.08697179036236834,0.3721786036468983,0.08586455952008606,-0.3148377511042123,3.300487077830555,0.823885481976475,3.8578418088125366,-1.1905979447201656,7.853856344748133,135.5794368042235,344.92092001959674,0.400136162945,0.2506535543874076,0.3534352095708333,0.25635618154271705,0.75,0.0,0.06664214046719272,0.12621546059166835,5.45,12.352178584746648,5.45,12.352178584746648,59.2,182.2899945286717,0.14082393223356013,0.2690443936293376,1.2,1.0052493799000692,81.0,27.4897109938667,0.9,1.651155894963793,2.3449999999999998,4.882889028347654,17.4,7.2431455801148195,0.9772143205235311,0.029917230944012926,0.0,0.0,2.0,0.0,19.372627199336424,201.08035410003504,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3741041835737776,0.3496243702756495,30,True,True,False
1240,validation,20,20,1.0,0,0,184.54000000000002,26.666407016279766,1097.21,379.81845372424135,1097.21,379.81845372424135,822.2403151298804,419.25883971648483,4.05313888888889,2.0712064520839046,0.3727736564135411,0.08601996299917254,0.3721786036468983,0.08586455952008606,-0.6366488950358501,3.3095275103164496,0.6008843703956811,3.672262724421122,-1.9475612155706314,8.259951701627,124.03421640808024,344.8439974214262,0.39996360178,0.25040125675700653,0.3507985429041666,0.25253420487742984,0.75,0.0,0.057417456922888924,0.11784306081354366,5.05,12.39471449321932,5.05,12.39471449321932,57.45,182.67182970677513,0.12534079152106162,0.26534124186605,1.25,0.9665456669582609,80.75,27.1755985747276,0.6,1.1424811411549587,1.645,4.057932452551876,17.25,7.040297541559179,0.9772143205235311,0.029917230944012926,0.0,0.0,2.0,0.0,19.142141500313308,200.18192139983876,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3727736564135411,0.3496243702756495,30,True,True,False
1250,validation,20,20,1.0,0,0,185.88500000000002,27.411566421571216,1100.49,383.8223422640384,1100.49,383.8223422640384,825.5327824480621,424.28482080662394,4.034416666666667,2.0607321669348875,0.3731362412702105,0.08644108461909703,0.3721786036468983,0.08586455952008606,-0.39304365722461265,4.330569562872442,1.3507994663372673,5.442504729029048,-1.6925137284011051,8.76270403221385,124.06105075837392,344.75791462564723,0.39996360178,0.2504012567570065,0.3503327095708333,0.2517669333441826,0.75,0.0,0.05839236039779239,0.11971039218675787,4.95,12.403204170060675,4.95,12.403204170060675,61.55,187.00308891341314,0.12673294366802848,0.26868211113688634,1.25,0.9665456669582609,80.9,27.312807868914,0.65,1.3088765773505315,1.7,4.08888094329256,17.3,7.116326669227453,0.9773465956558061,0.029683466089499247,0.0,0.0,2.0,0.0,19.515033100266017,202.327785100264,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3731362412702105,0.3496243702756495,30,True,True,False
1260,validation,20,20,1.0,0,0,185.92000000000002,27.40625360829359,1100.8200000000002,383.97159242510855,1100.8200000000002,383.97159242510855,825.7055604347295,424.2292476510356,4.022097222222223,2.0786469385518727,0.3731397798920347,0.08644156691271951,0.3721786036468983,0.08586455952008606,-0.3670245765654612,4.331626571668954,1.3701151396264502,5.438967426908299,-1.6686168801334649,8.75679294828845,122.84297880013408,345.1588420431678,0.39996360178,0.2504012567570065,0.3503327095708333,0.2517669333441826,0.75,0.0,0.05839236039779239,0.11971039218675787,4.95,12.403204170060675,4.95,12.403204170060675,61.55,187.00308891341314,0.12673294366802848,0.26868211113688634,1.25,0.9665456669582609,80.9,27.312807868914,0.65,1.3088765773505315,1.7,4.08888094329256,17.3,7.116326669227453,0.9773465956558061,0.029683466089499247,0.0,0.0,2.0,0.0,19.150791899301122,199.53224859992042,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3731397798920347,0.3496243702756495,30,True,True,False
1270,validation,20,20,1.0,0,0,184.245,26.760034517324918,1096.7150000000001,380.1851948652616,1096.7150000000001,380.1851948652616,808.9929139353046,400.45322370539657,4.165250000000001,2.3255950437479167,0.37231500490630376,0.08704315972586135,0.3721786036468983,0.08586455952008606,-0.6797886823644989,3.57717421228096,0.4317351243154549,3.686188646758594,-2.856328343266837,8.666700669033375,126.77036533017515,345.64236793436567,0.393374696305,0.24700424869408305,0.3479899911333332,0.24950921133104376,0.75,0.0,0.07683371271011244,0.18434296237006761,8.95,21.387342543023703,8.95,21.387342543023703,80.05,224.8485981838961,0.13297348856105068,0.28485126719082443,1.25,0.9665456669582609,79.75,26.520845822821993,0.6,1.1424811411549587,2.955,7.4399685200239505,16.9,6.664122321490615,0.9780727861319967,0.029640744103678507,0.0,0.0,2.0,0.0,19.715438000217542,199.50604810012737,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37231500490630376,0.3496243702756495,30,True,True,False
1280,validation,20,20,1.0,0,0,183.615,26.34472432955031,1093.305,380.02773787268694,1093.305,380.02773787268694,802.579733999804,400.6726344313605,4.172041666666668,2.292348332562516,0.3713367322471951,0.08590297003130824,0.3721786036468983,0.08586455952008606,-0.9792156498202376,3.852515871591459,0.11580222603780435,3.7092942665960504,-3.6934008145426036,8.677496922911374,128.97443615275057,345.2390351013764,0.39002812452499996,0.24815329415529452,0.34599424502166654,0.2505224983607162,0.75,0.0,0.07683371271011244,0.18434296237006761,8.95,21.387342543023703,8.95,21.387342543023703,80.05,224.8485981838961,0.13265619662474032,0.2842692202936635,1.25,0.9665456669582609,79.0,25.443435716361726,0.6,1.1424811411549587,2.955,7.4399685200239505,16.8,6.63007501743699,0.9801561194653299,0.02964460691614496,0.0,0.0,2.0,0.0,19.56978200067534,198.43286170013016,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3713367322471951,0.3496243702756495,30,True,True,False
1290,validation,20,20,1.0,0,0,185.29000000000002,27.054251538636024,1097.6,383.8926385003193,1097.6,383.8926385003193,819.4442427817751,424.6659069032817,3.82263888888889,2.0880361160968355,0.371474630829368,0.08597438297464588,0.3721786036468983,0.08586455952008606,-0.6501970347352343,4.59361400352772,1.0543093181467547,5.532018094846052,-2.4859891816449924,8.881290828969293,116.60175199150206,347.0495109180887,0.39444703,0.25330656279547964,0.34826841168833333,0.2528438425182042,0.75,0.0,0.05839236039779239,0.11971039218675787,4.95,12.403204170060675,4.95,12.403204170060675,61.55,187.00308891341314,0.1265352504971502,0.2680882152715507,1.25,0.9665456669582609,80.1,26.329691065011517,0.65,1.3088765773505315,1.7,4.08888094329256,17.2,7.090393797986563,0.9794299289891395,0.02974091816383033,0.0,0.0,2.0,0.0,19.2351805997896,200.1186522996286,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.371474630829368,0.3496243702756495,30,True,True,False
1300,validation,20,20,1.0,0,0,185.66500000000002,27.536469119677406,1096.7900000000002,381.69297650833124,1096.7900000000002,381.69297650833124,808.5631365631771,401.92000556042916,4.050583333333335,2.213024512446724,0.37185657032607716,0.0855656949311873,0.3721786036468983,0.08586455952008606,-0.6732277938504734,4.340417054467104,1.2226618651050636,5.50789211813343,-2.931596113502508,8.78658332226914,123.2905546753733,345.56379344146814,0.39524630358499996,0.24531025434157627,0.3475068762375,0.24986356507063134,0.75,0.0,0.05480574068214041,0.11904476416170577,4.95,12.403204170060675,4.95,12.403204170060675,60.7,185.96493727242466,0.1254310757653722,0.2657407748564795,1.25,0.9665456669582609,79.55,25.77937772308466,0.55,0.998683343734455,1.7,4.08888094329256,17.0,6.813299687492027,0.9785357490949597,0.031713702466929033,0.0,0.0,2.0,0.0,19.15371009969385,198.88260459987214,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37185657032607716,0.3496243702756495,30,True,True,False
1310,validation,20,20,1.0,0,0,185.32500000000002,27.177329464870265,1095.415,382.18432763455087,1095.415,382.18432763455087,802.2292809958785,405.30838507915604,4.05451388888889,2.1916839693411236,0.3709545630631678,0.08594158982755185,0.3721786036468983,0.08586455952008606,-0.8169297415431718,4.3710081842860165,1.0659417173685506,5.5966486911453295,-3.9743880266317317,8.466745541545505,123.3015026772965,345.5352180405102,0.39219630358499996,0.24599723745291147,0.346527578355,0.25045435097023455,0.75,0.0,0.05480574068214041,0.11904476416170577,4.95,12.403204170060675,4.95,12.403204170060675,60.7,185.96493727242466,0.12555067453080432,0.26577254380209697,1.25,0.9665456669582609,79.15,25.854400012377003,0.55,0.998683343734455,1.7,4.08888094329256,16.9,6.86639413528328,0.9785357490949597,0.031713702466929033,0.0,0.0,2.0,0.0,19.149478199193247,198.54431070032297,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3709545630631678,0.3496243702756495,30,True,True,False
