episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,ranker_top_decision_count,preference_override_count,preference_override_rate,mean_preference_logit_std,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_production_gate_base_commit_probability,mean_production_gate_base_defer_probability,mean_production_gate_commit_logit_boost,production_gate_residual_active_count,production_gate_base_defer_to_final_commit_flip_count,counterfactual_eligible_state_count,counterfactual_high_flow_commit_flip_count,counterfactual_high_flow_commit_flip_rate,mean_counterfactual_state_residual_scale,max_counterfactual_state_residual_scale,counterfactual_low_flow_identity_violation_count,counterfactual_monotonicity_violation_count,centered_gate_dual_legal_state_count,centered_gate_flow_cost_flip_count,centered_gate_flow_variance_flip_count,centered_gate_flow_cost_flip_rate,centered_gate_flow_variance_flip_rate,centered_gate_extreme_flip_rate,centered_gate_monotonicity_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,pareto_anchor_mean_hypervolume,pareto_anchor_canonical_quality,pareto_anchor_all_safe,pareto_safety_guard_event,pareto_safety_guard_scope,pareto_safety_guard_consecutive_failures,pareto_safety_guard_warning_count,pareto_safety_guard_rollback_count,pareto_full_mean_hypervolume,pareto_full_mean_unique_action_trace_count,pareto_full_mean_unique_objective_count,pareto_full_mean_nondominated_count,pareto_full_coverage_pass,pareto_full_controllability_pass,promotion_mode,promotion_event,promotion_decision_reason,promotion_safety_pass,promotion_coverage_pass,promotion_controllability_pass,promotion_worker_direct_preference_pass,promotion_preference_response_pass,promotion_low_flow_safety_pass,promotion_counterfactual_gate_pass,promotion_centered_gate_pass,promotion_e2_3_failure_replay_pass,promotion_canonical_development_quality_pass,promotion_heldout_hv_pass,development_consecutive_full_grid_passes,promotion_counterfactual_instance_coverage,promotion_counterfactual_high_flow_flip_rate,promotion_unique_action_trace_pass,promotion_unique_objective_pass,promotion_nondominated_pass,promotion_missing_candidate_count,promotion_unexpected_candidate_count,promotion_duplicate_candidate_count,promotion_mean_unique_action_trace_count,promotion_mean_unique_objective_count,promotion_mean_nondominated_count,promotion_hv_pass,promotion_canonical_guard_pass,promotion_candidate_hv,promotion_anchor_hv,promotion_candidate_canonical_quality,promotion_anchor_canonical_quality,promotion_anchor_episode,pareto_safety_guard_rollback_applied,pareto_safety_guard_rollback_source,pareto_safety_guard_rollback_learning_rate
1200,validation,20,20,1.0,0,0,2510,0,0.0,0.0,2052,0,0.0,0.0,458,0,0.0,0.0,0,1,2,1,8,28,3004,26,0.008655126498002663,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3561,1410,2151,0.36587935034159497,0.6341206496233595,-1.4419715278785173e+38,0.36587935034159497,0.6341206496233595,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2032,1345,1384,0.6619094488188977,0.6811023622047244,0.6619094488188977,0,185.0,28.695460855058776,1055.67,339.07355528666176,1055.67,339.07355528666176,516.854826790312,259.2567899578977,5.267902777777779,4.7251112236626565,0.342900438365713,0.07473028854005322,0.3721786036468983,0.08586455952008606,-3.392052739784913,7.3515900237258105,0.7640676454272042,5.521085677841641,-31.3432755595259,22.916094339801894,141.5124742521235,272.4779715816627,0.274238859105,0.14246344697184493,0.21698339469833336,0.1257332116561017,0.75,0.0,0.004621848739495798,0.020669535926468644,0.4,0.99472291830968,0.4,0.99472291830968,2.6,8.048536970681134,0.013505370342322914,0.03786027463735308,1.4,0.8825799501580878,60.1,23.174168922814857,0.35,1.1367080817685316,0.23500000000000001,0.5958408477013587,11.45,4.904079934095691,0.9721230158730159,0.06490081296561202,0.0,0.0,2.0,0.0,8.60787839975092,195.40825480018975,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,810,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1210,validation,20,20,1.0,0,0,2486,0,0.0,0.0,2028,0,0.0,0.0,458,0,0.0,0.0,0,1,2,1,8,28,2973,26,0.008745375042045072,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3555,1410,2145,0.36401767283887637,0.635982328030358,-1.4616347210043138e+38,0.36401767283887637,0.635982328030358,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2006,1310,1340,0.6530408773678963,0.6679960119641076,0.6530408773678963,0,185.145,28.790175133377122,1055.2450000000001,338.42645858209886,1055.2450000000001,338.42645858209886,516.8490043996956,265.10996533794463,4.9683888888888905,4.7906539768924885,0.3415449991932761,0.0747178461339517,0.3721786036468983,0.08586455952008606,-3.3987807828225294,7.552234138285287,0.8280464100390212,5.430725464065416,-31.334801225881222,24.0662438845392,119.77470103415355,244.3990914842275,0.274238859105,0.14246344697184493,0.2171224389141667,0.125642894643926,0.75,0.0,0.004621848739495798,0.020669535926468644,0.4,0.99472291830968,0.4,0.99472291830968,2.6,8.048536970681134,0.013505370342322914,0.03786027463735308,1.4,0.8825799501580878,60.0,24.815105756055335,0.35,1.1367080817685316,0.23500000000000001,0.5958408477013587,11.45,5.093597632529023,0.9693452380952381,0.06966481028367624,0.0,0.0,2.0,0.0,8.765590000170047,197.68022160002147,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,810,10,2.5e-05,2.5e-05,False,False,0.4384265448568169,0.3415449991932761,True,safe,anchors_5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1220,validation,20,20,1.0,0,0,2488,0,0.0,0.0,2030,0,0.0,0.0,458,0,0.0,0.0,0,1,2,1,8,28,2976,26,0.008736559139784945,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3559,1410,2149,0.3644225007950439,0.6355774982974465,-1.4619042090764558e+38,0.3644225007950439,0.6355774982974465,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2009,1300,1341,0.6470881035340965,0.6674962667994027,0.6470881035340965,0,185.33,29.113554448599693,1055.58,338.2841885316639,1055.58,338.2841885316639,516.698566406485,265.08773771876315,5.125347222222223,4.697727986641695,0.3421433748238628,0.0747445932216587,0.3721786036468983,0.08586455952008606,-3.3620948199341925,7.575235287545,0.9092819130400492,5.480605981841591,-31.35822928878634,24.048085835639952,125.75264968765018,240.96084897226393,0.274238859105,0.14246344697184493,0.21697089469833336,0.1257954780393938,0.75,0.0,0.004621848739495798,0.020669535926468644,0.4,0.99472291830968,0.4,0.99472291830968,2.6,8.048536970681134,0.013505370342322914,0.03786027463735308,1.4,0.8825799501580878,60.05,24.826715237293964,0.35,1.1367080817685316,0.23500000000000001,0.5958408477013587,11.45,5.093597632529023,0.9693452380952381,0.06966481028367624,0.0,0.0,2.0,0.0,8.66782420006348,196.50628910015803,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,810,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1230,validation,20,20,1.0,0,0,2486,0,0.0,0.0,2028,0,0.0,0.0,458,0,0.0,0.0,0,1,2,1,8,28,2973,26,0.008745375042045072,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3555,1410,2145,0.3642399622334374,0.6357600387379674,-1.4616347210043138e+38,0.3642399622334374,0.6357600387379674,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2006,1327,1342,0.6615154536390827,0.6689930209371885,0.6615154536390827,0,185.145,28.790175133377122,1055.2450000000001,338.42645858209886,1055.2450000000001,338.42645858209886,516.8490043996956,265.10996533794463,4.9683888888888905,4.7906539768924885,0.3415449991932761,0.0747178461339517,0.3721786036468983,0.08586455952008606,-3.3987807828225294,7.552234138285287,0.8280464100390212,5.430725464065416,-31.334801225881222,24.0662438845392,119.77470103415355,244.3990914842275,0.274238859105,0.14246344697184493,0.2171224389141667,0.125642894643926,0.75,0.0,0.004621848739495798,0.020669535926468644,0.4,0.99472291830968,0.4,0.99472291830968,2.6,8.048536970681134,0.013505370342322914,0.03786027463735308,1.4,0.8825799501580878,60.0,24.815105756055335,0.35,1.1367080817685316,0.23500000000000001,0.5958408477013587,11.45,5.093597632529023,0.9693452380952381,0.06966481028367624,0.0,0.0,2.0,0.0,8.719930199877126,197.40209480017074,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,810,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1240,validation,20,20,1.0,0,0,2504,0,0.0,0.0,2046,0,0.0,0.0,458,0,0.0,0.0,0,1,2,1,5,14,2989,26,0.008698561391769822,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3558,1410,2148,0.3665561270955039,0.6334438725820145,-1.446056515226126e+38,0.3665561270955039,0.6334438725820145,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2025,1351,1359,0.6671604938271605,0.6711111111111111,0.6671604938271605,0,185.145,28.809363883439378,1055.17,338.37549696656293,1055.17,338.37549696656293,516.4385425761101,263.98576647372363,4.969347222222224,4.781391633800235,0.34152134595227257,0.07461341954960919,0.3721786036468983,0.08586455952008606,-3.4044643232893366,7.552297902568033,0.8278184614361708,5.456292513066565,-31.365948085541675,24.03519770584594,119.16570743969865,243.90438635522096,0.27169737839,0.13396372469541737,0.21679410558083334,0.12444871244142701,0.75,0.0,0.0008403361344537815,0.003758097441176117,0.25,0.7863975156570492,0.25,0.7863975156570492,1.9,5.17992074720921,0.010293828691778445,0.026412687061760375,1.45,0.8255779474818965,60.5,25.803916471403287,0.2,0.5231483637805969,0.13999999999999999,0.4500292388161837,11.45,5.093597632529023,0.9714285714285713,0.06727701274201818,0.0,0.0,2.0,0.0,8.791270199813878,198.70241039968096,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,810,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1250,validation,20,20,1.0,0,0,2502,0,0.0,0.0,2044,0,0.0,0.0,458,0,0.0,0.0,0,1,2,1,5,14,2987,26,0.008704385671242048,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3562,1410,2152,0.3657102064762405,0.6342897933292329,-1.4501645204864874e+38,0.3657102064762405,0.6342897933292329,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2023,1378,1380,0.6811665842807711,0.6821552150271873,0.6811665842807711,0,185.36,29.107105300035737,1055.5149999999999,338.24508130395014,1055.5149999999999,338.24508130395014,516.2888498220585,263.9633319206272,5.0959722222222235,4.712040370344297,0.34200678756576713,0.0745698348700098,0.3721786036468983,0.08586455952008606,-3.367223390646852,7.574015470918407,0.9255013328582514,5.467586750871133,-31.389315446106707,24.016923316286928,123.95203671303277,241.31512184461002,0.27169737839,0.13396372469541737,0.21660756136500003,0.12455345385374668,0.75,0.0,0.0008403361344537815,0.003758097441176117,0.25,0.7863975156570492,0.25,0.7863975156570492,1.9,5.17992074720921,0.010293828691778445,0.026412687061760375,1.45,0.8255779474818965,60.5,25.803916471403287,0.2,0.5231483637805969,0.13999999999999999,0.4500292388161837,11.45,5.093597632529023,0.9714285714285713,0.06727701274201818,0.0,0.0,2.0,0.0,8.747013499843888,197.53809269986232,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,810,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1260,validation,20,20,1.0,0,0,2504,0,0.0,0.0,2046,0,0.0,0.0,458,0,0.0,0.0,0,1,2,1,5,14,2989,26,0.008698561391769822,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3558,1410,2148,0.36635440311165857,0.633645596919752,-1.446056515226126e+38,0.36635440311165857,0.633645596919752,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2025,1388,1381,0.6854320987654321,0.6819753086419753,0.6819753086419753,0,185.145,28.809363883439378,1055.17,338.37549696656293,1055.17,338.37549696656293,516.4385425761101,263.98576647372363,4.969347222222224,4.781391633800235,0.34152134595227257,0.07461341954960919,0.3721786036468983,0.08586455952008606,-3.4044643232893366,7.552297902568033,0.8278184614361708,5.456292513066565,-31.365948085541675,24.03519770584594,119.16570743969865,243.90438635522096,0.27169737839,0.13396372469541737,0.21679410558083334,0.12444871244142701,0.75,0.0,0.0008403361344537815,0.003758097441176117,0.25,0.7863975156570492,0.25,0.7863975156570492,1.9,5.17992074720921,0.010293828691778445,0.026412687061760375,1.45,0.8255779474818965,60.5,25.803916471403287,0.2,0.5231483637805969,0.13999999999999999,0.4500292388161837,11.45,5.093597632529023,0.9714285714285713,0.06727701274201818,0.0,0.0,2.0,0.0,8.695657199888954,197.00732940019225,20,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,810,0,2.5e-05,2.5e-05,False,False,0.43928911078768407,0.34152134595227257,True,safe,full_grid_22,0,0,0,0.449005833063094,12.65,12.55,6.4,True,True,pareto_guarded_e2_7_development_v1,rejected,preference_response_direction_failed,True,True,True,True,False,True,True,True,True,False,False,0,0,0.0,True,True,True,0,0,0,12.65,12.55,6.4,True,False,0.449005833063094,0.37940407052132497,0.34152134595227257,0.32409136631649565,,,,
1270,validation,20,20,1.0,0,0,2504,0,0.0,0.0,2046,0,0.0,0.0,458,0,0.0,0.0,0,1,2,1,5,14,2989,26,0.008698561391769822,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3558,1410,2148,0.3668490528616428,0.6331509470048624,-1.446056515226126e+38,0.3668490528616428,0.6331509470048624,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2025,1370,1347,0.6765432098765433,0.6651851851851852,0.6651851851851852,0,185.145,28.809363883439378,1055.17,338.37549696656293,1055.17,338.37549696656293,516.4385425761101,263.98576647372363,4.969347222222224,4.781391633800235,0.34152134595227257,0.07461341954960919,0.3721786036468983,0.08586455952008606,-3.4044643232893366,7.552297902568033,0.8278184614361708,5.456292513066565,-31.365948085541675,24.03519770584594,119.16570743969865,243.90438635522096,0.27169737839,0.13396372469541737,0.21679410558083334,0.12444871244142701,0.75,0.0,0.0008403361344537815,0.003758097441176117,0.25,0.7863975156570492,0.25,0.7863975156570492,1.9,5.17992074720921,0.010293828691778445,0.026412687061760375,1.45,0.8255779474818965,60.5,25.803916471403287,0.2,0.5231483637805969,0.13999999999999999,0.4500292388161837,11.45,5.093597632529023,0.9714285714285713,0.06727701274201818,0.0,0.0,2.0,0.0,8.813069399999222,199.1535643999814,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,810,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1280,validation,20,20,1.0,0,0,2504,0,0.0,0.0,2046,0,0.0,0.0,458,0,0.0,0.0,0,1,2,1,5,14,2989,26,0.008698561391769822,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3558,1410,2148,0.3667063939941606,0.6332936058754857,-1.446056515226126e+38,0.3667063939941606,0.6332936058754857,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2025,1376,1384,0.6795061728395062,0.6834567901234568,0.6795061728395062,0,185.145,28.809363883439378,1055.17,338.37549696656293,1055.17,338.37549696656293,516.4385425761101,263.98576647372363,4.969347222222224,4.781391633800235,0.34152134595227257,0.07461341954960919,0.3721786036468983,0.08586455952008606,-3.4044643232893366,7.552297902568033,0.8278184614361708,5.456292513066565,-31.365948085541675,24.03519770584594,119.16570743969865,243.90438635522096,0.27169737839,0.13396372469541737,0.21679410558083334,0.12444871244142701,0.75,0.0,0.0008403361344537815,0.003758097441176117,0.25,0.7863975156570492,0.25,0.7863975156570492,1.9,5.17992074720921,0.010293828691778445,0.026412687061760375,1.45,0.8255779474818965,60.5,25.803916471403287,0.2,0.5231483637805969,0.13999999999999999,0.4500292388161837,11.45,5.093597632529023,0.9714285714285713,0.06727701274201818,0.0,0.0,2.0,0.0,13.506292699952615,294.19061390013667,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,810,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1290,validation,20,20,1.0,0,0,2504,0,0.0,0.0,2046,0,0.0,0.0,458,0,0.0,0.0,0,1,2,1,5,14,2989,26,0.008698561391769822,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3557,1410,2147,0.36704605469249224,0.6329539454902637,-1.4455063980062332e+38,0.36704605469249224,0.6329539454902637,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2025,1364,1381,0.6735802469135802,0.6819753086419753,0.6735802469135802,0,185.145,28.809363883439378,1055.175,338.38094520665226,1055.175,338.38094520665226,516.461608341482,263.97627070596843,5.068833333333335,4.906813601243576,0.3417942673207114,0.07481072217250985,0.3721786036468983,0.08586455952008606,-3.4040700947945006,7.553079098482419,0.8278184614361708,5.456292513066565,-31.362757869554656,24.03359299210404,129.00229079581138,277.4971964798936,0.27169737839,0.13396372469541737,0.21692021651,0.12438099821547594,0.75,0.0,0.0008403361344537815,0.003758097441176117,0.25,0.7863975156570492,0.25,0.7863975156570492,1.9,5.17992074720921,0.010293828691778445,0.026412687061760375,1.45,0.8255779474818965,60.5,25.803916471403287,0.2,0.5231483637805969,0.13999999999999999,0.4500292388161837,11.45,5.093597632529023,0.9714285714285713,0.06727701274201818,0.0,0.0,2.0,0.0,10.647768400143837,234.4207804001926,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,810,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1300,validation,20,20,1.0,0,0,2504,0,0.0,0.0,2046,0,0.0,0.0,458,0,0.0,0.0,0,1,2,1,5,14,2989,26,0.008698561391769822,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3557,1410,2147,0.36679369168047626,0.6332063085703551,-1.4455063980062332e+38,0.36679369168047626,0.6332063085703551,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2025,1381,1392,0.6819753086419753,0.6874074074074074,0.6819753086419753,0,185.145,28.809363883439378,1055.175,338.38094520665226,1055.175,338.38094520665226,516.461608341482,263.97627070596843,5.068833333333335,4.906813601243576,0.3417942673207114,0.07481072217250985,0.3721786036468983,0.08586455952008606,-3.4040700947945006,7.553079098482419,0.8278184614361708,5.456292513066565,-31.362757869554656,24.03359299210404,129.00229079581138,277.4971964798936,0.27169737839,0.13396372469541737,0.21692021651,0.12438099821547594,0.75,0.0,0.0008403361344537815,0.003758097441176117,0.25,0.7863975156570492,0.25,0.7863975156570492,1.9,5.17992074720921,0.010293828691778445,0.026412687061760375,1.45,0.8255779474818965,60.5,25.803916471403287,0.2,0.5231483637805969,0.13999999999999999,0.4500292388161837,11.45,5.093597632529023,0.9714285714285713,0.06727701274201818,0.0,0.0,2.0,0.0,11.259270799637298,241.5236549997644,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,810,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1310,validation,20,20,1.0,0,0,2502,0,0.0,0.0,2044,0,0.0,0.0,458,0,0.0,0.0,0,1,2,1,5,14,2987,26,0.008704385671242048,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3561,1410,2151,0.36638883694826435,0.6336111628597697,-1.449616174812267e+38,0.36638883694826435,0.6336111628597697,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2023,1387,1375,0.6856154226396441,0.6796836381611469,0.6796836381611469,0,185.36,29.107105300035737,1055.52,338.25052627648023,1055.52,338.25052627648023,516.3119155874306,263.9538491152511,5.195458333333335,4.836519131622526,0.34227970893420595,0.07476538722435058,0.3721786036468983,0.08586455952008606,-3.3668291621520163,7.574792386872514,0.9255013328582514,5.467586750871133,-31.38612523011969,24.015320648959005,133.7886200691455,275.0440223672159,0.27169737839,0.13396372469541737,0.2167336722941667,0.12448599552768592,0.75,0.0,0.0008403361344537815,0.003758097441176117,0.25,0.7863975156570492,0.25,0.7863975156570492,1.9,5.17992074720921,0.010293828691778445,0.026412687061760375,1.45,0.8255779474818965,60.5,25.803916471403287,0.2,0.5231483637805969,0.13999999999999999,0.4500292388161837,11.45,5.093597632529023,0.9714285714285713,0.06727701274201818,0.0,0.0,2.0,0.0,10.911032100266308,240.04066070000408,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,810,5,2.5e-05,2.5e-05,False,False,0.4402868871964918,0.3422797089342059,True,safe,anchors_5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1320,validation,20,20,1.0,0,0,2502,0,0.0,0.0,2044,0,0.0,0.0,458,0,0.0,0.0,0,1,2,1,5,14,2987,26,0.008704385671242048,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3561,1410,2151,0.3663638230581626,0.6336361754055867,-1.449616174812267e+38,0.3663638230581626,0.6336361754055867,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2023,1399,1382,0.6915472071181413,0.6831438457736035,0.6831438457736035,0,185.36,29.107105300035737,1055.52,338.25052627648023,1055.52,338.25052627648023,516.3119155874306,263.9538491152511,5.195458333333335,4.836519131622526,0.34227970893420595,0.07476538722435058,0.3721786036468983,0.08586455952008606,-3.3668291621520163,7.574792386872514,0.9255013328582514,5.467586750871133,-31.38612523011969,24.015320648959005,133.7886200691455,275.0440223672159,0.27169737839,0.13396372469541737,0.2167336722941667,0.12448599552768592,0.75,0.0,0.0008403361344537815,0.003758097441176117,0.25,0.7863975156570492,0.25,0.7863975156570492,1.9,5.17992074720921,0.010293828691778445,0.026412687061760375,1.45,0.8255779474818965,60.5,25.803916471403287,0.2,0.5231483637805969,0.13999999999999999,0.4500292388161837,11.45,5.093597632529023,0.9714285714285713,0.06727701274201818,0.0,0.0,2.0,0.0,10.620312899874987,234.4275875001622,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,810,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1330,validation,20,20,1.0,0,0,2502,0,0.0,0.0,2044,0,0.0,0.0,458,0,0.0,0.0,0,1,2,1,5,14,2987,26,0.008704385671242048,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3561,1410,2151,0.3666382355657865,0.6333617646554712,-1.449616174812267e+38,0.3666382355657865,0.6333617646554712,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2023,1430,1380,0.7068709836875927,0.6821552150271873,0.6821552150271873,0,185.36,29.107105300035737,1055.52,338.25052627648023,1055.52,338.25052627648023,516.3119155874306,263.9538491152511,5.195458333333335,4.836519131622526,0.34227970893420595,0.07476538722435058,0.3721786036468983,0.08586455952008606,-3.3668291621520163,7.574792386872514,0.9255013328582514,5.467586750871133,-31.38612523011969,24.015320648959005,133.7886200691455,275.0440223672159,0.27169737839,0.13396372469541737,0.2167336722941667,0.12448599552768592,0.75,0.0,0.0008403361344537815,0.003758097441176117,0.25,0.7863975156570492,0.25,0.7863975156570492,1.9,5.17992074720921,0.010293828691778445,0.026412687061760375,1.45,0.8255779474818965,60.5,25.803916471403287,0.2,0.5231483637805969,0.13999999999999999,0.4500292388161837,11.45,5.093597632529023,0.9714285714285713,0.06727701274201818,0.0,0.0,2.0,0.0,10.447415900038324,230.99275460024364,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,810,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
