instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,termination_reason,decisions,makespan,completed_orders,unfinished_orders,feasibility_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,w_flow,w_cost,w_variance,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_advance_count,forced_production_pair_count,forced_production_advance_count,forced_worker_pair_count,forced_worker_advance_count,forced_pair_advance_blocked_non_delay_count,forced_worker_pair_non_delay_count,forced_pair_advance_physically_unavailable_count,forced_advance_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_advance_count,forced_future_event_advance_count,forced_direct_process_count,forced_commit_reconfig_count,forced_defer_production_count,forced_worker_assign_count,forced_advance_event_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,preference_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,action_trace_sha256,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,resource_admission_masked_action_count,resource_admission_masked_action_ratio,minimum_worker_alternatives,matching_preserving_worker_action_count,candidate_recovery_advance_count,production_defer_recovery_improvement_count,production_defer_wait_ticks,production_defer_wait_time,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,preference_override_count,preference_override_rate,mean_preference_logit_std,production_pair_plus_defer_state_count,production_decision_state_count,production_pair_plus_defer_ratio,worker_pair_plus_advance_state_count,worker_decision_state_count,worker_pair_plus_advance_ratio,mean_commit_set_logit,conditional_worker_wait_opportunity_count,conditional_worker_wait_selected_count,conditional_worker_wait_total_ticks,conditional_worker_wait_total_time,conditional_worker_wait_pair_gain_sum,conditional_worker_wait_fatigue_improvement_sum,conditional_worker_wait_duration_improvement_ticks_sum,conditional_worker_wait_max_consecutive_observed,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_production_gate_base_commit_probability,mean_production_gate_base_defer_probability,mean_production_gate_commit_logit_boost,production_gate_residual_active_count,production_gate_base_defer_to_final_commit_flip_count,counterfactual_eligible_state_count,counterfactual_high_flow_commit_flip_count,counterfactual_high_flow_commit_flip_rate,mean_counterfactual_state_residual_scale,max_counterfactual_state_residual_scale,counterfactual_low_flow_identity_violation_count,counterfactual_monotonicity_violation_count,centered_gate_dual_legal_state_count,centered_gate_flow_cost_flip_count,centered_gate_flow_variance_flip_count,centered_gate_flow_cost_flip_rate,centered_gate_flow_variance_flip_rate,centered_gate_extreme_flip_rate,centered_gate_monotonicity_violation_count,conditional_worker_wait_reason_counts,direct_process_action_count,commit_reconfig_action_count,defer_production_action_count,worker_assign_action_count,advance_event_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio,preference_key,pareto_scope,update_id,completed_episodes
validation_easy_2000006,2000006,easy,balanced_cost,,True,False,completed,133,176.5,13,0,2.0,541.8999999999999,541.8999999999999,192.19205870287,2.3913888888888892,0.0,0.6,0.4,0,0,0,0,0,0,183,0,0.0,1,1,35,26,9,0,35,0,26,0,9,0,0,0,35,1,0,0,1,0,35,0,0,26,0,9,29,4,1.206896551724138,0.2130401698828845,0.22541172160211287,0.2130401698828845,0.11498326186233027,0.22541172160211287,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,120c8971fc309c43c99a15dd1331fe73a136dd9db60ef0dc36deacd3efc1c094,0.3133054070413822,8.165780700015603,2.3556797521908437,True,170.7,464.1,328.4895781864,3.1313888889,16.763628528334376,3.3977738722905753,-41.4921898697768,-23.631686330440402,0.10850000000000001,0.09784469993333333,0.75,0,0.0,0,0,0,0.0,2,27,0,1,1680,168.0,98,52,0.5306122448979592,4,0.04081632653061224,0,0.0,4.1870015426253784e-05,114,114,1.0,9,19,0.47368421052631576,0.0,0,0,0,0.0,0,0.0,0,0,15,0.0,0,88,0,0.0,0.0,10,0,0.0,0.0004103261511772871,0,0.0,0,0.0,0.0,0.0,0.0,0,114,46,68,0.3909452183074073,0.609054783326492,-7.760825449650658e+37,0.5980513501062727,0.4019486541091873,-1.3824092024251033,114,0,0,0,0.0,0.0,0.0,0,0,88,41,42,0,0,0.4772727272727273,0,{},41,5,68,10,9,0.0,5,1.0,0,0.2070833333,0.1113333333,0.1304347826,0.1739130435,0.0,0_0.6_0.4,full_grid_22,146,1460
validation_balanced_2000007,2000007,balanced,downtime_dominant,,True,False,completed,194,217.3,16,0,2.0,1143.2000000000003,1143.2000000000003,286.32911623472,3.4455555555555564,0.0,0.6,0.4,0,0,0,0,0,0,359,0,0.0,1,1,30,18,12,0,30,0,18,0,12,0,0,0,30,0,0,0,0,0,30,0,0,18,0,12,25,3,1.2,0.3236118077541079,0.3426672619404947,0.3236118077541079,0.15934379304321075,0.3426672619404947,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,72908372a9f76765c066393c3684b41d5768a7932a220cf1ff6c6d8f19d781c1,0.46981525017108355,11.428346000000602,2.4217280936653793,True,216.3,882.2,733.7688120735,0.9833333333,29.58512808886876,0.4623208506703652,-60.97829295502422,250.39548023786662,0.1424733041,0.11773619305000001,0.75,0,0.0,0,0,0,0.0,2,34,0,2,1992,199.20000000000002,164,80,0.4878048780487805,13,0.07926829268292683,0,0.0,3.127485837378516e-05,168,170,0.9882352941176471,12,24,0.5,0.0,0,0,0,0.0,0,0.0,0,0,33,0.0,0,152,0,0.0,0.0,12,0,0.0,0.00042742306444173056,0,0.0,0,0.0,0.0,0.0,0.0,0,170,71,99,0.45801343852106263,0.5419865631881882,-3.6029895526432468e+37,0.6834011658149607,0.3165988361791653,-1.3202782788697411,170,0,0,0,0.0,0.0,0.0,0,0,150,81,81,0,0,0.54,0,{},65,6,99,12,12,0.0,6,1.0,0,0.3702083333,0.21025,0.2394366197,0.1971830986,0.5759315667,0_0.6_0.4,full_grid_22,146,1460
validation_machine_bottleneck_2000008,2000008,machine_bottleneck,balanced_cost,,True,False,completed,207,216.5,18,0,2.0,1439.8999999999996,1439.8999999999996,175.20507167991997,2.6855555555555557,0.0,0.6,0.4,0,0,0,0,0,0,372,0,0.0,1,1,20,13,7,0,20,0,13,0,7,0,0,0,20,0,0,0,0,0,20,0,0,13,0,7,17,4,1.1764705882352942,0.3276387234174378,0.43179911345568206,0.3276387234174378,0.10984011966339184,0.43179911345568206,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,97ce08310951b20b60fd944d0158e85d4ccb85c3881bf8041bd5e7defee15d49,0.5002432399652554,11.927452400006587,2.4166340094939875,True,178.5,1383.4,1032.5980836403,3.0913888889,4.084140523348239,21.288515406162464,-83.03259763350948,-13.127864139048869,0.1477269927,0.12915518793333333,0.75,0,0.0,0,0,0,0.0,2,22,0,5,2068,206.8,187,80,0.42780748663101603,30,0.16042780748663102,0,0.0,2.1942574617995775e-05,189,192,0.984375,7,15,0.4666666666666667,0.0,0,0,0,0.0,0,0.0,0,0,31,0.0,0,179,0,0.0,0.0,8,0,0.0,0.0005129076816956513,0,0.0,0,0.0,0.0,0.0,0.0,0,192,82,110,0.4572682906873524,0.5427317063634595,-2.303995055365039e+37,0.7104640669810275,0.2895359363950168,-1.3672896831606824,192,0,0,0,0.0,0.0,0.0,0,0,176,98,98,0,0,0.5568181818181818,0,{},78,4,110,8,7,0.0,4,1.0,0,0.4574479167,0.4044166667,0.4390243902,0.2804878049,0.5906982591,0_0.6_0.4,full_grid_22,146,1460
validation_reconfiguration_bottleneck_2000009,2000009,reconfiguration_bottleneck,downtime_dominant,,True,False,completed,182,170.8,16,0,2.0,975.7,975.7,282.02262274116,2.9258333333333346,0.0,0.6,0.4,0,0,0,0,0,0,298,0,0.0,1,1,23,13,10,0,23,0,13,0,10,0,0,0,23,0,0,0,0,0,23,0,0,13,0,10,20,3,1.15,0.30127780709304885,0.4324683387441961,0.30127780709304885,0.15410224285732993,0.4324683387441961,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,9e213ffd45df2168959e9aa1cddb3991a32b579f26a406203dcffa2041c580a6,0.4360655507182821,10.82937170000514,2.3959645643861656,True,169.2,1050.8,1875.881764811,0.8533333333,-7.1469356680624205,0.9456264775413846,-84.96586362576139,242.8710937633935,0.18200000000000002,0.15548783955,0.75,0,0.0,0,0,0,0.0,2,28,0,4,1556,155.60000000000002,159,75,0.4716981132075472,3,0.018867924528301886,0,0.0,2.9032509964334327e-05,161,162,0.9938271604938271,10,20,0.5,0.0,0,0,0,0.0,0,0.0,0,0,29,0.0,0,149,0,0.0,0.0,10,0,0.0,0.0004616169084329158,0,0.0,0,0.0,0.0,0.0,0.0,0,162,68,94,0.4380354867949162,0.5619645161025318,-2.730660806358565e+37,0.6927506445366659,0.30724935831479083,-1.408249326326229,162,0,0,0,0.0,0.0,0.0,0,0,148,81,82,0,0,0.5540540540540541,0,{},63,5,94,10,10,0.0,5,1.0,0,0.3340104167,0.21275,0.5441176471,0.4117647059,0.5762992666,0_0.6_0.4,full_grid_22,146,1460
validation_worker_bottleneck_2000010,2000010,worker_bottleneck,balanced_cost,,True,False,completed,209,183.0,17,0,2.0,1482.9000000000012,1482.9000000000012,248.63639547381004,0.35888888888888903,0.0,0.6,0.4,0,0,0,0,0,1,401,0,0.0,1,1,29,18,11,0,29,0,18,0,11,0,0,0,29,0,1,0,1,0,29,0,0,18,0,11,24,4,1.2083333333333333,0.3375246268804385,0.4337232368162427,0.3375246268804385,0.12232645380560456,0.4337232368162427,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,3d68f62cf81b7b19db443677ddb43d708ac7c9979dbca075f05e3368b2a7e704,0.5051846024672506,11.98526800001855,2.4171512079772755,True,148.4,1545.9,937.910667891,1.8233333333,-4.075295944110153,23.315363881401613,-73.49039690177555,-80.3168799508894,0.20205768550000003,0.17089366279999998,0.75,0,0.0,0,0,1,0.0024937655860349127,2,30,0,2,1752,175.20000000000002,180,78,0.43333333333333335,30,0.16666666666666666,0,0.0,1.9946410450049574e-05,184,186,0.989247311827957,11,23,0.4782608695652174,0.0,0,0,0,0.0,0,0.0,0,0,48,0.0,0,168,0,0.0,0.0,12,0,0.0,0.00029919615675074357,0,0.0,0,0.0,0.0,0.0,0.0,0,186,78,108,0.4259183806998114,0.5740816189396766,-3.293054967469634e+37,0.6752598700664376,0.3247401316359799,-1.4374843624330336,186,0,0,0,0.0,0.0,0.0,0,0,166,90,91,0,0,0.5481927710843374,0,{},72,6,108,12,11,0.0,6,1.0,0,0.3897916667,0.3528333333,0.6282051282,0.2692307692,0.8643050396,0_0.6_0.4,full_grid_22,146,1460
validation_fatigue_bottleneck_2000011,2000011,fatigue_bottleneck,labor_dominant,,True,False,completed,216,192.3,17,0,2.0,1678.4000000000005,1678.4000000000005,264.66379311437004,4.273333333333333,0.0,0.6,0.4,0,0,0,0,0,0,683,0,0.0,1,1,30,18,12,0,30,0,18,0,12,0,0,0,30,0,0,0,0,0,30,0,0,18,0,12,26,2,1.1538461538461537,0.3700811158814385,0.47514714479447784,0.3700811158814385,0.15706050858333273,0.47514714479447784,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,a866c9f55667e74f2d6360a3df823425fd380143f80d31f72e78364bfdd453cf,0.5236671096113849,12.182519599999068,2.424384766719374,True,182.4,1801.9,1227.6942833008,2.5455555556,-6.853876463732701,5.427631578947372,-78.44220693096409,67.87429069981887,0.2950877637,0.2347714034666667,0.75,0,0.0,0,0,0,0.0,2,35,0,12,1683,168.3,186,77,0.41397849462365593,25,0.13440860215053763,0,0.0,2.4818114921330443e-05,192,192,1.0,12,24,0.5,0.0,0,0,0,0.0,0,0.0,0,0,40,0.0,0,174,0,0.0,0.0,12,0,0.0,0.0003846807812806219,0,0.0,0,0.0,0.0,0.0,0.0,0,192,77,115,0.4670043265602241,0.5329956751277981,-3.190146999736208e+37,0.7102695063998302,0.28973049189759575,-1.444482824454705,192,0,0,0,0.0,0.0,0.0,0,0,174,98,96,0,0,0.5632183908045977,0,{},71,6,115,12,12,0.0,6,1.0,0,0.3996875,0.3778333333,0.6103896104,0.2987012987,0.8563487695,0_0.6_0.4,full_grid_22,146,1460
validation_high_arrival_pressure_2000012,2000012,high_arrival_pressure,labor_dominant,,True,False,completed,191,144.4,16,0,2.0,1351.5000000000005,1351.5000000000005,176.45930468950004,2.4025000000000003,0.0,0.6,0.4,0,0,0,0,0,0,493,0,0.0,1,1,32,22,10,0,32,0,22,0,10,0,0,0,32,1,0,0,1,0,32,0,0,22,0,10,28,3,1.1428571428571428,0.3190111734130458,0.4219539504091261,0.3190111734130458,0.10833392824878414,0.4219539504091261,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,0cfdf9ffe8c8095f9de53a797b6e6fedc8d53d1e98b7f8a006be66bdb82ea2ab,0.46105260017089983,11.268027500016615,2.413887959009947,True,146.5,1396.0,788.0059087906,5.8233333333,-3.1876790830945234,-1.4334470989761052,-77.60685513636277,-58.74356038900253,0.1505,0.13310030298333334,0.75,0,0.0,0,0,0,0.0,2,29,0,3,1271,127.10000000000001,159,77,0.48427672955974843,11,0.06918238993710692,0,0.0,2.580667690684398e-05,171,171,1.0,10,20,0.5,0.0,0,0,0,0.0,0,0.0,0,0,15,0.0,0,149,0,0.0,0.0,10,0,0.0,0.0004103261628188193,0,0.0,0,0.0,0.0,0.0,0.0,0,171,71,100,0.41840273991488575,0.5815972594315546,-4.377901535700371e+37,0.6574545180239872,0.3425454826949284,-1.4767817175179196,171,0,0,0,0.0,0.0,0.0,0,0,149,79,77,0,0,0.5302013422818792,0,{},66,5,100,10,10,0.0,5,1.0,0,0.3658333333,0.20325,0.4788732394,0.2676056338,0.8185564436,0_0.6_0.4,full_grid_22,146,1460
validation_balanced_2000013,2000013,balanced,labor_dominant,,True,False,completed,122,214.10000000000002,13,0,2.0,633.8,633.8,32.92110644716,1.7555555555555555,0.0,0.6,0.4,0,0,0,0,0,0,168,0,0.0,1,1,40,38,2,0,40,0,38,0,2,0,0,0,40,0,0,0,0,0,40,0,0,38,0,2,31,3,1.2903225806451613,0.1891561397576229,0.18525254443817255,0.1891561397576229,0.03269116488987771,0.18525254443817255,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,96541e021a36f94f10cafe1a0f3763b4dc9382f906b48826dcb09584b39d3b0c,0.28814796815598753,7.580062299995916,2.361868591442521,True,215.8,557.2,95.0519835767,0.1666666667,13.747307968413478,-0.7877664504170475,-65.36515577226741,953.3333331226668,0.1465563434,0.11062890948333333,0.75,0,0.0,0,0,0,0.0,3,6,0,2,2111,211.10000000000002,82,47,0.573170731707317,12,0.14634146341463414,0,0.0,6.254971816726938e-06,118,118,1.0,2,4,0.5,0.0,0,0,0,0.0,0,0.0,0,0,8,0.0,0,80,0,0.0,0.0,2,0,0.0,0.00025645384448580444,0,0.0,0,0.0,0.0,0.0,0.0,0,118,52,66,0.41218139370114115,0.5878186050360485,-1.095824506124076e+38,0.577141284942627,0.42285871526257973,-1.3165712836435286,118,0,0,0,0.0,0.0,0.0,0,0,80,27,29,0,0,0.3625,0,{},51,1,66,2,2,0.0,1,1.0,0,0.2738020833,0.13875,0.0384615385,0.0576923077,0.2040158021,0_0.6_0.4,full_grid_22,146,1460
validation_machine_bottleneck_2000014,2000014,machine_bottleneck,balanced_cost,,True,False,completed,218,202.9,16,0,2.0,1415.9,1415.9,316.0697532264599,3.2891666666666666,0.0,0.6,0.4,0,0,0,0,0,0,444,0,0.0,1,1,37,21,16,0,37,0,21,0,16,0,0,0,37,0,0,0,0,0,37,0,0,21,0,16,31,4,1.1935483870967742,0.3550265883658245,0.39073488838646514,0.3550265883658245,0.1687863087321078,0.39073488838646514,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,ff403bca6132cd3178cf59e5f0f51a33522a520c4379cd4c0af3c25cd722f2c4,0.528426734611973,12.216754799999762,2.4239758468439128,True,176.1,1181.3,837.0178203543,1.5480555556,19.859476847540858,15.218625780806367,-62.23858733465541,112.47084155140942,0.1434240308,0.12166156710000002,0.75,0,0.0,0,0,0,0.0,3,48,0,5,1769,176.9,181,85,0.4696132596685083,7,0.03867403314917127,0,0.0,4.5339906529024326e-05,185,186,0.9946236559139785,16,32,0.5,0.0,0,0,0,0.0,0,0.0,0,0,40,0.0,0,165,0,0.0,0.0,16,0,0.0,0.0005129076926095877,0,0.0,0,0.0,0.0,0.0,0.0,0,186,76,110,0.44152466620328606,0.5584753318339266,-3.8418974620479066e+37,0.6734819501958867,0.3265180534092329,-1.365188673939756,186,0,0,0,0.0,0.0,0.0,0,0,164,90,87,0,0,0.5487804878048781,0,{},68,8,110,16,16,0.0,8,1.0,0,0.4354166667,0.404,0.4078947368,0.25,0.6628834465,0_0.6_0.4,full_grid_22,146,1460
validation_reconfiguration_bottleneck_2000015,2000015,reconfiguration_bottleneck,labor_dominant,,True,False,completed,238,192.5,18,0,2.0,1433.1000000000001,1433.1000000000001,349.77790021514,6.1091666666666695,0.0,0.6,0.4,0,0,0,0,0,17,435,0,0.0,1,1,49,33,16,1,48,0,33,1,15,1,1,0,48,3,4,0,6,1,48,0,0,33,1,15,37,3,1.3243243243243243,0.37164892213822637,0.4397912843680941,0.37164892213822637,0.19903442853075387,0.4397912843680941,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,7a46317cd6e5bc24c1ff31ed0ad26eb24842221c702fbd93111113d40bc6c713,0.6066232012892518,12.446333500003675,2.5488369802069406,True,179.4,1338.9,1242.271257962,2.6058333333,7.035626260362987,7.302118171683387,-71.8436776208631,134.44195715042468,0.19950000000000004,0.1596,0.75,0,0.0,0,0,17,0.03908045977011494,1,42,1,6,1776,177.60000000000002,190,94,0.49473684210526314,12,0.06315789473684211,0,0.0,4.049271259358839e-05,206,207,0.9951690821256038,15,31,0.4838709677419355,0.0,0,0,0,0.0,0,0.0,0,0,38,0.0,0,174,0,0.0,0.0,16,0,0.0,0.00048085096204886213,0,0.0,0,0.0,0.0,0.0,0.0,0,207,85,122,0.3931225843835568,0.6068774173801071,-5.4247910333678515e+37,0.6122661263182543,0.3877338743656154,-1.3479141120749396,207,0,0,0,0.0,0.0,0.0,0,0,173,89,89,0,0,0.5144508670520231,0,{},77,8,122,16,15,0.0,8,1.0,0,0.43265625,0.2441666667,0.5411764706,0.2823529412,0.6274162127,0_0.6_0.4,full_grid_22,146,1460
validation_balanced_2000016,2000016,balanced,balanced_cost,,True,False,completed,105,206.4,12,0,2.0,510.19999999999993,510.19999999999993,0.0,0.0,0.0,0.6,0.4,0,0,0,0,0,0,121,0,0.0,0,0,53,53,0,0,53,0,53,0,0,0,0,0,53,0,0,0,0,0,53,0,0,53,0,0,43,2,1.2325581395348837,0.1491638404864928,0.2134453775945767,0.1491638404864928,0.0,0.2134453775945767,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,9140e2ffa210dd81212512747a8e043d8ea940e7cde8c58eba83de34f9854621,0.24760710500122518,6.5846447000221815,2.3581629047735735,True,208.1,523.9,181.7318694728,4.1588888889,-2.6150028631418296,-0.8169149447381012,-100.0,-100.0,0.1404599318,0.10789999745000001,0.75,0,0.0,0,0,0,0.0,6,0,0,0,2064,206.4,52,47,0.9038461538461539,0,0.0,0,0.0,0.0,103,105,0.9809523809523809,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,52,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,105,47,58,0.3183663688954853,0.6816336313883463,-1.7176156544611457e+38,0.4309056537491935,0.5690943446897325,-1.256982021672385,105,0,0,0,0.0,0.0,0.0,0,0,50,5,5,0,0,0.1,0,{},47,0,58,0,0,0.0,0,,0,0.2478125,0.1509166667,0.085106383,0.1063829787,0.2314920809,0_0.6_0.4,full_grid_22,146,1460
validation_balanced_2000017,2000017,balanced,balanced_cost,,True,False,completed,164,210.9,14,0,2.0,786.8999999999999,786.8999999999999,224.44348385456,0.8791666666666664,0.0,0.6,0.4,0,0,0,0,0,0,261,0,0.0,1,1,39,27,12,0,39,0,27,0,12,0,0,0,39,1,1,0,2,0,39,0,0,27,0,12,34,2,1.1470588235294117,0.2564686781858378,0.2876160213978291,0.2564686781858378,0.1168932675901567,0.2876160213978291,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,2a3efda3b3b909cab55c305d777cae2df59ef458e2aff1371552c4bcc2fdace0,0.38963844822097865,9.884301900019636,2.375844196469382,True,208.3,661.3,498.3870959985,2.6833333333,18.992892786934814,1.2481997119539099,-54.9660322956605,-67.23602484431349,0.1476008936,0.12588694428333333,0.75,0,0.0,0,0,0,0.0,3,36,0,2,1929,192.9,125,66,0.528,3,0.024,0,0.0,4.513587709516287e-05,137,140,0.9785714285714285,12,24,0.5,0.0,0,0,0,0.0,0,0.0,0,0,9,0.0,0,113,0,0.0,0.0,12,0,0.0,0.00047016538640794653,0,0.0,0,0.0,0.0,0.0,0.0,0,140,57,83,0.4138474670105747,0.5861525314194815,-6.562588113743057e+37,0.6191332844751222,0.3808667177334428,-1.3398101640599114,140,0,0,0,0.0,0.0,0.0,0,0,110,55,54,0,0,0.5,0,{},51,6,83,12,12,0.0,6,1.0,0,0.295,0.1915,0.2105263158,0.2105263158,0.2413748911,0_0.6_0.4,full_grid_22,146,1460
validation_balanced_2000018,2000018,balanced,balanced_cost,,True,False,completed,187,221.3,18,0,2.0,1089.0000000000005,1089.0000000000005,158.03611843226,6.485555555555554,0.0,0.6,0.4,0,0,0,0,0,0,298,0,0.0,1,1,40,32,8,0,40,0,32,0,8,0,0,0,40,0,0,0,0,0,40,0,0,32,0,8,35,3,1.1428571428571428,0.3017811142466972,0.3587545160684703,0.3017811142466972,0.12780862429942308,0.3587545160684703,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,66a71705460f109a1bc999f14de8252b962be05414d7fd92d4b4629da43119a8,0.4500415078607374,11.07794489999651,2.406639079469184,True,217.0,905.5,644.5646985582,7.5180555556,20.265046935394857,1.9815668202765029,-75.48172917540096,-13.733604286488202,0.1476842541,0.11788751339999999,0.75,0,0.0,0,0,0,0.0,3,24,0,0,2123,212.3,147,78,0.5306122448979592,5,0.034013605442176874,0,0.0,2.0935006525215446e-05,171,171,1.0,8,16,0.5,0.0,0,0,0,0.0,0,0.0,0,0,12,0.0,0,139,0,0.0,0.0,8,0,0.0,0.0003846807449008338,0,0.0,0,0.0,0.0,0.0,0.0,0,171,73,98,0.44075549940703906,0.5592444962576816,-6.36785677920054e+37,0.6388968640600728,0.36110313868487787,-1.2695873233309962,171,0,0,0,0.0,0.0,0.0,0,0,139,66,66,0,0,0.4748201438848921,0,{},69,4,98,8,8,0.0,4,1.0,0,0.3734895833,0.195,0.2739726027,0.2054794521,0.2362204724,0_0.6_0.4,full_grid_22,146,1460
validation_balanced_2000019,2000019,balanced,downtime_dominant,,True,False,completed,201,216.8,16,0,2.0,889.6000000000003,889.6000000000003,354.7077170609001,5.8422222222222215,0.0,0.6,0.4,0,0,0,0,0,0,303,0,0.0,1,1,49,33,16,0,49,0,33,0,16,0,0,0,49,2,1,0,3,0,49,0,0,33,0,16,41,3,1.1951219512195121,0.31233775564136496,0.33500669212835804,0.31233775564136496,0.19894809933786,0.33500669212835804,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,72772ecaf24a9d572cbd19d7c38dda207a10ccec1cb29fbaa9bb17abfe415b8e,0.4870162510782033,11.733949800021946,2.4229664232746435,True,217.6,766.8,564.0267879025,9.4825,16.014606155451265,-0.3676470588235216,-37.11154777240539,-38.38943082286083,0.14450000000000002,0.12074115253333334,0.75,0,0.0,0,0,0,0.0,3,48,0,5,1884,188.4,152,80,0.5263157894736842,3,0.019736842105263157,0,0.0,4.724149728549252e-05,169,169,1.0,16,32,0.5,0.0,0,0,0,0.0,0,0.0,0,0,31,0.0,0,136,0,0.0,0.0,16,0,0.0,0.00044879422421217896,0,0.0,0,0.0,0.0,0.0,0.0,0,169,67,102,0.388062952890904,0.6119370488284608,-6.644566531994943e+37,0.5930404195771415,0.4069595786924722,-1.3369623482580015,169,0,0,0,0.0,0.0,0.0,0,0,136,69,68,0,0,0.5073529411764706,0,{},59,8,102,16,16,0.0,8,1.0,0,0.3446875,0.2095,0.1641791045,0.1791044776,0.2956997762,0_0.6_0.4,full_grid_22,146,1460
