episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
1080,validation,20,15,0.75,5,0,198.75333333333336,23.78285296675097,1094.3066666666668,421.63617435392035,1354.0500000000002,651.0720313452272,666.9796928745367,377.0953292660741,3.174652777777778,2.8030388687225734,0.3734975778449752,0.09775703191108477,0.3721786036468983,0.08586455952008606,20.416664834469795,36.328623629413485,14.920350766528546,14.48859646275955,-21.912144755372516,12.293498972922169,74.93892753382002,241.76598721579157,0.37612675154,0.2486297270582785,0.32399510379249996,0.2388823791747431,0.75,0.0,0.0513972503346264,0.14577109536366611,6.2,20.717650750786852,6.2,20.717650750786852,53.3,197.61714713583248,0.07944768567768089,0.206463562110514,1.35,0.9880869341680844,67.05,24.38177706057495,0.55,1.190974832912761,1.78,5.779874338462823,14.0,6.2911801252563935,0.9729270291112396,0.04094195030162498,0.7,1.3803127029389888,1.5434640522875818,0.8145868234225535,18.31962649989873,192.7880338994437,10,quality,rejected,quality,3,False,False,True,1,0,18,5,1.0,1020,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3734975778449752,0.3686627657431458,940,False,False,False,,
1090,validation,20,20,1.0,0,0,192.72500000000002,27.100084967821743,1123.2150000000006,402.25544289929206,1123.2150000000006,402.25544289929206,709.9540781256462,373.93864163913054,3.4310277777777785,3.2882971948043305,0.36223007066366936,0.08755514275360832,0.3721786036468983,0.08586455952008606,1.2623919837722837,4.7621083668737345,5.399881461552215,8.729618513787791,-16.101421159290233,12.152144215428352,91.62051919420705,237.62299761867996,0.3840135591849999,0.24957190125926176,0.33577048594166653,0.24506543277877324,0.75,0.0,0.07575922266139658,0.17961927358650467,8.45,22.345316240651794,8.45,22.345316240651794,70.1,206.87649506535612,0.11371701876319171,0.25948494144782924,1.35,0.9880869341680844,71.25,25.418341906252618,0.8,1.8524521444205841,2.58,6.499927125097553,14.95,6.38645771185116,0.9761880977527431,0.0377644597889074,0.0,0.0,2.0,0.0,19.096748200710863,196.36787700030254,10,quality,rejected,quality,3,False,False,False,0,0,18,5,1.0,1020,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.36223007066366936,0.3686627657431458,940,True,False,True,,
1100,validation,20,19,0.95,1,0,198.33157894736843,29.33871262478182,1117.5789473684215,420.0219168606267,1143.9750000000004,425.5211663669812,730.9441997529827,387.49389931042384,3.998055555555557,4.000705730871649,0.3672993744628626,0.09026319379898697,0.3721786036468983,0.08586455952008606,2.7122145868645395,7.544009841242297,9.82101538139751,13.855205055063127,-14.11279213004524,11.47932701434269,132.55487480114112,267.0722310388224,0.38613064688,0.2466890442592504,0.33712391554333326,0.2443574228468832,0.75,0.0,0.06170208004047587,0.15281162189504946,6.45,20.72749254898964,6.45,20.72749254898964,59.3,195.57394617139735,0.10927924169353113,0.24764585230831299,1.25,0.9665456669582609,73.45,27.153510968100182,0.65,1.5312533566021214,2.04,5.847122549191453,15.4,6.628487165655762,0.9771216358236818,0.035798335988150354,0.05,0.22360679774997896,1.9194444444444443,0.3602553963749661,18.90056929789717,195.60228390048724,10,quality,rejected,quality,3,False,False,False,0,0,18,5,1.0,1020,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3672993744628626,0.3686627657431458,940,False,False,True,,
1110,validation,20,18,0.9,2,0,195.97222222222226,29.15913348094345,1107.1111111111115,431.1985374428011,1175.7750000000003,459.65826078786677,728.5260793321675,389.56558442159496,2.627944444444445,2.308135054573162,0.3650791271029806,0.09023690699528676,0.3721786036468983,0.08586455952008606,5.239791704291656,13.83549027872638,9.854271124440208,14.795535753922625,-14.463188060649264,12.201142611971571,58.82227989457952,233.52616316397678,0.38195222277499996,0.24938560952129904,0.3351555873083333,0.24437675831677297,0.75,0.0,0.06607825405245506,0.16028036706497922,6.65,20.83336140348986,6.65,20.83336140348986,63.3,196.62068745898054,0.11980113268681081,0.24949498659385969,1.3,0.9787209698591858,72.7,26.310094120538203,0.8,1.5761378513048245,2.29,6.185458328761265,15.35,6.737756928017857,0.977394363096409,0.0356377056232914,0.15,0.4893604849295929,1.8319444444444444,0.5177545454467148,18.91225809941534,194.4533885997953,10,quality,rejected,quality,3,False,False,True,1,0,18,5,1.0,1020,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3650791271029806,0.3686627657431458,940,False,True,True,,
1120,validation,20,18,0.9,2,0,196.6277777777778,29.385526760746284,1108.7777777777783,432.2218106421419,1159.2350000000001,437.46889606727024,720.8594658005836,378.5473499477537,3.433250000000002,2.734884467074547,0.3662270628064972,0.09071130519190113,0.3721786036468983,0.08586455952008606,3.970052587887057,10.30649998629179,10.157107896900811,14.658607084220625,-15.03606712696075,11.764552694405195,109.25177041932231,250.0304104640423,0.38328064687999996,0.24900947459649483,0.3355514206416666,0.24397681151279738,0.75,0.0,0.06189618323457906,0.1527739188994092,6.45,20.72749254898964,6.45,20.72749254898964,59.35,195.55811493208222,0.10978815312545817,0.24741934847897268,1.3,0.9787209698591858,72.35,26.218264023787935,0.7,1.5252264715358452,2.04,5.847122549191453,15.2,6.542170893518451,0.9771216358236818,0.035798335988150354,0.1,0.30779350562554625,1.8381944444444442,0.49803208817424816,18.716917000303518,192.20349070004886,10,quality,rejected,quality,3,False,True,True,0,3,18,5,1.0,1020,0,2.5e-05,2.5e-05,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3662270628064972,0.3686627657431458,940,False,False,True,,
1130,validation,20,19,0.95,1,0,195.97894736842107,28.506423816929566,1123.1157894736846,423.5951490425711,1149.2650000000006,428.56112783297795,725.3447659982797,390.83119474535084,2.4700277777777773,2.1311711769840405,0.36219717259057804,0.09021979783784244,0.3721786036468983,0.08586455952008606,3.1217621828531543,7.940515460932504,8.614554915120468,13.697330415085045,-14.875421845755579,12.853365626912385,64.3577524842704,226.74343893523198,0.3851440750999999,0.24872432850543566,0.33599970735166657,0.2447668412702763,0.75,0.0,0.07595571908127366,0.17947105189710852,8.45,22.345316240651794,8.45,22.345316240651794,69.7,205.96655323773223,0.11574590780212528,0.26276124970201187,1.3,0.9787209698591858,72.55,26.59733860845163,0.85,1.8715318802914815,2.58,6.499927125097553,15.25,6.695442283256652,0.9773110297630758,0.03568244097073177,0.05,0.22360679774997896,1.9194444444444443,0.3602553963749661,19.197244500566736,195.4895395002095,10,quality,rejected,quality,3,False,False,False,0,2,19,5,1.0,1020,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.36219717259057804,0.3686627657431458,940,False,True,True,,
1140,validation,20,20,1.0,0,0,189.51500000000001,24.87510433725804,1113.8850000000004,399.90052220257866,1113.8850000000004,399.90052220257866,740.7144249666253,390.34000351375886,3.367291666666668,3.143885842809336,0.363854447104147,0.08894123760442739,0.3721786036468983,0.08586455952008606,0.4268311477187307,4.227239584005855,3.567876869571401,5.4553543045488535,-11.628671442647121,11.277238239923772,112.46768886210184,363.82590277727985,0.385347222775,0.24871263063783408,0.33982303558666654,0.24430280029470877,0.75,0.0,0.08623174176039756,0.20724911661641024,10.3,26.445773714686833,10.3,26.445773714686833,67.75,202.9355290415368,0.12200284599123412,0.27387833624992336,1.3,0.9787209698591858,73.65,25.701269679879527,0.7,1.4179302929937965,3.45,8.887927945134049,15.45,6.48459713474939,0.977266456582633,0.03597131906882831,0.0,0.0,2.0,0.0,19.37127249903278,198.00303830037592,10,quality,rejected,quality,3,False,False,False,0,1,20,5,1.0,1020,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.363854447104147,0.3686627657431458,940,True,False,True,,
1150,validation,20,20,1.0,0,0,188.35500000000002,26.80142327328316,1111.3200000000004,398.0093950226755,1111.3200000000004,398.0093950226755,779.9978647280112,424.2018783344166,4.378333333333335,3.871285605805312,0.3697129883775402,0.09324788381967057,0.3721786036468983,0.08586455952008606,0.20378579982427078,3.6210826186279097,2.7406043591496774,4.398277853883606,-8.082209160035314,11.292364564692727,140.36984553869303,363.9742854351532,0.389610119815,0.2539999377196603,0.34467911238083315,0.2509000449722688,0.75,0.0,0.0891359193841911,0.20864462910884,10.45,26.737466320935457,10.45,26.737466320935457,66.1,200.17147911885843,0.12239262442276991,0.26778621958554766,1.3,0.9787209698591858,77.55,28.976351519272075,0.55,1.234376040972246,3.625,9.109559755957937,16.25,6.99529917346755,0.972438492063492,0.044589807847585296,0.0,0.0,2.0,0.0,19.31075949949445,196.81073110026773,10,quality,rejected,quality,3,False,False,False,0,0,21,5,1.0,1020,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3697129883775402,0.3686627657431458,940,True,False,False,,
1160,validation,20,20,1.0,0,0,189.815,25.599841179606035,1116.7950000000005,399.7924796888879,1116.7950000000005,399.7924796888879,738.9682790449782,383.0160198796203,3.393944444444446,2.9047057611407783,0.3643936574540633,0.08860036470601862,0.3721786036468983,0.08586455952008606,0.6928746343630944,4.24767964203019,3.697410671387219,5.733196565293777,-11.520441901090102,11.525834420571677,111.8288213339965,363.42639551885674,0.38819564687999997,0.2463618071755247,0.3387355822099999,0.24459309002081134,0.75,0.0,0.08553727564569978,0.20584210766651423,10.25,26.43537303251878,10.25,26.43537303251878,65.9,200.31787896136217,0.12210889212654452,0.2653379410468013,1.25,0.9665456669582609,73.75,25.651254201408225,0.7,1.4179302929937965,3.435,8.880627941287651,15.5,6.460405722960684,0.977266456582633,0.03597131906882831,0.0,0.0,2.0,0.0,19.363544200779863,197.8873687000596,10,quality,rejected,quality,3,False,False,False,0,0,21,5,1.0,1020,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.3643936574540633,0.3686627657431458,940,True,False,True,,
1170,validation,20,20,1.0,0,0,190.79000000000002,24.85191721927474,1119.3300000000004,403.1034621011027,1119.3300000000004,403.1034621011027,741.2194690062482,402.50972822900513,2.94038888888889,2.4615644382040474,0.3625657590956366,0.08953404912833429,0.3721786036468983,0.08586455952008606,0.8471942808721282,4.257369819430365,4.29820982968836,6.264593944992989,-13.45312736000074,11.977263201479886,62.26213183046535,221.8021161500581,0.38820564688000003,0.24781587396612215,0.33729391554333316,0.24486410392967425,0.75,0.0,0.08490573776288061,0.2060201339647274,10.25,26.43537303251878,10.25,26.43537303251878,65.45,200.46773595243386,0.11792053468925219,0.26696256576995503,1.3,0.9787209698591858,73.55,26.820014129279215,0.65,1.4244112357114616,3.435,8.880627941287651,15.45,6.708007783317833,0.977472201924248,0.03539280528407939,0.0,0.0,2.0,0.0,19.277092299249496,195.91788169991923,10,quality,rejected,quality,3,False,False,False,0,0,21,5,1.0,1020,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.3625657590956366,0.3686627657431458,940,True,False,True,,
1180,validation,20,20,1.0,0,0,192.445,26.868264884334025,1124.6500000000003,403.39604869812933,1124.6500000000003,403.39604869812933,734.9772093702197,405.3933708401385,2.8325833333333335,1.9698293945332561,0.36217980515546944,0.08837196513812884,0.3721786036468983,0.08586455952008606,1.3282078655414788,4.173677383362652,5.288396047761953,9.615759193551124,-14.260324754007694,12.36757680495214,76.29484203652407,221.69572472859372,0.38498355918499993,0.24884014314506933,0.3363805873083332,0.24583272721505167,0.75,0.0,0.08302641462013181,0.19000186969504154,8.95,22.60990700416174,8.95,22.60990700416174,69.6,205.06106920930446,0.11976560372895759,0.26290477775093885,1.35,0.9880869341680844,72.9,27.03389685094194,0.7,1.688973528196155,2.68,6.5927072947071,15.4,6.816388918975856,0.9748943630964091,0.03923298255925145,0.0,0.0,2.0,0.0,19.09521180071169,194.42556500044884,10,quality,rejected,quality,3,False,False,False,0,0,21,5,1.0,1020,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.36217980515546944,0.3686627657431458,940,True,False,True,,
1190,validation,20,17,0.85,3,0,191.20000000000002,24.0421244901527,1082.8764705882356,390.5311439715978,1208.1000000000004,507.39912972147044,688.2491615743086,375.4240557653782,3.4735972222222236,2.597306779239306,0.36667985122600105,0.08914895445636625,0.3721786036468983,0.08586455952008606,7.801536714102754,17.130023251965977,8.703517499430847,11.036032333588482,-18.6819353757358,12.961140455457576,104.03493233739502,244.08341052230742,0.37800175154,0.2514240508424915,0.3296459124791666,0.2453140650219282,0.75,0.0,0.0753414044211836,0.18049672609523515,8.2,22.07546864257866,8.2,22.07546864257866,67.6,203.15780747202925,0.11223853159031313,0.24570413092324742,1.35,0.9880869341680844,68.15,23.385274268897916,0.6,1.3917047478769187,2.23,5.996674517026741,14.4,6.150738081512529,0.9731111746758201,0.04064382403673059,0.25,0.7163503994113789,1.7462009803921568,0.6211296699500745,18.625157599919476,192.81645019975258,10,quality,rejected,quality,3,False,False,True,1,0,21,5,1.0,1020,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.36667985122600105,0.3686627657431458,940,False,False,True,,
1200,validation,20,17,0.85,3,0,192.4529411764706,25.47234082409435,1054.5235294117647,382.0471772723425,1216.545,532.622800740281,703.074591946871,394.4829007858096,3.8109166666666683,2.725608015130616,0.3687700246583323,0.09448072923795496,0.3721786036468983,0.08586455952008606,7.800057885230276,16.99466117592096,9.312755307451525,11.985948781411668,-17.42223665039296,14.624213017093444,108.13586996845581,245.43864325270286,0.3782839217149998,0.2505947178835072,0.3314312917658332,0.24431811005681955,0.75,0.0,0.08811552201308598,0.20480210867311402,10.35,26.555354302009665,10.35,26.555354302009665,105.6,283.3126225660677,0.12180592446110867,0.26516126072356294,1.3,1.0310954828418375,69.95,25.736468084678677,1.0,1.9735087641318605,3.4899999999999998,8.14473675707848,14.65,6.491087006527935,0.9781640847287301,0.038481560654396015,0.25,0.7163503994113789,1.7468954248366013,0.6195216155697247,19.19875689927721,195.42834939976456,10,quality,rejected,quality,3,False,True,True,0,3,21,5,1.0,1020,0,2.5e-05,2.5e-05,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3687700246583323,0.3686627657431458,940,False,False,False,,
1210,validation,20,20,1.0,0,0,188.68,26.105627544146195,1112.1100000000004,398.0151344649576,1112.1100000000004,398.0151344649576,740.2752557459843,383.2649452015889,3.736250000000001,3.545110790106927,0.36504742951984076,0.08917800684021987,0.3721786036468983,0.08586455952008606,0.2984717422123014,4.049417412992043,2.9873951238555816,4.499296487113639,-11.360176038446058,11.419894610852818,128.8833443246211,368.74154200431747,0.387877222775,0.24664593024182108,0.3391581119549999,0.2445180249547155,0.75,0.0,0.08646636876548561,0.2073029514054173,10.3,26.445773714686833,10.3,26.445773714686833,67.05,200.8627378925325,0.12255510840570463,0.2694623607766799,1.25,0.9665456669582609,73.85,25.439867179395083,0.55,1.234376040972246,3.45,8.887927945134049,15.5,6.427735952392896,0.977266456582633,0.03597131906882831,0.0,0.0,2.0,0.0,19.206033300375566,196.1203756998293,10,quality,rejected,quality,3,False,False,False,0,2,22,5,1.0,1020,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.36504742951984076,0.3686627657431458,940,True,False,True,,
1220,validation,20,20,1.0,0,0,190.985,26.495288061723056,1119.5400000000004,399.9822409215589,1119.5400000000004,399.9822409215589,742.9374467986147,384.35289212027294,3.784430555555557,3.749891856221685,0.3659918351238424,0.09088744977833871,0.3721786036468983,0.08586455952008606,0.9529634244554341,4.198618463336982,4.359019609854274,7.3086587835646935,-12.474004013352683,12.486668083250038,102.94470962968805,244.2832550192407,0.38819564687999997,0.2463618071755247,0.3401764155433332,0.2435981704886136,0.75,0.0,0.08549610023125248,0.20531818001594784,10.3,26.598575347681983,10.3,26.598575347681983,67.25,200.21721756763657,0.12298056173101324,0.26725297727767716,1.25,0.9665456669582609,74.1,26.48912388529538,0.7,1.4179302929937965,3.56,9.218710949961897,15.55,6.525052933844574,0.977266456582633,0.03597131906882831,0.0,0.0,2.0,0.0,19.308016700320877,198.0887608998455,10,quality,rejected,quality,3,False,False,False,0,1,23,5,1.0,1020,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.3659918351238424,0.3686627657431458,940,True,False,True,,
1230,validation,20,20,1.0,0,0,194.6,27.76561675317533,1133.9500000000005,411.9454620264811,1133.9500000000005,411.9454620264811,737.8395727133668,408.6901521571527,3.002416666666667,3.252512159614558,0.3633620733946678,0.09070600482870111,0.3721786036468983,0.08586455952008606,1.9804368149616067,4.411982595027607,6.560166650100048,11.60447870187105,-14.071870133774173,12.842766203674772,86.31374278952553,241.72999688942278,0.38328064687999996,0.2490094745964947,0.3363114206416665,0.24581648560400104,0.75,0.0,0.08267249718410428,0.18912327829805659,9.0,22.80350850198276,9.0,22.80350850198276,69.5,203.35877033873953,0.12060016462865195,0.26447277830219057,1.3,0.9787209698591858,73.6,28.186222838378626,0.75,1.8602489929548338,2.805,7.05560434205171,15.45,6.931810730249348,0.9776216358236818,0.03546789772709658,0.0,0.0,2.0,0.0,19.405062298930716,197.06143239984522,10,quality,rejected,quality,3,False,False,False,0,0,24,5,1.0,1020,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.3633620733946678,0.3686627657431458,940,True,False,True,,
1240,validation,20,18,0.9,2,0,192.9611111111111,26.678767475033926,1075.6222222222225,387.622021100234,1156.2150000000006,450.7491323224864,726.2985526037696,395.8291946438174,3.3746666666666676,3.2705503423598823,0.36540785281223087,0.09135290996687823,0.3721786036468983,0.08586455952008606,3.4270666579648377,8.253121847197049,8.310903736333415,13.133391022929645,-14.967732053573593,11.996278497749598,92.49618627201144,240.30087878542605,0.3848051350799999,0.24856602863900445,0.3367682185241666,0.24562088236953147,0.75,0.0,0.0743250875263498,0.17780103627284782,8.4,22.516426752133885,8.4,22.516426752133885,69.05,204.4001429085915,0.11260904260325003,0.25715063260712384,1.35,0.9880869341680844,72.85,26.68387054698814,0.75,1.8602489929548338,2.6350000000000002,6.928148153879596,15.25,6.648110139058515,0.9770888711055624,0.0358455879267547,0.1,0.30779350562554625,1.8385620915032679,0.4968965291672169,18.964311100018673,194.6267835999024,10,quality,rejected,quality,3,False,False,True,1,0,24,5,1.0,1020,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.36540785281223087,0.3686627657431458,940,False,False,True,,
1250,validation,20,20,1.0,0,0,194.235,28.04433097793563,1130.8750000000005,408.32608341218827,1130.8750000000005,408.32608341218827,728.8132588773458,393.5082978347984,3.371597222222224,3.615769944431964,0.36387619220748557,0.09111254427639622,0.3721786036468983,0.08586455952008606,1.7876538271397855,4.295170241149964,6.350215438130882,11.947815077614832,-14.664669344848202,11.863005238938731,103.82878342679842,258.70413555345596,0.38719064688,0.24873270319822122,0.33656725397499987,0.24492166109200278,0.75,0.0,0.08602973506678942,0.20668719401582508,10.3,26.598575347681983,10.3,26.598575347681983,64.9,197.7081581257427,0.11871799780115086,0.26113961413722636,1.3,0.9787209698591858,72.35,26.444131773668765,0.55,1.394538218230416,3.56,9.218710949961897,15.2,6.501821607097992,0.9771994746515207,0.03555517058677737,0.0,0.0,2.0,0.0,19.306983999907978,196.34596859948942,10,quality,rejected,quality,3,False,False,False,0,0,24,5,1.0,1020,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.36387619220748557,0.3686627657431458,940,True,False,True,,
