instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,termination_reason,decisions,makespan,completed_orders,unfinished_orders,feasibility_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,w_flow,w_cost,w_variance,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_advance_count,forced_production_pair_count,forced_production_advance_count,forced_worker_pair_count,forced_worker_advance_count,forced_pair_advance_blocked_non_delay_count,forced_worker_pair_non_delay_count,forced_pair_advance_physically_unavailable_count,forced_advance_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_advance_count,forced_future_event_advance_count,forced_direct_process_count,forced_commit_reconfig_count,forced_defer_production_count,forced_worker_assign_count,forced_advance_event_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,preference_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,action_trace_sha256,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,resource_admission_masked_action_count,resource_admission_masked_action_ratio,minimum_worker_alternatives,matching_preserving_worker_action_count,candidate_recovery_advance_count,production_defer_recovery_improvement_count,production_defer_wait_ticks,production_defer_wait_time,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,preference_override_count,preference_override_rate,mean_preference_logit_std,production_pair_plus_defer_state_count,production_decision_state_count,production_pair_plus_defer_ratio,worker_pair_plus_advance_state_count,worker_decision_state_count,worker_pair_plus_advance_ratio,mean_commit_set_logit,conditional_worker_wait_opportunity_count,conditional_worker_wait_selected_count,conditional_worker_wait_total_ticks,conditional_worker_wait_total_time,conditional_worker_wait_pair_gain_sum,conditional_worker_wait_fatigue_improvement_sum,conditional_worker_wait_duration_improvement_ticks_sum,conditional_worker_wait_max_consecutive_observed,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_production_gate_base_commit_probability,mean_production_gate_base_defer_probability,mean_production_gate_commit_logit_boost,production_gate_residual_active_count,production_gate_base_defer_to_final_commit_flip_count,counterfactual_eligible_state_count,counterfactual_high_flow_commit_flip_count,counterfactual_high_flow_commit_flip_rate,mean_counterfactual_state_residual_scale,max_counterfactual_state_residual_scale,counterfactual_low_flow_identity_violation_count,counterfactual_monotonicity_violation_count,conditional_worker_wait_reason_counts,direct_process_action_count,commit_reconfig_action_count,defer_production_action_count,worker_assign_action_count,advance_event_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio,preference_key,pareto_scope,update_id,completed_episodes
validation_reconfiguration_bottleneck_2000015,2000015,reconfiguration_bottleneck,labor_dominant,,True,False,completed,330,183.60000000000002,18,0,2.0,1456.9999999999993,1456.9999999999993,1244.36672998188,1.7600000000000013,0.0,1.0,0.0,0,0,0,0,0,146,241,2,0.008298755186721992,1,1,206,148,58,11,195,0,148,11,47,11,11,0,195,29,31,2,47,33,195,0,0,148,11,47,116,9,1.7758620689655173,0.4473140312154681,0.4397912843680941,0.4473140312154681,0.5544400179162906,0.4397912843680941,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,86e2c19add14c4a6313b78c72232c4dceb9282247f7bc48020d40799d757db22,0.720571971918532,13.215322200005176,2.1835514300561574,True,179.4,1338.9,1242.271257962,2.6058333333,8.820673687355233,2.341137123745829,0.16868071336673082,-32.45922609443499,0.7498,0.7240015571166666,0.75,17,0.1349206349206349,0,0,148,0.6141078838174274,1,108,2,0,1253,125.30000000000001,135,130,0.9629629629629629,4,0.02962962962962963,1,0.007407407407407408,0.2465025469108864,233,233,1.0,47,97,0.4845360824742268,0.0,0,0,0,0.0,0,0.0,0,0,57,0.0,0,85,1,0.011764705882352941,0.39150404509376074,50,0,0.0,0.0,1,0.011764705882352941,0,0.0,0.0,0.0,0.0,0,233,85,148,0.2437886524098114,0.7562113506599557,0.5323035253987292,0.2437886524098114,0.7562113506599557,0.0,0,0,0,0,0.0,2.4047488726259814,2.6193785667419434,0,0,{},60,25,148,50,47,0.0,25,0.96,0,0.43265625,0.2441666667,0.5411764706,0.2823529412,0.6274162127,0_1_0,anchors_5,36,360
validation_balanced_2000016,2000016,balanced,balanced_cost,,True,False,completed,135,208.10000000000002,12,0,2.0,523.9,523.9,181.14795022074,7.32888888888889,0.0,1.0,0.0,0,0,0,0,0,0,108,0,0.0,1,1,78,68,10,0,78,0,68,0,10,0,0,0,78,5,5,0,10,0,78,0,0,68,0,10,57,3,1.368421052631579,0.22352964632674857,0.2134453775945767,0.22352964632674857,0.15336601158803687,0.2134453775945767,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,8242504fa7698b58bbcb65ffd92139ee4df5b24b7cb404d5c358cbc5f6fca3b3,0.2630540160495192,6.595288800002891,1.948548267033476,True,208.1,523.9,181.7318694728,4.1588888889,0.0,1.3657717169824128e-14,-0.321308119348549,76.22228159183486,0.1404599318,0.1152681691,0.75,0,0.0,0,0,0,0.0,3,30,0,0,1904,190.4,57,57,1.0,0,0.0,0,0.0,0.831503807452687,112,115,0.9739130434782609,10,20,0.5,0.0,0,0,0,0.0,0,0.0,0,0,6,0.0,0,47,0,0.0,1.0084195111660248,10,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,115,47,68,0.2781675732654074,0.721832428548647,0.5253797214964162,0.2781675732654074,0.721832428548647,0.0,0,0,0,0,0.0,2.402790247875711,2.557803153991699,0,0,{},42,5,68,10,10,0.0,5,1.0,0,0.2478125,0.1509166667,0.085106383,0.1063829787,0.2314920809,0_1_0,anchors_5,36,360
validation_balanced_2000017,2000017,balanced,balanced_cost,,True,False,completed,199,208.3,14,0,2.0,661.3,661.3,498.24004393495005,10.086666666666668,0.0,1.0,0.0,0,0,0,0,0,0,85,0,0.0,1,1,118,94,24,0,118,0,94,0,24,0,0,0,118,12,12,0,24,0,118,0,0,94,0,24,82,3,1.4390243902439024,0.310983447338627,0.2876160213978291,0.310983447338627,0.3325502117980918,0.2876160213978291,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,33ac7c63819887db5752c3b37e763b7712801ea7c0c842406df516b256d410c2,0.395135096480106,9.476601100002881,1.98560349990003,True,208.3,661.3,498.3870959985,2.6833333333,0.0,0.0,-0.029505592085071218,275.9006211226821,0.191,0.1606166666666667,0.75,0,0.0,0,0,0,0.0,2,69,0,0,1697,169.70000000000002,81,80,0.9876543209876543,1,0.012345679012345678,0,0.0,0.5104345671924544,147,151,0.9735099337748344,24,48,0.5,0.0,0,0,0,0.0,0,0.0,0,0,15,0.0,0,57,0,0.0,0.7253543849576983,24,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,151,57,94,0.2607845841654089,0.7392154144530265,0.5321926918645569,0.2607845841654089,0.7392154144530265,0.0,0,0,0,0,0.0,2.4056551866973472,2.6330726146698,0,0,{},45,12,94,24,24,0.0,12,0.9166666666666666,0,0.295,0.1915,0.2105263158,0.2105263158,0.2413748911,0_1_0,anchors_5,36,360
validation_balanced_2000018,2000018,balanced,balanced_cost,,True,False,completed,244,209.60000000000002,18,0,2.0,881.4000000000002,881.4000000000002,570.5661450096499,12.485555555555555,0.0,1.0,0.0,0,0,0,0,0,0,90,0,0.0,1,1,143,117,26,0,143,0,117,0,26,0,0,0,143,13,14,1,26,0,143,0,0,117,0,26,96,4,1.4895833333333333,0.3606815788617758,0.3587545160684703,0.3606815788617758,0.36328692479624547,0.3587545160684703,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,65743c8648481ac59ef52e7a48394618c6c83ebd549d86802d8cb33ad8521ad7,0.4906806575418238,11.227523499997915,2.010986301400917,True,217.0,905.5,644.5646985582,7.5180555556,-2.6615129762561893,-3.410138248847916,-11.480391916292414,66.07426565577047,0.1848,0.1509807090166667,0.75,0,0.0,0,0,0,0.0,2,80,0,0,1778,177.8,101,96,0.9504950495049505,4,0.039603960396039604,1,0.009900990099009901,0.42932711969507803,189,190,0.9947368421052631,26,54,0.48148148148148145,0.0,0,0,0,0.0,0,0.0,0,0,33,0.0,0,73,1,0.0136986301369863,0.5940005354685326,28,0,0.0,0.0,1,0.0136986301369863,0,0.0,0.0,0.0,0.0,0,190,73,117,0.2576693450149737,0.7423306521616484,0.5330735598739825,0.2576693450149737,0.7423306521616484,0.0,0,0,0,0,0.0,2.405690530726784,2.619269371032715,0,0,{},59,14,117,28,26,0.0,14,1.0,0,0.3734895833,0.195,0.2739726027,0.2054794521,0.2362204724,0_1_0,anchors_5,36,360
validation_balanced_2000019,2000019,balanced,downtime_dominant,,True,False,completed,193,219.9,16,0,2.0,750.9000000000001,750.9000000000001,375.9516573155501,1.2458333333333318,0.0,1.0,0.0,0,0,0,0,0,0,113,0,0.0,1,1,110,94,16,0,110,0,94,0,16,0,0,0,110,8,8,0,16,0,110,0,0,94,0,16,79,4,1.3924050632911393,0.2792809067028646,0.33500669212835804,0.2792809067028646,0.2732302805238253,0.33500669212835804,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,b0a44a19d7ce2d3c7d69c09c093b8417d785a52422b956a598d8ba09d9e453b1,0.38183999023137233,9.202119800000219,1.9784455452402712,True,217.6,766.8,564.0267879025,9.4825,-2.073552425665084,1.0569852941176523,-33.34507059254451,-86.86176289656386,0.1557,0.1294671986166667,0.75,0,0.0,0,0,0,0.0,2,45,0,0,1907,190.70000000000002,83,78,0.9397590361445783,5,0.060240963855421686,0,0.0,0.6925290664994573,161,161,1.0,16,32,0.5,0.0,0,0,0,0.0,0,0.0,0,0,39,0.0,0,67,0,0.0,0.8579091420814172,16,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,161,67,94,0.2756410711300299,0.7243589270188941,0.5347772699705562,0.2756410711300299,0.7243589270188941,0.0,0,0,0,0,0.0,2.407773083041173,2.5922064781188965,0,0,{},59,8,94,16,16,0.0,8,1.0,0,0.3446875,0.2095,0.1641791045,0.1791044776,0.2956997762,0_1_0,anchors_5,36,360
validation_balanced_2000000,2000000,balanced,labor_dominant,,True,False,completed,271,220.0,18,0,2.0,925.2999999999997,925.2999999999997,639.4162596218101,2.4391666666666656,0.0,0.0,1.0,0,0,0,0,0,0,100,0,0.0,1,1,160,127,33,0,160,0,127,0,33,0,0,0,160,17,17,1,33,0,160,0,0,127,0,33,110,4,1.4545454545454546,0.34399779447390655,0.3450241579187582,0.34399779447390655,0.04651421488391309,0.3450241579187582,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,b455002416b73c64e3c3bbc9509be6aae1281b56aeb662d845d9a6b46e3a4be1,0.5483452337095647,11.99983169999905,2.023414146529759,True,220.1,926.4,640.6061721644,2.6455555556,-0.1187392055267973,-0.0454338936846862,-0.18574790476488778,-7.801343974669488,0.1703993882,0.15653666138333336,0.75,0,0.0,0,0,0,0.0,2,96,0,0,1703,170.3,111,105,0.9459459459459459,1,0.009009009009009009,5,0.04504504504504504,0.29980039596557617,203,204,0.9950980392156863,33,67,0.4925373134328358,0.0,0,0,0,0.0,0,0.0,0,0,45,0.0,0,77,0,0.0,0.0,34,5,0.14705882352941177,0.9787601162405575,0,0.0,5,0.14705882352941177,0.0,0.0,1.45436429977417,0,204,77,127,0.25274284388504775,0.7472571584523893,0.5299340474839304,0.25274284388504775,0.7472571584523893,0.0,0,0,0,0,0.0,2.4036315282185874,2.615776538848877,0,0,{},60,17,127,34,33,0.0,17,1.0,0,0.3905208333,0.23375,0.2337662338,0.2207792208,0.3144319238,0_0_1,anchors_5,36,360
validation_machine_bottleneck_2000001,2000001,machine_bottleneck,labor_dominant,,True,False,completed,289,192.9,18,0,2.0,1251.9999999999998,1251.9999999999998,707.41511990475,2.978888888888889,0.0,0.0,1.0,0,0,0,0,0,0,76,0,0.0,1,1,172,133,39,3,169,0,133,3,36,3,3,0,169,19,21,1,36,0,169,0,0,133,3,36,111,6,1.5495495495495495,0.3908431684836172,0.38676974201052755,0.3908431684836172,0.05622784757031103,0.38676974201052755,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,1716f1cd63323f874bdd37da9fdd5a8c9901ebac2d2837e3dd387ce9405c490e,0.587585745930536,12.502929900001618,2.0331686710399173,True,181.2,1268.3,723.0157915907,1.0113888889,-1.2851848931640923,6.456953642384116,-2.157722122725307,194.5344685493597,0.28530000000000005,0.24911959101666672,0.75,0,0.0,0,0,0,0.0,1,101,0,0,1448,144.8,120,115,0.9583333333333334,1,0.008333333333333333,4,0.03333333333333333,0.28571886122226714,215,215,1.0,36,74,0.4864864864864865,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,82,0,0.0,0.0,38,4,0.10526315789473684,0.9022700880703173,0,0.0,4,0.10526315789473684,0.0,0.0,1.439700961112976,0,215,82,133,0.2566284822863202,0.7433715182681416,0.5447926801304485,0.2566284822863202,0.7433715182681416,0.0,0,0,0,0,0.0,2.412993038532346,2.6143243312835693,0,0,{},63,19,133,38,36,0.0,19,1.0,0,0.4540625,0.4238333333,0.4024390244,0.243902439,0.7015782852,0_0_1,anchors_5,36,360
validation_reconfiguration_bottleneck_2000002,2000002,reconfiguration_bottleneck,labor_dominant,,True,False,completed,331,197.0,18,0,2.0,1250.9999999999993,1250.9999999999993,1304.6890585302501,1.9355555555555544,0.0,0.0,1.0,0,1,0,0,7,85,157,11,0.07006369426751592,1,1,223,147,76,22,201,0,147,22,54,22,22,0,201,37,49,3,54,59,201,0,0,147,22,54,99,12,2.2525252525252526,0.4324862367986222,0.43876460133307416,0.4324862367986222,0.037268409567412585,0.43876460133307416,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,eebc46f6593477c132090e2152d38680a2bf73155daea7ce724d757ad254a845,0.6962607636707372,13.338705100002699,2.1035068388844023,True,187.6,1319.6,1318.0033164086,1.6313888889,-5.198545013640542,5.010660980810238,-1.0101839435904993,18.644644984718855,0.7496972796999994,0.745609275683333,0.75,47,0.3533834586466165,7,7,96,0.6114649681528662,0,86,3,0,1383,138.3,130,125,0.9615384615384616,3,0.023076923076923078,2,0.015384615384615385,0.18616975729282087,226,227,0.9955947136563876,54,104,0.5192307692307693,0.0,0,0,0,0.0,0,0.0,0,0,51,0.0,0,80,0,0.0,0.0,50,2,0.04,0.4840413689613342,0,0.0,2,0.04,0.0,0.0,1.4261207580566406,0,227,80,147,0.2384235210355683,0.7615764814588992,0.5357538107208218,0.2384235210355683,0.7615764814588992,0.0,0,0,0,0,0.0,2.406647564556105,2.6164848804473877,0,0,{},55,25,147,50,54,3.2,25,0.88,0,0.4059895833,0.2310833333,0.575,0.3,0.6080366021,0_0_1,anchors_5,36,360
validation_worker_bottleneck_2000003,2000003,worker_bottleneck,downtime_dominant,,True,False,completed,281,143.8,15,0,2.0,1240.2000000000005,1240.2000000000005,1346.3053615725387,2.566666666666667,0.0,0.0,1.0,0,1,0,0,2,15,124,11,0.08870967741935484,1,1,179,124,55,12,167,0,124,12,43,12,12,0,167,31,30,4,43,14,167,0,0,124,12,43,98,7,1.8265306122448979,0.43602329699649706,0.4489878286577061,0.43602329699649706,0.04882688649334179,0.4489878286577061,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,80aac643ebb1770704a2ef08bd6ea61f2c9ed7857c0894494ef35c00c7400586,0.5701675237083823,12.29086950000783,2.0290659206703996,True,148.1,1248.5,1494.6089486,3.8488888889,-0.6647977573087305,-2.9034436191762207,-9.9225678506995,-33.314087760007745,0.7134412299999997,0.5995055620333333,0.75,10,0.09900990099009901,2,2,26,0.20967741935483872,0,91,3,0,1004,100.4,114,107,0.9385964912280702,4,0.03508771929824561,3,0.02631578947368421,0.26537355728316725,192,192,1.0,43,89,0.48314606741573035,0.0,0,0,0,0.0,0,0.0,0,0,40,0.0,0,68,0,0.0,0.0,46,3,0.06521739130434782,0.6576649028321971,0,0.0,3,0.06521739130434782,0.0,0.0,1.426120638847351,0,192,68,124,0.23825980940212807,0.7617401919948558,0.5366358120615283,0.23825980940212807,0.7617401919948558,0.0,0,0,0,0,0.0,2.4082162280877433,2.618964910507202,0,0,{},45,23,124,46,43,1.4000000000000001,23,1.0,0,0.35015625,0.29825,0.6323529412,0.3676470588,0.7779541403,0_0_1,anchors_5,36,360
validation_fatigue_bottleneck_2000004,2000004,fatigue_bottleneck,fixed_cost_dominant,,True,False,completed,335,166.8,18,0,2.0,1678.5000000000002,1678.5000000000002,1208.373387422989,4.962499999999999,0.0,0.0,1.0,0,1,0,0,3,13,169,0,0.0,1,1,222,150,72,20,202,0,150,20,52,20,20,0,202,33,43,1,52,25,202,0,0,150,20,52,108,15,2.0555555555555554,0.4737692771789274,0.4635725995534014,0.4737692771789274,0.09028883329542868,0.4635725995534014,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,a3675f11622d512b850a8075c76689b41eb1243eb34facc6285956b5be4bcb33,0.7086712636751202,13.399513600001228,2.1154366079854334,True,165.8,1671.7,1049.2959077368,5.2180555556,0.40677154991925474,0.6031363088057901,15.160402181430328,-4.897524621518074,0.7499731495000005,0.7057840516333335,0.75,26,0.21311475409836064,3,3,13,0.07692307692307693,0,96,3,0,1159,115.9,133,121,0.9097744360902256,9,0.06766917293233082,3,0.022556390977443608,0.23504514981033212,231,231,1.0,52,104,0.5,0.0,0,0,0,0.0,0,0.0,0,0,53,0.0,0,81,0,0.0,0.0,52,3,0.057692307692307696,0.6011731716302725,0,0.0,3,0.057692307692307696,0.0,0.0,1.5388591289520264,0,231,81,150,0.2343959854794787,0.7656040156816507,0.5288596553203864,0.2343959854794787,0.7656040156816507,0.0,0,0,0,0,0.0,2.403364706865121,2.629263401031494,0,0,{},55,26,150,52,52,3.3000000000000003,26,0.8846153846153846,0,0.4178125,0.3550833333,0.5925925926,0.2839506173,0.8496134126,0_0_1,anchors_5,36,360
validation_high_arrival_pressure_2000005,2000005,high_arrival_pressure,downtime_dominant,,True,False,completed,229,137.0,16,0,2.0,1222.5,1222.5,660.54023263783,1.1733333333333327,0.0,0.0,1.0,0,0,0,0,0,0,125,0,0.0,1,1,133,106,27,2,131,0,106,2,25,2,2,0,131,14,14,1,25,0,131,0,0,106,2,25,93,5,1.4301075268817205,0.37624360715490485,0.3866810513202005,0.37624360715490485,0.022928608650338706,0.3866810513202005,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,efe305bd9d6c98a7c1fb027d02c3430994537048191c856317902873e8eaec5b,0.4569761240805039,10.575537700002315,1.9955289261157376,True,135.3,1224.5,700.2530076299,2.7980555556,-0.16333197223356472,1.2564671101256382,-5.671203773402314,-58.066117344059336,0.22210000000000005,0.19101726156666668,0.75,0,0.0,0,0,0,0.0,1,63,0,0,1102,110.2,98,94,0.9591836734693877,4,0.04081632653061224,1,0.01020408163265306,0.2469598809067084,178,178,1.0,25,51,0.49019607843137253,0.0,0,0,0,0.0,0,0.0,0,0,29,0.0,0,72,0,0.0,0.0,26,1,0.038461538461538464,0.9308487818791316,0,0.0,1,0.038461538461538464,0.0,0.0,1.6938247680664062,0,178,72,106,0.27250396669580695,0.7274960369876261,0.5527896542897385,0.27250396669580695,0.7274960369876261,0.0,0,0,0,0,0.0,2.4197769620445335,2.6193957328796387,0,0,{},59,13,106,26,25,0.0,13,1.0,0,0.3671875,0.1854166667,0.3888888889,0.1944444444,0.7947873846,0_0_1,anchors_5,36,360
validation_easy_2000006,2000006,easy,balanced_cost,,True,False,completed,150,170.70000000000002,13,0,2.0,463.3999999999999,463.3999999999999,329.29516604553,3.1266666666666674,0.0,0.0,1.0,0,0,0,0,0,0,81,0,0.0,1,1,88,73,15,0,88,0,73,0,15,0,0,0,88,7,8,0,15,0,88,0,0,73,0,15,60,4,1.4666666666666666,0.22538011459800927,0.22541172160211287,0.22538011459800927,0.058853055590412866,0.22541172160211287,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,d72d971345f442cd6876083acf534b288db58a920d8b0488965023ef7d965f5c,0.29443317385812834,7.260100500003318,1.9628878257208555,True,170.7,464.1,328.4895781864,3.1313888889,-0.1508295625942905,1.665009339801055e-14,0.24524000535348187,-0.1508028035122642,0.1505,0.12021666666666668,0.75,0,0.0,0,0,0,0.0,2,43,0,0,1496,149.6,62,53,0.8548387096774194,5,0.08064516129032258,4,0.06451612903225806,0.2277076321263467,119,119,1.0,15,31,0.4838709677419355,0.0,0,0,0,0.0,0,0.0,0,0,18,0.0,0,46,0,0.0,0.0,16,4,0.25,0.8823670744895935,0,0.0,4,0.25,0.0,0.0,1.8408082723617554,0,119,46,73,0.2586601827324939,0.7413398182692648,0.5399506525332186,0.2586601827324939,0.7413398182692648,0.0,0,0,0,0,0.0,2.411370922537411,2.63313627243042,0,0,{},38,8,73,16,15,0.0,8,1.0,0,0.2070833333,0.1113333333,0.1304347826,0.1739130435,0.0,0_0_1,anchors_5,36,360
validation_balanced_2000007,2000007,balanced,downtime_dominant,,True,False,completed,237,216.3,16,0,2.0,869.8000000000003,869.8000000000003,685.45224272003,0.9988888888888896,0.0,0.0,1.0,0,0,0,0,0,0,63,0,0.0,1,1,138,110,28,0,138,0,110,0,28,0,0,0,138,14,14,0,28,0,138,0,0,110,0,28,95,5,1.4526315789473685,0.3360404454920569,0.3426672619404947,0.3360404454920569,0.01958648336565068,0.3426672619404947,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,681896c12460c9c7192f9abfef1dfaf01c3da614bfd94b55f2fd864b50df8453,0.47411685265168996,10.89089400001103,2.0004930491632487,True,216.3,882.2,733.7688120735,0.9833333333,-1.405576966674195,0.0,-6.584712863025079,1.5819209073983356,0.1926,0.15213333333333331,0.75,0,0.0,0,0,0,0.0,2,78,0,0,1752,175.20000000000002,99,95,0.9595959595959596,0,0.0,4,0.04040404040404041,0.28520956183924817,179,181,0.988950276243094,28,56,0.5,0.0,0,0,0,0.0,0,0.0,0,0,41,0.0,0,71,0,0.0,0.0,28,4,0.14285714285714285,1.0084195222173418,0,0.0,4,0.14285714285714285,0.0,0.0,1.426120638847351,0,181,71,110,0.2671990618521337,0.7328009393004423,0.5449378110097917,0.2671990618521337,0.7328009393004423,0.0,0,0,0,0,0.0,2.4128178246113476,2.6069157123565674,0,0,{},57,14,110,28,28,0.0,14,1.0,0,0.3702083333,0.21025,0.2394366197,0.1971830986,0.5759315667,0_0_1,anchors_5,36,360
validation_machine_bottleneck_2000008,2000008,machine_bottleneck,balanced_cost,,True,False,completed,311,203.5,18,0,2.0,1363.5000000000005,1363.5000000000005,1023.7114632662804,5.619999999999997,0.0,0.0,1.0,0,0,0,0,0,0,80,0,0.0,1,1,187,139,48,4,183,0,139,4,44,4,4,0,183,24,26,2,44,0,183,0,0,139,4,44,115,10,1.626086956521739,0.43791107817061165,0.43179911345568206,0.43791107817061165,0.10104279036317868,0.43179911345568206,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,96c033996a9b696c781edea830b7ab42defd1f1d5ba9990ba1ab1d6ae9bb56de,0.6393810386727392,12.99622349999845,2.055887584156718,True,178.5,1383.4,1032.5980836403,3.0913888889,-1.438484892294321,14.005602240896359,-0.8606078700718653,81.7953095509684,0.32846856440000005,0.2854280940666667,0.75,0,0.0,0,0,0,0.0,1,114,0,0,1573,157.3,128,114,0.890625,10,0.078125,4,0.03125,0.30725281964987516,221,221,1.0,44,90,0.4888888888888889,0.0,0,0,0,0.0,0,0.0,0,0,46,0.0,0,82,0,0.0,0.0,46,4,0.08695652173913043,0.8549643677213917,0,0.0,4,0.08695652173913043,0.0,0.0,2.050055742263794,0,221,82,139,0.2492582900491775,0.7507417122433089,0.5400934683251705,0.2492582900491775,0.7507417122433089,0.0,0,0,0,0,0.0,2.4099149628462295,2.6223926544189453,0,0,{},59,23,139,46,44,0.0,23,0.9130434782608695,0,0.4574479167,0.4044166667,0.4390243902,0.2804878049,0.5906982591,0_0_1,anchors_5,36,360
validation_reconfiguration_bottleneck_2000009,2000009,reconfiguration_bottleneck,downtime_dominant,,True,False,completed,303,162.5,16,0,2.0,1019.5999999999999,1019.5999999999999,1699.1396474222508,1.1933333333333298,0.0,0.0,1.0,0,0,0,0,0,12,89,0,0.0,1,1,193,132,61,10,183,0,132,10,51,10,10,0,183,31,30,0,51,15,183,0,0,132,10,51,107,8,1.8037383177570094,0.4231965611284543,0.4324683387441961,0.4231965611284543,0.02331032686547721,0.4324683387441961,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,11d365e48ebefd105d3b9c06b81a0b8c2fd1abfc38c2ae9a04a4189050fa872d,0.6192853620030047,12.830810600004042,2.0438460792178375,True,169.2,1050.8,1875.881764811,0.8533333333,-2.9691663494480443,-3.9598108747044853,-9.421815420576701,39.843750005462226,0.7494512233000001,0.7066446046166668,0.75,16,0.11940298507462686,0,0,12,0.1348314606741573,1,118,1,0,1038,103.80000000000001,120,112,0.9333333333333333,3,0.025,5,0.041666666666666664,0.32773634294668835,200,200,1.0,51,103,0.49514563106796117,0.0,0,0,0,0.0,0,0.0,0,0,33,0.0,0,68,0,0.0,0.0,52,5,0.09615384615384616,0.7563146375692807,0,0.0,5,0.09615384615384616,0.0,0.0,2.1392877101898193,0,200,68,132,0.2262783232331276,0.7737216767668724,0.5214814195036888,0.2262783232331276,0.7737216767668724,0.0,0,0,0,0,0.0,2.3982142293453217,2.601783037185669,0,0,{},42,26,132,52,51,0.0,26,1.0,0,0.3340104167,0.21275,0.5441176471,0.4117647059,0.5762992666,0_0_1,anchors_5,36,360
