validation_episode,instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,task_succeeded,task_failed,termination_reason,decisions,makespan,completed_orders,unfinished_orders,initial_progress,operation_progress,initial_preference_quality_score,single_stage_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,preference,preference_key,preference_quality_score,preference_flow,preference_cost,preference_variance,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_wait_count,forced_production_pair_count,forced_production_wait_count,forced_worker_pair_count,forced_worker_wait_count,forced_pair_wait_physically_unavailable_count,forced_wait_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_wait_count,forced_future_event_wait_count,forced_direct_process_count,forced_commit_reconfig_count,forced_worker_assign_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,decode_mode,result_role,action_trace_sha256,sampling_seed,sampling_repeat,derived_sampling_seed,sampling_evaluation_key,sampling_rng_version,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,minimum_worker_alternatives,wait_total_ticks,wait_total_time,production_wait_ticks,production_wait_time,worker_wait_ticks,worker_wait_time,wait_min_estimated_deadline_slack_ticks,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,production_pair_plus_wait_state_count,production_decision_state_count,production_pair_plus_wait_ratio,worker_pair_plus_wait_state_count,worker_decision_state_count,worker_pair_plus_wait_ratio,mean_commit_set_logit,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,wait_reason_counts,wait_mask_reason_counts,direct_process_action_count,commit_reconfig_action_count,worker_assign_action_count,wait_action_count,production_wait_action_count,worker_wait_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio
280,validation_machine_bottleneck_2000043,2000043,machine_bottleneck,labor_dominant,,False,True,False,True,unrecoverable_deadlock,210,240.0,13,4,0.0,0.7911764705882353,0.0,-0.20882352941176474,,2503.6,508.27706218458997,129.4366666666667,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,1.0,1.0,0.0,0.0,86,61,25,0,172,0,61,0,25,0,86,13,11,0,23,4,86,0,0,0,58,3,1.4827586206896552,0.583363046107034,0.3919805655994951,1.0,0.4928577465979207,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,b57c3c9e25d6d9484c40de36ca93ba57e4ed001260b9f145c6b7d3051ffc033d,,0,,,,15.894011548773186,156.95187550003175,75.68576927987232,True,185.8,1166.2,781.7385618401,3.7422222222,114.68015777739667,29.17115177610333,-34.981196144631916,3358.8182898067635,0.7170000000000001,0.30355973391666674,0.75,4,0.05333333333333334,1,1,0,2377,237.70000000000002,1947,194.70000000000002,430,43.0,-432,124,84,0.6774193548387096,3,0.024193548387096774,149,158,0.9430379746835443,49,52,0.9423076923076923,0,24,0,0,"{""external_event:DIS_COMPLETE"": 12, ""external_event:INS_COMPLETE"": 12, ""external_event:INS_COMPLETE+ORDER_RELEASE"": 1, ""external_event:ORDER_RELEASE"": 16, ""external_event:PROCESS_COMPLETE"": 55, ""reconfiguration_duration_improved"": 1, ""worker_phase_handoff"": 26}","{""external_event:DIS_COMPLETE"": 40, ""external_event:INS_COMPLETE"": 42, ""external_event:INS_COMPLETE+ORDER_RELEASE"": 6, ""external_event:ORDER_RELEASE"": 61, ""external_event:PROCESS_COMPLETE"": 178, ""no_state_progress"": 25, ""reconfiguration_duration_improved"": 14, ""worker_phase_handoff"": 54}",46,14,27,123,98,25,0.2,13,0.9230769230769231,0,0.4055729167,0.35575,0.4166666667,0.2916666667,0.6804267585
280,validation_reconfiguration_bottleneck_2000044,2000044,reconfiguration_bottleneck,balanced_cost,,False,True,False,True,unrecoverable_deadlock,261,240.0,10,5,0.0,0.7166666666666667,0.0,-0.2833333333333333,,2626.2,1170.5022386644102,59.23555555555557,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,1.0,1.0,0.0,0.0,128,76,52,0,256,0,76,0,52,0,128,17,55,3,47,48,128,0,0,0,73,8,1.7534246575342465,0.6134243087751741,0.47056736362517837,1.0,0.48455822344401006,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,357ee14b51193b40c68ef3ffd8e8acdd88c5b2ef7ccd39348a43d68bb8cc77a7,,0,,,,20.637613740220473,173.31414200004656,79.07131701233898,True,218.3,1128.1,1875.6030672805,9.7422222222,132.7985107703218,9.940448923499765,-37.59328617639974,508.02919708167906,0.7497890026999998,0.6481970213833333,0.75,81,0.5364238410596026,22,22,0,2393,239.3,1732,173.20000000000002,661,66.10000000000001,-450,133,85,0.6390977443609023,5,0.03759398496240601,170,172,0.9883720930232558,87,89,0.9775280898876404,0,25,0,0,"{""external_event:DIS_COMPLETE"": 17, ""external_event:DIS_COMPLETE+ORDER_RELEASE"": 1, ""external_event:INS_COMPLETE"": 17, ""external_event:ORDER_RELEASE"": 14, ""external_event:PROCESS_COMPLETE"": 49, ""reconfiguration_duration_improved"": 17, ""worker_phase_handoff"": 53, ""worker_recovery_feasible"": 3}","{""external_event:DIS_COMPLETE"": 60, ""external_event:DIS_COMPLETE+ORDER_RELEASE"": 2, ""external_event:INS_COMPLETE"": 56, ""external_event:ORDER_RELEASE"": 49, ""external_event:PROCESS_COMPLETE"": 154, ""no_state_progress"": 9, ""reconfiguration_duration_improved"": 60, ""worker_phase_handoff"": 124, ""worker_recovery_feasible"": 8}",34,19,37,171,119,52,25.5,18,0.9444444444444444,0,0.3626041667,0.2166666667,0.5147058824,0.3823529412,0.5642199308
280,validation_worker_bottleneck_2000045,2000045,worker_bottleneck,balanced_cost,,True,False,True,False,completed,255,223.0,17,0,0.0,1.0,0.0,0.4238485447866631,1631.1999999999994,1631.1999999999994,674.9815049395,50.52555555555556,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.5761514552133369,1.0,0.0,0.0,103,71,32,0,206,0,71,0,32,0,103,26,14,1,30,5,103,0,0,0,60,6,1.7166666666666666,0.5094920802417471,0.41381978172902506,0.5761514552133369,0.5494819041898182,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,3c6bf17d731cd69bf153e64ae1726a95fb1dad5981968226e15064ee897368e2,,0,,,,19.981647790229687,171.89879290002864,78.35940309893995,True,166.9,1463.6,779.5208141012,1.9922222222,11.451216179283922,33.61294188136608,-13.410714283778999,2436.1405465982843,0.7482028995999999,0.4688467753166667,0.75,6,0.09375,9,9,0,2230,223.0,1912,191.20000000000002,318,31.8,170,152,99,0.6513157894736842,6,0.039473684210526314,190,195,0.9743589743589743,60,60,1.0,0,61,0,0,"{""external_event:DIS_COMPLETE"": 12, ""external_event:DIS_COMPLETE+INS_COMPLETE"": 1, ""external_event:INS_COMPLETE"": 13, ""external_event:ORDER_RELEASE"": 16, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 1, ""external_event:PROCESS_COMPLETE"": 74, ""reconfiguration_duration_improved"": 1, ""worker_phase_handoff"": 32}","{""external_event:DIS_COMPLETE"": 46, ""external_event:DIS_COMPLETE+INS_COMPLETE"": 2, ""external_event:INS_COMPLETE"": 40, ""external_event:ORDER_RELEASE"": 59, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 4, ""external_event:PROCESS_COMPLETE"": 258, ""no_state_progress"": 10, ""reconfiguration_duration_improved"": 16, ""worker_phase_handoff"": 72, ""worker_recovery_feasible"": 2}",63,14,28,150,118,32,7.6000000000000005,14,0.7857142857142857,0,0.40078125,0.336,0.5974025974,0.2207792208,0.8706931108
280,validation_fatigue_bottleneck_2000046,2000046,fatigue_bottleneck,fixed_cost_dominant,,False,True,False,True,unrecoverable_deadlock,288,240.0,16,1,0.0,0.9764705882352942,0.0,-0.0235294117647058,,2274.8999999999996,812.9544062427901,11.681388888888891,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,1.0,1.0,0.0,0.0,108,56,52,0,216,0,56,0,52,0,108,66,12,4,39,58,108,0,0,0,62,5,1.7419354838709677,0.499733948187118,0.4472232147566656,1.0,0.5667713635871331,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,419a6db1ff40dd2a191169a03b544f25559cc68b6ed1090c04fd22e5ee0aaca7,,0,,,,24.371300239983753,177.38970440009143,84.62257027772137,True,152.8,1569.9,1001.7287689363,3.6791666667,44.90731893751191,57.06806282722511,-18.844857864465908,217.50094374948287,0.7499976093999999,0.6324095109166668,0.75,104,0.6341463414634146,35,35,0,2362,236.20000000000002,1870,187.0,492,49.2,-144,180,98,0.5444444444444444,3,0.016666666666666666,204,206,0.9902912621359223,82,82,1.0,0,51,0,0,"{""external_event:DIS_COMPLETE"": 13, ""external_event:DIS_COMPLETE+INS_COMPLETE"": 1, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 1, ""external_event:INS_COMPLETE"": 14, ""external_event:ORDER_RELEASE"": 15, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 2, ""external_event:PROCESS_COMPLETE"": 67, ""reconfiguration_duration_improved"": 21, ""worker_phase_handoff"": 52, ""worker_recovery_feasible"": 1}","{""external_event:DIS_COMPLETE"": 42, ""external_event:DIS_COMPLETE+INS_COMPLETE"": 2, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 4, ""external_event:INS_COMPLETE"": 38, ""external_event:ORDER_RELEASE"": 63, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 6, ""external_event:PROCESS_COMPLETE"": 212, ""no_state_progress"": 5, ""reconfiguration_duration_improved"": 66, ""worker_phase_handoff"": 130, ""worker_recovery_feasible"": 8}",56,15,30,187,135,52,38.2,15,0.9333333333333333,0,0.3901041667,0.3331666667,0.6666666667,0.2777777778,0.8136284544
280,validation_high_arrival_pressure_2000047,2000047,high_arrival_pressure,fixed_cost_dominant,,True,False,True,False,completed,208,194.8,18,0,0.0,1.0,0.0,0.41062140706268835,1722.3999999999996,1722.3999999999996,273.28502322766013,58.38666666666668,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.5893785929373117,1.0,0.0,0.0,86,72,14,0,172,0,72,0,14,0,86,7,6,0,13,0,86,0,0,0,63,4,1.3650793650793651,0.4668159922929771,0.4175184969066702,0.5893785929373117,0.5647442872687704,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,c428de9404d0f1bd1939f8cdac34bc319c093de4071327fd116ea6bd3546060b,,0,,,,15.732221088774303,156.09825050004292,75.63567831141492,True,143.8,1557.0,702.8102740432,3.0013888889,10.62299293513164,35.46592489568845,-61.115391547212646,1845.3216103583702,0.4415620723,0.1839030815,0.75,0,0.0,0,0,2,1948,194.8,1771,177.10000000000002,177,17.7,452,122,80,0.6557377049180327,10,0.08196721311475409,180,180,1.0,28,28,1.0,0,42,0,0,"{""external_event:DIS_COMPLETE"": 4, ""external_event:DIS_COMPLETE+ORDER_RELEASE"": 2, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 1, ""external_event:INS_COMPLETE"": 7, ""external_event:ORDER_RELEASE"": 16, ""external_event:PROCESS_COMPLETE"": 74, ""worker_phase_handoff"": 14}","{""external_event:DIS_COMPLETE"": 10, ""external_event:DIS_COMPLETE+ORDER_RELEASE"": 8, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 4, ""external_event:INS_COMPLETE"": 28, ""external_event:ORDER_RELEASE"": 59, ""external_event:PROCESS_COMPLETE"": 272, ""reconfiguration_duration_improved"": 4, ""worker_phase_handoff"": 30}",69,7,14,118,104,14,0.0,7,0.8571428571428571,0,0.3838020833,0.21475,0.4605263158,0.2368421053,0.8206640115
280,validation_easy_2000048,2000048,easy,balanced_cost,,False,True,False,True,unrecoverable_deadlock,142,240.0,12,2,0.0,0.880952380952381,0.0,-0.11904761904761896,,1394.5,253.74003776983002,61.185833333333335,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,1.0,1.0,0.0,0.0,45,33,12,0,90,0,33,0,12,0,45,5,3,0,8,0,45,0,0,0,35,4,1.2857142857142858,0.4395179981496859,0.2284912627482836,1.0,0.2903607332939089,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,3d866c0ce014a0c7244af2f6f9c66e3a42781117c599311a4fec8f4820742455,,0,,,,10.622176419943568,118.07421780005097,74.80405929537723,True,177.8,491.0,359.624779968,1.01,184.01221995926682,34.98312710911135,-29.443116296822414,5958.003300330033,0.2376,0.1292730388,0.75,0,0.0,0,0,2,2397,239.70000000000002,2156,215.60000000000002,241,24.1,-263,97,57,0.5876288659793815,2,0.020618556701030927,107,118,0.9067796610169492,20,24,0.8333333333333334,0,22,0,0,"{""external_event:DIS_COMPLETE"": 6, ""external_event:INS_COMPLETE"": 6, ""external_event:ORDER_RELEASE"": 14, ""external_event:PROCESS_COMPLETE"": 45, ""worker_phase_handoff"": 12}","{""external_event:DIS_COMPLETE"": 16, ""external_event:INS_COMPLETE"": 20, ""external_event:ORDER_RELEASE"": 43, ""external_event:PROCESS_COMPLETE"": 150, ""no_state_progress"": 31, ""worker_phase_handoff"": 24}",41,6,12,83,71,12,0.0,6,0.8333333333333334,0,0.211875,0.1091666667,0.18,0.18,0.0
280,validation_balanced_2000049,2000049,balanced,fixed_cost_dominant,,True,False,True,False,completed,148,215.3,15,0,0.0,1.0,0.0,0.641094133988674,671.8000000000001,671.8000000000001,168.24525985678,38.98583333333334,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.358905866011326,1.0,0.0,0.0,68,60,8,0,136,0,60,0,8,0,68,4,4,0,8,0,68,0,0,0,51,4,1.3333333333333333,0.3102801021846252,0.2396449847160063,0.358905866011326,0.3385878851347626,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,02997448f7a79650719811ab24434df31f45ffaf34227ea8403f15d06d765358,,0,,,,11.082127993549669,121.96073430008255,74.87924319965992,True,209.6,614.3,251.0447699144,2.6733333333,9.360247436106155,2.71946564885497,-32.98196974422235,1358.3229426615753,0.23620000000000002,0.13014633578333334,0.75,0,0.0,0,0,3,2153,215.3,2004,200.4,149,14.9,247,80,60,0.75,4,0.05,132,132,1.0,16,16,1.0,0,13,0,0,"{""external_event:DIS_COMPLETE"": 4, ""external_event:INS_COMPLETE"": 3, ""external_event:INS_COMPLETE+ORDER_RELEASE"": 1, ""external_event:ORDER_RELEASE"": 13, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 1, ""external_event:PROCESS_COMPLETE"": 54, ""worker_phase_handoff"": 8}","{""external_event:DIS_COMPLETE"": 10, ""external_event:INS_COMPLETE"": 6, ""external_event:INS_COMPLETE+ORDER_RELEASE"": 2, ""external_event:ORDER_RELEASE"": 49, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 4, ""external_event:PROCESS_COMPLETE"": 204, ""reconfiguration_duration_improved"": 4, ""worker_phase_handoff"": 16}",52,4,8,84,76,8,0.0,4,0.75,0,0.2810416667,0.1540833333,0.1071428571,0.1071428571,0.1202046456
320,validation_balanced_2000000,2000000,balanced,balanced_cost,,False,True,False,True,unrecoverable_deadlock,199,240.0,13,5,0.0,0.8157407407407408,0.0,-0.18425925925925923,,2283.2,390.16367853965994,99.51555555555557,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,1.0,1.0,0.0,0.0,96,78,18,0,192,0,78,0,18,0,96,9,9,0,18,0,96,0,0,0,69,5,1.391304347826087,0.5450600032203774,0.37143704659755516,1.0,0.4308750296419255,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,a8cc54b0491c3cfef02aae575b7d784dbc283e812f00058cc78a3439498357cd,,0,,,,13.734883841483331,275.16850080003496,69.01951679137353,True,216.6,908.5,844.0955881197,5.1513888889,151.31535498073745,10.803324099722994,-53.777311002325554,1831.819897542342,0.48750000000000016,0.18677986133333335,0.75,0,0.0,0,0,1,2365,236.5,2118,211.8,247,24.700000000000003,-363,103,78,0.7572815533980582,5,0.04854368932038835,155,162,0.9567901234567902,36,37,0.972972972972973,0,30,0,0,"{""external_event:DIS_COMPLETE"": 9, ""external_event:INS_COMPLETE"": 9, ""external_event:ORDER_RELEASE"": 17, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 1, ""external_event:PROCESS_COMPLETE"": 61, ""worker_phase_handoff"": 19}","{""external_event:DIS_COMPLETE"": 34, ""external_event:INS_COMPLETE"": 28, ""external_event:ORDER_RELEASE"": 53, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 2, ""external_event:PROCESS_COMPLETE"": 220, ""no_state_progress"": 17, ""reconfiguration_duration_improved"": 6, ""worker_phase_handoff"": 38}",54,10,19,116,98,18,0.0,9,0.6666666666666666,0,0.3876041667,0.2405833333,0.2763157895,0.2631578947,0.038325047
320,validation_machine_bottleneck_2000001,2000001,machine_bottleneck,balanced_cost,,False,True,False,True,unrecoverable_deadlock,225,240.0,16,2,0.0,0.9500000000000001,0.0,-0.04999999999999993,,1944.7000000000003,437.9921288687601,115.63583333333337,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,1.0,1.0,0.0,0.0,95,76,19,0,190,0,76,0,19,0,95,11,10,1,19,0,95,0,0,0,65,4,1.4615384615384615,0.5402051465403562,0.4240055746605985,1.0,0.5462623359927402,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,9634095e1ffbde0a0eb8d57b2c6e9ac7a563742d3528cfcdefde5a66d4d77792,,0,,,,15.571517902099552,299.74850810004864,69.20674623155357,True,201.1,1444.7,859.2918138924,3.2555555556,34.60926143836092,19.343610144206863,-49.02870924782193,3451.9539248661863,0.7000013328999999,0.29593277208333335,0.75,0,0.0,1,1,0,2377,237.70000000000002,2175,217.5,202,20.200000000000003,-216,130,89,0.6846153846153846,7,0.05384615384615385,185,186,0.9946236559139785,39,39,1.0,0,61,0,0,"{""external_event:DIS_COMPLETE"": 10, ""external_event:INS_COMPLETE"": 10, ""external_event:ORDER_RELEASE"": 18, ""external_event:PROCESS_COMPLETE"": 72, ""worker_phase_handoff"": 19}","{""external_event:DIS_COMPLETE"": 28, ""external_event:INS_COMPLETE"": 32, ""external_event:ORDER_RELEASE"": 63, ""external_event:PROCESS_COMPLETE"": 276, ""no_state_progress"": 3, ""reconfiguration_duration_improved"": 8, ""worker_phase_handoff"": 40}",66,10,20,129,110,19,0.2,10,0.8,0,0.46109375,0.4478333333,0.4102564103,0.2564102564,0.5505162364
320,validation_reconfiguration_bottleneck_2000002,2000002,reconfiguration_bottleneck,downtime_dominant,,True,False,True,False,completed,304,230.9,18,0,0.0,1.0,0.0,0.444806879679739,1497.8000000000002,1497.8000000000002,1431.7612624622907,8.702500000000011,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.555193120320261,1.0,0.0,0.0,144,100,44,0,288,0,100,0,44,0,144,44,25,7,44,45,144,0,0,0,88,8,1.6363636363636365,0.48387869048512056,0.4740693462574083,0.555193120320261,0.5256916996047429,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,e64f7d4b4f67adc1087a987f7a1160d876d91189df4512598e1a11e9d6aaad3b,,0,,,,22.859924372659272,332.23818540002685,75.1971196469055,True,198.3,1330.0,2035.9788387771,2.6422222222,12.616541353383472,16.439737771053956,-29.677006696087737,229.36291001118093,0.7499557253,0.6938445103333334,0.75,53,0.43089430894308944,18,18,0,2309,230.9,1844,184.4,465,46.5,91,160,110,0.6875,8,0.05,224,224,1.0,80,80,1.0,0,60,0,0,"{""external_event:DIS_COMPLETE"": 15, ""external_event:DIS_COMPLETE+ORDER_RELEASE"": 1, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 1, ""external_event:INS_COMPLETE"": 16, ""external_event:INS_COMPLETE+ORDER_RELEASE"": 1, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 1, ""external_event:ORDER_RELEASE"": 16, ""external_event:PROCESS_COMPLETE"": 78, ""reconfiguration_duration_improved"": 11, ""worker_phase_handoff"": 44, ""worker_recovery_feasible"": 2}","{""external_event:DIS_COMPLETE"": 52, ""external_event:DIS_COMPLETE+ORDER_RELEASE"": 2, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 6, ""external_event:INS_COMPLETE"": 56, ""external_event:INS_COMPLETE+ORDER_RELEASE"": 2, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 4, ""external_event:ORDER_RELEASE"": 55, ""external_event:PROCESS_COMPLETE"": 272, ""reconfiguration_duration_improved"": 48, ""worker_phase_handoff"": 104, ""worker_recovery_feasible"": 6}",64,18,36,186,142,44,19.8,18,0.8888888888888888,0,0.4183854167,0.2185,0.5853658537,0.3170731707,0.6462391529
320,validation_worker_bottleneck_2000003,2000003,worker_bottleneck,balanced_cost,,False,True,False,True,unrecoverable_deadlock,250,240.0,11,4,0.0,0.8533333333333334,0.0,-0.1466666666666666,,2819.7,838.6989055846001,30.88222222222224,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,1.0,1.0,0.0,0.0,95,59,36,0,190,0,59,0,36,0,95,17,17,1,30,10,95,0,0,0,60,6,1.5833333333333333,0.5639397154530943,0.40583485575943384,1.0,0.49910255875109577,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,2574a309485dd2300147b760c04e0c2e15eae18bb0e0dfd33fb7865cf775cd54,,0,,,,17.391447357756906,317.24325900000986,69.56578943102762,True,136.3,1195.7,882.5849025606,4.2413888889,135.82002174458472,76.08217168011737,-4.972439121570697,628.1157901611684,0.7366756432000001,0.5470844735166667,0.75,14,0.16279069767441862,3,3,0,2380,238.0,1953,195.3,427,42.7,-319,155,93,0.6,6,0.03870967741935484,170,178,0.9550561797752809,69,72,0.9583333333333334,0,39,0,0,"{""external_event:DIS_COMPLETE"": 18, ""external_event:INS_COMPLETE"": 16, ""external_event:ORDER_RELEASE"": 13, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 1, ""external_event:PROCESS_COMPLETE"": 58, ""reconfiguration_duration_improved"": 9, ""worker_phase_handoff"": 37}","{""external_event:DIS_COMPLETE"": 54, ""external_event:INS_COMPLETE"": 60, ""external_event:ORDER_RELEASE"": 55, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 2, ""external_event:PROCESS_COMPLETE"": 194, ""no_state_progress"": 23, ""reconfiguration_duration_improved"": 38, ""worker_phase_handoff"": 74}",44,18,36,152,116,36,3.2,17,0.9411764705882353,0,0.34984375,0.2815,0.5571428571,0.2571428571,0.8367456185
320,validation_fatigue_bottleneck_2000004,2000004,fatigue_bottleneck,balanced_cost,,True,False,True,False,completed,293,183.4,16,0,0.0,1.0,0.0,0.4541326067211625,1442.4,1442.4,1082.0464030861906,4.536666666666666,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.5458673932788375,1.0,0.0,0.0,167,110,57,0,334,0,110,0,57,0,167,42,59,13,55,64,167,0,0,0,89,6,1.8764044943820224,0.44548181390849867,0.5009196447079985,0.5458673932788375,0.5500899820035994,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,4ba5b8b681fc41ace9f2f24b6029643680da24d0f964d52111d4e836168de506,,0,,,,21.181324172673023,330.4281833000714,72.291208780454,True,189.8,1467.2,1650.9385170425,12.1280555556,-1.6902944383860383,-3.3719704952581693,-34.45870988432845,-62.59361901939913,0.7499019685000002,0.7285305775166667,0.75,111,0.6607142857142857,33,33,0,1834,183.4,1293,129.3,541,54.1,566,126,104,0.8253968253968254,4,0.031746031746031744,199,200,0.995,93,93,1.0,0,41,0,0,"{""external_event:DIS_COMPLETE"": 16, ""external_event:DIS_COMPLETE+INS_COMPLETE"": 1, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 1, ""external_event:INS_COMPLETE"": 17, ""external_event:ORDER_RELEASE"": 16, ""external_event:PROCESS_COMPLETE"": 71, ""reconfiguration_duration_improved"": 3, ""worker_phase_handoff"": 57, ""worker_recovery_feasible"": 3}","{""external_event:DIS_COMPLETE"": 44, ""external_event:DIS_COMPLETE+INS_COMPLETE"": 6, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 2, ""external_event:INS_COMPLETE"": 54, ""external_event:ORDER_RELEASE"": 69, ""external_event:PROCESS_COMPLETE"": 242, ""no_state_progress"": 2, ""reconfiguration_duration_improved"": 16, ""worker_phase_handoff"": 144, ""worker_recovery_feasible"": 6}",54,18,36,185,128,57,44.5,18,0.8888888888888888,0,0.3589583333,0.31775,0.5833333333,0.3611111111,0.806350782
