episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
1210,validation,20,17,0.85,3,0,191.75882352941176,25.653607417464933,1031.8705882352942,404.8868804442575,1684.3700000000001,1676.5465284955637,572.1157727013954,320.9137208129141,4.102736111111112,2.8068400109265137,0.36745904066529345,0.08825342354018717,0.3721786036468983,0.08586455952008606,36.31712940325012,90.86757393304994,9.756680685953508,20.038697535378564,-25.811979492646316,26.72366539521907,172.50045913924572,374.2861496548132,0.29318703033500004,0.1540142193133572,0.22586068019,0.1281145251564579,0.75,0.0,0.0030534351145038168,0.013655376961830777,0.9,3.7961199027150703,0.9,3.7961199027150703,3.75,9.70553287671793,0.004563952559320815,0.00950732554380862,1.45,0.8255779474818965,65.05,30.582889953284937,0.05,0.22360679774997896,0.29500000000000004,0.9196538250313195,12.35,5.958408477013586,0.9855,0.03882823172573493,1.25,3.322570343004122,1.6246323529411764,0.9300311054880788,16.203368899063207,389.3316153997439,10,quality,rejected,quality,3,False,True,True,0,3,27,5,1.0,260,0,2.5e-05,2.5e-05,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.36745904066529345,0.33602210354645523,180,False,True,False,,
1220,validation,20,17,0.85,3,0,192.36470588235295,24.736737385326066,1012.0529411764709,359.88649446326673,1600.8550000000002,1537.694199793622,544.4389390694091,319.3130722844471,3.3110000000000013,2.551824896450432,0.35900011065598625,0.08573890301275765,0.3721786036468983,0.08586455952008606,30.60240892990306,79.39460993929163,10.042597204184405,19.63884772177811,-28.173095224081163,28.19138476093285,57.17521622155757,142.55311452919608,0.27692545444000005,0.12770932185466877,0.22091261199583334,0.11503015273037685,0.75,0.0,0.0008771929824561403,0.00392292627631542,0.85,3.8013155617496426,0.85,3.8013155617496426,4.45,11.94053247512328,0.005947989775838568,0.013720454622999716,1.6,0.7539370349250519,63.05,30.280226307991125,0.05,0.22360679774997896,0.17,0.7602631123499286,11.85,5.815360784390903,0.9852272727272726,0.039035372812085606,1.0,2.8837110593268895,1.655514705882353,0.860048571107467,16.103429400711324,369.7577287998283,10,quality,rejected,quality,3,False,False,True,1,2,28,5,1.0,260,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.35900011065598625,0.33602210354645523,180,False,True,False,,
1230,validation,20,18,0.9,2,0,195.01666666666668,25.578811313962465,1156.677777777778,603.1782797185116,1672.0850000000003,1711.179427140363,554.7218742399587,329.70626124397876,4.598819444444445,3.059824663713419,0.3662798777522399,0.08691135439900546,0.3721786036468983,0.08586455952008606,34.37433800492111,86.29345235195548,10.115559331238156,19.40823126435662,-27.194123290385342,29.843345008316586,158.18036834621878,295.2492502229563,0.27724576759,0.14006808442967075,0.2198037268641667,0.11122587078731905,0.75,0.0,0.00047619047619047624,0.0021295885499998,0.0,0.0,0.0,0.0,3.85,16.300710349390815,0.003175055397277619,0.013416313711585349,1.7,0.6569466853317864,63.25,31.56592933428132,0.0,0.0,0.0,0.0,11.9,5.981550582283916,0.9866071428571429,0.041324002720686336,1.15,3.717313687682488,1.7147058823529413,0.8882209417986298,15.869740099355115,386.2648230997729,10,quality,rejected,quality,3,False,False,True,2,1,29,6,1.0,260,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3662798777522399,0.33602210354645523,180,False,True,False,,
1240,validation,20,18,0.9,2,0,193.3166666666667,25.422737622752084,1107.6333333333334,511.6455494141373,1372.025,958.0551373403364,589.2151947162936,343.18825012308605,4.042847222222223,3.065862327078854,0.3620968506301247,0.08493106053785202,0.3721786036468983,0.08586455952008606,17.286234964608717,48.610450461574125,9.232555008095993,19.751210407642844,-24.102025805421878,26.684675841318953,92.9950316167801,169.2845839788756,0.294527082285,0.15650066675594465,0.23141895988,0.13109546715792986,0.75,0.0,0.001694915254237288,0.0075798914491518295,0.85,3.8013155617496426,0.85,3.8013155617496426,2.5,7.667429405231621,0.005207886621509965,0.010065792722401667,1.7,0.7326950970650465,68.3,32.22143778032847,0.15,0.36634754853252327,0.17,0.7602631123499286,12.8,6.31289407316069,0.9894021739130435,0.030052095102633118,0.25,0.910465468000326,1.8202205882352942,0.5561820156061329,16.851143300475087,392.1139077998814,10,quality,rejected,quality,3,False,False,True,3,0,30,7,1.0,260,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3620968506301247,0.33602210354645523,180,False,True,False,,
1250,validation,20,17,0.85,3,0,194.63529411764708,26.795590616192587,1051.9941176470588,459.2547134632756,1728.1,1761.1147130813422,549.6052168150192,316.15221185400077,3.53063888888889,2.5201708142972916,0.3640325738109807,0.08845547917501649,0.3721786036468983,0.08586455952008606,38.86616684828714,94.64607205914183,11.214701862624947,20.864868150875772,-28.0500732879948,27.554584801095192,66.02491860470501,140.2286156000229,0.278062030335,0.12825686773325956,0.22008839434083333,0.1105610889802156,0.75,0.0,0.0,0.0,0.9,3.7961199027150703,0.9,3.7961199027150703,4.75,11.172687562463253,0.00619707925177,0.012998532401030974,1.55,0.8255779474818965,63.1,29.586447822218233,0.05,0.22360679774997896,0.29500000000000004,0.9196538250313195,11.9,5.665221693994443,0.9843344155844156,0.04179591283603385,1.35,3.6745927092600845,1.6128676470588235,0.964648642278859,15.898144000326281,400.32357359980233,10,quality,rejected,quality,3,False,True,True,0,3,30,7,1.0,260,0,2.5e-05,2.5e-05,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3640325738109807,0.33602210354645523,180,False,True,False,,
1260,validation,20,20,1.0,0,0,195.085,25.477405366530682,1242.55,644.3848396563558,1242.55,644.3848396563558,602.4679233983655,354.9069980124702,4.196847222222223,3.7460156982746726,0.35927463546261346,0.08252948239298574,0.3721786036468983,0.08586455952008606,8.656227885385352,24.80009198955393,7.325587961682149,15.50642740342079,-22.995956745836384,26.34646272161975,93.30355308333323,204.23980403238184,0.30431740655000006,0.17140541323892017,0.24509637104500004,0.15514936594081907,0.75,0.0,0.002619047619047619,0.008633166685102866,0.85,3.8013155617496426,0.85,3.8013155617496426,1.95,6.676549691979659,0.005383983063010998,0.010795630869851356,1.65,0.7451598203705946,68.95,31.64353263930462,0.2,0.41039134083406165,0.17,0.7602631123499286,13.1,6.46366361813647,0.9776232825145869,0.04295316706198306,0.0,0.0,2.0,0.0,16.8019464003737,337.29133260046365,10,quality,rejected,quality,3,False,False,False,0,2,31,7,1.0,260,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.35927463546261346,0.33602210354645523,180,True,True,False,,
1270,validation,20,17,0.85,3,0,193.62352941176474,26.12746470219998,1051.3235294117646,455.2221566573455,1445.005,1076.0643423704055,612.1088011905655,367.0912635160886,3.644583333333334,2.8132312499667487,0.36583983494690353,0.089149201706886,0.3721786036468983,0.08586455952008606,22.021943114267025,56.19999708019234,10.708032740711793,20.73321644077953,-22.542972189328978,25.2414913712252,98.49087554892661,276.2537942094605,0.30527337490499995,0.17507936018236026,0.24425479057416669,0.15940667901031438,0.75,0.0,0.013684779895148541,0.048051042162914885,1.65,4.771350906576062,1.65,4.771350906576062,2.75,7.711065186846073,0.00481617830760314,0.009582771844654937,1.3,0.9233805168766387,68.5,31.655214919171648,0.05,0.22360679774997896,0.48500000000000004,1.1828934195882836,13.15,6.42589334358717,0.9868088235294117,0.03403176911968296,0.4,1.0954451150103321,1.7271650326797385,0.6690819955090196,16.922013401112046,414.6194898999529,10,quality,rejected,quality,3,False,False,True,1,1,32,7,1.0,260,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.36583983494690353,0.33602210354645523,180,False,True,False,,
1280,validation,20,17,0.85,3,0,193.2941176470588,28.447901297552587,1062.235294117647,501.60908576945684,1433.3849999999998,1033.8078464818152,597.8781794456495,354.95026709530066,3.5960694444444448,3.0650387585766894,0.36413189964790854,0.09139553455793611,0.3721786036468983,0.08586455952008606,20.779134052657582,50.45446953975901,10.55739482102997,21.529925746939035,-23.305470171554248,25.708857858670484,81.6575540931194,260.6962842095316,0.293237138815,0.1643771516977323,0.24101621715333335,0.15309959748413782,0.75,0.0,0.005603448275862069,0.02505938250646316,0.85,3.8013155617496426,0.85,3.8013155617496426,2.65,7.407499755759628,0.004432068459642844,0.010025242272801192,1.55,0.7591546545162482,67.5,30.42246399931264,0.15,0.36634754853252327,0.17,0.7602631123499286,12.95,6.27002056573476,0.9833088235294118,0.03700163593325825,0.3,0.9233805168766387,1.7396650326797385,0.6392444595084367,17.021541300986424,396.8721582000144,10,quality,rejected,quality,3,False,False,True,2,0,33,8,1.0,260,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.36413189964790854,0.33602210354645523,180,False,True,False,,
1290,validation,20,17,0.85,3,0,193.60000000000002,28.404819133379466,1061.429411764706,500.5877043095268,1435.175,1038.1132758772674,604.5393981071941,355.61250550743944,3.8544444444444452,3.096551016878288,0.3658103467441532,0.09212451661904056,0.3721786036468983,0.08586455952008606,20.898090445831695,50.87035475521873,10.697090664017598,21.47113378889498,-22.57231410985827,25.769626493557755,101.84295034982134,265.61564236204543,0.29155774237000004,0.16621133751858944,0.24183399673666667,0.15569461289952904,0.75,0.0,0.00894308943089431,0.03999471179267917,1.0,3.8251246969698154,1.0,3.8251246969698154,2.8,7.844542185829786,0.006783093102294871,0.0206193061429107,1.5,0.8271701918685112,67.9,30.31917926954731,0.2,0.5231483637805969,0.30500000000000005,0.9456131399924157,13.05,6.253209702140762,0.9833088235294118,0.03700163593325825,0.3,0.9233805168766387,1.7396650326797385,0.6392444595084367,16.986556199088238,394.8068904997781,10,quality,rejected,quality,3,False,True,True,0,3,33,8,1.0,260,0,2.5e-05,2.5e-05,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3658103467441532,0.33602210354645523,180,False,True,False,,
1300,validation,20,17,0.85,3,0,193.27058823529413,24.266663468271716,1051.1588235294118,440.2778810859449,1707.1799999999998,1711.5463539396794,582.315412406068,361.6727045884233,4.085361111111112,2.860562001045576,0.36848125597074693,0.09235387481025649,0.3721786036468983,0.08586455952008606,37.4836533441299,90.16998455412555,10.657325803173098,20.41432851919235,-24.32181284515108,28.746415201969665,89.36298540933765,160.35946710197817,0.29747430462,0.16276174065375276,0.23264372291166674,0.13589122044817178,0.75,0.0,0.002418909592822636,0.008983305715606816,0.9,3.7961199027150703,0.9,3.7961199027150703,8.15,21.069496534339077,0.010455140251351481,0.0184948375127258,1.55,0.8255779474818965,66.8,34.655598773009096,0.2,0.41039134083406165,0.20500000000000002,0.7680974444759769,12.65,6.690724136719748,0.9875,0.03847418820319328,1.25,3.4773704523904114,1.6253676470588236,0.9352971448585081,16.491636099352032,415.30525610002223,10,quality,rejected,quality,3,False,False,True,1,2,34,8,1.0,260,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.36848125597074693,0.33602210354645523,180,False,True,False,,
1310,validation,20,17,0.85,3,0,193.6588235294118,25.511248960594067,1045.1294117647062,420.9671272271535,1808.645,1928.9491612833626,574.1974218350937,339.90994709619,3.477486111111112,2.4569885119222024,0.3674242261438545,0.08987495429863107,0.3721786036468983,0.08586455952008606,44.10649310299344,105.33332013039349,10.681017337972632,20.037409706821805,-25.582614924582632,27.655649393905207,60.12553344976747,133.97713625422227,0.285842666525,0.1448771737104269,0.23083560360333336,0.140944890044457,0.75,0.0,0.010544217687074831,0.04715517503570985,1.1,3.905461762576529,1.1,3.905461762576529,7.55,15.679268914213141,0.014725792930958517,0.03547982326840676,1.5,0.8271701918685112,65.05,30.32364892638296,0.05,0.22360679774997896,0.35500000000000004,1.0937501879699087,12.4,6.150738081512529,0.9866071428571429,0.041324002720686336,1.65,4.183614654691247,1.5775735294117648,1.039423547019377,15.984991199453356,458.78599360008957,10,quality,rejected,quality,3,False,False,True,2,1,35,9,1.0,260,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3674242261438545,0.33602210354645523,180,False,True,False,,
1320,validation,20,18,0.9,2,0,194.19444444444446,24.263952256072535,1094.8166666666666,485.1236873817062,1418.22,1096.970584262332,595.007552014564,353.6017889171983,5.019694444444447,7.132276137762452,0.3648783845450465,0.09128863876375694,0.3721786036468983,0.08586455952008606,20.637223798616283,61.03521897661753,9.688532425232653,19.19004073908761,-23.414900025648542,26.485514664726118,126.88411300280465,305.210944668712,0.30704240655000004,0.17906342805192105,0.24565133050416668,0.15786753705642795,0.75,0.0,0.003480629539951574,0.01071720125438408,0.85,3.8013155617496426,0.85,3.8013155617496426,2.75,7.594145944843235,0.005270085650933383,0.00973402225081534,1.65,0.7451598203705946,67.6,32.04667648421924,0.2,0.41039134083406165,0.17,0.7602631123499286,12.9,6.46366361813647,0.9851449275362318,0.034335376412401704,0.45,1.394538218230416,1.7952205882352943,0.6307952726279492,16.7400950989686,395.91843290021643,10,quality,rejected,quality,3,False,False,True,3,0,36,10,1.0,260,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3648783845450465,0.33602210354645523,180,False,True,False,,
1330,validation,20,19,0.95,1,0,194.96315789473684,27.14187438312321,1205.4210526315792,673.9757344617644,1298.3200000000002,776.4921361312582,590.0466679876824,331.41708948442385,4.956777777777779,4.267699962065262,0.36264174430184093,0.08583874253163835,0.3721786036468983,0.08586455952008606,12.233500820009937,35.08797252224964,8.789250883699996,19.59205188720232,-23.307459324481464,27.443659987004395,171.61631206014593,491.0039804726471,0.30042474085500004,0.17309143376375918,0.23564721920416667,0.14314699717371748,0.75,0.0,0.004098360655737704,0.018328426045080243,0.95,3.804083678309265,0.95,3.804083678309265,3.3,8.323081413186243,0.011983408400980142,0.03579491426679561,1.55,0.8255779474818965,67.4,31.271981742532134,0.2,0.5231483637805969,0.255,0.831912824380308,12.95,6.369954143435703,0.9799444444444445,0.03987264488676927,0.05,0.22360679774997896,1.91875,0.3633610463437158,16.895043000346046,382.7685260997969,10,quality,rejected,quality,3,False,False,False,0,0,36,10,1.0,260,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.36264174430184093,0.33602210354645523,180,False,True,False,,
1340,validation,20,17,0.85,3,0,194.06470588235297,24.359750131530255,1047.129411764706,440.52004603182627,1570.3,1388.8592191170117,589.8708832316127,358.2284607236488,4.239583333333334,2.8927028221796998,0.36751554409115683,0.09129566269302729,0.3721786036468983,0.08586455952008606,30.381504614505253,79.27576754651051,10.955617537104477,19.997678143051743,-23.854505761542438,28.58605343837485,93.92303558118903,169.3422405964801,0.296111623565,0.15412404724839118,0.23475933048833336,0.14364565399705126,0.75,0.0,0.007194244604316546,0.03217363996402575,1.05,3.859029057050218,1.05,3.859029057050218,6.45,18.877653177068495,0.008439867489330077,0.019027436259474582,1.7,0.8013147091860318,67.8,34.158454297582026,0.15,0.36634754853252327,0.35,1.077765720074832,12.8,6.669648455976955,0.9906832298136645,0.03289735095674065,0.8,2.30788123383195,1.6779411764705885,0.8010234643383978,16.651226401038,443.81905320001533,10,quality,rejected,quality,3,False,False,True,1,0,36,10,1.0,260,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.36751554409115683,0.33602210354645523,180,False,True,False,,
1350,validation,20,18,0.9,2,0,196.63333333333333,25.605651949612728,1131.3000000000002,563.1935243611675,1428.6000000000001,1060.5353856475163,610.051555362827,371.4879378372473,4.672791666666669,7.212619141054347,0.36621787426319774,0.09153224521777167,0.3721786036468983,0.08586455952008606,20.97070017617669,55.74127935460094,10.95313495959991,19.81960093221287,-21.84336868125012,27.162374448857353,112.40717990171181,300.52317700337125,0.30920448405,0.18453693183691966,0.2499137370008333,0.16383312897647279,0.75,0.0,0.036034882052753466,0.15720903857179466,6.85,26.901917364655198,6.85,26.901917364655198,3.1,8.334456064719332,0.009563835435670753,0.02920269258756141,1.6,0.8207826816681233,68.35,33.093607269460115,0.25,0.5501196042201808,1.485,5.889980341312918,13.2,6.740295167673922,0.9844927536231884,0.03586669505964547,0.35,1.0894228312566052,1.8077205882352942,0.5920266507740464,18.166064699413255,433.46673500025645,10,quality,rejected,quality,3,False,True,True,0,3,36,10,1.0,260,0,2.5e-05,2.5e-05,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.36621787426319774,0.33602210354645523,180,False,True,False,,
1360,validation,20,20,1.0,0,0,191.68,25.044015988696888,1179.65,550.1867438951023,1179.65,550.1867438951023,612.1652933344246,352.26262791134985,4.566611111111111,4.507616395452371,0.3579270898690883,0.08069605639237777,0.3721786036468983,0.08586455952008606,4.990802727659777,22.25998355691477,5.305847204714949,13.622671932543824,-21.91352043495538,26.83523743828704,172.63810267331888,501.19732378765684,0.30060412931999997,0.17302341040302638,0.23609185263249993,0.14973243435542793,0.75,0.0,0.031017119838872103,0.1387127768519507,7.65,30.448014367892178,7.65,30.448014367892178,7.95,28.117188973819445,0.025415409166868096,0.09550735288536095,1.6,0.8207826816681233,68.75,30.518113689379536,0.3,0.9233805168766387,2.14,8.802894260890623,13.25,6.381511122808321,0.9819276556776557,0.040736148148544676,0.0,0.0,2.0,0.0,18.221028700703755,284.2676231000223,10,quality,rejected,quality,3,False,False,False,0,2,37,10,1.0,260,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3579270898690883,0.33602210354645523,180,True,True,False,,
1370,validation,20,17,0.85,3,0,193.69411764705885,25.998496845688873,1054.370588235294,464.54756317936085,1517.4649999999997,1271.0730660496436,592.2054121315509,350.987154192483,4.2328888888888905,2.946699134535743,0.3673671576132618,0.09187752812210025,0.3721786036468983,0.08586455952008606,27.172472394244988,72.68541706382709,10.828396814739708,20.996552751084355,-23.592985116121866,26.23067216394469,105.97781277470565,208.3919994073224,0.307653368545,0.16224408965435316,0.23684081274333338,0.1393541766818758,0.75,0.0,0.002066115702479339,0.006499153021959084,0.85,3.8013155617496426,0.85,3.8013155617496426,2.6,7.322639731106464,0.004456892886955252,0.008644809792501098,1.55,0.7591546545162482,68.05,32.10422992297695,0.1,0.30779350562554625,0.17,0.7602631123499286,12.85,6.26834150817885,0.9868088235294117,0.03403176911968296,0.65,1.954078056944394,1.6959150326797385,0.7567083724722342,16.445514900144186,417.8554186995607,10,quality,rejected,quality,3,False,False,True,1,1,38,10,1.0,260,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3673671576132618,0.33602210354645523,180,False,True,False,,
1380,validation,20,18,0.9,2,0,194.56111111111113,21.423410474055462,1121.677777777778,529.6089351427205,1628.94,1674.1752610260305,535.7547987772031,297.56241009298,4.335333333333335,3.021964642768716,0.3620317563969078,0.08655765258343624,0.3721786036468983,0.08586455952008606,31.370007523483952,83.65994193736316,9.808433139767526,16.739703073033166,-28.68184978102267,29.159133305856,123.46137633869436,238.50743138904267,0.28018828285,0.12549114258391944,0.2185309595025,0.10469704411790727,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,14.03941819157385,0.002947695315799024,0.0106075228624408,1.5,0.6882472016116853,60.5,28.861739379323623,0.0,0.0,0.0,0.0,11.65,5.677981479734724,0.9715061327561327,0.05150641026908897,1.1,3.625930007743204,1.7205882352941178,0.8734587852321256,15.852218499989245,367.2029670998454,10,quality,rejected,quality,3,False,False,True,2,0,39,11,1.0,260,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3620317563969078,0.33602210354645523,180,False,True,False,,
