episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
1190,validation,20,20,1.0,0,0,187.48000000000002,28.172618285360553,1101.145,385.68621480352886,1101.145,385.68621480352886,817.8747650916846,424.926620151699,2.9514722222222205,2.0441438647667507,0.3684035990016991,0.08726874304559626,0.3721786036468983,0.08586455952008606,-0.39814613278179845,4.71510187805552,2.2033918940776265,6.043370981712223,-2.9739922944738235,9.94303986397358,26.534300196779622,97.13226442322808,0.39047413987500007,0.25139093031582005,0.3454239305283334,0.2477490567307082,0.75,0.0,0.06246381469156405,0.13199534000049168,2.05,5.871205381485044,2.05,5.871205381485044,39.1,97.26626504492435,0.11900733659496081,0.2649402892661876,1.25,0.9665456669582609,81.2,27.954097712989565,1.0,2.200478416880723,2.0650000000000004,5.600777671566315,17.15,7.15449803307424,0.977970533915614,0.03416050635118323,0.0,0.0,2.0,0.0,18.94737759977579,199.2967256999691,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3684035990016991,0.3386425494090326,320,True,True,False,,
1200,validation,20,20,1.0,0,0,186.965,28.28476017035918,1100.645,384.66196845241194,1100.645,384.66196845241194,815.952029488172,422.99141387322277,3.1161805555555544,2.137183344219207,0.36882452111674524,0.087373366105843,0.3721786036468983,0.08586455952008606,-0.4232706231432247,4.735968933614763,1.9205550639272928,6.162481745942259,-3.0873508699291405,10.232278044649803,35.486457598216596,102.84952503511388,0.39082413987500003,0.251222852327294,0.3466599093900001,0.2470971406476934,0.75,0.0,0.06333104158232036,0.1339844152803442,2.05,5.871205381485044,2.05,5.871205381485044,39.25,97.20671137756953,0.12130589483791601,0.26490688921561417,1.25,0.9665456669582609,81.05,28.047844461693817,1.0,2.200478416880723,2.0650000000000004,5.600777671566315,17.1,7.122240924700153,0.977970533915614,0.03416050635118323,0.0,0.0,2.0,0.0,19.1643756997073,201.0126488999813,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36882452111674524,0.3386425494090326,320,True,True,False,,
1210,validation,20,20,1.0,0,0,186.93,28.298820879285678,1101.31,385.8106829166757,1101.31,385.8106829166757,819.0839970199125,424.97249577646437,2.9573888888888873,1.6448683180199348,0.3686335394044976,0.08759562502027289,0.3721786036468983,0.08586455952008606,-0.38557841813912375,4.716985779288947,1.901366467436065,6.179951482864144,-2.826518096020645,10.007087834283395,29.091795599804765,89.71348403904645,0.39082413987500003,0.251222852327294,0.34693158115500006,0.24689283675015816,0.75,0.0,0.06246381469156405,0.13199534000049168,2.05,5.871205381485044,2.05,5.871205381485044,39.25,97.20671137756953,0.12113011433426665,0.264465695470039,1.25,0.9665456669582609,81.45,28.07410306951755,1.0,2.200478416880723,2.0650000000000004,5.600777671566315,17.15,7.15449803307424,0.977970533915614,0.03416050635118323,0.0,0.0,2.0,0.0,18.988363699230828,199.62732499977574,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3686335394044976,0.3386425494090326,320,True,True,False,,
1220,validation,20,20,1.0,0,0,186.86,28.742237395970342,1099.6150000000002,383.59317851763643,1099.6150000000002,383.59317851763643,812.6422942246086,425.64022041446145,3.136194444444444,1.8761734991367134,0.36846245737192407,0.08747109233330601,0.3721786036468983,0.08586455952008606,-0.4963377540784387,4.63993577994734,1.8190831189527075,6.197165460114893,-3.573592557679496,10.7615054943553,32.34333174452414,92.83399841986912,0.39082413987500003,0.251222852327294,0.3468665811550001,0.24691206734460777,0.75,0.0,0.06333104158232036,0.1339844152803442,2.05,5.871205381485044,2.05,5.871205381485044,39.25,97.20671137756953,0.12130589483791601,0.26490688921561417,1.2,0.9514531821875089,80.45,28.006531193164285,1.0,2.200478416880723,2.0650000000000004,5.600777671566315,17.0,7.159829459891963,0.9775676925731274,0.03463764435209274,0.0,0.0,2.0,0.0,18.869943200377744,198.24450960051036,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36846245737192407,0.3386425494090326,320,True,True,False,,
1230,validation,20,20,1.0,0,0,187.01500000000001,28.21510000728427,1099.9150000000002,383.73563854491516,1099.9150000000002,383.73563854491516,816.0235195111856,422.95373120752964,3.0240555555555546,1.7885146815393698,0.3685265528386339,0.08748895576066908,0.3721786036468983,0.08586455952008606,-0.46772968366635476,4.779515939396896,1.9542477862992604,6.155982039481617,-3.0758047099892742,10.235656549195387,31.710739292469658,93.47956241115277,0.39082413987500003,0.251222852327294,0.34693158115500006,0.24689283675015816,0.75,0.0,0.06333104158232036,0.1339844152803442,2.05,5.871205381485044,2.05,5.871205381485044,39.25,97.20671137756953,0.12130589483791601,0.26490688921561417,1.25,0.9665456669582609,81.1,28.059898337963418,1.0,2.200478416880723,2.0650000000000004,5.600777671566315,17.1,7.122240924700153,0.977970533915614,0.03416050635118323,0.0,0.0,2.0,0.0,19.28868399991188,201.7762227996136,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3685265528386339,0.3386425494090326,320,True,True,False,,
1240,validation,20,20,1.0,0,0,187.28000000000003,28.5209359852317,1107.9,391.39973912800957,1107.9,391.39973912800957,825.3645554463419,438.23099781537155,3.2059999999999995,2.0128371934290823,0.37025144893328205,0.0897105430581676,0.3721786036468983,0.08586455952008606,0.1379756307847184,6.0388465270967275,2.0955057820348677,6.492504347802339,-2.3666278802478624,11.327689338117876,41.10990340857701,115.05776233035203,0.39071746237500005,0.25130066165197046,0.3472074144883333,0.24756921599912157,0.75,0.0,0.07598176622000151,0.17701705817590768,7.1,28.080523311962764,7.1,28.080523311962764,54.3,133.07896350030606,0.12927734136460836,0.28445798075267564,1.25,0.9665456669582609,80.8,28.014282071829005,0.95,2.0641042405337657,4.17,14.21719122456294,17.1,7.122240924700153,0.977970533915614,0.03416050635118323,0.0,0.0,2.0,0.0,20.152712900307954,202.32969600032084,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37025144893328205,0.3386425494090326,320,True,True,False,,
1250,validation,20,20,1.0,0,0,187.27,28.529561769099125,1107.7400000000002,391.50794493518094,1107.7400000000002,391.50794493518094,824.2195975706725,438.16922273842783,3.154625,1.9870880807277214,0.36995643929420513,0.08959685037015608,0.3721786036468983,0.08586455952008606,0.1219191162796559,6.033697496387437,2.09051366481678,6.511301092263412,-2.5035539564996214,11.280064640764717,39.39080670057818,111.06405985663027,0.39047413987500007,0.25139093031582005,0.3460597689599999,0.24816554777639346,0.75,0.0,0.07598176622000151,0.17701705817590768,7.1,28.080523311962764,7.1,28.080523311962764,54.15,133.1403197263778,0.1270660601856744,0.2847578400596201,1.25,0.9665456669582609,80.7,27.983265676020316,0.95,2.0641042405337657,4.17,14.21719122456294,17.1,7.122240924700153,0.977970533915614,0.03416050635118323,0.0,0.0,2.0,0.0,20.359322099597193,203.96165699983248,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36995643929420513,0.3386425494090326,320,True,True,False,,
1260,validation,20,20,1.0,0,0,187.245,28.535287019112985,1107.8200000000002,391.5474920444722,1107.8200000000002,391.5474920444722,825.3070006927899,438.29337750377033,3.1372777777777774,1.9486564230517185,0.3700032245829302,0.09044941441860196,0.3721786036468983,0.08586455952008606,0.12738313337592228,6.035648655380582,2.07631718554364,6.509631269111211,-2.382950234628231,11.324590417767276,42.03910956043226,113.77290220299788,0.39082413987500003,0.251222852327294,0.3470099144883333,0.2477884444339434,0.75,0.0,0.07598176622000151,0.17701705817590768,7.1,28.080523311962764,7.1,28.080523311962764,54.3,133.07896350030606,0.12910156086095897,0.28405234885065506,1.25,0.9665456669582609,80.9,27.875474978252083,0.95,2.0641042405337657,4.17,14.21719122456294,17.1,7.122240924700153,0.977970533915614,0.03416050635118323,0.0,0.0,2.0,0.0,20.204579601006117,202.5518775001401,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3700032245829302,0.3386425494090326,320,True,True,False,,
1270,validation,20,20,1.0,0,0,187.29500000000002,28.490302597642998,1107.6950000000002,391.3615362793687,1107.6950000000002,391.3615362793687,828.6496104554515,440.18247637822526,3.235222222222222,2.2693433584965588,0.37050088688660565,0.08938020812036475,0.3721786036468983,0.08586455952008606,0.12074034895936456,6.0372096307832726,2.1064740009839293,6.4908762158435716,-2.058424459747786,11.433118506675148,47.35395978268031,121.48264182087432,0.39082413987500003,0.251222852327294,0.34770407605666664,0.2485991552798205,0.75,0.0,0.07636302983655925,0.17691966039792187,7.1,28.080523311962764,7.1,28.080523311962764,54.3,133.07896350030606,0.12910156086095897,0.28405234885065506,1.25,0.9665456669582609,80.95,28.154601381432634,0.95,2.0641042405337657,4.17,14.21719122456294,17.15,7.169195800161454,0.9780611136257589,0.03410299295748685,0.0,0.0,2.0,0.0,20.02813800016883,201.5152978002443,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37050088688660565,0.3386425494090326,320,True,True,False,,
1280,validation,20,20,1.0,0,0,186.775,27.579375875538062,1108.9550000000004,391.0596676440758,1108.9550000000004,391.0596676440758,835.5058607104569,455.06760983904707,3.1845138888888886,2.2596238982246315,0.37072677616601785,0.08964396922702514,0.3721786036468983,0.08586455952008606,0.24100815452208563,5.9727420140890235,1.843491280007053,5.624332105056761,-1.7682066552673508,10.93438703780576,46.567621074124915,121.40621802304332,0.39180913987500005,0.2533134284136127,0.3487164305283333,0.25237695423495393,0.75,0.0,0.07985179120807939,0.17737976198195196,7.15,27.834614951058406,7.15,27.834614951058406,55.25,135.80554015518697,0.12940852648479373,0.28595569458585834,1.2,1.0052493799000692,81.05,28.38731184321986,1.0,2.0519567041703084,4.24,14.199014050278281,17.25,7.2828204484396375,0.9761380367026821,0.03388446876335758,0.0,0.0,2.0,0.0,20.337857700651508,204.22867030010093,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37072677616601785,0.3386425494090326,320,True,True,False,,
1290,validation,20,20,1.0,0,0,186.60500000000002,27.63246517375798,1109.0800000000004,391.10395791239074,1109.0800000000004,391.10395791239074,836.9552241324689,454.62913051607507,3.373236111111111,2.2963568260342324,0.37154431153678835,0.08902482088867106,0.3721786036468983,0.08586455952008606,0.25122572489443595,5.971837587219063,1.7496722954595918,5.681748804618431,-1.5664419935325198,10.928679096430233,53.279878331827675,120.6173383805958,0.39397913987500005,0.2516579002009381,0.3487849822991666,0.2523235247462226,0.75,0.0,0.07985179120807939,0.17737976198195196,7.15,27.834614951058406,7.15,27.834614951058406,55.25,135.80554015518697,0.12940852648479373,0.28595569458585834,1.2,1.0052493799000692,81.4,28.623508924621643,1.0,2.0519567041703084,4.24,14.199014050278281,17.3,7.298882394622228,0.9761380367026821,0.03388446876335758,0.0,0.0,2.0,0.0,20.161017699399963,203.03547559992876,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37154431153678835,0.3386425494090326,320,True,True,False,,
1300,validation,20,20,1.0,0,0,187.13500000000002,27.43962319443603,1110.5000000000002,395.34051012686353,1110.5000000000002,395.34051012686353,839.0104843363293,449.4226096310594,3.8799722222222224,3.369109719155435,0.37331084314642743,0.09155169869552768,0.3721786036468983,0.08586455952008606,0.28919906546313745,6.004579262495936,2.0463258890931773,5.526780587170171,-1.1679092689408486,11.609556290389941,59.765763016430434,115.29079561540698,0.39164534917500005,0.24838026137643476,0.3479516489658333,0.2511038515578838,0.75,0.0,0.07631275542916863,0.17515861995929902,7.1,27.849029086354726,7.1,27.849029086354726,54.55,136.03810418215068,0.12236659255802737,0.28569159875098094,1.2,0.9514531821875089,82.2,29.10706190311174,1.0,2.0519567041703084,4.33,14.190512026665823,17.4,7.3799158460470835,0.9762213700360153,0.033840397162175614,0.0,0.0,2.0,0.0,20.22275760077173,204.25280969991582,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37331084314642743,0.3386425494090326,320,True,False,False,,
1310,validation,20,20,1.0,0,0,187.615,26.455091540591063,1110.6000000000001,394.36912044161744,1110.6000000000001,394.36912044161744,834.2655788081878,448.49150386103264,3.184944444444444,2.2109750531179855,0.37090091252849106,0.08979069507817386,0.3721786036468983,0.08586455952008606,0.32314451215939105,5.968692344741743,2.395528214835337,5.3869070140477735,-1.7038538204609395,10.905835313268453,48.67550319763707,122.08551852717112,0.3895084134600001,0.2504163053396585,0.34812809719499993,0.2516686562589418,0.75,0.0,0.08253290638919457,0.17877037175634333,7.25,27.818727126656395,7.25,27.818727126656395,55.2,135.70230576329087,0.12955544529368437,0.2862921966592954,1.15,0.9880869341680844,81.05,28.214358046923557,0.95,1.9324105480761042,4.585,14.184620099545178,17.2,7.193564375262977,0.9719159416098776,0.04053169347200468,0.0,0.0,2.0,0.0,20.058550899440885,202.7479856002028,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37090091252849106,0.3386425494090326,320,True,True,False,,
1320,validation,20,20,1.0,0,0,187.25500000000002,27.057044515148675,1109.8300000000004,394.54599371669576,1109.8300000000004,394.54599371669576,825.4089045320148,433.11202131246364,3.1029027777777776,2.161232705419973,0.3701111512341228,0.08908633815853038,0.3721786036468983,0.08586455952008606,0.24382225111822428,5.9727062197184715,2.1394365122110885,5.269430228545737,-2.200004627777293,11.459269619170263,38.70675856677355,115.83525384308683,0.3892444354550001,0.24837705766314247,0.3464889305283333,0.2491333901949819,0.75,0.0,0.07769624135821868,0.17601634470827787,7.15,27.842177395190614,7.15,27.842177395190614,55.0,135.88036533734567,0.12729058462676499,0.2853872757446454,1.25,0.9665456669582609,81.1,28.00169167822018,0.95,2.0641042405337657,4.515000000000001,14.20460544293553,17.1,7.077763548049996,0.9734478066428867,0.04158014822760996,0.0,0.0,2.0,0.0,20.054085400188335,201.17339960014215,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3701111512341228,0.3386425494090326,320,True,True,False,,
1330,validation,20,20,1.0,0,0,187.115,27.454215954643665,1110.3500000000001,395.32790187387513,1110.3500000000001,395.32790187387513,836.4708446239989,445.0936154647208,3.640208333333333,3.420576363210533,0.37232554498204473,0.09200671226256514,0.3721786036468983,0.08586455952008606,0.279456177312273,6.017422666889996,2.03450555812391,5.532834476657506,-1.30653270807452,11.791295573394997,47.48831827915858,118.62367047677753,0.39047413987500007,0.25139093031582005,0.3474322638616666,0.2505650510942326,0.75,0.0,0.07768180304821623,0.17502950268697356,7.1,27.849029086354726,7.1,27.849029086354726,55.0,135.88036533734567,0.12729058462676499,0.2853872757446454,1.2,0.9514531821875089,81.7,28.58431664208079,0.95,2.0641042405337657,4.33,14.190512026665823,17.35,7.328926107878073,0.9782213700360153,0.034012820739817824,0.0,0.0,2.0,0.0,20.14175210008397,202.0381470999564,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37232554498204473,0.3386425494090326,320,True,True,False,,
1340,validation,20,20,1.0,0,0,187.28500000000003,28.195730826529495,1102.63,386.3808812149239,1102.63,386.3808812149239,819.4421877469715,422.31401430156336,2.897805555555555,2.15894072545841,0.3685365324268933,0.08707904560720393,0.3721786036468983,0.08586455952008606,-0.2914192252970852,4.496121088736608,2.109761821678571,6.2655855130315725,-2.6790495155240124,10.151353047910916,25.122345386833526,102.09848279374394,0.39153016187000006,0.25127773835654865,0.3469922638616667,0.2495160885923434,0.75,0.0,0.06822374046750986,0.1340455982923655,2.15,5.887319111088635,2.15,5.887319111088635,39.55,98.40864050638943,0.11949198948721554,0.2660309472607294,1.25,0.9665456669582609,81.35,28.479494007923815,0.95,2.114486375359025,2.4050000000000002,5.702582517458302,17.15,7.110222440816795,0.9719103199749652,0.044173990774566435,0.0,0.0,2.0,0.0,19.09299140091752,200.80760330049088,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3685365324268933,0.3386425494090326,320,True,True,False,,
1350,validation,20,20,1.0,0,0,186.77,27.73978901752575,1110.4350000000002,393.87621389012725,1110.4350000000002,393.87621389012725,828.776007711673,437.53912814483226,3.1264166666666666,2.310488186581223,0.3704231939770549,0.08933617706872121,0.3721786036468983,0.08586455952008606,0.30004788594876214,5.804245706924615,1.8352415658150314,5.77298549341066,-1.9708707235210479,11.225403766443144,39.13562650371413,120.49105737065823,0.39153016187000006,0.25127773835654865,0.3473564305283333,0.2501280582475856,0.75,0.0,0.08081395640371845,0.1764723907574141,7.15,27.842177395190614,7.15,27.842177395190614,55.4,136.60600279636324,0.127252951387015,0.28530190870503797,1.25,0.9665456669582609,81.1,28.48803996509117,0.9,1.970840055995359,4.51,14.204665653079958,17.15,7.110222440816795,0.9719103199749652,0.044173990774566435,0.0,0.0,2.0,0.0,19.90266349940792,201.0062147997669,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3704231939770549,0.3386425494090326,320,True,True,False,,
1360,validation,20,20,1.0,0,0,187.28000000000003,28.20521788232585,1102.64,386.39418705445576,1102.64,386.39418705445576,819.4647035993825,422.2040216492128,2.920986111111111,2.160085964320341,0.3686247261030938,0.08714100382192565,0.3721786036468983,0.08586455952008606,-0.29084939731565307,4.495280297802797,2.106385724446971,6.271240344507052,-2.6740684232083094,10.139970402778344,26.09381848596697,101.93967092009278,0.38860516187000005,0.24982966723112626,0.3458572638616667,0.24886183343253346,0.75,0.0,0.06645411369788308,0.13423454959737835,2.15,5.887319111088635,2.15,5.887319111088635,39.55,98.40864050638943,0.11949198948721554,0.2660309472607294,1.25,0.9665456669582609,81.5,28.65677103785054,0.95,2.114486375359025,2.4050000000000002,5.702582517458302,17.15,7.110222440816795,0.9774658755305209,0.039970170398349984,0.0,0.0,2.0,0.0,18.993007099721574,199.27978389977943,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3686247261030938,0.3386425494090326,320,True,True,False,,
