validation_episode,instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,task_succeeded,task_failed,termination_reason,decisions,makespan,completed_orders,unfinished_orders,initial_progress,operation_progress,reward_version,initial_preference_quality_score,single_stage_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,preference,preference_key,preference_quality_score,actual_preference_quality_score,terminal_failure_penalty_configured,terminal_failure_penalty_applied,base_cumulative_reward,training_cumulative_reward,preference_flow,preference_cost,preference_variance,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_wait_count,forced_production_pair_count,forced_production_wait_count,forced_worker_pair_count,forced_worker_wait_count,forced_pair_wait_physically_unavailable_count,forced_wait_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_wait_count,forced_future_event_wait_count,forced_direct_process_count,forced_commit_reconfig_count,forced_worker_assign_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,decode_mode,result_role,action_trace_sha256,sampling_seed,sampling_repeat,derived_sampling_seed,sampling_evaluation_key,sampling_rng_version,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,minimum_worker_alternatives,wait_total_ticks,wait_total_time,production_wait_ticks,production_wait_time,worker_wait_ticks,worker_wait_time,wait_min_estimated_deadline_slack_ticks,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,production_pair_plus_wait_state_count,production_decision_state_count,production_pair_plus_wait_ratio,worker_pair_plus_wait_state_count,worker_decision_state_count,worker_pair_plus_wait_ratio,mean_commit_set_logit,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,wait_reason_counts,wait_mask_reason_counts,direct_process_action_count,commit_reconfig_action_count,worker_assign_action_count,wait_action_count,production_wait_action_count,worker_wait_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio
360,validation_fatigue_bottleneck_2000011,2000011,fatigue_bottleneck,balanced_cost,,False,True,False,True,horizon,143,240.0,5,11,0.0,0.7656250000000001,single_stage_progress_quality_failure_v2,0.0,-1.053796245090515,,5445.3,63.17470171891001,11.00138888888889,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,1.0,0.8194212450905151,1.0,1.0,-0.05379624509051495,-1.053796245090515,1.0,0.0,0.0,6,4,2,0,12,0,4,0,2,0,6,1,0,0,1,0,6,0,0,0,6,1,1.0,0.4636061717351256,0.45096229675484273,1.0,0.5506627724106942,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,d6f48b7c975d6c8d0e76211cca2af1549053835eb2c1e06ffda5a441baf02050,,0,,,,1.6921832531439307,59.602954200003296,11.83344932268483,True,162.6,1470.6,1242.420732204,2.47,270.2774377804978,47.60147601476015,-94.91519256871696,345.40035987404406,0.4173937725,0.23949257708333335,0.75,0,0.0,0,0,3,2382,238.20000000000002,2373,237.3,9,0.9,-289,137,59,0.4306569343065693,5,0.0364963503649635,129,138,0.9347826086956522,4,5,0.8,0,24,0,0,"{""external_event:DIS_COMPLETE"": 1, ""external_event:INS_COMPLETE"": 1, ""external_event:ORDER_RELEASE"": 16, ""external_event:PROCESS_COMPLETE"": 56, ""reconfiguration_duration_improved"": 3, ""worker_phase_handoff"": 3}","{""external_event:DIS_COMPLETE"": 2, ""external_event:INS_COMPLETE"": 2, ""external_event:ORDER_RELEASE"": 53, ""external_event:PROCESS_COMPLETE"": 190, ""no_state_progress"": 21, ""reconfiguration_duration_improved"": 12, ""worker_phase_handoff"": 6}",58,2,3,80,78,2,0.0,1,0.0,0,0.3845833333,0.3069166667,0.6216216216,0.3378378378,0.881821035
360,validation_high_arrival_pressure_2000012,2000012,high_arrival_pressure,downtime_dominant,,False,True,False,True,horizon,163,240.0,14,3,0.0,0.8911764705882353,single_stage_progress_quality_failure_v2,0.0,-0.8431781217567494,,3317.2999999999993,43.2663205049,1.703333333333334,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,1.0,0.7343545923449848,1.0,1.0,0.15682187824325056,-0.8431781217567494,1.0,0.0,0.0,21,20,1,0,42,0,20,0,1,0,21,1,1,0,2,0,21,0,0,0,18,3,1.1666666666666667,0.38620776273694535,0.4152330852958328,1.0,0.5390111789789097,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,9cfab69ca63dd7d725aaef86a8771849ac5775c374c47644e219efa98ace08e6,,0,,,,2.015515353086421,60.83110040007159,12.365124865560865,True,145.7,1403.1,820.919393033,2.7647222222,136.42648421352715,64.72203157172274,-94.72952876103382,-38.39043504421491,0.1468429389,0.11039809568333335,0.75,0,0.0,0,0,3,2378,237.8,2346,234.60000000000002,32,3.2,-339,142,70,0.49295774647887325,4,0.028169014084507043,158,160,0.9875,1,3,0.3333333333333333,0,0,0,0,"{""external_event:DIS_COMPLETE"": 1, ""external_event:ORDER_RELEASE"": 17, ""external_event:PROCESS_COMPLETE"": 69, ""worker_phase_handoff"": 2}","{""external_event:DIS_COMPLETE"": 2, ""external_event:ORDER_RELEASE"": 51, ""external_event:PROCESS_COMPLETE"": 260, ""no_state_progress"": 9, ""worker_phase_handoff"": 4}",71,1,2,89,88,1,0.0,0,,0,0.3977083333,0.21575,0.4155844156,0.1948051948,0.8256665039
360,validation_easy_2000013,2000013,easy,balanced_cost,,True,False,True,False,completed,107,193.70000000000002,12,0,0.0,1.0,single_stage_progress_quality_failure_v2,0.0,0.6655574043261232,603.0,603.0,40.31705862686,1.9347222222222225,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.33444259567387685,0.33444259567387685,1.0,-0.0,0.6655574043261232,0.6655574043261232,1.0,0.0,0.0,30,28,2,0,60,0,28,0,2,0,30,1,0,0,1,0,30,0,0,0,25,3,1.2,0.18629826648721498,0.22145948062192738,0.33444259567387685,0.27002859054687023,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,0fd9c6e217fb880aa5b8d1af711c978ecd40c9405fe5e25064e71ec21f1d52cb,,0,,,,1.2445341918903983,49.113319100113586,11.63116067187288,True,174.1,443.9,309.7407140392,4.2,35.84140572200947,11.257897759908111,-86.98361022640454,-53.935185185185176,0.10150000000000002,0.07368036078333334,0.75,0,0.0,0,0,3,1937,193.70000000000002,1923,192.3,14,1.4000000000000001,463,77,43,0.5584415584415584,6,0.07792207792207792,102,103,0.9902912621359223,4,4,1.0,0,8,0,0,"{""external_event:DIS_COMPLETE"": 1, ""external_event:INS_COMPLETE"": 1, ""external_event:ORDER_RELEASE"": 12, ""external_event:PROCESS_COMPLETE"": 44, ""worker_phase_handoff"": 2}","{""external_event:DIS_COMPLETE"": 2, ""external_event:INS_COMPLETE"": 2, ""external_event:ORDER_RELEASE"": 47, ""external_event:PROCESS_COMPLETE"": 156, ""no_state_progress"": 2, ""worker_phase_handoff"": 4}",44,1,2,60,58,2,0.0,1,1.0,0,0.19765625,0.10425,0.1777777778,0.1777777778,0.0
360,validation_balanced_2000014,2000014,balanced,balanced_cost,,True,False,True,False,completed,105,193.5,13,0,0.0,1.0,single_stage_progress_quality_failure_v2,0.0,0.6762087230925279,574.6,574.6,0.0,0.0,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.3237912769074721,0.3237912769074721,1.0,-0.0,0.676208723092528,0.676208723092528,1.0,0.0,0.0,41,41,0,0,82,0,41,0,0,0,41,0,0,0,0,0,41,0,0,0,34,2,1.2058823529411764,0.16189563845373606,0.22748180509435412,0.3237912769074721,0.3051936772624631,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,c468770adfaaeab8fd4b74855fc13465b525f8146087f546b0c4f11d31e93bd3,,0,,,,1.2222720801322424,48.398327300092205,11.640686477449929,True,194.1,527.1,300.1704312516,1.4466666667,9.011572756592676,-0.30911901081916243,-100.0,-100.0,0.1310903761,0.08489198665000001,0.75,0,0.0,0,0,6,1935,193.5,1935,193.5,0,0.0,465,64,41,0.640625,5,0.078125,105,105,1.0,0,0,0.0,0,0,0,0,"{""external_event:ORDER_RELEASE"": 13, ""external_event:PROCESS_COMPLETE"": 46}","{""external_event:ORDER_RELEASE"": 45, ""external_event:PROCESS_COMPLETE"": 164}",46,0,0,59,59,0,0.0,0,,0,0.2384895833,0.1455,0.152173913,0.152173913,0.1866993571
360,validation_machine_bottleneck_2000015,2000015,machine_bottleneck,labor_dominant,,False,True,False,True,horizon,110,240.0,2,14,0.0,0.54375,single_stage_progress_quality_failure_v2,0.0,-1.2956052791871375,,6269.9,52.62591059195,11.755555555555558,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,1.0,0.8393552791871376,1.0,1.0,-0.29560527918713764,-1.2956052791871377,1.0,0.0,0.0,4,2,2,0,8,0,2,0,2,0,4,0,0,0,0,0,4,0,0,0,4,1,1.0,0.4727473535286687,0.36871528472743176,1.0,0.47094612468036334,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,2f508282e63d494e35d3cec1c188032a292f618c9838710c4747fc96a36c148b,,0,,,,1.2785572918913208,50.705539599992335,11.623248108102917,True,167.0,1068.2,695.9465134175,2.6688888889,486.959370904325,43.712574850299404,-92.43822483806602,340.4662780997483,0.30800000000000005,0.15236596818333337,0.75,0,0.0,0,0,3,2365,236.5,2308,230.8,57,5.7,-466,106,44,0.41509433962264153,3,0.02830188679245283,94,105,0.8952380952380953,2,5,0.4,0,0,0,0,"{""external_event:DIS_COMPLETE"": 1, ""external_event:INS_COMPLETE"": 1, ""external_event:ORDER_RELEASE"": 16, ""external_event:PROCESS_COMPLETE"": 40, ""reconfiguration_duration_improved"": 2, ""worker_phase_handoff"": 3}","{""external_event:DIS_COMPLETE"": 2, ""external_event:INS_COMPLETE"": 2, ""external_event:ORDER_RELEASE"": 49, ""external_event:PROCESS_COMPLETE"": 126, ""no_state_progress"": 29, ""reconfiguration_duration_improved"": 6, ""worker_phase_handoff"": 6}",42,2,3,63,61,2,0.0,1,0.0,0,0.4043229167,0.3608333333,0.375,0.2638888889,0.5635372373
360,validation_reconfiguration_bottleneck_2000016,2000016,reconfiguration_bottleneck,balanced_cost,,False,True,False,True,horizon,137,240.0,9,9,0.0,0.661111111111111,single_stage_progress_quality_failure_v2,0.0,-1.1302004954417044,,4550.199999999999,50.371662880100004,7.8125,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,1.0,0.7913116065528155,1.0,1.0,-0.13020049544170448,-1.1302004954417044,1.0,0.0,0.0,3,1,2,0,6,0,1,0,2,0,3,0,0,0,0,0,3,0,0,0,3,1,1.0,0.4370696415608849,0.45787382598907833,1.0,0.5061931607752768,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,f497464a68f03884e4b6a3d61fdd5e2148a48f5b1b6d1bbbca5c004fdf2cbdec,,0,,,,1.6112888002167622,59.05351040000096,11.761232118370527,True,198.0,1230.1,1519.0172570755,6.7766666667,269.9048857816437,21.21212121212121,-96.68393083452662,15.285292670362596,0.22849999999999998,0.14162586876666666,0.75,0,0.0,0,0,3,2394,239.4,2325,232.5,69,6.9,-464,134,55,0.41044776119402987,11,0.08208955223880597,129,132,0.9772727272727273,3,5,0.6,0,6,0,0,"{""external_event:DIS_COMPLETE"": 1, ""external_event:INS_COMPLETE"": 1, ""external_event:ORDER_RELEASE"": 18, ""external_event:PROCESS_COMPLETE"": 53, ""reconfiguration_duration_improved"": 2, ""worker_phase_handoff"": 3}","{""external_event:DIS_COMPLETE"": 2, ""external_event:INS_COMPLETE"": 2, ""external_event:ORDER_RELEASE"": 55, ""external_event:PROCESS_COMPLETE"": 192, ""no_state_progress"": 11, ""reconfiguration_duration_improved"": 6, ""worker_phase_handoff"": 6}",54,2,3,78,76,2,0.0,1,0.0,0,0.4272395833,0.2431666667,0.525,0.3375,0.5365897613
360,validation_worker_bottleneck_2000017,2000017,worker_bottleneck,fixed_cost_dominant,,False,True,False,True,horizon,126,240.0,4,12,0.0,0.628125,single_stage_progress_quality_failure_v2,0.0,-1.2091896064369188,,6176.199999999999,91.55110068727001,32.93888888888889,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,1.0,0.8373146064369187,1.0,1.0,-0.20918960643691864,-1.2091896064369185,1.0,0.0,0.0,6,2,4,0,12,0,2,0,4,0,6,1,0,0,1,0,6,0,0,0,6,1,1.0,0.5232483466755452,0.42312508287793443,1.0,0.5335276967930029,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,ffaa243299b606c433d6bd1c7d1f09fb0e310a7a3aebd2892636be6e532600ae,,0,,,,1.4674203718483045,56.981463300064206,11.646193427367496,True,142.3,1372.5,1034.5842431094,0.9713888889,349.99635701275037,68.65776528460997,-91.15092837562294,3290.906491239452,0.3325,0.15383302676666666,0.75,0,0.0,0,0,3,2375,237.5,2293,229.3,82,8.200000000000001,-410,120,47,0.39166666666666666,8,0.06666666666666667,105,117,0.8974358974358975,6,9,0.6666666666666666,0,22,0,0,"{""external_event:DIS_COMPLETE"": 2, ""external_event:INS_COMPLETE"": 2, ""external_event:ORDER_RELEASE"": 16, ""external_event:PROCESS_COMPLETE"": 45, ""reconfiguration_duration_improved"": 2, ""worker_phase_handoff"": 5}","{""external_event:DIS_COMPLETE"": 4, ""external_event:INS_COMPLETE"": 4, ""external_event:ORDER_RELEASE"": 51, ""external_event:PROCESS_COMPLETE"": 146, ""no_state_progress"": 31, ""reconfiguration_duration_improved"": 6, ""worker_phase_handoff"": 10}",46,3,5,72,68,4,0.0,2,0.0,0,0.3536458333,0.30825,0.6666666667,0.3333333333,0.8603861572
360,validation_fatigue_bottleneck_2000018,2000018,fatigue_bottleneck,downtime_dominant,,False,True,False,True,horizon,118,240.0,5,11,0.0,0.625,single_stage_progress_quality_failure_v2,0.0,-1.1968791747068428,,5537.0,57.74781548796,7.605555555555555,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,1.0,0.8218791747068428,1.0,1.0,-0.19687917470684285,-1.196879174706843,1.0,0.0,0.0,4,2,2,0,8,0,2,0,2,0,4,0,0,0,0,0,4,0,0,0,4,1,1.0,0.45372374037281854,0.4616186387083154,1.0,0.5386921923653557,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,04b7322530703ae6ce840503a3ef5657209ba2c24dbed4433a415fc4894bcfec,,0,,,,1.3724852127781273,54.512516600079834,11.63123061676379,True,149.3,1401.3,1565.0555597734,2.4188888889,295.1330907014915,60.75016744809108,-96.31017473294551,214.42351860213856,0.2266153232,0.17705740036666665,0.75,0,0.0,0,0,3,2391,239.10000000000002,2326,232.60000000000002,65,6.5,-426,114,40,0.3508771929824561,10,0.08771929824561403,107,113,0.9469026548672567,3,5,0.6,0,14,0,0,"{""external_event:DIS_COMPLETE"": 1, ""external_event:INS_COMPLETE"": 1, ""external_event:ORDER_RELEASE"": 15, ""external_event:PROCESS_COMPLETE"": 45, ""reconfiguration_duration_improved"": 3, ""worker_phase_handoff"": 3}","{""external_event:DIS_COMPLETE"": 2, ""external_event:INS_COMPLETE"": 2, ""external_event:ORDER_RELEASE"": 37, ""external_event:PROCESS_COMPLETE"": 158, ""no_state_progress"": 17, ""reconfiguration_duration_improved"": 14, ""worker_phase_handoff"": 6}",45,2,3,68,66,2,0.0,1,0.0,0,0.3691666667,0.3223333333,0.6111111111,0.3194444444,0.822140009
360,validation_high_arrival_pressure_2000019,2000019,high_arrival_pressure,balanced_cost,,False,True,False,True,horizon,129,240.0,10,8,0.0,0.625,single_stage_progress_quality_failure_v2,0.0,-1.1854205504123354,,5129.8,47.819549426100004,2.433333333333334,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,1.0,0.8104205504123353,1.0,1.0,-0.1854205504123353,-1.1854205504123354,1.0,0.0,0.0,14,12,2,0,28,0,12,0,2,0,14,0,0,0,0,0,14,0,0,0,14,1,1.0,0.42818306240764964,0.3895464148514792,1.0,0.5480396218598169,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,9a9cf779fa80b721ffa9898f4fa28513ad1cc4f9c09b4c9ee63ce42a8fd551f5,,0,,,,1.5077340251805893,57.71368190017529,11.687860660314644,True,139.9,1455.1,590.9215254589,1.0455555556,252.53934437495707,71.55110793423874,-91.90763115475204,132.73113707831118,0.1495211762,0.11135118988333331,0.75,0,0.0,0,0,3,2393,239.3,2334,233.4,59,5.9,-470,115,52,0.45217391304347826,5,0.043478260869565216,115,124,0.9274193548387096,2,5,0.4,0,7,0,0,"{""external_event:DIS_COMPLETE"": 1, ""external_event:INS_COMPLETE"": 1, ""external_event:ORDER_RELEASE"": 18, ""external_event:PROCESS_COMPLETE"": 50, ""worker_phase_handoff"": 3}","{""external_event:DIS_COMPLETE"": 2, ""external_event:INS_COMPLETE"": 2, ""external_event:ORDER_RELEASE"": 55, ""external_event:PROCESS_COMPLETE"": 168, ""no_state_progress"": 25, ""worker_phase_handoff"": 6}",51,2,3,73,71,2,0.0,1,1.0,0,0.4132291667,0.22275,0.4625,0.175,0.8449060884
360,validation_easy_2000020,2000020,easy,labor_dominant,,True,False,True,False,completed,96,182.9,12,0,0.0,1.0,single_stage_progress_quality_failure_v2,0.0,0.695934582149278,524.2999999999998,524.2999999999998,35.359754883890005,1.8058333333333334,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.304065417850722,0.304065417850722,1.0,-0.0,0.695934582149278,0.695934582149278,1.0,0.0,0.0,33,31,2,0,66,0,31,0,2,0,33,1,1,0,2,0,33,0,0,0,25,3,1.32,0.169249896352554,0.18949846228484732,0.304065417850722,0.2461838055154218,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,74a4664678ef9b4e69ac3345500090ead3ac4f7d68fcf8a7d324ca7a509f273b,,0,,,,1.0959657050319949,37.72811880009249,11.416309427416614,True,176.2,391.9,224.3999849369,3.0291666667,33.78412860423574,3.8024971623155603,-84.24253241646475,-40.38514442981695,0.09800000000000002,0.08514663471666667,0.75,0,0.0,0,0,3,1829,182.9,1791,179.10000000000002,38,3.8000000000000003,571,63,41,0.6507936507936508,1,0.015873015873015872,91,92,0.9891304347826086,4,4,1.0,0,6,0,0,"{""external_event:DIS_COMPLETE"": 1, ""external_event:INS_COMPLETE"": 1, ""external_event:ORDER_RELEASE"": 11, ""external_event:PROCESS_COMPLETE"": 39, ""worker_phase_handoff"": 2}","{""external_event:DIS_COMPLETE"": 2, ""external_event:INS_COMPLETE"": 4, ""external_event:ORDER_RELEASE"": 47, ""external_event:PROCESS_COMPLETE"": 130, ""no_state_progress"": 2, ""reconfiguration_duration_improved"": 2, ""worker_phase_handoff"": 4}",39,1,2,54,52,2,0.0,1,1.0,0,0.1790104167,0.0934722222,0.175,0.175,0.0
360,validation_balanced_2000021,2000021,balanced,labor_dominant,,True,False,True,False,completed,113,228.10000000000002,13,0,0.0,1.0,single_stage_progress_quality_failure_v2,0.0,0.5611672278338946,938.4,938.4,0.0,0.0,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.43883277216610544,0.43883277216610544,1.0,-0.0,0.5611672278338945,0.5611672278338945,1.0,0.0,0.0,6,6,0,0,12,0,6,0,0,0,6,0,0,0,0,0,6,0,0,0,6,1,1.0,0.21941638608305272,0.23639349297451345,0.43883277216610544,0.3196893247916548,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,ed74b5f9cfe634fc0e07604127142b2d5ce22789acf1ed04342e13dfe79890c0,,0,,,,1.304359379704002,46.46597780007869,11.543003360212408,True,189.6,563.9,255.4963306538,4.2,66.41248448306438,20.305907172995795,-100.0,-100.0,0.0924585182,0.071992408,0.75,0,0.0,0,0,6,2281,228.10000000000002,2281,228.10000000000002,0,0.0,119,107,50,0.4672897196261682,1,0.009345794392523364,112,113,0.9911504424778761,0,0,0.0,0,0,0,0,"{""external_event:ORDER_RELEASE"": 13, ""external_event:PROCESS_COMPLETE"": 49}","{""external_event:ORDER_RELEASE"": 51, ""external_event:PROCESS_COMPLETE"": 172, ""no_state_progress"": 2}",51,0,0,62,62,0,0.0,0,,0,0.2617708333,0.1506666667,0.137254902,0.137254902,0.3766583656
360,validation_machine_bottleneck_2000022,2000022,machine_bottleneck,balanced_cost,,False,True,False,True,horizon,98,240.0,4,12,0.0,0.49062500000000003,single_stage_progress_quality_failure_v2,0.0,-1.3287989624401841,,5445.400000000001,43.36869078622001,6.422222222222224,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,1.0,0.8194239624401842,1.0,1.0,-0.3287989624401842,-1.3287989624401844,1.0,0.0,0.0,4,2,2,0,8,0,2,0,2,0,4,0,0,0,0,0,4,0,0,0,4,1,1.0,0.4449466572674091,0.4091234163552717,1.0,0.5074296034808309,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,26e1bda47504581ed51f9b931df5048959f6ef1b8e27ca9c8aa5ea4e00908679,,0,,,,1.1190887103022666,39.287096299929544,11.419272554104761,True,177.7,1236.2,788.4798250766,6.5447222222,340.4950655233781,35.05908835115364,-94.49970824782906,-1.8717371924854191,0.22100000000000003,0.13242739115,0.75,0,0.0,0,0,3,2400,240.0,2332,233.20000000000002,68,6.800000000000001,-509,94,41,0.43617021276595747,0,0.0,88,94,0.9361702127659575,2,4,0.5,0,0,0,0,"{""external_event:DIS_COMPLETE"": 1, ""external_event:INS_COMPLETE"": 1, ""external_event:ORDER_RELEASE"": 15, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 1, ""external_event:PROCESS_COMPLETE"": 36, ""reconfiguration_duration_improved"": 1, ""worker_phase_handoff"": 2}","{""external_event:DIS_COMPLETE"": 2, ""external_event:INS_COMPLETE"": 2, ""external_event:ORDER_RELEASE"": 43, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 2, ""external_event:PROCESS_COMPLETE"": 120, ""no_state_progress"": 16, ""reconfiguration_duration_improved"": 6, ""worker_phase_handoff"": 4}",38,1,2,57,55,2,0.0,1,0.0,0,0.4280208333,0.396,0.4078947368,0.2105263158,0.7704313858
360,validation_reconfiguration_bottleneck_2000023,2000023,reconfiguration_bottleneck,labor_dominant,,False,True,False,True,horizon,138,240.0,10,8,0.0,0.6611111111111111,single_stage_progress_quality_failure_v2,0.0,-1.121454255175649,,4318.9,52.14561470657,13.338888888888887,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,1.0,0.78256536628676,1.0,1.0,-0.12145425517564884,-1.121454255175649,1.0,0.0,0.0,3,1,2,0,6,0,1,0,2,0,3,0,0,0,0,0,3,0,0,0,3,1,1.0,0.4482701599120688,0.43580518930490797,1.0,0.5231472282932643,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,fc473c7321c4b4edf0e17e57e22110f87f7e2fe3304d6c44511a76ae0fd1c771,,0,,,,1.6335528359718527,54.11448529991321,11.837339391100382,True,195.0,1316.5,1263.2549963872,1.7555555556,228.05924800607667,23.076923076923077,-95.87212282114838,659.8101265630427,0.20750000000000002,0.11466762156666666,0.75,0,0.0,0,0,3,2365,236.5,2302,230.20000000000002,63,6.300000000000001,-526,135,59,0.43703703703703706,6,0.044444444444444446,127,133,0.9548872180451128,3,5,0.6,0,10,0,0,"{""external_event:DIS_COMPLETE"": 1, ""external_event:INS_COMPLETE"": 1, ""external_event:ORDER_RELEASE"": 18, ""external_event:PROCESS_COMPLETE"": 54, ""reconfiguration_duration_improved"": 2, ""worker_phase_handoff"": 3}","{""external_event:DIS_COMPLETE"": 2, ""external_event:INS_COMPLETE"": 2, ""external_event:ORDER_RELEASE"": 53, ""external_event:PROCESS_COMPLETE"": 190, ""no_state_progress"": 17, ""reconfiguration_duration_improved"": 6, ""worker_phase_handoff"": 6}",54,2,3,79,77,2,0.0,1,0.0,0,0.4310416667,0.2458333333,0.5476190476,0.3333333333,0.5874371814
360,validation_worker_bottleneck_2000024,2000024,worker_bottleneck,downtime_dominant,,False,True,False,True,horizon,126,240.0,4,12,0.0,0.7093750000000001,single_stage_progress_quality_failure_v2,0.0,-1.1184758614629806,,5770.7,61.72344475872,8.234722222222219,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,1.0,0.8278508614629806,1.0,1.0,-0.1184758614629805,-1.1184758614629804,1.0,0.0,0.0,4,2,2,0,8,0,2,0,2,0,4,1,0,0,1,0,4,0,0,0,4,1,1.0,0.45964711569504396,0.43217435431253937,1.0,0.5220837150025888,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,efc799c551a4ac985a35990381215d6f3d97e654660cf11d2b8375994ed6c3d3,,0,,,,1.4723852859708957,51.69643500004895,11.685597507705522,True,135.3,1310.9,1264.383857893,0.9213888889,340.20901670607975,77.38359201773834,-95.11829857891594,793.7292734290774,0.2252993909,0.12606615351666667,0.75,0,0.0,0,0,3,2374,237.4,2360,236.0,14,1.4000000000000001,-289,122,55,0.45081967213114754,0,0.0,109,121,0.9008264462809917,4,5,0.8,0,20,0,0,"{""external_event:DIS_COMPLETE"": 1, ""external_event:INS_COMPLETE"": 1, ""external_event:ORDER_RELEASE"": 16, ""external_event:PROCESS_COMPLETE"": 47, ""reconfiguration_duration_improved"": 3, ""worker_phase_handoff"": 3}","{""external_event:DIS_COMPLETE"": 2, ""external_event:INS_COMPLETE"": 2, ""external_event:ORDER_RELEASE"": 51, ""external_event:PROCESS_COMPLETE"": 158, ""no_state_progress"": 27, ""reconfiguration_duration_improved"": 6, ""worker_phase_handoff"": 6}",50,2,3,71,69,2,0.0,1,0.0,0,0.3432291667,0.2950833333,0.6911764706,0.3382352941,0.8147546438
