episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,ranker_top_decision_count,preference_override_count,preference_override_rate,mean_preference_logit_std,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,pareto_anchor_mean_hypervolume,pareto_anchor_canonical_quality,pareto_anchor_all_safe,pareto_full_mean_hypervolume,pareto_full_mean_unique_action_trace_count,pareto_full_mean_unique_objective_count,pareto_full_mean_nondominated_count,pareto_full_coverage_pass,pareto_full_controllability_pass,promotion_mode,promotion_event,promotion_decision_reason,promotion_safety_pass,promotion_coverage_pass,promotion_controllability_pass,promotion_worker_direct_preference_pass,promotion_unique_action_trace_pass,promotion_unique_objective_pass,promotion_nondominated_pass,promotion_missing_candidate_count,promotion_unexpected_candidate_count,promotion_duplicate_candidate_count,promotion_mean_unique_action_trace_count,promotion_mean_unique_objective_count,promotion_mean_nondominated_count,promotion_hv_pass,promotion_canonical_guard_pass,promotion_candidate_hv,promotion_anchor_hv,promotion_candidate_canonical_quality,promotion_anchor_canonical_quality,promotion_anchor_episode
1220,validation,20,20,1.0,0,0,2089,7,0.003350885591191958,0.37321283456781595,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,186.29500000000002,27.39040314070836,1090.56,378.2380361624146,1090.56,378.2380361624146,789.816258148044,397.7433346499359,2.96651388888889,1.4966295289760008,0.36598664585068524,0.08300451110811453,0.3721786036468983,0.08586455952008606,-1.1989840331159176,3.0443349891396423,1.510295316826921,3.754994179571287,-5.145628813388809,7.451211354289772,48.6759439260036,147.29743983949646,0.39554598978,0.2407226129482498,0.3474105438566667,0.2409817304596183,0.75,0.0,0.06744189811164539,0.16407461278077323,3.25,8.136176523469278,3.25,8.136176523469278,43.05,140.99140511318225,0.11485243977848218,0.2299703401881898,1.3,0.9233805168766387,79.45,25.30336986086615,0.45,0.8870412083230169,2.0450000000000004,5.719815510458726,16.55,6.468343967679094,0.966927223361434,0.04623459192287956,0.0,0.0,2.0,0.0,20.410955998231653,216.24644719983917,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,890,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1230,validation,20,20,1.0,0,0,2167,13,0.005999077065066913,0.37924594746023266,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,188.275,27.78388163931326,1094.16,380.3712499512466,1094.16,380.3712499512466,781.726369372632,382.98126627781375,3.3216527777777793,1.7121470279676618,0.3671599338641863,0.08267323321563534,0.3721786036468983,0.08586455952008606,-0.9246245914606417,2.972953674763835,2.665872980919814,6.142687225343407,-5.5429148972440565,8.623952213712318,60.82935752366744,131.03693369721725,0.39324790033,0.2426652106223911,0.34422822045583334,0.23874901510974372,0.75,0.0,0.051073334939389134,0.12637251426349064,2.25,6.520211491565043,2.25,6.520211491565043,43.3,141.09313833142463,0.1115595146967631,0.2303774847809941,1.3,0.9233805168766387,79.45,25.840553603325063,0.55,1.050062654772261,1.5550000000000002,4.722006152607508,16.5,6.386663736585051,0.9645504329878405,0.04576579699503275,0.0,0.0,2.0,0.0,20.688733101589598,220.15176460053772,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,890,4,2.5e-05,2.5e-05,False,False,0.318104597436862,0.3671599338641862,True,0.3186751137255572,4.65,4.5,2.2,True,False,pareto_guarded_e2_3_v1,rejected,controllability_failed,True,True,False,True,False,False,False,0,0,0,4.65,4.5,2.2,True,True,0.3186751137255572,,0.3671599338641862,,
1240,validation,20,20,1.0,0,0,2146,14,0.0065237651444548,0.3778970370143791,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,189.93,26.859108030806354,1093.345,380.0066307939487,1093.345,380.0066307939487,789.943348172739,396.8557782148185,3.2620972222222226,1.5225954889682014,0.3673470556264183,0.08406067270972506,0.3721786036468983,0.08586455952008606,-0.9879934055034878,3.0087870724335115,3.6247923744596284,5.732249130640333,-5.020301134264267,8.154019439525523,59.98340709418068,138.05984088738774,0.3939422523499999,0.24546056568681535,0.34516388407166665,0.24199513043468826,0.75,0.0,0.06582940522008274,0.16131182577990277,2.7,7.8679897787106166,2.7,7.8679897787106166,44.9,141.27312106994063,0.11809398420695069,0.22830187197548582,1.35,0.8750939799154206,79.8,25.714218880447817,0.6,1.0462967275611939,1.95,5.738099813848153,16.6,6.492100462951312,0.9673698648795902,0.04547910080388277,0.0,0.0,2.0,0.0,20.664320499519825,217.6389890999999,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,890,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1250,validation,20,20,1.0,0,0,2225,10,0.0044943820224719105,0.3805247057957596,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,190.38000000000002,28.8667829502135,1100.755,386.5988625177265,1100.755,386.5988625177265,765.306314616342,397.00201827535716,3.2312916666666673,1.873755944824488,0.365211338706918,0.08524449121563588,0.3721786036468983,0.08586455952008606,-0.4786908792222174,3.269079244268574,3.7956294980472727,7.225001008897722,-8.341400263215107,9.417725873916444,51.15396628109364,125.38049941858252,0.3886502114,0.24494042795376925,0.34127967340666665,0.2394741017070836,0.75,0.0,0.04914287220705706,0.12342978354605451,2.1,6.51233647132805,2.1,6.51233647132805,50.25,144.6774543233108,0.1195111668373472,0.24559556630449128,1.3,0.9233805168766387,77.7,26.028526860472066,0.8,1.7651599003161755,1.2500000000000002,4.5455009567008595,16.15,6.635431211942525,0.9677037510656437,0.04512253598634629,0.0,0.0,2.0,0.0,20.268052202067334,216.25859950017184,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,890,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1260,validation,20,20,1.0,0,0,2362,10,0.004233700254022015,0.38566784656572706,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,191.085,27.093275044401313,1108.075,396.9365544888423,1108.075,396.9365544888423,736.604042683667,417.8256207497222,4.194930555555558,2.9467094494633437,0.36498790125646835,0.09114800285075321,0.3721786036468983,0.08586455952008606,-0.07530725156541075,4.392416732716889,4.338870737622768,7.021601168864523,-12.72442260811422,14.155484147692867,89.86983503479537,199.31534493642704,0.38182311783999995,0.2472522717343564,0.3309392618725,0.24234482565657495,0.75,0.0,0.06670134750244479,0.15315229336449873,3.2,7.082966966789523,3.2,7.082966966789523,51.0,152.35035798759176,0.11601461650967967,0.24422441113340787,1.3,0.9787209698591858,74.05,26.200592600771056,1.15,2.412140346794021,2.725,6.240603462722766,15.5,6.9698599245911,0.9709187370600414,0.04557873520992768,0.0,0.0,2.0,0.0,20.081410600570965,211.3328634009231,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,890,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1270,validation,20,20,1.0,0,0,2398,11,0.0045871559633027525,0.3993987646932598,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,191.46,28.384899617856494,1104.84,391.6109299049919,1104.84,391.6109299049919,692.2598817750736,383.9590276462304,3.401305555555555,3.023521768807403,0.35848905715710916,0.08444558614287243,0.3721786036468983,0.08586455952008606,-0.15568683307873124,5.49551024178929,4.519762481695489,8.176708602154381,-16.30514977156308,16.539365993974965,25.173082303926613,75.99012996602093,0.36695104624499997,0.23092743723645812,0.3098099136783333,0.22189555522492851,0.75,0.0,0.05664650120447314,0.16895536309099649,4.0,10.498120132470836,4.0,10.498120132470836,61.65,179.54424025996022,0.09922248876571232,0.2481092664332037,1.3,0.9233805168766387,70.6,24.24089628358611,0.9,2.5110283068684702,2.62,7.562413983851843,14.55,6.328506932918696,0.9743413561076604,0.047266020492571906,0.0,0.0,2.0,0.0,19.972306901239786,208.5154813005356,10,quality,pareto_pending,quality,3,True,False,False,0,0,0,0,1.0,1270,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1280,validation,20,20,1.0,0,0,2286,6,0.0026246719160104987,0.40614821295777853,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,186.78000000000003,27.65274517637397,1090.625,385.22669043865045,1090.625,385.22669043865045,672.338641221267,349.1813262680636,5.019875000000001,3.8397688663515854,0.3610508089397597,0.08687384015050367,0.3721786036468983,0.08586455952008606,-1.396725708516478,3.433397416280264,1.8180331739988973,4.9201754132842215,-18.38605341103855,12.938606637390706,131.13756452479942,216.53870296354236,0.364943408735,0.2243496667060162,0.30419141317,0.20960350400234903,0.75,0.0,0.032668706718709015,0.1106744729293643,2.05,6.525052933844574,2.05,6.525052933844574,38.05,142.2379307616939,0.07452510614958013,0.19874351408958998,1.25,0.8506963092234007,69.3,23.409624651322144,0.45,0.8870412083230169,1.205,4.553596034136676,14.25,5.775401558151151,0.9747128851540616,0.04747655561178924,0.0,0.0,2.0,0.0,19.686700999853205,209.82943599973805,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,1270,1,2.5e-05,2.5e-05,False,False,0.3415408068375625,0.3610508089397597,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1290,validation,20,20,1.0,0,0,2217,10,0.0045105999097880016,0.3812703422842447,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,188.73000000000002,28.289650329925852,1098.69,384.07811554696167,1098.69,384.07811554696167,773.4646204544395,394.1674014437634,3.296875,1.5993564329549887,0.36630483934637154,0.08366356869131614,0.3721786036468983,0.08586455952008606,-0.5935754208820445,2.970032021465935,2.898621920416854,6.530120960716497,-6.972592561605465,10.208188934578457,59.95539805799783,124.61906271760178,0.38772151642499997,0.24551852252231432,0.3411008551008333,0.24092867891557437,0.75,0.0,0.0529418918149002,0.12831021102915796,2.35,6.5234395189880265,2.35,6.5234395189880265,46.65,142.7881297587443,0.11118042835728552,0.23049994430092127,1.3,0.9787209698591858,78.5,25.303421861375526,0.75,1.7129537431920892,1.4600000000000002,4.581587865404423,16.3,6.505867796802644,0.9665787510656436,0.043717049619292014,0.0,0.0,2.0,0.0,20.246160999638956,215.50291839952115,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,1270,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1300,validation,20,20,1.0,0,0,2414,6,0.0024855012427506215,0.39673272418452377,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,191.49,28.652011962053983,1103.615,395.566156919421,1103.615,395.566156919421,678.6310945653115,380.93017711060014,3.06675,1.7397485919682065,0.3557413743309766,0.08539031971732507,0.3721786036468983,0.08586455952008606,-0.394355590539667,5.5460227531840705,4.463012076093964,7.3580330234198605,-18.299845082978287,16.71721579649575,24.13376681957875,73.41191494654676,0.3572059408749999,0.2210251445176661,0.3005163947975,0.21594111695148693,0.75,0.0,0.06533490198937268,0.19349088985618706,4.25,12.255503597202877,4.25,12.255503597202877,42.75,131.76449286111705,0.08515448228974595,0.2233062238727568,1.25,0.910465468000326,68.85,24.78173138677594,1.05,2.6650762801367183,2.68,7.714142855820081,14.3,6.408054142619025,0.975625,0.05508292194023192,0.0,0.0,2.0,0.0,20.204269999754615,207.73750080005266,10,quality,pareto_pending,quality,3,True,False,False,0,0,0,0,1.0,1300,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1310,validation,20,20,1.0,0,0,2530,5,0.001976284584980237,0.39783491624791634,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,190.60000000000002,28.547891432873953,1106.5149999999999,384.7219040389674,1106.5149999999999,384.7219040389674,681.4877296007631,361.328050471395,4.133819444444445,2.7910051977029013,0.3609240667739497,0.08740329786978486,0.3721786036468983,0.08586455952008606,0.11738582334374328,6.2976302904882395,4.01006278433004,7.844769780184393,-16.661803457365522,16.966377823936767,73.12267912773554,110.98366368622177,0.35185226894,0.22297067728697295,0.29361144444000004,0.2113971195739202,0.75,0.0,0.05633445651415818,0.1529603724553795,3.0,8.801913667522893,3.0,8.801913667522893,32.15,118.71118202108049,0.0677426426549327,0.17820360827519546,1.2,0.9514531821875089,70.85,24.461086174618355,1.1,2.573140616363386,2.475,6.692562643475376,14.55,6.345118305893869,0.9749336080586082,0.04818003639119591,0.0,0.0,2.0,0.0,19.78476380265784,206.38369790057186,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,1300,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1320,validation,20,20,1.0,0,0,2518,11,0.004368546465448769,0.40111937615916876,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,189.445,29.850442560414944,1101.615,380.72111256486886,1101.615,380.72111256486886,664.5781146243817,351.2053511082946,3.887375000000001,1.9794619744292903,0.3583897108110795,0.08445444124646964,0.3721786036468983,0.08586455952008606,-0.2315744914636182,6.389713185063963,3.2573260093244953,7.86998511144011,-18.128248740687365,17.58132937735214,77.03778005744145,127.07449603798855,0.33902042488,0.21375957096033826,0.28749727777333334,0.20786225482603105,0.75,0.0,0.05633445651415818,0.1529603724553795,2.85,8.827439278212358,2.85,8.827439278212358,32.2,118.72551271071038,0.06866051200477914,0.178769118788201,1.25,0.910465468000326,69.6,23.392306427541513,1.05,2.5438263760679396,2.325,6.713762377620904,14.2,6.126731763776113,0.9749336080586082,0.04818003639119591,0.0,0.0,2.0,0.0,20.071043398580514,208.67225139972288,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,1300,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1330,validation,20,20,1.0,0,0,2250,11,0.004888888888888889,0.3768105820351177,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,191.05,26.61967021030244,1104.52,392.8675022393549,1104.52,392.8675022393549,785.1161920517112,412.9590391885835,3.898875000000001,2.8175068205498706,0.3689492305884793,0.08661527757381848,0.3721786036468983,0.08586455952008606,-0.25664755071593637,3.128806104805584,4.281161491988338,6.182113188694379,-6.340606392889627,12.081816897278976,63.585345126053696,140.94226926115175,0.3995752517399999,0.2513987492565972,0.3510365572183333,0.25179747639523364,0.75,0.0,0.07534585830635121,0.1606181358497624,3.95,11.900796081288892,3.95,11.900796081288892,49.25,143.02369144931714,0.12127544454486328,0.234650726744834,1.3,0.9233805168766387,77.7,25.864220358186753,0.8,1.7044832524535807,1.7700000000000002,5.1750514871580595,16.55,7.067159036140708,0.9717037510656436,0.04420777596070165,0.0,0.0,2.0,0.0,20.781882200972177,216.2686588994693,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,1300,3,2.5e-05,2.5e-05,False,False,0.3219936151982833,0.3689492305884793,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1340,validation,20,20,1.0,0,0,2164,6,0.0027726432532347504,0.38301311179912906,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,186.125,27.870563135209242,1088.6950000000002,373.24988874394666,1088.6950000000002,373.24988874394666,783.4561226371045,395.27271188417166,3.2809583333333343,2.0625039300866335,0.3661677959655022,0.0834195272921268,0.3721786036468983,0.08586455952008606,-1.294541983096383,3.0105101784863737,1.4282024417052155,4.975037415231527,-5.970388660147515,9.650880352192825,43.965144117814155,91.33279688995998,0.39269659445499994,0.2421159031338339,0.34266822045583334,0.23712123342483027,0.75,0.0,0.06179834353458299,0.1691102884003529,4.1,13.890170701084388,4.1,13.890170701084388,44.6,153.61859810651353,0.10310704014917738,0.22227465976017793,1.3,0.9233805168766387,79.25,27.039688179454018,0.7,1.688973528196155,2.8400000000000003,9.653327760006146,16.45,6.613184597931301,0.9726171497584541,0.04333024163614646,0.0,0.0,2.0,0.0,20.463520500343293,215.70253319945186,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,1300,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1350,validation,20,20,1.0,0,0,2117,6,0.002834199338686821,0.3775939905015601,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,186.77,27.126644505085093,1090.6100000000001,378.61491879856266,1090.6100000000001,378.61491879856266,785.406862731762,401.3688931095991,3.0371250000000005,2.536831843033636,0.36540293316901123,0.08307052067222458,0.3721786036468983,0.08586455952008606,-1.2074318846241534,2.9698225507544955,1.8191842264137061,4.491654974641855,-5.901492824326001,8.313917456499016,33.21932280518588,118.94672912528443,0.394412565675,0.24145179791304314,0.3463840537891667,0.2412677621031255,0.75,0.0,0.06618528435503164,0.160058620649651,3.1,7.752079517271818,3.1,7.752079517271818,42.65,140.97602446403505,0.11088968672877753,0.22481413034165842,1.3,0.9233805168766387,79.05,25.57851689046473,0.45,0.8870412083230169,1.8850000000000002,5.315842756377047,16.45,6.565259444907518,0.9672236660491809,0.04555142452776794,0.0,0.0,2.0,0.0,20.296190099557858,215.54274799919222,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,1300,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1360,validation,20,20,1.0,0,0,2082,5,0.0024015369836695487,0.37117334873228547,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,185.195,27.361468777903912,1086.9250000000002,371.3744427266455,1086.9250000000002,371.3744427266455,808.0597906341045,409.3484518962381,2.7033194444444457,1.528217303801951,0.3662041334875993,0.08335500544292117,0.3721786036468983,0.08586455952008606,-1.4074027065443129,2.964789963464792,0.9091135411396902,3.646736206045067,-3.2483859782678812,8.035599097342079,13.207844832294828,75.70634717785478,0.39334346138499987,0.24380606773659871,0.34734168500499996,0.24227626092250135,0.75,0.0,0.07830639609404216,0.19835803659950937,4.95,14.579997112121582,4.95,14.579997112121582,46.15,153.5822341014056,0.11798552499127271,0.2338305487143551,1.3,0.9233805168766387,80.2,26.388992920693678,0.7,1.688973528196155,3.1550000000000002,10.012543448883978,16.8,6.622131951188179,0.9722573099415204,0.04295518488795329,0.0,0.0,2.0,0.0,20.84947809984443,218.26046300004236,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,1300,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1370,validation,20,20,1.0,0,0,2094,5,0.002387774594078319,0.3657860529200737,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,185.66500000000002,26.936324037098657,1089.4350000000002,375.24034722323063,1089.4350000000002,375.24034722323063,822.180607744703,418.04822963917564,2.8661944444444454,1.917614487442573,0.3679022309268066,0.08557361672848283,0.3721786036468983,0.08586455952008606,-1.2572561491476513,2.9164754164695927,1.1925876062784118,3.3674555490591946,-1.9026959654266065,8.602819806959653,16.54028321282174,76.11204527485488,0.4024418266699999,0.2538478584250944,0.3559100183383333,0.252067128580815,0.75,0.0,0.08630639609404217,0.19826009713963602,4.7,14.531635181652186,4.7,14.531635181652186,46.2,153.5665807942669,0.11830399632885233,0.2336656772228217,1.3,0.9233805168766387,80.5,26.629030458465714,0.7,1.688973528196155,3.3200000000000003,10.017962814233663,17.1,6.904613255681039,0.9684111560953665,0.04377634898502283,0.0,0.0,2.0,0.0,20.903353899833746,217.90390049875714,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,1300,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1380,validation,20,20,1.0,0,0,2094,6,0.0028653295128939827,0.36433617989848427,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,186.445,26.773641299252755,1092.27,378.0799429527543,1092.27,378.0799429527543,817.339039559379,413.7162558252885,2.7955694444444443,1.8221591962316657,0.367615539095977,0.08492778959098873,0.3721786036468983,0.08586455952008606,-1.067112043602386,2.6547792134927177,1.63455412973495,3.4321567454147224,-2.2548963482422413,9.054531770807115,12.585883279702294,74.05617679453725,0.4037918266699999,0.2537587396133486,0.3562358516716667,0.2512515449698651,0.75,0.0,0.06743403683431352,0.14743599536174737,2.1,5.720691897792931,2.1,5.720691897792931,27.5,71.47579641867735,0.11198639810908642,0.2120277998312183,1.35,0.9333020044867295,81.8,27.393045602276885,0.6,1.231174022502185,1.9600000000000002,4.988660826525017,17.1,6.904613255681039,0.9709111560953666,0.044096121245569296,0.0,0.0,2.0,0.0,20.511477600201033,216.72489429998677,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,1300,8,2.5e-05,2.5e-05,False,False,0.31212311358466965,0.367615539095977,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1390,validation,20,20,1.0,0,0,2094,6,0.0028653295128939827,0.36429749694657304,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,186.445,26.773641299252755,1092.72,378.636189223209,1092.72,378.636189223209,817.339039559379,413.7162558252885,2.7955694444444443,1.8221591962316657,0.3676515869002199,0.08496042294934804,0.3721786036468983,0.08586455952008606,-1.0380027868587414,2.6601281754322783,1.63455412973495,3.4321567454147224,-2.2548963482422413,9.054531770807115,12.585883279702294,74.05617679453725,0.4037918266699999,0.2537587396133486,0.3562358516716667,0.2512515449698651,0.75,0.0,0.06743403683431352,0.14743599536174737,2.1,5.720691897792931,2.1,5.720691897792931,27.5,71.47579641867735,0.11198639810908642,0.2120277998312183,1.35,0.9333020044867295,81.8,27.393045602276885,0.6,1.231174022502185,1.9600000000000002,4.988660826525017,17.1,6.904613255681039,0.9709111560953666,0.044096121245569296,0.0,0.0,2.0,0.0,20.50607240130194,217.82765170000494,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,1300,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1400,validation,20,20,1.0,0,0,2091,5,0.0023912003825920613,0.36434398038515003,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,186.335,27.124707614237888,1091.875,377.133578003729,1091.875,377.133578003729,813.0138870936869,409.9611725190311,2.6994027777777783,1.4511904835849432,0.3670421442373928,0.08322272815006969,0.3721786036468983,0.08586455952008606,-1.0832361051717736,2.665482958987826,1.5482025058967976,3.5083889213069086,-2.667293207340502,8.431410779336545,9.722776240571234,72.74440075305144,0.40631682667,0.2517373108483043,0.35483988712250003,0.24853179573406323,0.75,0.0,0.0650374851101756,0.1462368360168719,2.05,5.698337707751178,2.05,5.698337707751178,27.6,71.43815875507843,0.11258810221010329,0.21168001835994682,1.35,0.9333020044867295,81.55,27.180633585427387,0.6,1.231174022502185,2.0650000000000004,5.081677613585995,17.0,6.782329983125268,0.9705906432748538,0.04448369688627529,0.0,0.0,2.0,0.0,20.606413698988028,217.362065300229,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,1300,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1410,validation,20,20,1.0,0,0,2084,5,0.0023992322456813818,0.3705763803820006,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,186.66500000000002,26.675047970163547,1089.585,374.2306863490261,1089.585,374.2306863490261,806.6231644143725,406.4835886664124,2.5302500000000014,1.3066471264128539,0.3658007938536831,0.08295819451301603,0.3721786036468983,0.08586455952008606,-1.233146698869528,2.6625829474897857,1.7651002925477635,3.572445154024206,-3.284854212329107,8.268555902123293,6.468919059972265,71.60960159297778,0.39612846138499996,0.244920774942935,0.3486208516716667,0.24241124080965007,0.75,0.0,0.05963728886683386,0.146646097791356,1.85,5.6964901474504455,1.85,5.6964901474504455,27.7,70.60274334911536,0.11442273365683824,0.20792718187175827,1.4,0.8825799501580878,81.35,26.97615906489908,0.65,1.1821033884786185,1.7,4.9462372727048525,16.85,6.651276094420568,0.9723763575605681,0.0428935086266205,0.0,0.0,2.0,0.0,20.511971098603674,216.792877800297,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,1300,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
