instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,termination_reason,decisions,makespan,completed_orders,unfinished_orders,feasibility_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,w_flow,w_cost,w_variance,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_advance_count,forced_production_pair_count,forced_production_advance_count,forced_worker_pair_count,forced_worker_advance_count,forced_pair_advance_blocked_non_delay_count,forced_worker_pair_non_delay_count,forced_pair_advance_physically_unavailable_count,forced_advance_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_advance_count,forced_future_event_advance_count,forced_direct_process_count,forced_commit_reconfig_count,forced_defer_production_count,forced_worker_assign_count,forced_advance_event_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,preference_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,action_trace_sha256,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,resource_admission_masked_action_count,resource_admission_masked_action_ratio,minimum_worker_alternatives,matching_preserving_worker_action_count,candidate_recovery_advance_count,production_defer_recovery_improvement_count,production_defer_wait_ticks,production_defer_wait_time,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,preference_override_count,preference_override_rate,mean_preference_logit_std,production_pair_plus_defer_state_count,production_decision_state_count,production_pair_plus_defer_ratio,worker_pair_plus_advance_state_count,worker_decision_state_count,worker_pair_plus_advance_ratio,mean_commit_set_logit,conditional_worker_wait_opportunity_count,conditional_worker_wait_selected_count,conditional_worker_wait_total_ticks,conditional_worker_wait_total_time,conditional_worker_wait_pair_gain_sum,conditional_worker_wait_fatigue_improvement_sum,conditional_worker_wait_duration_improvement_ticks_sum,conditional_worker_wait_max_consecutive_observed,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,conditional_worker_wait_reason_counts,direct_process_action_count,commit_reconfig_action_count,defer_production_action_count,worker_assign_action_count,advance_event_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio,preference_key,pareto_scope,update_id,completed_episodes
validation_easy_2000006,2000006,easy,balanced_cost,,True,False,completed,163,174.5,13,0,2.0,478.99999999999994,478.99999999999994,393.25862642546997,9.988888888888889,0.2,0.8,0.0,97,78,19,0,97,0,78,0,19,0,0,0,97,9,10,0,19,0,97,0,0,78,0,19,65,4,1.4923076923076923,0.2606243448086662,0.22541172160211287,0.2606243448086662,0.28286430629818526,0.22541172160211287,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,aaa726d5d9608a82d0b57c19b36bdbba48cce1115548d0c51204cee9959c744f,0.4155305598047561,5.336676599923521,2.5492672380659886,True,170.7,464.1,328.4895781864,3.1313888889,3.2105149752208404,2.2261277094317586,19.717230786030303,218.99228244364764,0.17820000000000003,0.1236166666666667,0.75,0,0.0,0,0,0,0.0,2,57,0,0,1465,146.5,66,60,0.9090909090909091,3,0.045454545454545456,3,0.045454545454545456,0.8239493494232496,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,17,0.0,0,{},36,10,78,20,19,0.0,10,1.0,0,0.2070833333,0.1113333333,0.1304347826,0.1739130435,0.0,0.2_0.8_0,full_grid_22,200,2000
validation_balanced_2000007,2000007,balanced,downtime_dominant,,True,False,completed,236,216.3,16,0,2.0,869.9000000000003,869.9000000000003,684.8694014317601,25.50888888888888,0.2,0.8,0.0,137,109,28,0,137,0,109,0,28,0,0,0,137,14,14,0,28,0,137,0,0,109,0,28,95,5,1.4421052631578948,0.39964084161025626,0.3426672619404947,0.39964084161025626,0.4092381203852509,0.3426672619404947,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,f653caab130c695eda7cd07656181e864c231c4ce0d3bebef59ad4cb84ba1cfe,0.5994660486376637,7.519490399979986,2.5401103755833208,True,216.3,882.2,733.7688120735,0.9833333333,-1.394241668555852,0.0,-6.66414405152474,2494.1242938732466,0.35650000000000015,0.19205000000000005,0.75,0,0.0,0,0,0,0.0,2,76,0,0,1752,175.20000000000002,99,91,0.9191919191919192,1,0.010101010101010102,7,0.0707070707070707,0.5950929957507837,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,41,0.0,0,{},57,14,109,28,28,0.0,14,1.0,0,0.3702083333,0.21025,0.2394366197,0.1971830986,0.5759315667,0.2_0.8_0,full_grid_22,200,2000
validation_machine_bottleneck_2000008,2000008,machine_bottleneck,balanced_cost,,True,False,completed,302,198.10000000000002,18,0,2.0,1272.5999999999997,1272.5999999999997,946.8746968358795,19.688888888888886,0.2,0.8,0.0,178,136,42,0,178,0,136,0,42,0,0,0,178,21,21,0,42,0,178,0,0,136,0,42,115,4,1.5478260869565217,0.4597524314791308,0.43179911345568206,0.4597524314791308,0.4920211887828482,0.43179911345568206,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,53c2f9464bad72ce114e2078fc62afb80790da57c7e6db2bf7da3e9264e3a12a,0.7558683489001217,8.88504879991524,2.5028753274838467,True,178.5,1383.4,1032.5980836403,3.0913888889,-8.00925256614142,10.980392156862758,-8.30171856432399,536.8945996922027,0.5292685644000001,0.3600746874166667,0.75,0,0.0,0,0,0,0.0,2,109,0,0,1473,147.3,124,104,0.8387096774193549,3,0.024193548387096774,17,0.13709677419354838,0.5076953662979987,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,49,0.0,0,{},61,21,136,42,42,0.0,21,0.8571428571428571,0,0.4574479167,0.4044166667,0.4390243902,0.2804878049,0.5906982591,0.2_0.8_0,full_grid_22,200,2000
validation_reconfiguration_bottleneck_2000009,2000009,reconfiguration_bottleneck,downtime_dominant,,True,False,completed,381,166.60000000000002,16,0,2.0,1020.1999999999997,1020.1999999999997,1678.7567306468347,6.842500000000006,0.2,0.8,0.0,269,170,99,6,263,0,170,6,93,6,6,0,263,29,118,1,93,106,263,0,0,170,6,93,105,40,2.5619047619047617,0.4418371195442338,0.4324683387441961,0.4418371195442338,0.5932556239810053,0.4324683387441961,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,8bc0ae926c76590f7c17d6cf20188ca7cc59f6ed8c26e8eca06052ff572d3e31,0.964722573869522,9.828086599940434,2.5320802463766983,True,169.2,1050.8,1875.881764811,0.8533333333,-2.9120669965740626,-1.5366430260047081,-10.508393325313131,701.855468781323,0.7499999999999978,0.7022971082666657,0.75,241,0.5391498881431768,47,47,41,0.3904761904761905,0,114,1,0,1072,107.2,118,101,0.8559322033898306,2,0.01694915254237288,15,0.1271186440677966,0.5627745400040837,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,37,0.0,0,{},43,25,170,50,93,12.4,25,0.96,0,0.3340104167,0.21275,0.5441176471,0.4117647059,0.5762992666,0.2_0.8_0,full_grid_22,200,2000
validation_worker_bottleneck_2000010,2000010,worker_bottleneck,balanced_cost,,True,False,completed,316,163.9,17,0,2.0,1523.3,1523.3,1090.0526246618301,4.488888888888889,0.2,0.8,0.0,196,140,56,8,188,0,140,8,48,8,8,0,188,26,31,1,48,0,188,0,0,140,8,48,116,10,1.6896551724137931,0.45261835598033434,0.4337232368162427,0.45261835598033434,0.5291061444716015,0.4337232368162427,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,450eb1ee803b5db3b6d808e405dc22e5573c4ed41be9cb1daa2db5fb0b8341e3,0.7932731392289349,7.9485129999229684,2.5103580355346042,True,148.4,1545.9,937.910667891,1.8233333333,-1.4619315609030425,10.444743935309972,16.22136968683156,146.19134674429358,0.6766544626000002,0.5818936628000002,0.75,0,0.0,0,0,0,0.0,1,116,0,0,1163,116.30000000000001,128,112,0.875,7,0.0546875,11,0.0859375,0.6682175756432116,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,50,0.0,0,{},53,25,140,50,48,0.0,25,0.84,0,0.3897916667,0.3528333333,0.6282051282,0.2692307692,0.8643050396,0.2_0.8_0,full_grid_22,200,2000
validation_fatigue_bottleneck_2000011,2000011,fatigue_bottleneck,labor_dominant,,True,False,completed,290,182.70000000000002,17,0,2.0,1657.4000000000003,1657.4000000000003,983.5612698182897,2.2780555555555564,0.2,0.8,0.0,187,128,59,14,173,0,128,14,45,14,14,0,173,26,45,3,45,37,173,0,0,128,14,45,95,9,1.9684210526315788,0.44749092614977476,0.47514714479447784,0.44749092614977476,0.5126925661441359,0.47514714479447784,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,b8aaf515bd0a268fe73e762b2b4b30dcc1f5f135cce6062f1a921cc842e4c61a,0.7099828392461712,7.671802999917418,2.448216687055763,True,182.4,1801.9,1227.6942833008,2.5455555556,-8.019312947444352,0.16447368421053254,-19.88548914849795,-10.508511568563765,0.7497877636999999,0.7078547367999999,0.75,43,0.3706896551724138,9,9,98,0.46445497630331756,0,73,3,0,1294,129.4,117,103,0.8803418803418803,5,0.042735042735042736,9,0.07692307692307693,0.493010100391176,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,51,0.0,0,{},57,20,128,40,45,11.100000000000001,20,1.0,0,0.3996875,0.3778333333,0.6103896104,0.2987012987,0.8563487695,0.2_0.8_0,full_grid_22,200,2000
validation_high_arrival_pressure_2000012,2000012,high_arrival_pressure,labor_dominant,,True,False,completed,242,145.70000000000002,16,0,2.0,1392.6000000000004,1392.6000000000004,605.3387732886299,8.385833333333334,0.2,0.8,0.0,145,112,33,4,141,0,112,4,29,4,4,0,141,15,18,0,29,0,141,0,0,112,4,29,88,8,1.6477272727272727,0.4104212221993056,0.4219539504091261,0.4104212221993056,0.4090916541892009,0.4219539504091261,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,88b8c9038616d822ecd75729bab1b711aadeec9ade4d3fb530459f79f7b9ef96,0.581082824258723,6.90117480000481,2.4011686952839795,True,146.5,1396.0,788.0059087906,5.8233333333,-0.2435530085959625,-0.5460750853242204,-23.18093474480671,44.004006869742454,0.31870277460000007,0.2677648918500001,0.75,0,0.0,0,0,1,0.006134969325153374,1,73,0,0,1081,108.10000000000001,101,85,0.8415841584158416,5,0.04950495049504951,11,0.10891089108910891,0.6603335600973356,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,39,0.0,0,{},56,15,112,30,29,0.0,15,0.8666666666666667,0,0.3658333333,0.20325,0.4788732394,0.2676056338,0.8185564436,0.2_0.8_0,full_grid_22,200,2000
validation_balanced_2000013,2000013,balanced,labor_dominant,,True,False,completed,133,215.8,13,0,2.0,560.3000000000002,560.3000000000002,94.80830431375999,4.413333333333333,0.2,0.8,0.0,75,69,6,0,75,0,69,0,6,0,0,0,75,3,3,0,6,0,75,0,0,69,0,6,58,4,1.293103448275862,0.2013499489972145,0.18525254443817255,0.2013499489972145,0.13293807273212632,0.18525254443817255,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,f24e782057beebeecc19c5ab17d8675fe15b0bf5beb75cc159585afa04368d73,0.31946744010783734,4.23275399999693,2.402010827878476,True,215.8,557.2,95.0519835767,0.1666666667,0.5563531945441738,0.0,-0.25636420595407633,2547.9999994704,0.1465563434,0.11354859738333334,0.75,0,0.0,0,0,0,0.0,3,18,0,0,2038,203.8,58,46,0.7931034482758621,12,0.20689655172413793,0,0.0,0.9726758948687849,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,10,0.0,0,{},49,3,69,6,6,0.0,3,1.0,0,0.2738020833,0.13875,0.0384615385,0.0576923077,0.2040158021,0.2_0.8_0,full_grid_22,200,2000
validation_machine_bottleneck_2000014,2000014,machine_bottleneck,balanced_cost,,True,False,completed,293,177.9,16,0,2.0,1183.0000000000005,1183.0000000000005,900.7949278256198,18.855833333333337,0.2,0.8,0.0,178,133,45,3,175,0,133,3,42,3,3,0,175,23,22,0,42,0,175,0,0,133,3,42,110,6,1.6181818181818182,0.4451568520283797,0.39073488838646514,0.4451568520283797,0.4784100695523502,0.39073488838646514,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,8d955d2314202b299f7b5ba438d0c66339f93a2b1e807c2b7efe292ba27f5c44,0.7178223392189318,7.706744399969466,2.449905594603863,True,176.1,1181.3,837.0178203543,1.5480555556,0.14390925251845427,1.0221465076661054,7.619563875512661,1118.0333751668968,0.38091746340000016,0.2721904115166667,0.75,0,0.0,0,0,0,0.0,1,107,0,0,1273,127.30000000000001,118,101,0.8559322033898306,2,0.01694915254237288,15,0.1271186440677966,0.5062975404878794,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,50,0.0,0,{},55,21,133,42,42,0.0,21,0.9523809523809523,0,0.4354166667,0.404,0.4078947368,0.25,0.6628834465,0.2_0.8_0,full_grid_22,200,2000
validation_reconfiguration_bottleneck_2000015,2000015,reconfiguration_bottleneck,labor_dominant,,True,False,completed,436,192.70000000000002,18,0,2.0,1420.5999999999988,1420.5999999999988,1468.598488656261,0.9780555555555575,0.2,0.8,0.0,312,195,117,17,295,0,195,17,100,17,17,0,295,38,132,4,100,123,295,0,0,195,17,100,121,76,2.5785123966942147,0.4533555163261405,0.4397912843680941,0.4533555163261405,0.5843473978955134,0.4397912843680941,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,13b66895ee629871fe861d2c50630f927e4cae678e4424411ed58fe2625e9dba,1.3431762394689792,8.898398999939673,3.080679448323347,True,179.4,1338.9,1242.271257962,2.6058333333,6.102024049592851,7.413600891861767,18.218825336550143,-62.46668798587521,0.7497999999999998,0.7469679207166663,0.75,223,0.565989847715736,49,49,99,0.55,0,111,4,0,1120,112.0,141,127,0.900709219858156,6,0.0425531914893617,10,0.07092198581560284,0.44973313755600164,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,51,0.0,0,{},57,28,195,56,100,14.200000000000001,28,0.9642857142857143,0,0.43265625,0.2441666667,0.5411764706,0.2823529412,0.6274162127,0.2_0.8_0,full_grid_22,200,2000
validation_balanced_2000016,2000016,balanced,balanced_cost,,True,False,completed,135,208.10000000000002,12,0,2.0,523.9,523.9,180.82072989507,13.332222222222223,0.2,0.8,0.0,78,68,10,0,78,0,68,0,10,0,0,0,78,5,5,0,10,0,78,0,0,68,0,10,57,3,1.368421052631579,0.23999388198568133,0.2134453775945767,0.23999388198568133,0.18328590664928152,0.2134453775945767,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,ccf9edbf29cf232d4c2effb5ed5d7595ffbaf0309baddf8864491d931c32986d,0.32428399565526184,4.289510199916549,2.4021036715204582,True,208.1,523.9,181.7318694728,4.1588888889,0.0,1.3657717169824128e-14,-0.5013647745842305,220.5717339024297,0.1404599318,0.11038576823333333,0.75,0,0.0,0,0,0,0.0,3,30,0,0,1904,190.4,57,54,0.9473684210526315,0,0.0,3,0.05263157894736842,0.9775859044309247,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,6,0.0,0,{},42,5,68,10,10,0.0,5,1.0,0,0.2478125,0.1509166667,0.085106383,0.1063829787,0.2314920809,0.2_0.8_0,full_grid_22,200,2000
validation_balanced_2000017,2000017,balanced,balanced_cost,,True,False,completed,199,208.3,14,0,2.0,661.2,661.2,497.28894231869987,26.224722222222223,0.2,0.8,0.0,118,94,24,0,118,0,94,0,24,0,0,0,118,12,12,0,24,0,118,0,0,94,0,24,82,4,1.4390243902439024,0.3460741759787166,0.2876160213978291,0.3460741759787166,0.33675192459008246,0.2876160213978291,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,5551bded24ae84f938bcadf0a5438ee5fc38fb7257175772e5dcc2d406666145,0.4776770456852521,5.972734599956311,2.400387164247498,True,208.3,661.3,498.3870959985,2.6833333333,-0.015121729925889772,0.0,-0.2203415153837449,877.3188405918509,0.2621,0.16856681559999998,0.75,0,0.0,0,0,0,0.0,2,70,0,0,1691,169.10000000000002,81,74,0.9135802469135802,1,0.012345679012345678,6,0.07407407407407407,0.7894280155499777,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,15,0.0,0,{},45,12,94,24,24,0.0,12,0.9166666666666666,0,0.295,0.1915,0.2105263158,0.2105263158,0.2413748911,0.2_0.8_0,full_grid_22,200,2000
validation_balanced_2000018,2000018,balanced,balanced_cost,,True,False,completed,248,217.0,18,0,2.0,905.6,905.6,643.4999075610398,21.758888888888887,0.2,0.8,0.0,145,117,28,0,145,0,117,0,28,0,0,0,145,14,15,1,28,0,145,0,0,117,0,28,97,4,1.4948453608247423,0.393152756448599,0.3587545160684703,0.393152756448599,0.399252161635672,0.3587545160684703,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,aa0ade4e52ceeb79fc6ee491c4ccb8972f72fdc2b60c030cfafc996547d8c787,0.5982653642209551,7.0376078999834135,2.4123603396006255,True,217.0,905.5,644.5646985582,7.5180555556,0.011043622308119573,0.0,-0.1651953635596267,189.42176242208356,0.29059999999999997,0.1952807090166667,0.75,0,0.0,0,0,0,0.0,2,81,0,0,1791,179.10000000000002,103,93,0.9029126213592233,1,0.009708737864077669,9,0.08737864077669903,0.6851461431355153,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,29,0.0,0,{},58,15,117,30,28,0.0,15,0.8666666666666667,0,0.3734895833,0.195,0.2739726027,0.2054794521,0.2362204724,0.2_0.8_0,full_grid_22,200,2000
validation_balanced_2000019,2000019,balanced,downtime_dominant,,True,False,completed,226,215.60000000000002,16,0,2.0,768.1999999999998,768.1999999999998,615.7624831576703,25.264722222222215,0.2,0.8,0.0,133,107,26,0,133,0,107,0,26,0,0,0,133,13,13,0,26,0,133,0,0,107,0,26,93,4,1.4301075268817205,0.37661770636849967,0.33500669212835804,0.37661770636849967,0.3829388954916922,0.33500669212835804,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,c62d05c66840a17f52a7ae5e7b370fbaf603d990fe5090a5580bf6853180aee3,0.5427031743166031,6.592143099987879,2.4013414792770047,True,217.6,766.8,564.0267879025,9.4825,0.18257694314030565,-0.9191176470588105,9.172559950133707,166.43524621378555,0.1867,0.12787528473333334,0.75,0,0.0,0,0,0,0.0,2,76,0,0,1684,168.4,93,85,0.9139784946236559,3,0.03225806451612903,7,0.07526881720430108,0.8296736193600521,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,40,0.0,0,{},54,13,107,26,26,0.0,13,1.0,0,0.3446875,0.2095,0.1641791045,0.1791044776,0.2956997762,0.2_0.8_0,full_grid_22,200,2000
validation_balanced_2000000,2000000,balanced,labor_dominant,,True,False,completed,271,220.0,18,0,2.0,925.2999999999997,925.2999999999997,639.4162596218101,2.4391666666666656,0.4,0.0,0.6,160,127,33,0,160,0,127,0,33,0,0,0,160,17,17,1,33,0,160,0,0,127,0,33,110,4,1.4545454545454546,0.34399779447390655,0.3450241579187582,0.34399779447390655,0.20205806076114818,0.3450241579187582,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,b455002416b73c64e3c3bbc9509be6aae1281b56aeb662d845d9a6b46e3a4be1,0.6860590753366337,8.356843700050376,2.5315833038252165,True,220.1,926.4,640.6061721644,2.6455555556,-0.1187392055267973,-0.0454338936846862,-0.18574790476488778,-7.801343974669488,0.1703993882,0.15653666138333336,0.75,0,0.0,0,0,0,0.0,2,96,0,0,1703,170.3,111,105,0.9459459459459459,1,0.009009009009009009,5,0.04504504504504504,0.43152666065070006,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,45,0.0,0,{},60,17,127,34,33,0.0,17,1.0,0,0.3905208333,0.23375,0.2337662338,0.2207792208,0.3144319238,0.4_0_0.6,full_grid_22,200,2000
validation_machine_bottleneck_2000001,2000001,machine_bottleneck,labor_dominant,,True,False,completed,288,195.60000000000002,18,0,2.0,1253.3000000000002,1253.3000000000002,706.8633390042901,3.564722222222224,0.4,0.0,0.6,173,132,41,5,168,0,132,5,36,5,5,0,168,20,22,1,36,0,168,0,0,132,5,36,108,9,1.6018518518518519,0.392980426465502,0.38676974201052755,0.392980426465502,0.2442750552525097,0.38676974201052755,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,a7ee030cb4ce9a3bc5cb7506f2c834bd41107e55c013fb3a47286c7d63cd6c77,0.72754434198021,8.713363100076094,2.526195631875729,True,181.2,1268.3,723.0157915907,1.0113888889,-1.1826854845068022,7.947019867549688,-2.234038699330907,252.45811589835273,0.35184386830000003,0.2550362576833334,0.75,0,0.0,0,0,1,0.01282051282051282,1,97,0,0,1476,147.6,120,116,0.9666666666666667,2,0.016666666666666666,4,0.03333333333333333,0.3540373270710309,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,{},63,19,132,38,36,0.0,19,0.9473684210526315,0,0.4540625,0.4238333333,0.4024390244,0.243902439,0.7015782852,0.4_0_0.6,full_grid_22,200,2000
validation_reconfiguration_bottleneck_2000002,2000002,reconfiguration_bottleneck,labor_dominant,,True,False,completed,343,196.5,18,0,2.0,1334.7000000000007,1334.7000000000007,1278.2211304620303,1.2224999999999977,0.4,0.0,0.6,238,150,88,21,217,0,150,21,67,21,21,0,217,32,79,0,67,63,217,0,0,150,21,67,97,26,2.4536082474226806,0.4363772027131099,0.43876460133307416,0.4363772027131099,0.2249483557022515,0.43876460133307416,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,b3959db1c893d7c125f1b10af94b0288d1c3ae13c60e7318b89e7a0d3a36aa7d,0.9197990086460894,9.3205032000551,2.6816297628165873,True,187.6,1319.6,1318.0033164086,1.6313888889,1.144286147317431,4.744136460554374,-3.0183676665527277,-25.06385152443355,0.7498972797000001,0.7388592756833336,0.75,62,0.39490445859872614,23,23,120,0.6282722513089005,0,81,5,0,1307,130.70000000000002,126,118,0.9365079365079365,6,0.047619047619047616,2,0.015873015873015872,0.3131168257622492,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,48,0.0,0,{},57,23,150,46,67,19.1,23,0.9565217391304348,0,0.4059895833,0.2310833333,0.575,0.3,0.6080366021,0.4_0_0.6,full_grid_22,200,2000
validation_worker_bottleneck_2000003,2000003,worker_bottleneck,downtime_dominant,,True,False,completed,288,149.5,15,0,2.0,1210.9999999999998,1210.9999999999998,1466.7110362920296,0.9991666666666674,0.4,0.0,0.6,182,122,60,12,170,0,122,12,48,12,12,0,170,30,32,1,48,7,170,0,0,122,12,48,104,16,1.75,0.4334395362675842,0.4489878286577061,0.4334395362675842,0.2126675784837721,0.4489878286577061,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,7f9481cad417786a641e42d865eaa466fdb06dfe52458df467e02dcd1f03144a,0.72754434198021,8.713515300070867,2.526195631875729,True,148.1,1248.5,1494.6089486,3.8488888889,-3.0036043251902464,0.9453072248480795,-1.8665693346813206,-74.04012702086014,0.72064123,0.6557722287000001,0.75,7,0.0625,1,1,2,0.022727272727272728,0,105,1,0,991,99.10000000000001,118,114,0.9661016949152542,2,0.01694915254237288,2,0.01694915254237288,0.37770614204770425,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,38,0.0,0,{},43,25,122,50,48,0.5,25,0.92,0,0.35015625,0.29825,0.6323529412,0.3676470588,0.7779541403,0.4_0_0.6,full_grid_22,200,2000
validation_fatigue_bottleneck_2000004,2000004,fatigue_bottleneck,fixed_cost_dominant,,True,False,completed,327,161.0,18,0,2.0,1669.0,1669.0,1189.92285774919,1.6113888888888928,0.4,0.0,0.6,207,143,64,13,194,0,143,13,51,13,13,0,194,29,39,0,51,15,194,0,0,143,13,51,111,15,1.864864864864865,0.46012108652568223,0.4635725995534014,0.46012108652568223,0.2514272640410586,0.4635725995534014,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,4c4555959152cef731de7913f3987ac9dea76728174ddd51446b3667e8c85efa,0.8492689087354055,9.19179129996337,2.5971526261021576,True,165.8,1671.7,1049.2959077368,5.2180555556,-0.16151223305617307,-2.8950542822677994,13.40202977782546,-69.1189779081682,0.7302058437999999,0.6663840516333334,0.75,12,0.0967741935483871,4,4,0,0.0,0,112,0,0,1062,106.2,133,122,0.9172932330827067,5,0.03759398496240601,6,0.045112781954887216,0.39365171467451227,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,53,0.0,0,{},55,26,143,52,51,5.7,26,0.9230769230769231,0,0.4178125,0.3550833333,0.5925925926,0.2839506173,0.8496134126,0.4_0_0.6,full_grid_22,200,2000
validation_high_arrival_pressure_2000005,2000005,high_arrival_pressure,downtime_dominant,,True,False,completed,250,152.1,16,0,2.0,1243.5000000000005,1243.5000000000005,828.8933451417994,1.4213888888888888,0.4,0.0,0.6,148,114,34,2,146,0,114,2,32,2,2,0,146,17,17,0,32,0,146,0,0,114,2,32,100,5,1.48,0.39594535654663676,0.3866810513202005,0.39594535654663676,0.22014565320962232,0.3866810513202005,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,71479a4c3535c8cf9446d7a167031de446667ebdbb53f3569f59e1a1ba203695,0.6374524467346623,7.885803100070916,2.549809786938649,True,135.3,1224.5,700.2530076299,2.7980555556,1.551653736218902,12.41685144124167,18.37055123080439,-49.200833913246086,0.2876000000000001,0.23881666666666668,0.75,0,0.0,0,0,0,0.0,1,77,0,0,1173,117.30000000000001,104,99,0.9519230769230769,2,0.019230769230769232,3,0.028846153846153848,0.4357819284957189,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,26,0.0,0,{},56,16,114,32,32,0.0,16,1.0,0,0.3671875,0.1854166667,0.3888888889,0.1944444444,0.7947873846,0.4_0_0.6,full_grid_22,200,2000
