episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,ranker_top_decision_count,preference_override_count,preference_override_rate,mean_preference_logit_std,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,pareto_full_mean_hypervolume,pareto_full_mean_unique_objective_count,pareto_full_mean_nondominated_count
760,validation,20,19,0.95,1,0,2043,58,0.028389623103279492,0.5036349079215205,189.44736842105263,26.218851750877704,1108.4789473684216,410.8923197396775,1293.6800000000014,919.7473432244468,1082.5992218512051,1210.9090064978843,4.6514444444444445,4.135711435451335,0.38937775245177725,0.10668514050910394,0.3721786036468983,0.08586455952008606,14.827640708373673,63.80642830076899,5.240508458014847,14.089550293378943,16.541220173804565,66.24103809323233,132.70423999697093,351.0530591146714,0.3814049340399993,0.23585659601405015,0.33485859829833275,0.2427767597332471,0.75,0.0,0.118931066373992,0.24335734314794502,139.0,512.5020154004018,139.0,512.5020154004018,1296.2,5021.055085180908,0.2182497892548211,0.36161980902117025,1.1,1.0208355710680808,77.55,31.29566137745984,0.9,2.2454632624823536,52.65,204.99196261522573,16.5,7.996709849747747,0.9745103276353276,0.03641788401780924,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,35.03232329781168,193.20426169980783,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,1,2.5e-05,2.5e-05,False,False,,,
770,validation,20,19,0.95,1,0,2041,55,0.026947574718275354,0.5039581318642353,189.7842105263158,24.686686991572664,1111.71052631579,413.8849328748504,1296.7500000000014,920.3678861137436,1080.3741640882736,1210.7637714619427,4.493708333333332,4.221111000735611,0.3889290291925128,0.10675636459334777,0.3721786036468983,0.08586455952008606,15.03624100270107,63.754225617600014,5.529253261106928,13.96028030771183,16.300960509033075,66.21557013508657,128.87996049954137,353.0097065213282,0.3815063511749993,0.23702524778927714,0.3353869018866661,0.243246421294875,0.75,0.0,0.11906359951578771,0.2437006779790002,139.0,512.5020154004018,139.0,512.5020154004018,1296.05,5021.094863567842,0.2166743893994858,0.3631066775119769,1.1,1.0208355710680808,77.25,31.380307267624488,0.9,2.2454632624823536,52.65,204.99196261522573,16.45,7.970174666249562,0.9747484228734228,0.03611604970242513,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.84374300285708,192.75150019966532,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,2,2.5e-05,2.5e-05,False,False,,,
780,validation,20,19,0.95,1,0,2043,55,0.02692119432207538,0.5048646410553813,189.27894736842106,25.420498704509416,1111.468421052632,414.26182414913535,1296.5200000000013,920.5771779875853,1083.0906398841983,1210.9747738043957,4.098583333333332,3.169918130288074,0.3880968238540866,0.10531875250990298,0.3721786036468983,0.08586455952008606,15.010965841637693,63.76136046580776,5.197578944624065,13.92357486413892,16.588920964141085,66.24318221553092,120.74009998757883,352.00156368116114,0.38264977939499933,0.23653651783148436,0.3364085982983328,0.24312321499890058,0.75,0.0,0.11864991135879444,0.24324645127520772,139.0,512.5020154004018,139.0,512.5020154004018,1296.5,5020.972997547912,0.2204645296819887,0.3612596358463473,1.1,1.0208355710680808,77.65,31.42790412825419,0.95,2.235479461111784,52.65,204.99196261522573,16.5,7.996709849747747,0.9745103276353276,0.03641788401780924,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.80668959871399,194.29197940044105,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,3,2.5e-05,2.5e-05,False,False,,,
790,validation,20,19,0.95,1,0,2043,56,0.02741067058247675,0.5039994792681324,190.08421052631581,25.421125579544942,1112.0315789473689,414.7969945951235,1297.0550000000014,920.6922752815759,1085.0136598269162,1211.8741126271018,4.825319444444444,4.027826489194254,0.3903961485126829,0.10737648913714419,0.3721786036468983,0.08586455952008606,15.052802348136447,63.76233772464304,5.633553030585847,14.010240483621574,16.737834999295192,66.2669658412171,139.48082380489447,348.04668252034196,0.38232635117499936,0.23653599897192198,0.3354119316316661,0.24322497149575062,0.75,0.0,0.11926899695270606,0.2441726600020689,139.45,512.4957997260486,139.45,512.4957997260486,1297.0,5020.8939023790745,0.220610794316012,0.36160978331417865,1.1,1.0208355710680808,77.5,31.255315337428694,1.05,2.327750212679956,53.17,204.99380504118452,16.5,7.996709849747747,0.9726584757834758,0.0379455972089387,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.78397031163331,195.01537220040336,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,4,2.5e-05,2.5e-05,False,False,,,
800,validation,20,19,0.95,1,0,2043,55,0.02692119432207538,0.5055454882172243,188.97894736842107,25.451360560605888,1112.3210526315795,415.2875276760374,1297.3300000000013,920.8435829801914,1086.2864006985387,1212.0201403928904,4.463930555555556,3.0160608112856893,0.38962062807372205,0.10646625237122669,0.3721786036468983,0.08586455952008606,15.068776496693044,63.75921321178779,5.041328944624065,13.956486166087107,16.84756488715252,66.24838925900575,134.07501111917122,347.28796770792576,0.38232635117499936,0.23653599897192198,0.3354410982983328,0.24319787289270198,0.75,0.0,0.11905787248054178,0.24424330653832008,139.5,512.5087419023365,139.5,512.5087419023365,1296.8,5020.868897333461,0.22046173763141744,0.36122668968451904,1.1,1.0208355710680808,77.4,31.273664723904005,1.05,2.327750212679956,53.17,204.99380504118452,16.5,7.996709849747747,0.9726584757834758,0.0379455972089387,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.72792520700023,193.31139720010106,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,5,2.5e-05,2.5e-05,False,False,,,
810,validation,20,19,0.95,1,0,2041,54,0.02645761881430671,0.5036985068373916,189.39473684210526,25.553701051450464,1112.6789473684214,415.37486761150535,1297.6700000000014,920.8090001960844,1084.0319056699896,1212.7324674567149,4.364430555555556,3.0890676873487917,0.3890635371744152,0.1064760792255332,0.3721786036468983,0.08586455952008606,15.097121451964032,63.75210308541587,5.254142596327704,13.954922998329659,16.525610535798904,66.31837386425184,130.51897021780806,348.9072385442077,0.38150135117499934,0.23701706628227065,0.33537940188666615,0.24323323799346475,0.75,0.0,0.11905787248054178,0.24424330653832008,139.5,512.5087419023365,139.5,512.5087419023365,1296.4,5020.980218831253,0.21696533136804788,0.36335974857609843,1.1,1.0208355710680808,77.1,31.336711277417265,1.0,2.3395906074624073,53.17,204.99380504118452,16.45,8.009698069084424,0.9726584757834758,0.0379455972089387,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.83140550553799,192.74395549984183,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,6,2.5e-05,2.5e-05,False,False,,,
820,validation,20,19,0.95,1,0,2041,55,0.026947574718275354,0.5034442815722922,189.7842105263158,25.462003568670596,1112.5421052631584,415.1704393188552,1297.5400000000013,920.749148305482,1083.6004622220491,1212.6589822911833,4.82526388888889,4.075634521764082,0.39024040882035055,0.10767729574677405,0.3721786036468983,0.08586455952008606,15.088746689904815,63.75364032294878,5.477303030585847,14.048053959324239,16.484273034735644,66.31463950294537,139.82878349976227,348.83235091420346,0.38150135117499934,0.23701706628227065,0.33537940188666615,0.24323323799346475,0.75,0.0,0.11933902749573935,0.24435325191302096,139.5,512.5087419023365,139.5,512.5087419023365,1296.4,5020.980218831253,0.21688464027254759,0.3633238774151175,1.1,1.0208355710680808,77.15,31.359167215043396,1.0,2.3395906074624073,53.17,204.99380504118452,16.45,8.009698069084424,0.9726584757834758,0.0379455972089387,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.87013070087414,192.6105284000514,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,7,2.5e-05,2.5e-05,False,False,,,
830,validation,20,19,0.95,1,0,2025,54,0.02666666666666667,0.5089622577214963,188.02105263157895,26.749716072166457,1104.2421052631585,403.5800227901801,1289.6550000000013,917.5310351699321,1066.54214251822,1211.7516039248274,4.818722222222223,3.0915102370538845,0.3888690248106014,0.10411406903661517,0.3721786036468983,0.08586455952008606,14.609485380132455,63.871935827697826,4.467403304029316,14.19611830694998,14.965166304101327,66.60062765600011,181.13794243976164,393.0178219513554,0.37494605168499934,0.22657376414476488,0.32552776496499947,0.23078718166772463,0.75,0.0,0.10870072962339891,0.24470298508708055,139.45,512.5230136039593,139.45,512.5230136039593,1292.25,5022.066306495974,0.20016529945431447,0.3628560929727991,1.15,0.9880869341680844,76.7,30.652723756368054,0.75,2.1490511982341367,53.160000000000004,204.99652988077116,16.05,7.4936815490047834,0.9701584757834757,0.03769569721478405,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,35.02059920330068,195.43052130006254,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,8,2.5e-05,2.5e-05,False,False,,,
840,validation,20,19,0.95,1,0,2023,53,0.02619871478002966,0.5080808492296833,188.02105263157895,26.749716072166457,1104.6052631578953,403.6955308613505,1290.0000000000014,917.5057917499726,1064.2876474896711,1212.4254427561048,4.719222222222223,3.174503334854438,0.3883117829700681,0.1041228116233274,0.3721786036468983,0.08586455952008606,14.637660145342746,63.865204087263045,4.467403304029316,14.19611830694998,14.643211952747714,66.66067318569515,177.58190153839848,394.89576977169065,0.3741210516849994,0.2270477110283939,0.3254660685533328,0.23082165906267668,0.75,0.0,0.10870072962339891,0.24470298508708055,139.45,512.5230136039593,139.45,512.5230136039593,1291.8,5022.187745133431,0.19653626719624995,0.3645582218704955,1.15,0.9880869341680844,76.4,30.709847554849652,0.7,2.1545545393788235,53.160000000000004,204.99652988077116,16.0,7.504384683215821,0.9701584757834757,0.03769569721478405,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.49128619837574,192.1240511998767,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,9,2.5e-05,2.5e-05,False,False,,,
850,validation,20,19,0.95,1,0,2023,53,0.02619871478002966,0.5088595337115647,188.00526315789475,26.63248796497763,1104.5157894736847,403.59530096256697,1289.9150000000013,917.4820969284457,1064.1199384730696,1212.3897182099508,4.719222222222223,3.174503334854438,0.38829549245395567,0.10411387941424524,0.3721786036468983,0.08586455952008606,14.632020145562468,63.86645041854153,4.471932855447535,14.218288195133281,14.630487476677464,66.66374295355712,177.58190153839848,394.89576977169065,0.3741098708949992,0.22702823607291292,0.3254110685533328,0.2307225251553847,0.75,0.0,0.10862041327533409,0.2445320518894459,139.4,512.5303996118823,139.4,512.5303996118823,1291.75,5022.19826973471,0.19665736509411735,0.3648449441073443,1.15,0.9880869341680844,76.4,30.709847554849652,0.65,2.1588252165910684,53.105000000000004,205.00635285406725,16.0,7.504384683215821,0.9701584757834757,0.03769569721478405,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.582308801123865,190.9054216002114,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,10,2.5e-05,2.5e-05,False,False,,,
860,validation,20,19,0.95,1,0,2023,53,0.02619871478002966,0.5104388378364861,188.1578947368421,26.615353041879036,1104.5000000000007,403.54785479681567,1289.9000000000015,917.4655157724383,1063.2838990814505,1212.294088210637,4.255208333333334,2.745437126438893,0.38681270206023266,0.10457572127616427,0.3721786036468983,0.08586455952008606,14.63180754991634,63.86647443229196,4.551428469482622,14.200920629331598,14.564060493284492,66.68266191504325,164.48797516333633,396.5753511703707,0.37250829911499916,0.22885600648885263,0.32588206814666615,0.23109012256199465,0.75,0.0,0.10855502642514656,0.2443605309670198,139.3,512.5045930474544,139.3,512.5045930474544,1291.7,5022.1863775178945,0.19659984428983837,0.3647186382469497,1.15,0.9880869341680844,76.65,30.81229248889236,0.65,2.1588252165910684,53.105000000000004,205.00635285406725,16.0,7.504384683215821,0.9701584757834757,0.03769569721478405,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.55915760016069,190.22371850011405,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,11,2.5e-05,2.5e-05,False,False,,,
870,validation,20,19,0.95,1,0,2023,52,0.02570439940682155,0.5089115086340287,188.00526315789475,26.63248796497763,1104.5157894736847,403.59530096256697,1289.9150000000013,917.4820969284457,1064.1032745518191,1212.383502346742,4.476652777777779,2.9778087186833546,0.3875424566644442,0.10445109973936727,0.3721786036468983,0.08586455952008606,14.63202014556247,63.86645041854153,4.471932855447535,14.218288195133281,14.630147233975961,66.66365068572594,167.99037006943732,395.2113629851084,0.37433829911499916,0.22710931948238305,0.3262900621191661,0.23073222725836542,0.75,0.0,0.10862041327533409,0.2445320518894459,139.4,512.5303996118823,139.4,512.5303996118823,1291.75,5022.19826973471,0.19681400669812738,0.3648360270327775,1.15,0.9880869341680844,76.55,30.831417674013526,0.65,2.1588252165910684,53.105000000000004,205.00635285406725,16.0,7.504384683215821,0.9701584757834757,0.03769569721478405,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.75277740298771,192.99750029924326,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,12,2.5e-05,2.5e-05,False,False,,,
880,validation,20,19,0.95,1,0,2023,53,0.02619871478002966,0.5093498914748396,187.71578947368423,26.50149394442792,1104.5368421052635,403.6102482050487,1289.9350000000013,917.4840720114677,1064.1184934613916,1212.3899306148962,4.785222222222223,3.173044006172497,0.38851791038606553,0.10423901799262703,0.3721786036468983,0.08586455952008606,14.633535756353615,63.86619165697776,4.325344369306809,14.198616594637297,14.630349764172598,66.66380678050119,178.84674050564882,394.2599936458405,0.3741098708949992,0.22702823607291292,0.3254110685533328,0.2307225251553847,0.75,0.0,0.10862041327533409,0.2445320518894459,139.4,512.5303996118823,139.4,512.5303996118823,1291.7,5022.208804269712,0.19652367525454517,0.36462523170472216,1.15,0.9880869341680844,76.4,30.709847554849652,0.65,2.1588252165910684,53.105000000000004,205.00635285406725,16.0,7.504384683215821,0.9701584757834757,0.03769569721478405,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.3427545032464,190.98442529968452,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,13,2.5e-05,2.5e-05,False,False,,,
890,validation,20,19,0.95,1,0,2025,55,0.027160493827160494,0.5100679318698381,188.00526315789475,26.63248796497763,1104.1526315789479,403.479679191491,1289.5700000000013,917.5073073565347,1066.375043308295,1211.7157970512123,4.81388888888889,3.0890483309011647,0.3888375956664866,0.10412863956990531,0.3721786036468983,0.08586455952008606,14.603845380352174,63.8731794088533,4.471932855447535,14.218288195133281,14.952627467612057,66.6037210200738,180.98359133535342,393.05068593529273,0.3749348708949992,0.22655429130594634,0.32550193163166613,0.23066079989389324,0.75,0.0,0.10862041327533409,0.2445320518894459,139.4,512.5303996118823,139.4,512.5303996118823,1292.2,5022.076836067766,0.20028639735218187,0.363142885265063,1.15,0.9880869341680844,76.7,30.652723756368054,0.7,2.1545545393788235,53.105000000000004,205.00635285406725,16.05,7.4936815490047834,0.9701584757834757,0.03769569721478405,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.701034801430076,192.4365694996668,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,14,2.5e-05,2.5e-05,False,False,,,
900,validation,20,19,0.95,1,0,2023,54,0.026693030153237766,0.5105408976609994,187.71578947368423,26.50149394442792,1104.41052631579,403.3710270192905,1289.8150000000014,917.4099268994703,1063.309326983058,1212.2990142367812,4.2202777777777785,2.9426238081928187,0.38662777255934844,0.1043651549484736,0.3721786036468983,0.08586455952008606,14.626876119303835,63.867636070694324,4.325344369306809,14.198616594637297,14.565417672123406,66.6826513368429,129.7135331651819,349.29118028598134,0.3741098708949992,0.22702823607291292,0.3254402352199995,0.2306952889041885,0.75,0.0,0.10855502642514656,0.2443605309670198,139.3,512.5045930474544,139.3,512.5045930474544,1291.65,5022.196911553852,0.1965417768898068,0.3646650392259694,1.15,0.9880869341680844,76.45,30.701405762431687,0.65,2.1588252165910684,53.105000000000004,205.00635285406725,16.0,7.504384683215821,0.9701584757834757,0.03769569721478405,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.7156762019731,191.25441120099276,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,0,2.5e-05,2.5e-05,False,False,,,
910,validation,20,19,0.95,1,0,2023,54,0.026693030153237766,0.5094490691473933,188.00526315789475,26.63248796497763,1104.389473684211,403.3560639527886,1289.7950000000014,917.4079489030677,1063.2943464227535,1212.302847620119,4.673777777777778,3.1791882711908888,0.3880820750101481,0.10395328502583184,0.3721786036468983,0.08586455952008606,14.625360508512689,63.86789466005249,4.471932855447535,14.218288195133281,14.563376080813175,66.68296775009237,175.83217723454192,395.4087614718903,0.3741098708949992,0.22702823607291292,0.3254402352199995,0.2306952889041885,0.75,0.0,0.10855502642514656,0.2443605309670198,139.3,512.5045930474544,139.3,512.5045930474544,1291.7,5022.1863775178945,0.196675466729379,0.3648847206775037,1.15,0.9880869341680844,76.45,30.701405762431687,0.65,2.1588252165910684,53.105000000000004,205.00635285406725,16.0,7.504384683215821,0.9701584757834757,0.03769569721478405,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.68583879782819,192.81348530040123,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,1,2.5e-05,2.5e-05,False,False,,,
920,validation,20,19,0.95,1,0,2021,54,0.026719445818901535,0.5121889053513979,188.37368421052633,26.33927869815689,1104.2157894736847,403.4620927576695,1289.6300000000015,917.4872172349219,1058.7067708699371,1209.86338747798,4.206125,2.949463214886699,0.3863597341006786,0.10425369718886182,0.3721786036468983,0.08586455952008606,14.608468128091081,63.872953261263575,4.67729166470472,14.127409580749957,14.320063396632344,66.78105443225294,128.05500451928378,348.75920210674286,0.3730569738549992,0.22523565242194432,0.3238227352199995,0.22798862510365075,0.75,0.0,0.10527844339049901,0.24392700236046,139.2,512.5329873850997,139.2,512.5329873850997,1291.75,5022.2742581109815,0.1950540817252302,0.365131723496609,1.2,0.9514531821875089,76.4,30.641217510508877,0.65,2.1588252165910684,52.970000000000006,205.04217820269386,15.95,7.437281619969546,0.9700046296296296,0.03790366799119318,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.320545795606456,189.68645699927583,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,2,2.5e-05,2.5e-05,False,False,,,
