instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,termination_reason,decisions,makespan,completed_orders,unfinished_orders,feasibility_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,w_flow,w_cost,w_variance,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_advance_count,forced_production_pair_count,forced_production_advance_count,forced_worker_pair_count,forced_worker_advance_count,forced_pair_advance_blocked_non_delay_count,forced_worker_pair_non_delay_count,forced_pair_advance_physically_unavailable_count,forced_advance_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_advance_count,forced_future_event_advance_count,forced_direct_process_count,forced_commit_reconfig_count,forced_defer_production_count,forced_worker_assign_count,forced_advance_event_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,preference_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,action_trace_sha256,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,resource_admission_masked_action_count,resource_admission_masked_action_ratio,minimum_worker_alternatives,matching_preserving_worker_action_count,candidate_recovery_advance_count,production_defer_recovery_improvement_count,production_defer_wait_ticks,production_defer_wait_time,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,production_pair_plus_defer_state_count,production_decision_state_count,production_pair_plus_defer_ratio,worker_pair_plus_advance_state_count,worker_decision_state_count,worker_pair_plus_advance_ratio,mean_commit_set_logit,conditional_worker_wait_opportunity_count,conditional_worker_wait_selected_count,conditional_worker_wait_total_ticks,conditional_worker_wait_total_time,conditional_worker_wait_pair_gain_sum,conditional_worker_wait_fatigue_improvement_sum,conditional_worker_wait_duration_improvement_ticks_sum,conditional_worker_wait_max_consecutive_observed,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,conditional_worker_wait_reason_counts,direct_process_action_count,commit_reconfig_action_count,defer_production_action_count,worker_assign_action_count,advance_event_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio,preference_key,pareto_scope,update_id,completed_episodes
validation_easy_2000006,2000006,easy,balanced_cost,,True,False,completed,163,174.70000000000002,13,0,2.0,479.2,479.2,392.89274241956997,14.58888888888889,0.2,0.8,0.0,97,78,19,0,97,0,78,0,19,0,0,0,97,9,10,0,19,0,97,0,0,78,0,19,65,4,1.4923076923076923,0.27248249185927786,0.22541172160211287,0.27248249185927786,0.2827305026343287,0.22541172160211287,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,33729aa586875ce7b24ab23da30baab4ddc220320c446b03ea15fd754fff4eb2,0.4174857500358481,5.2948596000205725,2.561262270158577,True,170.7,464.1,328.4895781864,3.1313888889,3.2536091359620696,2.34329232571765,19.6058470374438,365.8919542252608,0.17820000000000003,0.1236166666666667,0.75,0,0.0,0,0,0,0.0,2,57,0,0,1467,146.70000000000002,66,61,0.9242424242424242,2,0.030303030303030304,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,17,0.0,0,{},36,10,78,20,19,0.0,10,1.0,0,0.2070833333,0.1113333333,0.1304347826,0.1739130435,0.0,0.2_0.8_0,full_grid_22,200,2000
validation_balanced_2000007,2000007,balanced,downtime_dominant,,True,False,completed,237,217.8,16,0,2.0,871.2999999999998,871.2999999999998,685.0187089111499,23.485555555555564,0.2,0.8,0.0,138,110,28,0,138,0,110,0,28,0,0,0,138,14,14,0,28,0,138,0,0,110,0,28,94,5,1.4680851063829787,0.39620611680277396,0.3426672619404947,0.39620611680277396,0.40935856257393655,0.3426672619404947,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,f08c616b070b1724a29f9d80cd4d138e1ab56f902b55489d4791ed5a63e0556e,0.5832689639869687,7.288647000095807,2.461050480957674,True,216.3,882.2,733.7688120735,0.9833333333,-1.235547494899139,0.6934812760055478,-6.643796024062539,2288.3615820018663,0.3464000000000001,0.2004102756,0.75,0,0.0,0,0,0,0.0,2,78,0,0,1763,176.3,99,89,0.898989898989899,4,0.04040404040404041,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,41,0.0,0,{},57,14,110,28,28,0.0,14,1.0,0,0.3702083333,0.21025,0.2394366197,0.1971830986,0.5759315667,0.2_0.8_0,full_grid_22,200,2000
validation_machine_bottleneck_2000008,2000008,machine_bottleneck,balanced_cost,,True,False,completed,303,209.60000000000002,18,0,2.0,1316.7999999999995,1316.7999999999995,930.2544345849601,20.754722222222227,0.2,0.8,0.0,179,138,41,0,179,0,138,0,41,0,0,0,179,20,21,0,41,0,179,0,0,138,0,41,117,4,1.5299145299145298,0.4648487861823024,0.43179911345568206,0.4648487861823024,0.49018767964423937,0.43179911345568206,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,d608902fa8e53e331e00aac1dfa27fc755706d53402c6aa5dd7c3be859cc08e7,0.7336570739159858,8.595406500040554,2.42131047497025,True,178.5,1383.4,1032.5980836403,3.0913888889,-4.814225820442431,17.422969187675083,-9.91127629198572,571.3720909311841,0.48606856440000007,0.32382468741666665,0.75,0,0.0,0,0,0,0.0,2,112,0,0,1577,157.70000000000002,124,101,0.8145161290322581,6,0.04838709677419355,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,48,0.0,0,{},61,21,138,42,41,0.0,21,0.9523809523809523,0,0.4574479167,0.4044166667,0.4390243902,0.2804878049,0.5906982591,0.2_0.8_0,full_grid_22,200,2000
validation_reconfiguration_bottleneck_2000009,2000009,reconfiguration_bottleneck,downtime_dominant,,True,False,completed,374,166.60000000000002,16,0,2.0,1018.2000000000003,1018.2000000000003,1678.317719565587,3.864722222222218,0.2,0.8,0.0,262,166,96,6,256,0,166,6,90,6,6,0,256,30,111,1,90,101,256,0,0,166,6,90,105,51,2.4952380952380953,0.4318495385840654,0.4324683387441961,0.4318495385840654,0.5931092070752676,0.4324683387441961,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,95909bfea4aafd36a15a08e2da93aa20525dade156a7a664e1c0d979e391ab29,0.9114607406543135,9.450248200097121,2.4370608038885386,True,169.2,1050.8,1875.881764811,0.8533333333,-3.1023981728206778,-1.5366430260047081,-10.531796243848996,352.8971354343574,0.7497579407999981,0.7015400983999992,0.75,219,0.45435684647302904,44,44,29,0.29,0,118,0,0,1072,107.2,118,103,0.8728813559322034,3,0.025423728813559324,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,37,0.0,0,{},43,25,166,50,90,12.4,25,1.0,0,0.3340104167,0.21275,0.5441176471,0.4117647059,0.5762992666,0.2_0.8_0,full_grid_22,200,2000
validation_worker_bottleneck_2000010,2000010,worker_bottleneck,balanced_cost,,True,False,completed,316,160.8,17,0,2.0,1529.7000000000003,1529.7000000000003,1130.5271403085599,14.962222222222238,0.2,0.8,0.0,194,140,54,6,188,0,140,6,48,6,6,0,188,27,29,1,48,1,188,0,0,140,6,48,118,10,1.6440677966101696,0.48544978300439584,0.4337232368162427,0.48544978300439584,0.5365843245280385,0.4337232368162427,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,fe538ae2aa8ad69d1433da6853d3fa7acb1470065a907a8ff48f73c8b0f0b180,0.7591314215990549,7.489799799979664,2.4023146253134646,True,148.4,1545.9,937.910667891,1.8233333333,-1.0479332427711894,8.355795148247982,20.53676101698258,720.5971968462031,0.7408249604000001,0.5776936628000001,0.75,1,0.008620689655172414,1,1,0,0.0,0,115,0,0,1093,109.30000000000001,128,106,0.828125,9,0.0703125,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,50,0.0,0,{},53,25,140,50,48,0.7000000000000001,25,0.84,0,0.3897916667,0.3528333333,0.6282051282,0.2692307692,0.8643050396,0.2_0.8_0,full_grid_22,200,2000
validation_fatigue_bottleneck_2000011,2000011,fatigue_bottleneck,labor_dominant,,True,False,completed,291,182.0,17,0,2.0,1640.1000000000001,1640.1000000000001,989.6481547540996,8.295833333333336,0.2,0.8,0.0,188,129,59,14,174,0,129,14,45,14,14,0,174,26,45,3,45,37,174,0,0,129,14,45,96,9,1.9583333333333333,0.4664205588757198,0.47514714479447784,0.4664205588757198,0.5134147923684795,0.47514714479447784,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,23aeaaeea008185b8950fbcf3a3f4f7c0ee0c0eb90b84451b165049e62846c80,0.6818635881957432,7.2409571999451146,2.343173842597056,True,182.4,1801.9,1227.6942833008,2.5455555556,-8.979410622121092,-0.21929824561403818,-19.389691048058438,225.89480575598623,0.7497877636999999,0.7078547367999999,0.75,43,0.3706896551724138,9,9,98,0.4827586206896552,0,73,3,0,1343,134.3,117,104,0.8888888888888888,3,0.02564102564102564,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,51,0.0,0,{},57,20,129,40,45,11.100000000000001,20,1.0,0,0.3996875,0.3778333333,0.6103896104,0.2987012987,0.8563487695,0.2_0.8_0,full_grid_22,200,2000
validation_high_arrival_pressure_2000012,2000012,high_arrival_pressure,labor_dominant,,True,False,completed,230,146.70000000000002,16,0,2.0,1364.1,1364.1,532.8843656781997,8.706666666666672,0.2,0.8,0.0,137,108,29,4,133,0,108,4,25,4,4,0,133,13,16,0,25,0,133,0,0,108,4,25,83,8,1.6506024096385543,0.39995188174178237,0.4219539504091261,0.39995188174178237,0.38450796339867876,0.4219539504091261,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,3d6dcffa7ae3c30ea799ca59e6977823c25a2bcf43a81462fe8d99a8f1805c3a,0.5327001281685497,6.2967680000001565,2.3160875137763033,True,146.5,1396.0,788.0059087906,5.8233333333,-2.2851002865329577,0.13651877133106965,-32.37558757699553,49.51345163222399,0.31870277460000007,0.2677648918500001,0.75,0,0.0,0,0,1,0.00625,1,61,0,0,1149,114.9,97,83,0.8556701030927835,5,0.05154639175257732,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,41,0.0,0,{},58,13,108,26,25,0.0,13,0.8461538461538461,0,0.3658333333,0.20325,0.4788732394,0.2676056338,0.8185564436,0.2_0.8_0,full_grid_22,200,2000
validation_balanced_2000013,2000013,balanced,labor_dominant,,True,False,completed,133,215.8,13,0,2.0,557.2,557.2,94.80584123158,2.766666666666666,0.2,0.8,0.0,75,69,6,0,75,0,69,0,6,0,0,0,75,3,3,0,6,0,75,0,0,69,0,6,58,3,1.293103448275862,0.19501291718164496,0.18525254443817255,0.19501291718164496,0.13269590108856966,0.18525254443817255,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,bf51f666f2a72523426060c410aa06c20814ea719722389c583457eacc06dd80,0.31616402994841347,4.125130699947476,2.3771731575068684,True,215.8,557.2,95.0519835767,0.1666666667,0.0,0.0,-0.2589555060903838,1559.9999996679999,0.1465563434,0.11004859738333335,0.75,0,0.0,0,0,0,0.0,3,18,0,0,2061,206.10000000000002,58,51,0.8793103448275862,7,0.1206896551724138,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,10,0.0,0,{},49,3,69,6,6,0.0,3,1.0,0,0.2738020833,0.13875,0.0384615385,0.0576923077,0.2040158021,0.2_0.8_0,full_grid_22,200,2000
validation_machine_bottleneck_2000014,2000014,machine_bottleneck,balanced_cost,,True,False,completed,293,181.0,16,0,2.0,1182.600000000001,1182.600000000001,900.7949278256198,18.855833333333337,0.2,0.8,0.0,178,133,45,3,175,0,133,3,42,3,3,0,175,23,22,0,42,0,175,0,0,133,3,42,110,6,1.6181818181818182,0.4451145816571518,0.39073488838646514,0.4451145816571518,0.47839316140385907,0.39073488838646514,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,9fdc93d80844b0657a87dd313fa322d79d915e1958dcffc871da1fb2fbc4dd76,0.6870353215220218,7.2638492999831215,2.3448304488806206,True,176.1,1181.3,837.0178203543,1.5480555556,0.1100482519259368,2.7825099375354947,7.619563875512661,1118.0333751668968,0.38091746340000016,0.2721904115166667,0.75,0,0.0,0,0,0,0.0,1,107,0,0,1283,128.3,118,101,0.8559322033898306,2,0.01694915254237288,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,50,0.0,0,{},55,21,133,42,42,0.0,21,0.9523809523809523,0,0.4354166667,0.404,0.4078947368,0.25,0.6628834465,0.2_0.8_0,full_grid_22,200,2000
validation_reconfiguration_bottleneck_2000015,2000015,reconfiguration_bottleneck,labor_dominant,,True,False,completed,346,198.5,18,0,2.0,1443.5,1443.5,1361.7546062933998,0.7922222222222238,0.2,0.8,0.0,234,150,84,25,209,0,150,25,59,25,25,0,209,38,56,1,59,50,209,0,0,150,25,59,106,11,2.207547169811321,0.44912344060644344,0.4397912843680941,0.44912344060644344,0.5704800610336831,0.4397912843680941,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,94db94edda8b54f6475f2622575203c5ecae2b93c1975e10b3b09b83bb12d809,0.8912960216714835,7.718098099925555,2.5760000626343453,True,179.4,1338.9,1242.271257962,2.6058333333,7.812383299723646,10.646599777034556,9.618136744741037,-69.59812386700257,0.7500000000000004,0.7425012540500004,0.75,58,0.3815789473684211,9,9,108,0.5510204081632653,0,94,1,0,1331,133.1,137,125,0.9124087591240876,2,0.014598540145985401,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,56,0.0,0,{},59,26,150,52,59,12.100000000000001,26,0.9615384615384616,0,0.43265625,0.2441666667,0.5411764706,0.2823529412,0.6274162127,0.2_0.8_0,full_grid_22,200,2000
validation_balanced_2000016,2000016,balanced,balanced_cost,,True,False,completed,136,209.5,12,0,2.0,525.4000000000001,525.4000000000001,180.82072989506995,13.332222222222223,0.2,0.8,0.0,79,69,10,0,79,0,69,0,10,0,0,0,79,5,5,0,10,0,79,0,0,69,0,10,58,3,1.3620689655172413,0.24029646228354984,0.2134453775945767,0.24029646228354984,0.1834069387684289,0.2134453775945767,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,8656bb49c3131de533a568a26c2eed92208003a9d829ec8e5953691c8505f0db,0.32219366328790794,4.205213999957778,2.3690710535875583,True,208.1,523.9,181.7318694728,4.1588888889,0.28631418209584153,0.672753483901973,-0.5013647745842618,220.5717339024297,0.1404599318,0.11038576823333333,0.75,0,0.0,0,0,0,0.0,3,30,0,0,1947,194.70000000000002,57,50,0.8771929824561403,4,0.07017543859649122,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,6,0.0,0,{},42,5,69,10,10,0.0,5,1.0,0,0.2478125,0.1509166667,0.085106383,0.1063829787,0.2314920809,0.2_0.8_0,full_grid_22,200,2000
validation_balanced_2000017,2000017,balanced,balanced_cost,,True,False,completed,199,208.3,14,0,2.0,661.2,661.2,497.2598401692599,30.44472222222221,0.2,0.8,0.0,118,94,24,0,118,0,94,0,24,0,0,0,118,12,12,0,24,0,118,0,0,94,0,24,82,4,1.4390243902439024,0.35295235089463384,0.2876160213978291,0.35295235089463384,0.33674153945236224,0.2876160213978291,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,985bbe1b4b7094e363940c63b3287c1b9399e9e28329869cd54244989dcd3908,0.46255811153886117,5.726225699996576,2.3244126207982974,True,208.3,661.3,498.3870959985,2.6833333333,-0.015121729925889772,0.0,-0.2261807816235028,1034.5859213391457,0.2621,0.17542012868333334,0.75,0,0.0,0,0,0,0.0,2,70,0,0,1691,169.10000000000002,81,75,0.9259259259259259,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,15,0.0,0,{},45,12,94,24,24,0.0,12,0.9166666666666666,0,0.295,0.1915,0.2105263158,0.2105263158,0.2413748911,0.2_0.8_0,full_grid_22,200,2000
validation_balanced_2000018,2000018,balanced,balanced_cost,,True,False,completed,262,213.3,18,0,2.0,894.3999999999997,894.3999999999997,702.6221645531298,23.868888888888893,0.2,0.8,0.0,155,122,33,0,155,0,122,0,33,0,0,0,155,17,17,1,33,0,155,0,0,122,0,33,104,4,1.4903846153846154,0.4019479732000825,0.3587545160684703,0.4019479732000825,0.4155452144675386,0.3587545160684703,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,a2ee4f80c61eb7070b6bbcc1a8dafcface0f75291d33239c4dab5d743e7d0dec,0.6106638882213572,6.83606120001059,2.330778199318157,True,217.0,905.5,644.5646985582,7.5180555556,-1.2258420762010216,-1.705069124423958,9.007236375928763,217.4875300184446,0.3171,0.19641404235,0.75,0,0.0,0,0,0,0.0,2,95,0,0,1724,172.4,107,94,0.8785046728971962,4,0.037383177570093455,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,35,0.0,0,{},56,17,122,34,33,0.0,17,0.9411764705882353,0,0.3734895833,0.195,0.2739726027,0.2054794521,0.2362204724,0.2_0.8_0,full_grid_22,200,2000
validation_balanced_2000019,2000019,balanced,downtime_dominant,,True,False,completed,194,219.9,16,0,2.0,750.9,750.9,374.66937477640005,17.90888888888889,0.2,0.8,0.0,111,95,16,0,111,0,95,0,16,0,0,0,111,8,8,0,16,0,111,0,0,95,0,16,79,4,1.4050632911392404,0.3269592174920544,0.33500669212835804,0.3269592174920544,0.29502173906416196,0.33500669212835804,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,e5536f19755a25e4f1e7647bf068fdd827e6505831deb18b86e853bbcf5fa59e,0.4517776258260711,5.60670919995755,2.3287506485879956,True,217.6,766.8,564.0267879025,9.4825,-2.073552425665099,1.0569852941176523,-33.572414854670534,88.86252453349738,0.1549,0.12152528473333334,0.75,0,0.0,0,0,0,0.0,2,47,0,0,1909,190.9,83,72,0.8674698795180723,6,0.07228915662650602,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,39,0.0,0,{},59,8,95,16,16,0.0,8,1.0,0,0.3446875,0.2095,0.1641791045,0.1791044776,0.2956997762,0.2_0.8_0,full_grid_22,200,2000
validation_balanced_2000000,2000000,balanced,labor_dominant,,True,False,completed,271,220.0,18,0,2.0,925.2999999999997,925.2999999999997,639.4320215792602,2.512499999999997,0.4,0.0,0.6,160,127,33,0,160,0,127,0,33,0,0,0,160,17,17,1,33,0,160,0,0,127,0,33,110,4,1.4545454545454546,0.34426586103531276,0.3450241579187582,0.34426586103531276,0.20285698243779865,0.3450241579187582,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,4713f8e31b65c45832a229005be3d06cc28d5d7086c1e951012b91313e8fd084,0.6489177508398408,7.901046499959193,2.3945304459034715,True,220.1,926.4,640.6061721644,2.6455555556,-0.1187392055267973,-0.0454338936846862,-0.18328742933786735,-5.029399413607349,0.1703993882,0.15458666138333335,0.75,0,0.0,0,0,0,0.0,2,95,0,0,1703,170.3,111,105,0.9459459459459459,1,0.009009009009009009,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,45,0.0,0,{},60,17,127,34,33,0.0,17,1.0,0,0.3905208333,0.23375,0.2337662338,0.2207792208,0.3144319238,0.4_0_0.6,full_grid_22,200,2000
validation_machine_bottleneck_2000001,2000001,machine_bottleneck,labor_dominant,,True,False,completed,289,184.9,18,0,2.0,1256.1999999999998,1256.1999999999998,707.4449795597501,2.2955555555555542,0.4,0.0,0.6,172,133,39,3,169,0,133,3,36,3,3,0,169,19,21,1,36,0,169,0,0,133,3,36,111,6,1.5495495495495495,0.3887982566175154,0.38676974201052755,0.3887982566175154,0.23091365811237846,0.38676974201052755,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,3610867034253849618273a44b1ce20d82235a0448c2b278b08e99632c96644b,0.6894498008150436,8.23549849994015,2.385639449187002,True,181.2,1268.3,723.0157915907,1.0113888889,-0.9540329575021791,2.0419426048565215,-2.1535922468156237,126.97061246660827,0.28530000000000005,0.24233625768333336,0.75,0,0.0,0,0,0,0.0,1,101,0,0,1368,136.8,120,112,0.9333333333333333,7,0.058333333333333334,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,51,0.0,0,{},63,19,133,38,36,0.0,19,1.0,0,0.4540625,0.4238333333,0.4024390244,0.243902439,0.7015782852,0.4_0_0.6,full_grid_22,200,2000
validation_reconfiguration_bottleneck_2000002,2000002,reconfiguration_bottleneck,labor_dominant,,True,False,completed,350,195.0,18,0,2.0,1361.8,1361.8,1296.4438860902694,4.224722222222227,0.4,0.0,0.6,248,157,91,26,222,0,157,26,65,26,26,0,222,36,74,0,65,77,222,0,0,157,26,65,94,26,2.6382978723404253,0.45073518761333203,0.43876460133307416,0.45073518761333203,0.25937856338038245,0.43876460133307416,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,ac41b4d0e285ff6c8c15fb8a253edd62af8007a545f921f5e462d9997ca48c1c,0.8712759109119246,8.928588400012814,2.4893597454626417,True,187.6,1319.6,1318.0033164086,1.6313888889,3.197938769324041,3.9445628997867836,-1.6357644969420497,158.96475395703104,0.7499972797000003,0.7496926090166669,0.75,58,0.3815789473684211,19,19,206,0.7152777777777778,0,80,5,0,1276,127.60000000000001,128,122,0.953125,4,0.03125,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,47,0.0,0,{},56,24,157,48,65,12.3,24,0.9583333333333334,0,0.4059895833,0.2310833333,0.575,0.3,0.6080366021,0.4_0_0.6,full_grid_22,200,2000
validation_worker_bottleneck_2000003,2000003,worker_bottleneck,downtime_dominant,,True,False,completed,296,140.5,15,0,2.0,1216.1999999999998,1216.1999999999998,1522.5647670773585,1.573333333333334,0.4,0.0,0.6,190,126,64,14,176,0,126,14,50,14,14,0,176,32,34,1,50,9,176,0,0,126,14,50,105,16,1.8095238095238095,0.4388509503389636,0.4489878286577061,0.4388509503389636,0.21964498168900767,0.4489878286577061,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,9b92493b8044ecb0ce9873ff9a264c97b78c6c6fb87731d72f31457c928a3258,0.7054510607929728,8.351459299912676,2.3832806107870703,True,148.1,1248.5,1494.6089486,3.8488888889,-2.587104525430531,-5.131667792032407,1.8704436704694325,-59.122401847693055,0.72064123,0.6658722287000001,0.75,10,0.08620689655172414,1,1,2,0.022988505747126436,0,106,1,0,806,80.60000000000001,120,116,0.9666666666666667,1,0.008333333333333333,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,37,0.0,0,{},42,26,126,52,50,0.5,26,0.9230769230769231,0,0.35015625,0.29825,0.6323529412,0.3676470588,0.7779541403,0.4_0_0.6,full_grid_22,200,2000
validation_fatigue_bottleneck_2000004,2000004,fatigue_bottleneck,fixed_cost_dominant,,True,False,completed,326,175.3,18,0,2.0,1664.8000000000002,1664.8000000000002,1138.9060848013014,5.6647222222222124,0.4,0.0,0.6,210,145,65,15,195,0,145,15,50,15,15,0,195,30,37,0,50,20,195,0,0,145,15,50,108,15,1.9444444444444444,0.47065568944003205,0.4635725995534014,0.47065568944003205,0.293508055609571,0.4635725995534014,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,3c438bd7e3b3135007cfaad8ec8a56b32055fc104935926828b6dd39dd8d3150,0.7838504106992217,8.727652399917133,2.4044491125742997,True,165.8,1671.7,1049.2959077368,5.2180555556,-0.41275348447687166,5.729794933655006,8.540029214235604,8.56002129266046,0.7499058437999999,0.6542173849666667,0.75,16,0.13559322033898305,2,2,18,0.10714285714285714,0,102,1,0,1230,123.0,131,122,0.9312977099236641,5,0.03816793893129771,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,54,0.0,0,{},56,25,145,50,50,3.2,25,0.92,0,0.4178125,0.3550833333,0.5925925926,0.2839506173,0.8496134126,0.4_0_0.6,full_grid_22,200,2000
validation_high_arrival_pressure_2000005,2000005,high_arrival_pressure,downtime_dominant,,True,False,completed,250,149.6,16,0,2.0,1235.1000000000006,1235.1000000000006,799.3608277001294,0.14333333333333362,0.4,0.0,0.6,148,114,34,2,146,0,114,2,32,2,2,0,146,17,17,0,32,0,146,0,0,114,2,32,100,5,1.48,0.38744937227475773,0.3866810513202005,0.38744937227475773,0.20459792191463366,0.3866810513202005,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,81fd5a50993324181b1f2cf286d68b6e23fd1e157ca59c8c21f4bbb05f5538a6,0.5983467365999889,7.4139313999330625,2.3933869463999558,True,135.3,1224.5,700.2530076299,2.7980555556,0.8656594528379413,10.569105691056896,14.15314450496587,-94.87739501646179,0.2289,0.2167666666666667,0.75,0,0.0,0,0,0,0.0,1,78,0,0,1158,115.80000000000001,104,99,0.9519230769230769,2,0.019230769230769232,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,26,0.0,0,{},56,16,114,32,32,0.0,16,1.0,0,0.3671875,0.1854166667,0.3888888889,0.1944444444,0.7947873846,0.4_0_0.6,full_grid_22,200,2000
validation_easy_2000006,2000006,easy,balanced_cost,,True,False,completed,150,170.70000000000002,13,0,2.0,463.3999999999999,463.3999999999999,329.29516604553,3.1266666666666674,0.4,0.0,0.6,88,73,15,0,88,0,73,0,15,0,0,0,88,7,8,0,15,0,88,0,0,73,0,15,60,4,1.4666666666666666,0.22538011459800927,0.22541172160211287,0.22538011459800927,0.1467462448006827,0.22541172160211287,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,4034656101d965255dd48fa39008d511abf7c919f82c3e4fbb9070ab8afb799c,0.3653684200020508,4.6917842999100685,2.4357894666803386,True,170.7,464.1,328.4895781864,3.1313888889,-0.1508295625942905,1.665009339801055e-14,0.24524000535348187,-0.1508028035122642,0.1505,0.12021666666666668,0.75,0,0.0,0,0,0,0.0,2,43,0,0,1496,149.6,62,58,0.9354838709677419,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,18,0.0,0,{},38,8,73,16,15,0.0,8,1.0,0,0.2070833333,0.1113333333,0.1304347826,0.1739130435,0.0,0.4_0_0.6,full_grid_22,200,2000
