episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,pareto_full_mean_hypervolume,pareto_full_mean_unique_objective_count,pareto_full_mean_nondominated_count
730,validation,20,19,0.95,1,0,191.05263157894737,25.459671125157325,1094.0105263157898,393.16690531960705,1279.935000000001,915.3155810544578,1081.4244334960244,1218.1574484812638,4.463638888888889,3.030031395995964,0.3876609477635387,0.10407379043985056,0.3721786036468983,0.08586455952008606,13.93273889477992,63.97363493058539,6.1852253534611465,14.13481459373708,15.933991322090716,66.15150874193615,165.28897577406775,396.6976800478675,0.3782734633899997,0.23718325185609104,0.33261793843249976,0.2400877173009692,0.75,0.0,0.12130348860284863,0.23372807743230511,135.2,510.97312731894743,135.2,510.97312731894743,1218.6,5021.659103062296,0.17371676323535434,0.3177942478448959,1.2,1.0563093645728086,77.9,31.465770876336485,0.6,1.465390194130093,53.36,204.7319747222798,16.3,7.726236913407798,0.9799197031039137,0.03866052663371044,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.20925149635878,161.62341030035168,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,2,2.5e-05,2.5e-05,False,False,,,
740,validation,20,19,0.95,1,0,191.56315789473686,25.003515542292934,1095.147368421053,394.93141931848453,1281.0150000000012,915.8042173412432,1083.8712170811618,1218.3951430252469,4.726819444444445,3.2891652652701397,0.3886880327231046,0.1050276714892333,0.3721786036468983,0.08586455952008606,13.997343788002388,63.95893440057335,6.477746463231954,14.051166563311202,16.167174694588077,66.1435046504473,170.332627623905,395.0466639056769,0.37885184095999963,0.23811864010011008,0.33387627176583307,0.24203752353441607,0.75,0.0,0.1324390255947348,0.2415079802972782,137.25,510.50530952442756,137.25,510.50530952442756,1218.1,5021.786062013353,0.17067934466241083,0.3190934821820188,1.2,1.0563093645728086,78.15,31.711321239217423,0.55,1.4680814547887786,53.765,204.63530660794174,16.3,7.726236913407798,0.9779966261808367,0.04053416828656558,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.454965001205,163.74697430012748,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,3,2.5e-05,2.5e-05,False,False,,,
750,validation,20,19,0.95,1,0,191.56315789473686,25.003515542292934,1095.147368421053,394.93141931848453,1281.0150000000012,915.8042173412432,1083.8712170811618,1218.3951430252469,4.726819444444445,3.2891652652701397,0.3886880327231046,0.1050276714892333,0.3721786036468983,0.08586455952008606,13.997343788002388,63.95893440057335,6.477746463231954,14.051166563311202,16.167174694588077,66.1435046504473,170.332627623905,395.0466639056769,0.37885184095999963,0.23811864010011008,0.33387627176583307,0.24203752353441607,0.75,0.0,0.1324390255947348,0.2415079802972782,137.25,510.50530952442756,137.25,510.50530952442756,1218.1,5021.786062013353,0.17067934466241083,0.3190934821820188,1.2,1.0563093645728086,78.15,31.711321239217423,0.55,1.4680814547887786,53.765,204.63530660794174,16.3,7.726236913407798,0.9779966261808367,0.04053416828656558,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.15641139901709,162.82972100027837,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,4,2.5e-05,2.5e-05,False,False,,,
760,validation,20,19,0.95,1,0,191.56315789473686,25.003515542292934,1095.147368421053,394.93141931848453,1281.0150000000012,915.8042173412432,1083.8712170811618,1218.3951430252469,4.726819444444445,3.2891652652701397,0.3886880327231046,0.1050276714892333,0.3721786036468983,0.08586455952008606,13.997343788002388,63.95893440057335,6.477746463231954,14.051166563311202,16.167174694588077,66.1435046504473,170.332627623905,395.0466639056769,0.37885184095999963,0.23811864010011008,0.33387627176583307,0.24203752353441607,0.75,0.0,0.1324390255947348,0.2415079802972782,137.25,510.50530952442756,137.25,510.50530952442756,1218.1,5021.786062013353,0.17067934466241083,0.3190934821820188,1.2,1.0563093645728086,78.15,31.711321239217423,0.55,1.4680814547887786,53.765,204.63530660794174,16.3,7.726236913407798,0.9779966261808367,0.04053416828656558,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.399753205711022,163.18225420056842,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,5,2.5e-05,2.5e-05,False,False,,,
770,validation,20,19,0.95,1,0,191.56315789473686,25.003515542292934,1095.147368421053,394.93141931848453,1281.0150000000012,915.8042173412432,1083.8645497301015,1218.3981163829492,4.413319444444444,3.0396882821739966,0.38771500406000536,0.105472077139367,0.3721786036468983,0.08586455952008606,13.997343788002388,63.95893440057335,6.477746463231954,14.051166563311202,16.16622217268297,66.14401134649898,138.0563345568648,353.8224640482651,0.37885184095999963,0.23811864010011008,0.3342262717658331,0.2419017108260649,0.75,0.0,0.1324390255947348,0.2415079802972782,137.25,510.50530952442756,137.25,510.50530952442756,1218.1,5021.786062013353,0.17067934466241083,0.3190934821820188,1.2,1.0563093645728086,78.15,31.711321239217423,0.55,1.4680814547887786,53.765,204.63530660794174,16.3,7.726236913407798,0.9779966261808367,0.04053416828656558,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.49825190135744,163.70171399996616,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,6,2.5e-05,2.5e-05,False,False,,,
780,validation,20,19,0.95,1,0,190.7947368421053,26.32918688207718,1093.805263157895,392.29065821953515,1279.7400000000011,915.0010442329426,1085.7404173895495,1219.477062520589,4.220875000000001,2.9247876892049716,0.3870416288829276,0.10513464890231905,0.3721786036468983,0.08586455952008606,13.928909447486316,63.97660757953089,5.96388272387827,14.122860949413164,16.292254912210247,66.27584814226535,131.9075760426019,355.85710496512274,0.37892235802999974,0.23795176161717535,0.33529818443416637,0.24324230845393524,0.75,0.0,0.12872316006541,0.23795190884011172,136.05,510.75923620471224,136.05,510.75923620471224,1224.0,5021.90102398851,0.17555399972921615,0.31897528062249236,1.2,1.0052493799000692,78.3,32.088856895223074,0.65,1.5652475842498528,53.510000000000005,204.6943084082624,16.35,7.8891998126686165,0.9758903990746095,0.04021476815472795,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.281091906013895,162.53990439989138,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,7,2.5e-05,2.5e-05,False,False,,,
790,validation,20,19,0.95,1,0,191.17368421052632,26.29141900792524,1093.6789473684214,392.23652526809167,1281.2900000000022,921.7973158312506,1085.7254368292447,1219.4811633946786,4.674375000000001,3.162596405487267,0.3885133386283429,0.10479438544295949,0.3721786036468983,0.08586455952008606,14.053208476225473,64.57656208225029,6.162558220567012,14.09270141938286,16.290213320900016,66.27622249134421,178.0262201119619,400.95512894164347,0.37892235802999974,0.23795176161717535,0.33529818443416637,0.24324230845393524,0.75,0.0,0.12872316006541,0.23795190884011172,136.05,510.75923620471224,136.05,510.75923620471224,1269.75,5225.9604090892635,0.17554458757494779,0.3189845995836947,1.2,1.0052493799000692,78.3,32.088856895223074,0.65,1.5652475842498528,53.510000000000005,204.6943084082624,16.35,7.8891998126686165,0.9758903990746095,0.04021476815472795,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.164645597455085,162.32262879959308,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,8,2.5e-05,2.5e-05,False,False,,,
800,validation,20,19,0.95,1,0,191.40526315789475,26.596563555889247,1093.7157894736847,392.2693069579712,1279.6550000000013,915.0105541381572,1085.6076958888614,1219.434341816171,4.674375000000001,3.162596405487267,0.38848337549405887,0.10471777041001903,0.3721786036468983,0.08586455952008606,13.922100282494785,63.97870187911501,6.279829009479592,14.209085545874679,16.281280039859087,66.27607493878831,178.0262201119619,400.95512894164347,0.37892235802999974,0.23795176161717535,0.33529818443416637,0.24324230845393524,0.75,0.0,0.12915151602317773,0.23869629471046033,136.15,510.74314020176314,136.15,510.74314020176314,1223.45,5022.021866633733,0.17433807984348487,0.3170021494590966,1.2,1.0052493799000692,78.3,32.088856895223074,0.65,1.5652475842498528,53.475,204.69383009496738,16.35,7.8891998126686165,0.9758903990746095,0.04021476815472795,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,35.11180719349069,198.72520970052574,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,9,2.5e-05,2.5e-05,False,False,,,
810,validation,20,19,0.95,1,0,191.40526315789475,26.596563555889247,1093.7157894736847,392.2693069579712,1281.3250000000023,921.8030328911825,1085.6076958888614,1219.434341816171,4.674375000000001,3.162596405487267,0.3885109400926551,0.10479248055933314,0.3721786036468983,0.08586455952008606,14.055860795109997,64.57629763885627,6.279829009479592,14.209085545874679,16.281280039859087,66.27607493878831,178.0262201119619,400.95512894164347,0.37892235802999974,0.23795176161717535,0.33529818443416637,0.24324230845393524,0.75,0.0,0.12915151602317773,0.23869629471046033,136.15,510.74314020176314,136.15,510.74314020176314,1269.2,5226.081601473819,0.17433938061282991,0.3170057129056104,1.2,1.0052493799000692,78.3,32.088856895223074,0.65,1.5652475842498528,53.475,204.69383009496738,16.35,7.8891998126686165,0.9758903990746095,0.04021476815472795,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,35.52121139201336,200.11402080010157,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,10,2.5e-05,2.5e-05,False,False,,,
820,validation,20,19,0.95,1,0,191.02631578947367,26.6373764579285,1093.8421052631584,392.3234228651859,1279.7750000000015,915.0068661663616,1085.6076958888614,1219.434341816171,4.674375000000001,3.162596405487267,0.3884953411773567,0.10471893927141365,0.3721786036468983,0.08586455952008606,13.931561766370839,63.97634608063569,6.08115351279085,14.24072084986196,16.28128003985909,66.27607493878831,178.0262201119619,400.95512894164347,0.37892235802999974,0.23795176161717535,0.33529818443416637,0.24324230845393524,0.75,0.0,0.12915151602317773,0.23869629471046033,136.15,510.74314020176314,136.15,510.74314020176314,1223.45,5022.021866633733,0.17434879276709828,0.31699637343772913,1.2,1.0052493799000692,78.3,32.088856895223074,0.65,1.5652475842498528,53.475,204.69383009496738,16.35,7.8891998126686165,0.9758903990746095,0.04021476815472795,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,35.25920930225402,198.21271859947592,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,11,2.5e-05,2.5e-05,False,False,,,
830,validation,20,19,0.95,1,0,191.02631578947367,26.6373764579285,1093.8421052631584,392.3234228651859,1279.7750000000015,915.0068661663616,1085.6293438002263,1219.4272613474564,4.534375000000002,3.203170249882447,0.3880122590103389,0.10469348003572417,0.3721786036468983,0.08586455952008606,13.931561766370839,63.97634608063569,6.08115351279085,14.24072084986196,16.284274153074428,66.27519341774632,164.1838691096421,397.396047351397,0.37892235802999974,0.23795176161717535,0.3349481844341664,0.24337899570522195,0.75,0.0,0.12915151602317773,0.23869629471046033,136.15,510.74314020176314,136.15,510.74314020176314,1223.45,5022.021866633733,0.17434879276709828,0.31699637343772913,1.2,1.0052493799000692,78.3,32.088856895223074,0.65,1.5652475842498528,53.475,204.69383009496738,16.35,7.8891998126686165,0.9758903990746095,0.04021476815472795,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.99347509688231,196.912418300868,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,12,2.5e-05,2.5e-05,False,False,,,
840,validation,20,19,0.95,1,0,191.02631578947367,26.6373764579285,1093.8421052631584,392.3234228651859,1279.7750000000015,915.0068661663616,1085.6293438002263,1219.4272613474564,4.534375000000002,3.203170249882447,0.3880122590103389,0.10469348003572417,0.3721786036468983,0.08586455952008606,13.931561766370839,63.97634608063569,6.08115351279085,14.24072084986196,16.284274153074428,66.27519341774632,164.1838691096421,397.396047351397,0.37892235802999974,0.23795176161717535,0.3349481844341664,0.24337899570522195,0.75,0.0,0.12915151602317773,0.23869629471046033,136.15,510.74314020176314,136.15,510.74314020176314,1223.45,5022.021866633733,0.17434879276709828,0.31699637343772913,1.2,1.0052493799000692,78.3,32.088856895223074,0.65,1.5652475842498528,53.475,204.69383009496738,16.35,7.8891998126686165,0.9758903990746095,0.04021476815472795,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,35.36772650037893,202.03416970034596,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,13,2.5e-05,2.5e-05,False,False,,,
850,validation,20,19,0.95,1,0,190.7947368421053,26.32918688207718,1093.805263157895,392.29065821953515,1279.7400000000011,915.0010442329426,1085.7470847406098,1219.4740809976931,4.534375000000002,3.203170249882447,0.38801465754602676,0.1046953987465275,0.3721786036468983,0.08586455952008606,13.928909447486316,63.97660757953089,5.96388272387827,14.122860949413164,16.293207434115352,66.27534054744609,164.1838691096421,397.396047351397,0.37892235802999974,0.23795176161717535,0.3349481844341664,0.24337899570522195,0.75,0.0,0.12872316006541,0.23795190884011172,136.05,510.75923620471224,136.05,510.75923620471224,1224.0,5021.90102398851,0.17555399972921615,0.31897528062249236,1.2,1.0052493799000692,78.3,32.088856895223074,0.65,1.5652475842498528,53.510000000000005,204.6943084082624,16.35,7.8891998126686165,0.9758903990746095,0.04021476815472795,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,35.794356103637256,202.05626539955847,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,14,2.5e-05,2.5e-05,False,False,,,
860,validation,20,19,0.95,1,0,190.03684210526316,25.03699952129328,1086.1000000000004,385.62222158192367,1272.4200000000014,913.8822644428355,1072.4238678857346,1216.176097172831,4.520416666666668,3.200137543873327,0.38659370301627877,0.10378849870161022,0.3721786036468983,0.08586455952008606,13.40028440100547,64.07959303753123,5.615992793476371,13.834507812316193,15.22693035553759,66.42160367115021,163.25449895987677,397.2910702580833,0.3789428050899997,0.2379662712560085,0.3326706844341663,0.24032904015498655,0.75,0.0,0.13297850333112698,0.24590962552764015,135.8,510.89226385135044,135.8,510.89226385135044,1221.9,5022.412587591744,0.16686422303369086,0.3210248252780922,1.25,0.9665456669582609,78.4,32.22192780668077,0.55,1.4680814547887786,51.46,204.88155859576915,16.25,7.7722515873356866,0.9749517543859649,0.03877300402479186,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,35.48463349824305,199.57061650045216,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,0,2.5e-05,2.5e-05,False,False,,,
870,validation,20,19,0.95,1,0,190.57894736842104,25.031104626652205,1086.0736842105268,385.61012959566307,1272.3950000000013,913.8827959374951,1072.4238678857346,1216.176097172831,4.520416666666668,3.200137543873327,0.3865912120959077,0.10378844696540493,0.3721786036468983,0.08586455952008606,13.398313258531294,64.08006353863054,5.9002091290172105,13.815594498348814,15.22693035553759,66.42160367115021,163.25449895987677,397.2910702580833,0.3789428050899997,0.2379662712560085,0.3326706844341663,0.24032904015498655,0.75,0.0,0.13297850333112698,0.24590962552764015,135.8,510.89226385135044,135.8,510.89226385135044,1221.9,5022.412587591744,0.16684690701637483,0.32103355179092546,1.25,0.9665456669582609,78.4,32.22192780668077,0.55,1.4680814547887786,51.46,204.88155859576915,16.25,7.7722515873356866,0.9749517543859649,0.03877300402479186,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,35.215649499557905,199.9418768992182,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,1,2.5e-05,2.5e-05,False,False,,,
880,validation,20,19,0.95,1,0,190.57894736842104,25.031104626652205,1086.089473684211,385.5970606946774,1272.4100000000012,913.8743527019034,1072.4238678857346,1216.176097172831,4.520416666666668,3.200137543873327,0.3865935480807026,0.10378632227791437,0.3721786036468983,0.08586455952008606,13.400314964624272,64.07960611249543,5.9002091290172105,13.815594498348814,15.22693035553759,66.42160367115021,163.25449895987677,397.2910702580833,0.3789428050899997,0.2379662712560085,0.3326706844341663,0.24032904015498655,0.75,0.0,0.13297850333112698,0.24590962552764015,135.8,510.89226385135044,135.8,510.89226385135044,1221.9,5022.412587591744,0.16684690701637483,0.32103355179092546,1.25,0.9665456669582609,78.4,32.22192780668077,0.55,1.4680814547887786,51.46,204.88155859576915,16.25,7.7722515873356866,0.9749517543859649,0.03877300402479186,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,35.092251799302176,199.62549250014126,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,2,2.5e-05,2.5e-05,False,False,,,
890,validation,20,19,0.95,1,0,190.2263157894737,24.974361121964513,1085.3578947368426,385.24842247249285,1271.7150000000015,913.8842235062881,1071.3217252536347,1216.0492164604202,4.588958333333335,3.1867663533835535,0.3867013622510954,0.103779494442582,0.3721786036468983,0.08586455952008606,13.354625069388732,64.10392660141851,5.714328816627354,13.78761218295842,15.186044496445508,66.47623285884582,164.15501856852546,396.43890509500676,0.3790428050899997,0.23796357611970745,0.33194764752166633,0.24045234166935553,0.75,0.0,0.13297850333112698,0.24590962552764015,135.8,510.89226385135044,135.8,510.89226385135044,1221.9,5022.412587591744,0.16683046775942925,0.32104185352022957,1.2,0.9514531821875089,77.8,31.670341430363354,0.55,1.4680814547887786,51.46,204.88155859576915,16.25,7.765476906085509,0.9725833333333334,0.03859936447740344,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,35.626124901697025,201.14143649989273,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,3,2.5e-05,2.5e-05,False,False,,,
900,validation,20,19,0.95,1,0,190.45263157894738,25.000274852290296,1084.668421052632,384.9172379336628,1271.0600000000015,913.8926260781444,1069.7337179184156,1216.527092519906,4.6087500000000015,3.1705861689100074,0.38654874167963993,0.10377405052189682,0.3721786036468983,0.08586455952008606,13.302981136565265,64.11576698014858,5.832982238260908,13.794550149937274,14.966407891866618,66.52874290072744,166.111898546532,396.1555301740565,0.3790428050899997,0.23796357611970745,0.33194764752166633,0.24045234166935553,0.75,0.0,0.13297850333112698,0.24590962552764015,135.8,510.89226385135044,135.8,510.89226385135044,1221.9,5022.412587591744,0.16684690701637483,0.32103355179092546,1.2,0.9514531821875089,77.5,31.446696755654724,0.55,1.4680814547887786,51.46,204.88155859576915,16.2,7.743248332375897,0.972451754385965,0.03868478989801689,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,35.3402978007216,197.1909199000802,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,4,2.5e-05,2.5e-05,False,False,,,
