episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
1110,validation,20,20,1.0,0,0,188.16000000000003,30.62065694231506,1121.4299999999992,403.03799755566894,1121.4299999999992,403.03799755566894,826.7845890372591,428.74463732312057,3.5308888888888896,2.7189645378148537,0.37317117187632537,0.09037146883196541,0.3721786036468983,0.08586455952008606,1.1492057115049072,6.554313026790042,2.5252467199634268,8.568487870629212,-1.163032874178172,11.523855447254157,145.7555826072061,382.26707746368373,0.3959177916499998,0.2433586117692286,0.34346233438249985,0.24215297820700943,0.75,0.0,0.10073497681998578,0.2314324661525377,18.8,49.51512262350819,18.8,49.51512262350819,114.25,313.06361805129706,0.14219164349623198,0.3056143485371391,1.1,1.0208355710680808,80.55,25.44855491709541,0.6,1.4290224851827542,7.455000000000001,20.118555849605215,17.0,6.585470450365075,0.9768397762081973,0.028696355026668584,0.0,0.0,2.0,0.0,12.616829299833618,119.76412640005583,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,110,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37317117187632537,0.36330417195760634,130,True,True,False,,
1120,validation,20,20,1.0,0,0,185.055,28.920680544515115,1120.895,402.5314652297381,1120.895,402.5314652297381,820.9158011543326,417.34882544493695,3.067736111111111,2.1395716239185645,0.37138793396548636,0.08959624240853092,0.3721786036468983,0.08586455952008606,1.060988177464881,5.5407934831697725,0.789430640090984,5.90978473653219,-1.6493163655312144,10.146957978638975,33.91250772692626,119.61138847946089,0.3933481218699998,0.24680493963782388,0.3441901139658331,0.2446906536275517,0.75,0.0,0.09784213635613384,0.22356429152999296,16.85,43.72193836893376,16.85,43.72193836893376,61.65,185.348114865543,0.12911580060471442,0.26841319038307077,1.15,0.9880869341680844,80.2,25.274493071078595,0.5,1.0,6.035000000000001,16.844061111764056,16.95,6.476475649773206,0.9795396572238678,0.02777151574267536,0.0,0.0,2.0,0.0,12.206606799882133,118.22932260004745,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,110,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37138793396548636,0.36330417195760634,130,True,True,False,,
1130,validation,20,20,1.0,0,0,184.94,29.145504302595825,1118.225,399.83044284585907,1118.225,399.83044284585907,824.5129556427422,417.1432106523625,3.3176666666666663,2.1313322852013297,0.3723776901596222,0.08937773142020206,0.3721786036468983,0.08586455952008606,0.8796999126045151,5.550517143971547,0.7002774930877811,5.85119402570646,-1.2328972641214813,9.951520021246203,54.52766537565767,147.4016846586315,0.3928473068499998,0.24927664561262444,0.3470426139658332,0.2459685102529738,0.75,0.0,0.0983802030798293,0.22447287457849366,16.15,43.56154146419571,16.15,43.56154146419571,53.35,150.69078657268577,0.12841623321274415,0.26516734758657035,1.15,0.9880869341680844,80.8,25.46328626411801,0.55,1.0990426455975697,5.790000000000001,16.81590412612261,17.05,6.508900788434573,0.9795668084352295,0.027712984301884593,0.0,0.0,2.0,0.0,12.079802199979895,118.118684800138,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,110,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3723776901596222,0.36330417195760634,130,True,True,False,,
1140,validation,20,20,1.0,0,0,184.76000000000002,28.119732723143947,1104.0400000000002,385.6374291181319,1104.0400000000002,385.6374291181319,774.3767334083509,392.09806948980497,3.141138888888889,2.3506515225378166,0.366065017312199,0.08834092906684726,0.3721786036468983,0.08586455952008606,-0.16835191425713844,3.1565825027984813,0.6004090935336956,3.731966926742722,-6.901341147168516,13.615817766953995,59.329794405252166,203.65941993527213,0.39009996935,0.23510484346742916,0.3281529819066666,0.23270113152431343,0.75,0.0,0.072829514984486,0.19066608887877773,10.95,34.88096298767235,10.95,34.88096298767235,32.4,98.28497770313255,0.09579793726413145,0.21691399286000398,1.15,0.9880869341680844,78.9,27.945247218539027,0.4,1.1424811411549587,3.2400000000000007,8.646289134043212,16.25,6.487842882126377,0.9747889822595704,0.03670196522503554,0.0,0.0,2.0,0.0,11.168874199895075,116.5080703998683,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,110,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.366065017312199,0.36330417195760634,130,True,True,False,,
1150,validation,20,20,1.0,0,0,184.98000000000002,28.291092144645855,1119.8050000000003,400.42250248955816,1119.8050000000003,400.42250248955816,819.0855339226816,418.963697784389,3.9822777777777767,1.8209879297474487,0.37433261482297686,0.08798401268220546,0.3721786036468983,0.08586455952008606,0.9941331849249011,5.225983262504951,0.7263080028089454,4.350481451750907,-2.036987108426568,9.949297433390806,148.8687685086987,357.87963368070245,0.39627539624999986,0.2539510983555401,0.3423360504316666,0.24593549672669454,0.75,0.0,0.09208475076207366,0.2152658358043433,15.4,43.1916171203821,15.4,43.1916171203821,60.15,156.4959306684665,0.13346437116381743,0.27335907216316624,1.15,0.9880869341680844,80.5,25.492000809335423,0.7,1.7501879598308412,5.795,15.890463045156165,16.95,6.541165194769443,0.9722453798638009,0.04058993592731307,0.0,0.0,2.0,0.0,12.338172700256107,119.53167659998871,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,110,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37433261482297686,0.36330417195760634,130,True,True,False,,
1160,validation,20,20,1.0,0,0,184.84,28.244093933161732,1118.5400000000004,400.2999840908793,1118.5400000000004,400.2999840908793,828.2962700467048,416.87028156119624,3.7302638888888886,1.9932050313265468,0.37420836826323095,0.08817824039137978,0.3721786036468983,0.08586455952008606,0.8884320466737614,5.316243968478145,0.6608480270456482,4.534097448539425,-0.8722588955777789,9.286842492713808,142.76828937790185,362.14113117449216,0.3997482756699998,0.2489460599320782,0.3500426139658332,0.24571143313463123,0.75,0.0,0.09864293044287178,0.22400358127587536,16.0,43.15211771347838,16.0,43.15211771347838,68.3,180.2983200435498,0.13925392203960815,0.28056410634508006,1.15,0.9880869341680844,81.05,25.705774489504556,0.6,1.0954451150103321,5.540000000000001,15.853553478470904,17.15,6.571669658866242,0.9786269588111693,0.02914420295386927,0.0,0.0,2.0,0.0,12.289250900052137,119.7494109999243,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,110,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37420836826323095,0.36330417195760634,130,True,True,False,,
1170,validation,20,20,1.0,0,0,184.725,28.36654580756409,1118.6850000000004,400.5074061671484,1118.6850000000004,400.5074061671484,826.5639491889602,416.23577210885963,4.015375,2.2229977215473875,0.37501388220870246,0.08897266129101579,0.3721786036468983,0.08586455952008606,0.8971058517823352,5.313790639254375,0.5914873515329819,4.63674064219934,-1.0373525402752874,9.405396440968252,148.23222336774086,359.90524070943917,0.3997571580249998,0.24895919509714223,0.34879844729916654,0.24414658947740195,0.75,0.0,0.09864293044287178,0.22400358127587536,16.0,43.15211771347838,16.0,43.15211771347838,68.2,180.33174108321936,0.13859469862765067,0.28073961222404836,1.15,0.9880869341680844,81.05,25.705774489504556,0.6,1.0954451150103321,5.540000000000001,15.853553478470904,17.1,6.536536987539632,0.9786269588111693,0.02914420295386927,0.0,0.0,2.0,0.0,12.113780499872517,117.83370369991462,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,110,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37501388220870246,0.36330417195760634,130,True,True,False,,
1180,validation,20,20,1.0,0,0,184.0,29.250856937514627,1113.7900000000002,395.49206113530624,1113.7900000000002,395.49206113530624,822.462700908917,416.27531400805697,3.6732361111111103,2.5366256199963315,0.3729729482219153,0.08850125111011094,0.3721786036468983,0.08586455952008606,0.573088083663159,5.366616418248857,0.12606641080994066,5.011671427704871,-1.4928303280958835,9.66273032478054,67.0145465803844,145.81985811758472,0.39847876474499977,0.24694370463799542,0.34801428063249984,0.24462149762579086,0.75,0.0,0.0971260029465011,0.22335639278281555,16.7,43.31658245740854,16.7,43.31658245740854,75.7,209.77258362833135,0.13569284261183082,0.2846593857331428,1.15,0.9880869341680844,80.5,25.43205602550078,0.45,0.998683343734455,5.785000000000001,15.887475205993326,17.0,6.505058760202264,0.9731904508746615,0.03480219198035414,0.0,0.0,2.0,0.0,12.269427100050956,119.50133069997537,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,110,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3729729482219153,0.36330417195760634,130,True,True,False,,
1190,validation,20,20,1.0,0,0,184.87,27.8503916631252,1109.3500000000001,391.3450792492884,1109.3500000000001,391.3450792492884,770.6198022564392,389.1814561470975,4.364986111111112,2.501893567277929,0.37047527257602514,0.08390361850467845,0.3721786036468983,0.08586455952008606,0.226602514101769,3.704406083564903,0.6932051095697163,4.180482712158404,-7.239276155609853,13.511921680552495,179.48777702268347,388.1233378052013,0.38669501692,0.23674324548127765,0.3253237396633333,0.2294296034536937,0.75,0.0,0.06790486473010358,0.17298343944382005,8.0,21.22064535950036,8.0,21.22064535950036,36.1,107.52767085731932,0.1075007753325391,0.22786580157303418,1.2,1.0052493799000692,78.85,27.541881982861934,0.5,1.2354415362426845,3.245,7.010028530612412,16.2,6.477491392263065,0.97445697167756,0.040642580093967456,0.0,0.0,2.0,0.0,10.362335800033179,114.81197989995417,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,110,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37047527257602514,0.36330417195760634,130,True,True,False,,
1200,validation,20,20,1.0,0,0,184.985,28.357460264127656,1108.17,383.41498076325115,1108.17,383.41498076325115,656.399921564351,344.15425883319455,4.028986111111111,3.196705924997569,0.3583548027649694,0.0862045895297653,0.3721786036468983,0.08586455952008606,0.22561387410714057,3.5013909333197137,0.7391751127882189,4.610621201382572,-19.74832328474603,15.162690976858979,80.73654046219814,167.04489318909356,0.33586540867000003,0.2300753132581831,0.28479053923500003,0.21386397579361452,0.75,0.0,0.03603733745459557,0.09426024126826091,2.65,8.343134587002783,2.65,8.343134587002783,13.45,28.160208955564457,0.06649017140610672,0.12749231025073895,1.35,0.9880869341680844,69.3,21.9091425280815,0.9,1.8324559303956276,1.3,3.192919798883972,14.0,5.857968032832222,0.986546218487395,0.031223124465501073,0.0,0.0,2.0,0.0,9.376709999967714,108.74474729996291,10,quality,rejected,quality,3,True,False,False,0,0,3,0,1.0,1200,0,2.5e-05,2.5e-05,False,False,60,58,0.9666666666666667,2,0,190.70000000000002,29.08734577458944,1148.9879310344832,391.6736253555421,1324.9966666666694,1032.5864528941818,916.942029852275,603.8382101161923,10.876101851851853,7.082471214284483,0.4093146199858656,0.08970665937516951,0.3721786036468983,0.08439668110893261,16.94224216982466,62.59876793232292,4.910033210703414,9.594452608369584,16.06056379731203,54.59858990167292,440.7316392937307,519.4427720066647,0.4280627543866663,0.20942049942911029,0.34533338525416635,0.20890057400761788,0.75,0.0,0.08271435202720752,0.18463462517683402,90.35,410.5422138124579,90.35,410.5422138124579,1642.7333333333333,8583.679365697868,0.12195163653085155,0.27870970550041296,1.1,0.9150344996737666,81.23333333333333,26.103682879758665,0.6166666666666667,1.3415355060989977,34.470000000000006,164.19639470432446,16.833333333333332,6.666807908108334,0.9463865691947534,0.052510937364327305,0.4666666666666667,2.534284686071495,1.8966230936819173,0.5614628578845136,74.57644479908049,442.8134078999574,10,3,20,-0.033333333333333326,0.4666666666666667,-0.10337690631808272,16.71662829571752,rejected,sampled_completion_regressed,True,0.9,1.0,0.7498877832333303,0.7498346601666657,True,balanced_guarded_v7,0.3583548027649694,0.36330417195760634,130,True,True,True,False,True
1210,validation,20,20,1.0,0,0,183.705,29.13887753861714,1106.5549999999998,384.62994173484117,1106.5549999999998,384.62994173484117,617.1314167440147,301.6562048411046,4.4189444444444455,3.5383873932032195,0.3562264873844051,0.08531315901662795,0.3721786036468983,0.08586455952008606,0.09060293859152638,4.5340927707457,-0.03986948232895721,4.622809615064394,-22.77618178141808,15.856845148808409,103.67672290438084,189.00275532648553,0.31845914015999977,0.21097389387642462,0.26519792625666666,0.19079640730961753,0.75,0.0,0.0443570185507461,0.14326679039510917,7.75,25.250065138008736,7.75,25.250065138008736,38.25,144.52167020172004,0.07110584231470096,0.18901559988434485,1.4,0.9403246919632545,67.45,20.546417282774502,0.8,1.823819012257983,2.6100000000000003,7.746571397789646,13.2,4.916138835776668,0.9821223054439168,0.039779650432154166,0.0,0.0,2.0,0.0,10.122198300028684,108.86469459997898,10,quality,rejected,quality,3,True,False,False,0,0,3,0,1.0,1210,0,2.5e-05,2.5e-05,False,False,60,59,0.9833333333333333,1,0,190.9220338983051,27.801265586403215,1161.2389830508478,389.51880660052876,1243.0866666666689,742.3583305962615,893.671436137303,485.7201975463995,11.78427314814815,7.549941437840722,0.4097197355387132,0.08778582848318081,0.3721786036468983,0.08439668110893261,11.619747828620124,45.96123798280288,4.525142876750107,6.498917815763856,11.124570627523902,32.76420232570712,601.8469394390993,1321.4245951634507,0.4361824391766664,0.226955343093257,0.3528105102230553,0.21708013220426278,0.75,0.0,0.07971030161677424,0.17808304084555318,50.016666666666666,291.59110514360697,50.016666666666666,291.59110514360697,727.05,5250.997033413298,0.10944632742766049,0.23521229939828825,1.1,0.896320160717405,85.55,27.548062776025912,0.9333333333333333,1.8306863274134462,19.513333333333332,116.29437730213098,17.6,6.679591989975314,0.9440114408687736,0.06771276405093385,0.23333333333333334,1.8073922282301278,1.949074074074074,0.3944705260026073,56.785490200330976,419.4178998999996,10,3,20,-0.01666666666666672,0.23333333333333334,-0.05092592592592604,11.529144890028597,rejected,sampled_completion_regressed,True,0.95,1.0,0.7497998787333318,0.7498346601666657,True,balanced_guarded_v7,0.3562264873844051,0.36330417195760634,130,True,True,True,False,True
1220,validation,20,20,1.0,0,0,185.94,29.402817623665364,1120.0549999999998,394.4423411602763,1120.0549999999998,394.4423411602763,685.2638706121386,371.45337543677294,3.9844861111111114,2.9090928889615344,0.36182952441878247,0.08942441706756933,0.3721786036468983,0.08586455952008606,1.1384288169632342,5.84867067571709,1.2153425911935025,5.461297752321157,-16.757296563129422,16.079731797018972,87.512624638559,165.93287277549263,0.33421890269500004,0.22097046072808896,0.28956653112999986,0.21717137223298094,0.75,0.0,0.058384818561809715,0.16376781114551853,8.55,31.676780471705637,8.55,31.676780471705637,43.2,166.3612429560886,0.07542540860580028,0.1911373198012115,1.3,0.9787209698591858,71.8,23.374750209754563,0.9,1.8035053587243284,3.7550000000000003,12.960282444940448,14.5,6.117274935098058,0.9845753927301916,0.038691534936343905,0.0,0.0,2.0,0.0,11.000632200069964,115.09280519992171,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,1210,1,2.5e-05,2.5e-05,False,False,60,59,0.9833333333333333,1,0,189.72033898305085,29.012237487326626,1163.3949152542373,380.8755609181745,1245.1550000000018,737.3534643103854,863.247701560034,493.19296831007614,11.130976851851852,7.48979171361938,0.40601504284025414,0.0823252901775139,0.3721786036468983,0.08439668110893261,12.289399324691376,45.97005776204729,3.749227574341404,5.945344934676581,11.566606171098453,45.79329773773607,729.6519984913234,1735.2618864260935,0.42418828559833327,0.22371706437785702,0.34901721323138885,0.22052578982996038,0.75,0.0,0.07523966861420864,0.1703991182298977,44.516666666666666,289.85627599633455,44.516666666666666,289.85627599633455,717.1,5253.354520555801,0.1033732015556482,0.2300747410345077,1.25,0.8757563317169753,82.16666666666667,23.21028897115014,0.8833333333333333,2.116053783772806,17.888333333333335,115.9131967621281,16.966666666666665,6.302990053603068,0.9508473639648034,0.05719393482850373,0.23333333333333334,1.8073922282301278,1.949074074074074,0.3944705260026073,54.88977939976029,440.81251180000254,10,3,20,-0.01666666666666672,0.23333333333333334,-0.05092592592592604,11.150970507728141,rejected,sampled_completion_regressed,True,0.95,1.0,0.7499040435166658,0.7498346601666657,True,balanced_guarded_v7,0.36182952441878247,0.36330417195760634,130,True,True,True,False,True
1230,validation,20,20,1.0,0,0,185.54000000000002,28.952163813326358,1108.2899999999997,387.4523235865689,1108.2899999999997,387.4523235865689,699.9620759808322,352.2677505460039,5.270388888888889,3.456728271231427,0.3670532838533792,0.08536090149168377,0.3721786036468983,0.08586455952008606,0.2375014483149976,5.586498365617262,1.0409428797156004,5.318043024564672,-14.095529606440929,16.15939348788422,137.76368383107894,225.52236310700204,0.3327483858949999,0.21182634527549757,0.27911339336666663,0.1931600939247345,0.75,0.0,0.04923450541504896,0.16271055888840577,6.55,20.262682837903615,6.55,20.262682837903615,45.45,176.58141852533933,0.07344030726497755,0.19565623878996882,1.4,0.9403246919632545,74.6,24.38161516173071,0.8,1.823819012257983,3.79,12.771221760785375,14.7,5.657784576650959,0.984021164021164,0.03532778685426277,0.0,0.0,2.0,0.0,9.779593199607916,107.62709920015186,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,1210,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3670532838533792,0.36330417195760634,130,True,False,False,,
1240,validation,20,20,1.0,0,0,187.26500000000001,29.496766548930506,1115.7399999999998,391.85729867684694,1115.7399999999998,391.85729867684694,680.3637974288793,372.94331075111035,4.381430555555555,2.4626986191804425,0.36227577857612164,0.08800084303257022,0.3721786036468983,0.08586455952008606,0.8113246319451772,5.671454973396676,1.9318461934964184,5.160846461688179,-17.27828728055605,17.139555484417965,110.8951294094328,175.82638713794063,0.339827348845,0.2282996854756613,0.28746622182749987,0.21782967817716994,0.75,0.0,0.058576058999787815,0.16407871187370224,9.55,32.267753171499905,9.55,32.267753171499905,44.25,166.25784508597354,0.07988502466920938,0.19152481178079028,1.4,0.99472291830968,71.3,23.613332540838247,0.9,1.8035053587243284,3.925,12.966956993998652,14.35,6.141103963843703,0.9816514161220043,0.043555299472551025,0.0,0.0,2.0,0.0,13.084837399917884,132.91647029999876,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,1210,3,2.5e-05,2.5e-05,False,False,60,59,0.9833333333333333,1,0,190.73898305084745,29.324063420673948,1171.5949152542373,393.4192391486726,1253.3983333333351,744.0855344243467,901.4799056092573,486.65219689735085,10.777972222222223,7.7999757352001575,0.4089195710346486,0.08726462635186828,0.3721786036468983,0.08439668110893261,12.74678807337673,46.07583681956495,4.308741534753283,6.527024304168368,14.110932978211487,37.9908757577741,600.856041649451,1111.886947648673,0.43807572410499973,0.21593639536272666,0.3564145264983331,0.22113729321780679,0.75,0.0,0.09225415967667923,0.20497269504476676,49.983333333333334,289.781711630462,49.983333333333334,289.781711630462,744.3666666666667,5220.140143474515,0.11883001605420569,0.26636152101922334,1.05,0.9283665260982114,85.98333333333333,26.094022736996113,0.9833333333333333,2.1431140550860435,18.375,115.7914689416324,17.783333333333335,6.630928218548895,0.9475465545386769,0.0518251182117752,0.23333333333333334,1.8073922282301278,1.949074074074074,0.3944705260026073,83.38630179964821,663.1749620000774,10,3,20,-0.01666666666666672,0.23333333333333334,-0.05092592592592604,11.935463441431551,rejected,sampled_completion_regressed,True,0.95,1.0,0.7499750529666649,0.7498346601666657,True,balanced_guarded_v7,0.36227577857612164,0.36330417195760634,130,True,True,True,False,True
1250,validation,20,20,1.0,0,0,185.51000000000002,28.437797309029996,1106.735,382.13661414266613,1106.735,382.13661414266613,582.8291053664926,352.93000845611385,4.062416666666668,2.582632751164579,0.349768562773651,0.08179969305762404,0.3721786036468983,0.08586455952008606,0.2070446842665714,6.2688530826733295,1.0311387406679184,4.684234803848805,-27.585801429235595,21.334124483951587,106.00274069118704,256.6378691555607,0.3214346818,0.20444727929157672,0.2556990377125,0.18530367313822474,0.75,0.0,0.03641353656323716,0.14919614326310401,6.6,22.49537964256567,6.6,22.49537964256567,27.95,112.01807889800646,0.053175529970163615,0.1729303286706466,1.3,0.9233805168766387,61.3,23.819717617310687,0.65,1.4244112357114616,2.4050000000000002,9.083210364530583,12.4,5.9062856793687,0.9786352536352536,0.036605201340908916,0.0,0.0,2.0,0.0,17.590164699649897,180.51023449997592,10,quality,rejected,quality,3,True,False,False,0,0,3,0,1.0,1250,0,2.5e-05,2.5e-05,False,False,60,59,0.9833333333333333,1,0,192.43728813559323,26.929396181977257,1173.525423728814,392.51810966050436,1266.880000000001,821.1965155919412,908.441466530862,550.9048649707701,11.492731481481483,7.495247130090831,0.4110502709050198,0.08965420169984516,0.3721786036468983,0.08439668110893261,12.935474568263418,43.01473725124152,5.579752908796054,9.03412335374811,16.686071817669706,52.652022465052674,647.9104981554245,1082.248275674541,0.4250870812116666,0.22013510006283743,0.34858411502222203,0.21514806835062755,0.75,0.0,0.08086570746960277,0.18641141227921806,50.96666666666667,299.3735814044684,50.96666666666667,299.3735814044684,929.4333333333333,6506.918660403505,0.11634446753693796,0.2622916745935121,1.1833333333333333,0.8731720211568127,85.18333333333334,25.21332151702556,0.9833333333333333,1.978628755328404,19.883333333333333,118.88350966410984,17.533333333333335,6.4610086494572645,0.9493962681492408,0.05505462744471463,0.23333333333333334,1.8073922282301278,1.9475490196078433,0.4062835471021506,84.02329490134431,661.5210185999749,10,3,20,-0.01666666666666672,0.23333333333333334,-0.052450980392156676,12.728429883996846,rejected,sampled_completion_regressed,True,0.95,1.0,0.7499163058499997,0.7498346601666657,True,balanced_guarded_v7,0.349768562773651,0.36330417195760634,130,True,True,True,False,True
