episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass
1230,validation,20,20,1.0,0,0,183.29000000000002,28.629537562675228,1090.02,379.9779724917584,1090.02,379.9779724917584,797.1776216616013,421.50384204070645,3.860111111111111,3.27807461784047,0.36823869156996347,0.08722058954684195,0.3721786036468983,0.08586455952008606,-1.3212754517268965,2.0705938023898702,-0.2965613073832821,2.9441503093027532,-5.551912766051829,9.885812746953766,77.63905231309747,169.55925010778728,0.400442383555,0.25314420661383075,0.3492819213166666,0.2443981077920308,0.75,0.0,0.06170711419029502,0.15179454049144156,6.5,20.697063102107787,6.5,20.697063102107787,51.3,195.78051620709297,0.08916798983831026,0.2389697803849154,1.2,1.0052493799000692,81.6,30.0357681510071,0.5,1.1002392084403616,2.605,6.53182290990163,16.65,6.990783406141185,0.972960741775387,0.030295725259964865,0.0,0.0,2.0,0.0,10.302273999986939,113.33432600004016,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36823869156996347,0.3421123211077606,30,True,True,False
1240,validation,20,20,1.0,0,0,183.845,28.83631619293539,1092.7100000000003,381.90629451407824,1092.7100000000003,381.90629451407824,797.2742837440057,421.62980023376696,3.9692777777777777,3.3938926992939797,0.3688253612501113,0.08771433369393518,0.3721786036468983,0.08586455952008606,-1.1244347402496793,2.083080576337762,0.00526270274646962,3.416786080929157,-5.544486577818235,9.890420737737635,84.22037910118094,180.28287961512913,0.40043462687,0.2531329400759137,0.3488369213166666,0.24364909078280358,0.75,0.0,0.06274529368973708,0.15376127937829392,6.55,20.72749254898964,6.55,20.72749254898964,51.25,195.759485889674,0.0887592388400188,0.23794608581886284,1.2,1.0052493799000692,81.85,30.08282426550861,0.45,0.998683343734455,2.615,6.553847805116593,16.65,6.990783406141185,0.972960741775387,0.030295725259964865,0.0,0.0,2.0,0.0,10.292726799903903,112.97071780019905,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3688253612501113,0.3421123211077606,30,True,True,False
1250,validation,20,20,1.0,0,0,182.825,29.061094900951435,1084.6150000000002,368.0866349323071,1084.6150000000002,368.0866349323071,781.4376207776552,414.32289428556635,3.9029722222222225,2.793188686519231,0.36696630640071864,0.08520705482531524,0.3721786036468983,0.08586455952008606,-1.5908641776248513,2.3355391505482435,-0.5649259625234604,3.5715678615076945,-6.980231745172945,10.794544063670449,77.45836771014555,161.47142109733264,0.3929962493,0.24607888466677583,0.34180858798333336,0.23731981791010454,0.75,0.0,0.05013399270608328,0.12422207989004136,3.85,8.658886521341742,3.85,8.658886521341742,47.15,178.34362898629152,0.08756296053025829,0.23772540655592772,1.2,1.0052493799000692,80.8,29.759739670621414,0.35,0.6708203932499369,1.7700000000000002,4.18205439316234,16.4,6.847204577513059,0.9751252439398893,0.030626347986187744,0.0,0.0,2.0,0.0,9.703925500100011,111.48060929981875,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36696630640071864,0.3421123211077606,30,True,True,False
1260,validation,20,20,1.0,0,0,182.92000000000002,28.916132812706913,1084.2500000000002,367.7915191775735,1084.2500000000002,367.7915191775735,785.7282607792921,412.48223729833404,4.374513888888889,3.1286941853874746,0.36893364411955937,0.08600653414633189,0.3721786036468983,0.08586455952008606,-1.6170103094300081,2.3410693071204274,-0.5000795461412076,3.5074617274397015,-6.435738365900944,9.952870655126437,85.55582048637966,157.4048549593331,0.39413638803,0.24605125480080492,0.343459294305,0.23701828324958002,0.75,0.0,0.05013399270608328,0.12422207989004136,3.85,8.658886521341742,3.85,8.658886521341742,47.15,178.34362898629152,0.08758514331641623,0.23771749454313668,1.2,1.0052493799000692,81.3,29.688027003632644,0.35,0.6708203932499369,1.775,4.1800119617053735,16.5,6.824877095480991,0.9755716725113178,0.02997007798598809,0.0,0.0,2.0,0.0,9.77216609974857,112.16290539989132,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36893364411955937,0.3421123211077606,30,True,True,False
1270,validation,20,20,1.0,0,0,183.26500000000001,28.519693565195116,1089.02,374.24747314830967,1089.02,374.24747314830967,796.1577620392165,415.7232682262313,4.0501805555555555,2.840530965387724,0.3691531612715167,0.08631373755936067,0.3721786036468983,0.08586455952008606,-1.3222799866952126,2.0243793812649407,-0.2804761751650324,3.2879235065707997,-5.443386010519503,9.174488237386552,79.59319822463851,159.8922852794372,0.3987347656,0.2534161196483934,0.34871025464999994,0.24528017375523783,0.75,0.0,0.054519957618363965,0.12390698585198574,3.6,8.543387717071637,3.6,8.543387717071637,47.25,178.3169487472414,0.08825730723445721,0.23749727864028827,1.2,1.0052493799000692,81.9,30.12238195655918,0.35,0.6708203932499369,1.85,4.199937342891026,16.7,6.9289628600382525,0.9732989452385905,0.029742720284189905,0.0,0.0,2.0,0.0,9.794995199743422,112.19960340010584,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3691531612715167,0.3421123211077606,30,True,True,False
1280,validation,20,20,1.0,0,0,182.43,28.600277878664784,1081.4550000000002,365.682557871686,1081.4550000000002,365.682557871686,778.716443629983,410.5574889057515,3.897208333333334,2.8407530979261817,0.3664919472686279,0.0855058340536903,0.3721786036468983,0.08586455952008606,-1.821725031526053,2.3079154959415105,-0.7582826796690829,2.9494373112069447,-7.179962380757883,10.66201101150497,78.30268801077547,166.79319204130036,0.39129638803,0.24631614327052068,0.34117692131666666,0.23750068506290256,0.75,0.0,0.05124079241044395,0.12707738286992762,3.95,8.852445395125812,3.95,8.852445395125812,46.8,178.21737170923424,0.08683810944992978,0.23690655310514042,1.2,1.0052493799000692,80.55,29.736518396002406,0.35,0.6708203932499369,1.7700000000000002,4.18205439316234,16.35,6.784463675812632,0.9750419106065559,0.030671902963923782,0.0,0.0,2.0,0.0,9.736215100099798,112.9294032001344,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3664919472686279,0.3421123211077606,30,True,True,False
1290,validation,20,20,1.0,0,0,182.43,28.600277878664784,1081.4550000000002,365.682557871686,1081.4550000000002,365.682557871686,778.6917459833401,410.54146619166363,3.8986111111111112,2.8402537660375673,0.3664951543831315,0.08550811221585496,0.3721786036468983,0.08586455952008606,-1.8217250315260518,2.307915495941509,-0.7582826796690829,2.9494373112069447,-7.182385849305905,10.660283693421958,78.34806495389688,166.76933314640527,0.39129638803,0.24631614327052068,0.34097275465,0.23768275900286093,0.75,0.0,0.05124079241044395,0.12707738286992762,3.95,8.852445395125812,3.95,8.852445395125812,46.8,178.21737170923424,0.08683810944992978,0.23690655310514042,1.2,1.0052493799000692,80.55,29.736518396002406,0.35,0.6708203932499369,1.7700000000000002,4.18205439316234,16.35,6.784463675812632,0.9750419106065559,0.030671902963923782,0.0,0.0,2.0,0.0,9.685032899986252,111.42760719981743,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3664951543831315,0.3421123211077606,30,True,True,False
1300,validation,20,20,1.0,0,0,183.225,28.488591899584172,1083.2900000000002,367.0488478892723,1083.2900000000002,367.0488478892723,787.3777407933386,411.99828549732445,3.853472222222222,2.7861658972358554,0.367348270279701,0.08587328689816427,0.3721786036468983,0.08586455952008606,-1.6857782177394653,2.3831004794582826,-0.2918884198613444,3.46153162589721,-6.22251679052748,9.776636761075682,76.092894958192,162.1706907923758,0.39129638803,0.24631614327052068,0.340224324305,0.23793562776693783,0.75,0.0,0.05013399270608328,0.12422207989004136,3.85,8.658886521341742,3.85,8.658886521341742,47.1,178.3573881136883,0.08722282447583653,0.23785187246343203,1.2,1.0052493799000692,81.6,29.725764121912476,0.35,0.6708203932499369,1.7700000000000002,4.18205439316234,16.55,6.824684299619557,0.9786966725113178,0.029035263814997197,0.0,0.0,2.0,0.0,9.73955109925009,112.30870990009862,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.367348270279701,0.3421123211077606,30,True,True,False
1310,validation,20,20,1.0,0,0,183.225,28.488591899584172,1083.2900000000002,367.0488478892723,1083.2900000000002,367.0488478892723,787.3777407933386,411.99828549732445,3.853472222222222,2.7861658972358554,0.367348270279701,0.08587328689816427,0.3721786036468983,0.08586455952008606,-1.6857782177394653,2.3831004794582826,-0.2918884198613444,3.46153162589721,-6.22251679052748,9.776636761075682,76.092894958192,162.1706907923758,0.39129638803,0.24631614327052068,0.340224324305,0.23793562776693783,0.75,0.0,0.05013399270608328,0.12422207989004136,3.85,8.658886521341742,3.85,8.658886521341742,47.1,178.3573881136883,0.08722282447583653,0.23785187246343203,1.2,1.0052493799000692,81.6,29.725764121912476,0.35,0.6708203932499369,1.7700000000000002,4.18205439316234,16.55,6.824684299619557,0.9786966725113178,0.029035263814997197,0.0,0.0,2.0,0.0,9.740094699838663,112.2718580001092,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.367348270279701,0.3421123211077606,30,True,True,False
1320,validation,20,20,1.0,0,0,182.78500000000003,29.114226491708937,1084.1000000000001,367.45472904119345,1084.1000000000001,367.45472904119345,778.6507958628466,413.00194909040204,3.698972222222222,2.9013278061086147,0.3659640155752729,0.08510269007847304,0.3721786036468983,0.08586455952008606,-1.6241781047870216,2.34329566778718,-0.591880140421034,3.5792769144208245,-7.273277083395287,10.507007086710894,68.58004713013052,165.9679104928703,0.3929962493,0.24607888466677583,0.3416335879833333,0.23749847802862492,0.75,0.0,0.05013399270608328,0.12422207989004136,3.85,8.658886521341742,3.85,8.658886521341742,47.15,178.34362898629152,0.08756296053025829,0.23772540655592772,1.2,1.0052493799000692,80.5,29.57506061745801,0.35,0.6708203932499369,1.7700000000000002,4.18205439316234,16.35,6.807696882360823,0.9749087937234391,0.031128781516937255,0.0,0.0,2.0,0.0,9.739652200718414,111.89649269988877,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3659640155752729,0.3421123211077606,30,True,True,False
1330,validation,20,20,1.0,0,0,182.62,29.13243083430886,1084.41,367.5544755901033,1084.41,367.5544755901033,785.0302107282967,414.90406387226477,3.724791666666667,2.8887044572186635,0.36662241245539084,0.0853168127682603,0.3721786036468983,0.08586455952008606,-1.5977923269292709,2.381986005548266,-0.68557690362376,3.5053645891796643,-6.510604282929741,11.551812991631083,70.5998234224057,167.34134196671715,0.3918362493,0.2470713562031873,0.34231942131666665,0.23739942419155652,0.75,0.0,0.05013399270608328,0.12422207989004136,3.85,8.658886521341742,3.85,8.658886521341742,47.15,178.34362898629152,0.08763774685504462,0.23770124352987168,1.2,1.0052493799000692,81.25,30.213059218960616,0.35,0.6708203932499369,1.7700000000000002,4.18205439316234,16.5,6.901563514694944,0.9788390739695088,0.029236502381364417,0.0,0.0,2.0,0.0,9.726228400046239,111.90144890014199,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36662241245539084,0.3421123211077606,30,True,True,False
1340,validation,20,20,1.0,0,0,182.24,28.87469115806582,1082.65,366.1998153151394,1082.65,366.1998153151394,775.8509242658821,409.2354583897851,3.8075138888888893,2.9523131720587013,0.3660343853503486,0.08438039673903318,0.3721786036468983,0.08586455952008606,-1.7300108317877978,2.218123746968219,-0.8873200567423931,3.0463822604628463,-7.49008006246527,10.364494498258484,72.43943248416316,169.7283443511751,0.3929962493,0.24607888466677583,0.34180858798333336,0.23731981791010454,0.75,0.0,0.05124079241044395,0.12707738286992762,3.95,8.852445395125812,3.95,8.852445395125812,46.85,178.20369037468865,0.08717824550435156,0.2367801640280264,1.2,1.0052493799000692,80.35,29.51587440861719,0.35,0.6708203932499369,1.7700000000000002,4.18205439316234,16.3,6.744198286402602,0.9748254603901056,0.031172993206689675,0.0,0.0,2.0,0.0,9.712201900052602,111.87270359988906,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3660343853503486,0.3421123211077606,30,True,True,False
1350,validation,20,20,1.0,0,0,181.88500000000002,28.780224844591874,1082.3750000000002,366.0031404452557,1082.3750000000002,366.0031404452557,776.5980028121255,410.18727498101424,3.4286388888888895,2.6753547172403938,0.3648218024620101,0.08384406013191138,0.3721786036468983,0.08586455952008606,-1.7508504801660951,2.192026962935906,-1.076552466124056,2.9184979489110234,-7.428994935121844,10.396793024891348,52.009299641736675,144.1579014272931,0.3930062493,0.2460941449319327,0.3420735879833333,0.2377842582849595,0.75,0.0,0.05059033883005406,0.12538355873556303,4.0,8.956032956381383,4.0,8.956032956381383,48.7,179.22496889017503,0.09102724624454402,0.24661490768031857,1.2,1.0052493799000692,80.2,29.47184204769377,0.35,0.6708203932499369,2.0450000000000004,5.241381396861749,16.3,6.744198286402602,0.9748254603901056,0.031172993206689675,0.0,0.0,2.0,0.0,9.827957999921631,114.15346150001278,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3648218024620101,0.3421123211077606,30,True,True,False
1360,validation,20,20,1.0,0,0,182.115,28.425401446038034,1080.855,364.91957942451984,1080.855,364.91957942451984,783.276672081364,411.94700162257504,3.7256111111111117,2.923343721155758,0.3662107980656476,0.08426466607917539,0.3721786036468983,0.08586455952008606,-1.8610474611340606,2.2686358743491573,-0.9283564604355379,2.568284791612488,-6.538625677368333,12.083859401544888,93.36852243926475,239.63874337894708,0.39667676521499995,0.2438798460660968,0.34548164173333334,0.23606237185501305,0.75,0.0,0.05059033883005406,0.12538355873556303,4.0,8.956032956381383,4.0,8.956032956381383,48.7,179.22496889017503,0.09109746698470722,0.24659215354697975,1.2,1.0052493799000692,80.75,30.235696923025483,0.35,0.6708203932499369,2.035,5.245276070201795,16.45,6.8631356957987775,0.9751843120647468,0.030880217429366207,0.0,0.0,2.0,0.0,9.761257499689236,112.03532379990793,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3662107980656476,0.3421123211077606,30,True,True,False
1370,validation,20,20,1.0,0,0,182.79000000000002,27.43081056806475,1081.31,365.0804639499281,1081.31,365.0804639499281,785.6553436365491,411.16976026841803,3.718208333333334,2.8433080090507885,0.3665227923521737,0.08447400703285543,0.3721786036468983,0.08586455952008606,-1.8238147745668072,2.274637590126899,-0.4303213035313894,3.650351837754875,-6.201244893380155,12.05630289728678,96.89718550270105,238.89575359365006,0.395961765215,0.24417553737687064,0.34453767532333335,0.23654600852857235,0.75,0.0,0.05059033883005406,0.12538355873556303,4.0,8.956032956381383,4.0,8.956032956381383,48.7,179.22496889017503,0.09108581197305221,0.24659592588659282,1.2,1.0052493799000692,81.3,30.32473369519031,0.35,0.6708203932499369,2.035,5.245276070201795,16.5,6.832584469021644,0.9774570393374742,0.03095388665680814,0.0,0.0,2.0,0.0,9.80269129990484,113.05198909994215,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3665227923521737,0.3421123211077606,30,True,True,False
1380,validation,20,20,1.0,0,0,183.76000000000002,26.93413799388583,1084.77,368.5367097333082,1084.77,368.5367097333082,796.53605385766,418.37802528214326,3.583375,2.532368489438528,0.367226127614984,0.08442745513012226,0.3721786036468983,0.08586455952008606,-1.5876085156716742,2.2286901784324322,0.1263038729444918,3.2561039888016268,-5.134696855596432,13.062622482213754,88.84352473700228,233.91840269479874,0.39667676521499995,0.2438798460660968,0.34496247506666666,0.2361783357035986,0.75,0.0,0.049765672373493504,0.12260656835429258,4.0,8.956032956381383,4.0,8.956032956381383,48.6,178.78667087960034,0.09101216369986675,0.24638772071232673,1.2,1.0052493799000692,82.55,30.999957555149212,0.35,0.6708203932499369,2.035,5.245276070201795,16.75,7.077577640913443,0.976292537172972,0.028713018385380144,0.0,0.0,2.0,0.0,9.83751800010214,112.76040289990488,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.367226127614984,0.3421123211077606,30,True,True,False
1390,validation,20,20,1.0,0,0,184.51500000000001,27.2252644856903,1085.44,369.0556118413308,1085.44,369.0556118413308,795.7568193880096,412.4481988257178,3.8024861111111115,2.780191788011582,0.36804515556906287,0.08512500401693376,0.3721786036468983,0.08586455952008606,-1.5315012851635128,2.5970277827370998,0.5303335170762782,3.448821037106497,-5.059441121015771,13.092747225421059,108.95477839159439,246.83433536462576,0.393621765215,0.24003255505606247,0.34397997506666667,0.23447348880540975,0.75,0.0,0.04755494028461042,0.12188416946838083,3.85,8.658886521341742,3.85,8.658886521341742,47.05,177.90224252306896,0.08755989721635028,0.23748564597689287,1.2,1.0052493799000692,82.85,30.853260511824782,0.35,0.6708203932499369,1.75,4.190402568275575,16.75,7.0328178076635455,0.9739292301900997,0.03217066442390569,0.0,0.0,2.0,0.0,9.856801000045383,112.92843909995281,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36804515556906287,0.3421123211077606,30,True,True,False
1400,validation,20,20,1.0,0,0,186.10500000000002,26.538006013223654,1089.2050000000002,377.6867226948813,1089.2050000000002,377.6867226948813,810.959861710052,438.17576448995345,4.050513888888888,2.2711167371037155,0.36994768239159465,0.09008203225970794,0.3721786036468983,0.08586455952008606,-1.3519072685016233,2.4198173356920076,1.461367361194418,3.7980282276273694,-4.299915845535631,12.0538030455267,91.0133857688087,146.76874244460402,0.3980727918799998,0.24415062462291692,0.34828247506666654,0.24227190992410153,0.75,0.0,0.08459945949706793,0.19367319438897612,10.85,28.61408376086301,10.85,28.61408376086301,50.95,193.77292054578243,0.09028403903735296,0.23998215556451236,1.2,1.0052493799000692,81.45,29.617695635157745,0.55,1.4680814547887786,3.6450000000000005,8.643432249554085,16.9,7.254036988572566,0.974076296510507,0.02861613002921116,0.0,0.0,2.0,0.0,10.699933200085072,115.59168690012302,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36994768239159465,0.3421123211077606,30,True,True,False
