instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,termination_reason,decisions,makespan,completed_orders,unfinished_orders,feasibility_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,w_flow,w_cost,w_variance,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_advance_count,forced_production_pair_count,forced_production_advance_count,forced_worker_pair_count,forced_worker_advance_count,forced_pair_advance_blocked_non_delay_count,forced_worker_pair_non_delay_count,forced_pair_advance_physically_unavailable_count,forced_advance_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_advance_count,forced_future_event_advance_count,forced_direct_process_count,forced_commit_reconfig_count,forced_defer_production_count,forced_worker_assign_count,forced_advance_event_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,preference_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,action_trace_sha256,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,resource_admission_masked_action_count,resource_admission_masked_action_ratio,minimum_worker_alternatives,matching_preserving_worker_action_count,candidate_recovery_advance_count,production_defer_recovery_improvement_count,production_defer_wait_ticks,production_defer_wait_time,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,preference_override_count,preference_override_rate,mean_preference_logit_std,production_pair_plus_defer_state_count,production_decision_state_count,production_pair_plus_defer_ratio,worker_pair_plus_advance_state_count,worker_decision_state_count,worker_pair_plus_advance_ratio,mean_commit_set_logit,conditional_worker_wait_opportunity_count,conditional_worker_wait_selected_count,conditional_worker_wait_total_ticks,conditional_worker_wait_total_time,conditional_worker_wait_pair_gain_sum,conditional_worker_wait_fatigue_improvement_sum,conditional_worker_wait_duration_improvement_ticks_sum,conditional_worker_wait_max_consecutive_observed,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_production_gate_base_commit_probability,mean_production_gate_base_defer_probability,mean_production_gate_commit_logit_boost,production_gate_residual_active_count,production_gate_base_defer_to_final_commit_flip_count,counterfactual_eligible_state_count,counterfactual_high_flow_commit_flip_count,counterfactual_high_flow_commit_flip_rate,mean_counterfactual_state_residual_scale,max_counterfactual_state_residual_scale,counterfactual_low_flow_identity_violation_count,counterfactual_monotonicity_violation_count,conditional_worker_wait_reason_counts,direct_process_action_count,commit_reconfig_action_count,defer_production_action_count,worker_assign_action_count,advance_event_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio,preference_key,pareto_scope,update_id,completed_episodes
validation_machine_bottleneck_2000001,2000001,machine_bottleneck,labor_dominant,,True,False,completed,289,184.9,18,0,2.0,1256.1999999999998,1256.1999999999998,707.8269403250397,3.3355555555555614,1.0,0.0,0.0,0,0,0,0,0,1,77,0,0.0,1,1,173,133,40,4,169,0,133,4,36,4,4,0,169,20,21,1,36,0,169,0,0,133,4,36,110,9,1.5727272727272728,0.39256620371238443,0.38676974201052755,0.39256620371238443,0.5114404364465434,0.38676974201052755,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,08b5f5007adeaed463ed0fa091876243e04a0b4be8b2036e655ffa3f68a51c1e,0.5992483129417004,12.70940540000447,2.073523574192735,True,181.2,1268.3,723.0157915907,1.0113888889,-0.9540329575021791,2.0419426048565215,-2.10076341932221,229.79950562669873,0.31944386830000004,0.2373406447166667,0.75,0,0.0,0,0,1,0.012987012987012988,1,98,0,0,1368,136.8,120,115,0.9583333333333334,5,0.041666666666666664,0,0.0,0.40403170585632325,215,215,1.0,36,74,0.4864864864864865,0.0,0,0,0,0.0,0,0.0,0,0,51,0.0,0,82,0,0.0,0.5912659110092535,38,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,215,82,133,0.3586800882982653,0.6413199094665605,2.494736797865047,0.25671214918757596,0.7432878508124241,1.9495610442272453,215,0,0,0,0.0,2.4369512624518817,2.649576187133789,0,0,{},63,19,133,38,36,0.0,19,0.9473684210526315,0,0.4540625,0.4238333333,0.4024390244,0.243902439,0.7015782852,1_0_0,anchors_5,41,410
validation_reconfiguration_bottleneck_2000002,2000002,reconfiguration_bottleneck,labor_dominant,,True,False,completed,325,193.60000000000002,18,0,2.0,1280.2,1280.2,1320.2186946829609,4.09138888888889,1.0,0.0,0.0,0,1,0,0,7,56,132,14,0.10606060606060606,1,1,218,145,73,21,197,0,145,21,52,21,21,0,197,33,50,3,52,45,197,0,0,145,21,52,102,13,2.1372549019607843,0.4439135592156907,0.43876460133307416,0.4439135592156907,0.516168050963632,0.43876460133307416,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,dc08925d045be2480de406d65488ee0bcc42357bb0f4fc79698b62dd0b899e98,0.6998449012617894,13.331751900012023,2.1533689269593523,True,187.6,1319.6,1318.0033164086,1.6313888889,-2.9857532585631907,3.198294243070378,0.1680859408151879,150.79175889493763,0.7496905866000002,0.72247594235,0.75,43,0.3412698412698413,7,7,68,0.5151515151515151,0,83,2,0,1304,130.4,128,126,0.984375,2,0.015625,0,0.0,0.3708884781226516,225,225,1.0,52,100,0.52,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,80,0,0.0,0.5934215649962425,48,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,225,80,145,0.33428487168418036,0.6657151272396247,2.481558887693617,0.23914229419496325,0.7608577088514964,1.944669672118293,225,0,0,0,0.0,2.4308370621999105,2.6518001556396484,0,0,{},56,24,145,48,52,12.0,24,0.875,0,0.4059895833,0.2310833333,0.575,0.3,0.6080366021,1_0_0,anchors_5,41,410
validation_worker_bottleneck_2000003,2000003,worker_bottleneck,downtime_dominant,,True,False,completed,279,143.70000000000002,15,0,2.0,1236.7,1236.7,1337.3936872691297,0.7813888888888875,1.0,0.0,0.0,0,0,0,0,0,10,122,11,0.09016393442622951,1,1,174,123,51,9,165,0,123,9,42,9,9,0,165,30,25,4,42,5,165,0,0,123,9,42,103,12,1.6893203883495145,0.4284947165984041,0.4489878286577061,0.4284947165984041,0.5075306767349285,0.4489878286577061,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,ba29594079b76057168c5edf19abf2120e094726d7983310d65d8a45da914a86,0.5755342825850489,12.4576509000035,2.0628468909858384,True,148.1,1248.5,1494.6089486,3.8488888889,-0.9451341609931881,-2.9709655638082224,-10.518822430317567,-79.69832563516256,0.6705412300000001,0.6016222287,0.75,2,0.020202020202020204,0,0,21,0.1721311475409836,1,97,3,0,1014,101.4,114,110,0.9649122807017544,4,0.03508771929824561,0,0.0,0.46073791018703525,191,191,1.0,42,88,0.4772727272727273,0.0,0,0,0,0.0,0,0.0,0,0,40,0.0,0,68,0,0.0,0.7724135553135592,46,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,191,68,123,0.33469922723570417,0.6653007734079324,2.480565851271465,0.2392042766066746,0.7607957246415902,1.94479438210033,191,0,0,0,0.0,2.4309929428300308,2.654353618621826,0,0,{},45,23,123,46,42,0.0,23,1.0,0,0.35015625,0.29825,0.6323529412,0.3676470588,0.7779541403,1_0_0,anchors_5,41,410
validation_fatigue_bottleneck_2000004,2000004,fatigue_bottleneck,fixed_cost_dominant,,True,False,completed,372,167.20000000000002,18,0,2.0,1652.2000000000016,1652.2000000000016,1047.0815964281,3.4355555555555584,1.0,0.0,0.0,0,1,2,1,33,0,165,0,0.0,1,1,252,170,82,7,245,0,170,7,75,7,7,0,245,24,91,0,75,71,245,0,0,170,7,75,113,66,2.230088495575221,0.4559446641040991,0.4635725995534014,0.4559446641040991,0.5792721408035905,0.4635725995534014,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,f0c155ae77eaf8694f7997def07c3cc6a6b364c441add5b970f3fbef1557094b,0.8642927012488909,13.874838700008695,2.3233674764755134,True,165.8,1671.7,1049.2959077368,5.2180555556,-1.1664772387389128,0.8443908323281095,-0.2110282992979506,-34.16023422999912,0.7087055980999988,0.6379507182999998,0.75,95,0.3941908713692946,33,33,0,0.0,0,103,0,0,1167,116.7,127,118,0.9291338582677166,7,0.05511811023622047,2,0.015748031496062992,0.5328764568163654,251,251,1.0,75,121,0.6198347107438017,0.0,0,0,0,0.0,0,0.0,0,0,56,0.0,0,81,2,0.024691358024691357,0.8354976545145483,46,0,0.0,0.0,2,0.024691358024691357,0,0.0,0.0,0.0,0.0,0,251,81,170,0.30291470018516026,0.6970852964605944,2.457663386941431,0.2156072779005742,0.7843927218619571,1.9368396617501855,251,0,0,0,0.0,2.421049541686161,2.664994955062866,0,0,{},58,23,170,46,75,6.9,23,0.9130434782608695,0,0.4178125,0.3550833333,0.5925925926,0.2839506173,0.8496134126,1_0_0,anchors_5,41,410
validation_high_arrival_pressure_2000005,2000005,high_arrival_pressure,downtime_dominant,,True,False,completed,238,152.9,16,0,2.0,1207.9,1207.9,711.5719175196098,2.509166666666666,1.0,0.0,0.0,0,0,0,0,0,0,110,0,0.0,1,1,140,110,30,2,138,0,110,2,28,2,2,0,138,15,15,0,28,0,138,0,0,110,2,28,94,5,1.4893617021276595,0.385099805579406,0.3866810513202005,0.385099805579406,0.5016404335728228,0.3866810513202005,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,c4ea9f7c0b451ab689aa77dec7c48b09e52bf95d992fe76da479981ab8761241,0.48211400253274117,11.113772300013807,2.025689086272022,True,135.3,1224.5,700.2530076299,2.7980555556,-1.3556553695385798,13.00813008130081,1.6164028952935323,-10.324630200967768,0.2754000000000001,0.21550000000000002,0.75,0,0.0,0,0,0,0.0,1,66,0,0,1262,126.2,100,96,0.96,3,0.03,1,0.01,0.5858459711074829,180,182,0.989010989010989,28,56,0.5,0.0,0,0,0,0.0,0,0.0,0,0,25,0.0,0,72,1,0.013888888888888888,0.8136749598715041,28,0,0.0,0.0,1,0.013888888888888888,0,0.0,0.0,0.0,0.0,0,182,72,110,0.37320104306870766,0.6267989574634767,2.508018751720806,0.2709421892087538,0.729057809645003,1.9548662560326713,182,0,0,0,0.0,2.4435827902385165,2.654784917831421,0,0,{},58,14,110,28,28,0.0,14,1.0,0,0.3671875,0.1854166667,0.3888888889,0.1944444444,0.7947873846,1_0_0,anchors_5,41,410
validation_easy_2000006,2000006,easy,balanced_cost,,True,False,completed,150,170.70000000000002,13,0,2.0,463.3999999999999,463.3999999999999,328.34697977382007,5.303333333333334,1.0,0.0,0.0,0,0,0,0,0,0,79,0,0.0,1,1,88,73,15,0,88,0,73,0,15,0,0,0,88,7,8,0,15,0,88,0,0,73,0,15,60,4,1.4666666666666666,0.23262748150893942,0.22541172160211287,0.23262748150893942,0.2785860286160875,0.22541172160211287,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,d582fdc285044b7e5d242929fc1c04e5dcdb58d7d37c9097d3c103b8d15b2b53,0.2947129568450872,7.229331100010313,1.9647530456339146,True,170.7,464.1,328.4895781864,3.1313888889,-0.1508295625942905,1.665009339801055e-14,-0.04341033081391716,69.36041869894666,0.1505,0.12296666666666665,0.75,0,0.0,0,0,0,0.0,2,44,0,0,1496,149.6,62,60,0.967741935483871,2,0.03225806451612903,0,0.0,0.7494136441138483,119,119,1.0,15,31,0.4838709677419355,0.0,0,0,0,0.0,0,0.0,0,0,18,0.0,0,46,0,0.0,1.0100792594577954,16,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,119,46,73,0.3629944795320014,0.6370055210627928,2.488555415337827,0.25877494020622316,0.741225058792018,1.9481003945615112,119,0,0,0,0.0,2.4351254611456095,2.668973922729492,0,0,{},38,8,73,16,15,0.0,8,1.0,0,0.2070833333,0.1113333333,0.1304347826,0.1739130435,0.0,1_0_0,anchors_5,41,410
validation_balanced_2000007,2000007,balanced,downtime_dominant,,True,False,completed,239,216.3,16,0,2.0,882.1999999999999,882.1999999999999,733.5534816011901,4.670000000000001,1.0,0.0,0.0,0,0,0,0,0,0,66,0,0.0,1,1,140,112,28,0,140,0,112,0,28,0,0,0,140,14,14,0,28,0,140,0,0,112,0,28,95,3,1.4736842105263157,0.3558726232425884,0.3426672619404947,0.3558726232425884,0.42368648544808374,0.3426672619404947,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,636e1b6de4dab89a30903e864c8f3d5f735dbaeac7862213f04b5edd04cdfe35,0.4843589811042015,11.153261000014027,2.026606615498751,True,216.3,882.2,733.7688120735,0.9833333333,-1.2886741977059173e-14,0.0,-0.029345819659659537,374.9152542533871,0.24390000000000003,0.1732666666666667,0.75,0,0.0,0,0,0,0.0,2,77,0,0,1702,170.20000000000002,99,96,0.9696969696969697,1,0.010101010101010102,2,0.020202020202020204,0.5305466760288585,181,183,0.9890710382513661,28,56,0.5,0.0,0,0,0,0.0,0,0.0,0,0,47,0.0,0,71,2,0.028169014084507043,0.7397763510824928,28,0,0.0,0.0,2,0.028169014084507043,0,0.0,0.0,0.0,0.0,0,183,71,112,0.3651860297703352,0.6348139694153937,2.4891600752137397,0.2638142112174321,0.7361857866654631,1.947559980746827,183,0,0,0,0.0,2.4344499397798964,2.642113208770752,0,0,{},57,14,112,28,28,0.0,14,1.0,0,0.3702083333,0.21025,0.2394366197,0.1971830986,0.5759315667,1_0_0,anchors_5,41,410
validation_machine_bottleneck_2000008,2000008,machine_bottleneck,balanced_cost,,True,False,completed,303,184.8,18,0,2.0,1296.8999999999992,1296.8999999999992,930.66419889233,4.165555555555555,1.0,0.0,0.0,0,0,0,0,0,0,74,0,0.0,1,1,181,137,44,2,179,0,137,2,42,2,2,0,179,23,21,0,42,0,179,0,0,137,2,42,115,7,1.5739130434782609,0.41969591989575405,0.43179911345568206,0.41969591989575405,0.519404061035684,0.43179911345568206,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,095267ca2dd2e117721bb944c3759140a50625d023db88402527080b1a75224f,0.634741242945666,12.977922300007776,2.094855587279426,True,178.5,1383.4,1032.5980836403,3.0913888889,-6.252710712736801,3.529411764705889,-9.871593445981853,34.747057237362725,0.31556856440000003,0.2673913540833333,0.75,0,0.0,0,0,0,0.0,1,104,0,0,1432,143.20000000000002,124,118,0.9516129032258065,6,0.04838709677419355,0,0.0,0.36656101865153157,219,219,1.0,42,84,0.5,0.0,0,0,0,0.0,0,0.0,0,0,47,0.0,0,82,0,0.0,0.5543117843023161,42,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,219,82,137,0.3520682562976123,0.647931745199308,2.490876234829698,0.25191961630294313,0.7480803831527222,1.948138873326724,219,0,0,0,0.0,2.4351735528745606,2.6578738689422607,0,0,{},61,21,137,42,42,0.0,21,0.9523809523809523,0,0.4574479167,0.4044166667,0.4390243902,0.2804878049,0.5906982591,1_0_0,anchors_5,41,410
validation_reconfiguration_bottleneck_2000009,2000009,reconfiguration_bottleneck,downtime_dominant,,True,False,completed,317,165.4,16,0,2.0,1037.7999999999997,1037.7999999999997,1798.0670717600703,1.8047222222222254,1.0,0.0,0.0,0,1,0,0,8,22,91,0,0.0,1,1,211,135,76,16,195,0,135,16,60,16,16,0,195,35,50,1,60,32,195,0,0,135,16,60,101,9,2.089108910891089,0.43163005650574704,0.4324683387441961,0.43163005650574704,0.4637590490660469,0.4324683387441961,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,0c7f6b93960a1204dcbf42842ace69d3fb9925c1c2921157bd06eced3521923d,0.6736393679418604,13.205940700005158,2.12504532473773,True,169.2,1050.8,1875.881764811,0.8533333333,-1.2371526456033715,-2.2458628841607466,-4.148166185664144,111.4908854249284,0.7497270373000002,0.7361612712833335,0.75,40,0.25806451612903225,8,8,22,0.24175824175824176,0,114,3,0,974,97.4,122,121,0.9918032786885246,1,0.00819672131147541,0,0.0,0.3808495568447426,203,203,1.0,60,114,0.5263157894736842,0.0,0,0,0,0.0,0,0.0,0,0,35,0.0,0,68,0,0.0,0.6832889108096852,54,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,203,68,135,0.31416609956713143,0.6858338973682209,2.4585917313110652,0.2232862578824236,0.7767137406494817,1.9367822173780995,203,0,0,0,0.0,2.4209777404522073,2.636622190475464,0,0,{},41,27,135,54,60,6.7,27,1.0,0,0.3340104167,0.21275,0.5441176471,0.4117647059,0.5762992666,1_0_0,anchors_5,41,410
validation_worker_bottleneck_2000010,2000010,worker_bottleneck,balanced_cost,,True,False,completed,276,159.70000000000002,17,0,2.0,1502.9000000000008,1502.9000000000008,804.1478967894999,1.1580555555555558,1.0,0.0,0.0,0,0,0,0,0,0,139,0,0.0,1,1,169,127,42,7,162,0,127,7,35,7,7,0,162,22,20,0,35,0,162,0,0,127,7,35,104,11,1.625,0.4162600831235953,0.4337232368162427,0.4162600831235953,0.5560324096340968,0.4337232368162427,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,ad94d7e059dcb4b114d6d7c1dcab8be36190f216c3474c60a2a645d0d5081a5a,0.5680571825858973,12.371575299999677,2.05817819777499,True,148.4,1545.9,937.910667891,1.8233333333,-2.781551199948206,7.614555256064698,-14.261781604668288,-36.48689823162375,0.5618738641000001,0.4936436628,0.75,0,0.0,0,0,0,0.0,1,80,0,0,1358,135.8,114,104,0.9122807017543859,9,0.07894736842105263,1,0.008771929824561403,0.5936430755414461,203,205,0.9902439024390244,35,71,0.49295774647887325,0.0,0,0,0,0.0,0,0.0,0,0,57,0.0,0,78,1,0.01282051282051282,0.8676321873298058,36,0,0.0,0.0,1,0.01282051282051282,0,0.0,0.0,0.0,0.0,0,205,78,127,0.35856988691702124,0.6414301115020019,2.4960035370617377,0.25942204958055076,0.7405779510009579,1.950428099748565,205,0,0,0,0.0,2.4380350868876386,2.657634973526001,0,0,{},60,18,127,36,35,0.0,18,0.9444444444444444,0,0.3897916667,0.3528333333,0.6282051282,0.2692307692,0.8643050396,1_0_0,anchors_5,41,410
validation_fatigue_bottleneck_2000011,2000011,fatigue_bottleneck,labor_dominant,,True,False,completed,287,179.10000000000002,17,0,2.0,1716.3,1716.3,955.7518687097694,3.356666666666667,1.0,0.0,0.0,0,1,0,0,3,386,495,33,0.06666666666666667,1,1,189,130,59,19,170,0,130,19,40,19,19,0,170,31,33,2,40,49,170,0,0,130,19,40,94,16,2.0106382978723403,0.4534481530728389,0.47514714479447784,0.4534481530728389,0.5885196996193807,0.47514714479447784,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,72f39127ee5a95cee9ce3b1c1c1480ee78e432adb338c705e186f919995d6156,0.5947347700857604,12.663575700004003,2.0722465856646703,True,182.4,1801.9,1227.6942833008,2.5455555556,-4.750541095510303,-1.80921052631578,-22.150662285392542,31.863814925676763,0.7498700129,0.7228547368,0.75,23,0.24468085106382978,3,3,386,0.7797979797979798,0,71,6,0,1361,136.1,117,107,0.9145299145299145,8,0.06837606837606838,2,0.017094017094017096,0.5525219868390988,207,207,1.0,40,80,0.5,0.0,0,0,0,0.0,0,0.0,0,0,43,0.0,0,77,2,0.025974025974025976,0.8395463955866826,40,0,0.0,0.0,2,0.025974025974025976,0,0.0,0.0,0.0,0.0,0,207,77,130,0.3503029795660489,0.6496970212078037,2.497977937477222,0.25149098945700604,0.7485090098231311,1.9506239130877066,207,0,0,0,0.0,2.438279854502655,2.658175468444824,0,0,{},57,20,130,40,40,5.7,20,0.95,0,0.3996875,0.3778333333,0.6103896104,0.2987012987,0.8563487695,1_0_0,anchors_5,41,410
validation_high_arrival_pressure_2000012,2000012,high_arrival_pressure,labor_dominant,,True,False,completed,243,145.70000000000002,16,0,2.0,1394.1000000000001,1394.1000000000001,605.5257076020101,3.2722222222222244,1.0,0.0,0.0,0,0,0,0,0,1,160,0,0.0,1,1,146,113,33,4,142,0,113,4,29,4,4,0,142,15,18,0,29,0,142,0,0,113,4,29,88,8,1.6590909090909092,0.39413613457658087,0.4219539504091261,0.39413613457658087,0.5374118191280213,0.4219539504091261,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,284d730572d802a82aafbcf1e3c4f131d2cccca74e65d4fe2140c8f52b3c8358,0.49321358879747934,11.307620700012194,2.029685550606911,True,146.5,1396.0,788.0059087906,5.8233333333,-0.13610315186245442,-0.5460750853242204,-23.157212294087127,-43.8084335047346,0.3425027746,0.2669982251833333,0.75,0,0.0,0,0,1,0.00625,1,75,0,0,1078,107.80000000000001,101,97,0.9603960396039604,4,0.039603960396039604,0,0.0,0.6200486563219882,184,184,1.0,29,59,0.4915254237288136,0.0,0,0,0,0.0,0,0.0,0,0,39,0.0,0,71,0,0.0,0.8820410463171946,30,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,184,71,113,0.3627532762677773,0.6372467243396069,2.493217452712681,0.25910550096760626,0.7408945001661777,1.949734044463738,184,0,0,0,0.0,2.4371675226999368,2.662806272506714,0,0,{},56,15,113,30,29,0.0,15,0.9333333333333333,0,0.3658333333,0.20325,0.4788732394,0.2676056338,0.8185564436,1_0_0,anchors_5,41,410
validation_balanced_2000013,2000013,balanced,labor_dominant,,True,False,completed,133,215.8,13,0,2.0,557.2,557.2,94.80650436909,2.766666666666666,1.0,0.0,0.0,0,0,0,0,0,0,98,0,0.0,1,1,75,69,6,0,75,0,69,0,6,0,0,0,75,3,3,0,6,0,75,0,0,69,0,6,58,3,1.293103448275862,0.1950130831595865,0.18525254443817255,0.1950130831595865,0.3170953790120647,0.18525254443817255,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,85deebfd5a182a98ab3db766e24eea4d7ff93b3720371cc30057dc7e59f2e9a6,0.2595646699999634,6.445981400000164,1.9516140601501009,True,215.8,557.2,95.0519835767,0.1666666667,0.0,0.0,-0.25825784836137106,1559.9999996679999,0.1465563434,0.11354859738333334,0.75,0,0.0,0,0,0,0.0,3,18,0,0,2061,206.10000000000002,58,50,0.8620689655172413,8,0.13793103448275862,0,0.0,0.8881731506051689,120,121,0.9917355371900827,6,12,0.5,0.0,0,0,0,0.0,0,0.0,0,0,10,0.0,0,52,0,0.0,0.9906546679826883,6,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,121,52,69,0.4035474702346423,0.5964525327517474,2.493472176149857,0.28884425192825064,0.7111557527514528,1.9501690302998567,121,0,0,0,0.0,2.437711250683493,2.642294406890869,0,0,{},49,3,69,6,6,0.0,3,1.0,0,0.2738020833,0.13875,0.0384615385,0.0576923077,0.2040158021,1_0_0,anchors_5,41,410
validation_machine_bottleneck_2000014,2000014,machine_bottleneck,balanced_cost,,True,False,completed,295,179.5,16,0,2.0,1212.3999999999996,1212.3999999999996,978.0741626189401,3.3913888888888906,1.0,0.0,0.0,0,0,0,0,0,1,65,0,0.0,1,1,180,133,47,5,175,0,133,5,42,5,5,0,175,25,23,1,42,1,175,0,0,133,5,42,111,8,1.6216216216216217,0.4123262415197376,0.39073488838646514,0.4123262415197376,0.5025700547172939,0.39073488838646514,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,146bfff69779c26fc3dc5a6970a26bd63e42c5bbd33f0999a081c3a2924fea68,0.6141465629448711,12.833479700013413,2.081852755745326,True,176.1,1181.3,837.0178203543,1.5480555556,2.632692796072097,1.9307211811470788,16.85225079257363,119.0741072967789,0.3009,0.2532570781833334,0.75,0,0.0,0,0,1,0.015384615384615385,1,112,1,0,1302,130.20000000000002,120,118,0.9833333333333333,2,0.016666666666666666,0,0.0,0.37877971728642784,209,209,1.0,42,86,0.4883720930232558,0.0,0,0,0,0.0,0,0.0,0,0,41,0.0,0,76,0,0.0,0.5980732378206755,44,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,209,76,133,0.34175811486951474,0.6582418849522417,2.483213545603045,0.24422910025245265,0.7557708977512195,1.9455364811363403,209,0,0,0,0.0,2.4319205626346276,2.6517841815948486,0,0,{},54,22,133,44,42,0.0,22,0.9090909090909091,0,0.4354166667,0.404,0.4078947368,0.25,0.6628834465,1_0_0,anchors_5,41,410
validation_reconfiguration_bottleneck_2000015,2000015,reconfiguration_bottleneck,labor_dominant,,True,False,completed,563,207.5,18,0,2.0,1596.999999999995,1596.999999999995,1486.9114525944328,4.025555555555552,1.0,0.0,0.0,0,1,0,0,119,510,613,2,0.0032626427406199023,1,1,443,258,185,19,424,0,258,19,166,19,19,0,424,36,270,2,166,267,424,0,0,258,19,166,110,66,4.027272727272727,0.47975530332141264,0.4397912843680941,0.47975530332141264,0.5709688952449045,0.4397912843680941,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,7f98805c16c1fce951d277b656bb80a8289089abc86f39b367f2250c463978be,1.7969504012808866,15.600123600001098,3.191741387710278,True,179.4,1338.9,1242.271257962,2.6058333333,19.2770184479793,15.663322185061313,19.692977122707948,54.48246455799344,0.7499999999999982,0.7419348904499973,0.75,495,0.6051344743276283,119,119,512,0.835236541598695,0,106,5,0,1360,136.0,139,133,0.9568345323741008,6,0.04316546762589928,0,0.0,0.49413949294055964,343,343,1.0,166,220,0.7545454545454545,0.0,0,0,0,0.0,0,0.0,0,0,55,0.0,0,85,0,0.0,0.8080634061027976,54,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,343,85,258,0.23249380842242226,0.7675061934565143,2.4249467418770747,0.1653927432552371,0.8346072576136353,1.9248352234982193,343,0,0,0,0.0,2.4060439987015796,2.654848337173462,0,0,{},58,27,258,54,166,36.6,27,0.9259259259259259,0,0.43265625,0.2441666667,0.5411764706,0.2823529412,0.6274162127,1_0_0,anchors_5,41,410
