instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,termination_reason,decisions,makespan,completed_orders,unfinished_orders,feasibility_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,w_flow,w_cost,w_variance,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_advance_count,forced_production_pair_count,forced_production_advance_count,forced_worker_pair_count,forced_worker_advance_count,forced_pair_advance_blocked_non_delay_count,forced_worker_pair_non_delay_count,forced_pair_advance_physically_unavailable_count,forced_advance_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_advance_count,forced_future_event_advance_count,forced_direct_process_count,forced_commit_reconfig_count,forced_defer_production_count,forced_worker_assign_count,forced_advance_event_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,preference_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,action_trace_sha256,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,resource_admission_masked_action_count,resource_admission_masked_action_ratio,minimum_worker_alternatives,matching_preserving_worker_action_count,candidate_recovery_advance_count,production_defer_recovery_improvement_count,production_defer_wait_ticks,production_defer_wait_time,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,preference_override_count,preference_override_rate,mean_preference_logit_std,production_pair_plus_defer_state_count,production_decision_state_count,production_pair_plus_defer_ratio,worker_pair_plus_advance_state_count,worker_decision_state_count,worker_pair_plus_advance_ratio,mean_commit_set_logit,conditional_worker_wait_opportunity_count,conditional_worker_wait_selected_count,conditional_worker_wait_total_ticks,conditional_worker_wait_total_time,conditional_worker_wait_pair_gain_sum,conditional_worker_wait_fatigue_improvement_sum,conditional_worker_wait_duration_improvement_ticks_sum,conditional_worker_wait_max_consecutive_observed,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_production_gate_base_commit_probability,mean_production_gate_base_defer_probability,mean_production_gate_commit_logit_boost,production_gate_residual_active_count,production_gate_base_defer_to_final_commit_flip_count,conditional_worker_wait_reason_counts,direct_process_action_count,commit_reconfig_action_count,defer_production_action_count,worker_assign_action_count,advance_event_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio,preference_key,pareto_scope,update_id,completed_episodes
validation_worker_bottleneck_2000010,2000010,worker_bottleneck,balanced_cost,,True,False,completed,293,150.1,17,0,2.0,1536.2999999999997,1536.2999999999997,938.7289911224701,2.771388888888889,0.0,1.0,0.0,0,1,2,1,3,13,180,28,0.15555555555555556,1,1,180,133,47,7,173,0,133,7,40,7,7,0,173,22,30,2,40,0,173,0,0,133,7,40,108,9,1.6666666666666667,0.43648861937618066,0.4337232368162427,0.43648861937618066,0.48419815013906203,0.4337232368162427,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,545ea685e75d4e04eb1b779efc2a4611df491344d442941f6b30940c2288464b,0.5654854562537671,11.951374999996915,1.9299844923336762,True,148.4,1545.9,937.910667891,1.8233333333,-0.6209974771977724,1.1455525606468926,0.08724959204379358,51.99573431112731,0.6765544626000001,0.5898269961333334,0.75,0,0.0,3,3,39,0.21666666666666667,0,92,1,0,1164,116.4,120,107,0.8916666666666667,13,0.10833333333333334,0,0.0,0.4625832915306091,211,211,1.0,40,82,0.4878048780487805,0.0,0,0,0,0.0,0,0.0,0,0,54,0.0,0,78,0,0.0,0.7116666023547833,42,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,211,78,133,0.23308558514897856,0.7669144135798324,0.3862425104419202,0.23308558514897856,0.7669144135798324,0.0,0,0,{},57,21,133,42,40,1.8,21,0.8571428571428571,0,0.3897916667,0.3528333333,0.6282051282,0.2692307692,0.8643050396,0_1_0,anchors_5,41,410
validation_fatigue_bottleneck_2000011,2000011,fatigue_bottleneck,labor_dominant,,True,False,completed,301,182.0,17,0,2.0,1755.3999999999996,1755.3999999999996,1026.8513466877398,1.8433333333333348,0.0,1.0,0.0,0,1,0,0,5,470,594,0,0.0,1,1,203,137,66,21,182,0,137,21,45,21,21,0,182,32,40,1,45,47,182,0,0,137,21,45,93,13,2.182795698924731,0.456080136178763,0.47514714479447784,0.456080136178763,0.5066239062700922,0.47514714479447784,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,de91f8193e7827de93871d734565735f17760eafe4499d618719b6f1a392d13b,0.5851261762535012,12.089183299998695,1.9439407848953527,True,182.4,1801.9,1227.6942833008,2.5455555556,-2.58060935679008,-0.21929824561403818,-16.35936074191617,-27.586206897815984,0.7499908672000001,0.7188380701333333,0.75,26,0.2708333333333333,5,5,470,0.7912457912457912,0,69,6,0,1427,142.70000000000002,119,103,0.865546218487395,15,0.12605042016806722,1,0.008403361344537815,0.49168516708021404,214,214,1.0,45,87,0.5172413793103449,0.0,0,0,0,0.0,0,0.0,0,0,43,0.0,0,77,1,0.012987012987012988,0.7598770763966944,42,0,0.0,0.0,1,0.012987012987012988,0,0.0,0.0,0.0,0.0,0,214,77,137,0.22640400038701353,0.7735959994737233,0.38190195688577455,0.22640400038701353,0.7735959994737233,0.0,0,0,{},56,21,137,42,45,6.0,21,1.0,0,0.3996875,0.3778333333,0.6103896104,0.2987012987,0.8563487695,0_1_0,anchors_5,41,410
validation_high_arrival_pressure_2000012,2000012,high_arrival_pressure,labor_dominant,,True,False,completed,249,145.0,16,0,2.0,1374.8999999999999,1374.8999999999999,657.7431205233497,6.2625,0.0,1.0,0.0,0,0,0,0,0,0,145,0,0.0,1,1,149,114,35,3,146,0,114,3,32,3,3,0,146,16,19,0,32,0,146,0,0,114,3,32,93,8,1.6021505376344085,0.40827403084534336,0.4219539504091261,0.40827403084534336,0.39677023079166823,0.4219539504091261,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,b14c2f5f790ec9539d2afc107d59c1cdb8c38e5f80245b7bc0bbaec4af752d5b,0.4703649094278524,10.814040499994007,1.8890157005134636,True,146.5,1396.0,788.0059087906,5.8233333333,-1.5114613180515857,-1.023890784982935,-16.53068673903377,7.54149971441066,0.3425027746,0.27499822518333333,0.75,0,0.0,0,0,0,0.0,1,82,0,0,1004,100.4,103,95,0.9223300970873787,8,0.07766990291262135,0,0.0,0.5389319843458897,185,185,1.0,32,64,0.5,0.0,0,0,0,0.0,0,0.0,0,0,39,0.0,0,71,0,0.0,0.781830906867981,32,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,185,71,114,0.24155803596651232,0.7584419629058322,0.3877690262085683,0.24155803596651232,0.7584419629058322,0.0,0,0,{},55,16,114,32,32,0.0,16,0.9375,0,0.3658333333,0.20325,0.4788732394,0.2676056338,0.8185564436,0_1_0,anchors_5,41,410
validation_balanced_2000013,2000013,balanced,labor_dominant,,True,False,completed,133,217.60000000000002,13,0,2.0,566.3,566.3,92.65105792131,2.5013888888888896,0.0,1.0,0.0,0,0,0,0,0,0,93,0,0.0,1,1,75,69,6,0,75,0,69,0,6,0,0,0,75,3,3,0,6,0,75,0,0,69,0,6,58,3,1.293103448275862,0.1952741253624562,0.18525254443817255,0.1952741253624562,0.08479473593113246,0.18525254443817255,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,9a4751d295fc4330b40bbe5b682b18b878ad7a7ef84c16668a4b0c95b1978e97,0.24184456000148205,6.059165699996811,1.8183801503870831,True,215.8,557.2,95.0519835767,0.1666666667,1.6331658291457123,0.834105653382767,-2.5259079979668453,1400.833333033167,0.1465563434,0.11746224281666667,0.75,0,0.0,0,0,0,0.0,3,18,0,0,2036,203.60000000000002,58,35,0.603448275862069,21,0.3620689655172414,2,0.034482758620689655,1.3450697701552818,120,121,0.9917355371900827,6,12,0.5,0.0,0,0,0,0.0,0,0.0,0,0,11,0.0,0,52,2,0.038461538461538464,1.500270128250122,6,0,0.0,0.0,2,0.038461538461538464,0,0.0,0.0,0.0,0.0,0,121,52,69,0.2717930763220984,0.7282069217075001,0.3898687759214196,0.2717930763220984,0.7282069217075001,0.0,0,0,{},49,3,69,6,6,0.0,3,1.0,0,0.2738020833,0.13875,0.0384615385,0.0576923077,0.2040158021,0_1_0,anchors_5,41,410
validation_machine_bottleneck_2000014,2000014,machine_bottleneck,balanced_cost,,True,False,completed,278,181.3,16,0,2.0,1198.7999999999997,1198.7999999999997,836.1864534068194,3.5455555555555534,0.0,1.0,0.0,0,0,0,0,0,1,71,0,0.0,1,1,169,128,41,5,164,0,128,5,36,5,5,0,164,22,20,1,36,1,164,0,0,128,5,36,103,5,1.6407766990291262,0.3997359734727904,0.39073488838646514,0.3997359734727904,0.45539299772927616,0.39073488838646514,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,f57b773153892b1e799d6a91aa3faaebe056cdd0659dc6edf7cd93bcfbb2b237,0.532278820538215,11.599544499993499,1.9146720163245143,True,176.1,1181.3,837.0178203543,1.5480555556,1.4814187759248094,2.952867688813184,-0.09932488021924696,129.03283688558298,0.3317174634000001,0.2323404115166667,0.75,0,0.0,0,0,1,0.014084507042253521,1,94,1,0,1400,140.0,114,108,0.9473684210526315,6,0.05263157894736842,1,0.008771929824561403,0.3553271366838823,204,204,1.0,36,74,0.4864864864864865,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,76,1,0.013157894736842105,0.5329907050258235,38,0,0.0,0.0,1,0.013157894736842105,0,0.0,0.0,0.0,0.0,0,204,76,128,0.2352029003349005,0.7647970989346504,0.3883071467280388,0.2352029003349005,0.7647970989346504,0.0,0,0,{},57,19,128,38,36,0.0,19,1.0,0,0.4354166667,0.404,0.4078947368,0.25,0.6628834465,0_1_0,anchors_5,41,410
validation_reconfiguration_bottleneck_2000015,2000015,reconfiguration_bottleneck,labor_dominant,,True,False,completed,330,185.4,18,0,2.0,1458.199999999999,1458.199999999999,1244.80506218446,1.741388888888891,0.0,1.0,0.0,0,0,0,0,0,145,239,2,0.008368200836820083,1,1,207,148,59,12,195,0,148,12,47,12,12,0,195,30,31,2,47,32,195,0,0,148,12,47,115,9,1.8,0.4473725811267141,0.4397912843680941,0.4473725811267141,0.5545270202540963,0.4397912843680941,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,77d1b3f271cda5b5c35ff6b76d1a9c3b5c5b534567d032083714ea037dee3c56,0.6884573929438984,12.403443499999412,2.0862345240724194,True,179.4,1338.9,1242.271257962,2.6058333333,8.910299499589126,3.3444816053511706,0.20396545490530504,-33.17343566698433,0.7498,0.7240015571166666,0.75,18,0.14285714285714285,0,0,147,0.6150627615062761,1,107,2,0,1265,126.5,135,128,0.9481481481481482,6,0.044444444444444446,1,0.007407407407407408,0.3333933600672969,233,233,1.0,47,97,0.4845360824742268,0.0,0,0,0,0.0,0,0.0,0,0,57,0.0,0,85,1,0.011764705882352941,0.5295071012833539,50,0,0.0,0.0,1,0.011764705882352941,0,0.0,0.0,0.0,0.0,0,233,85,148,0.22913760739846292,0.7708623905550257,0.38137484837499297,0.22913760739846292,0.7708623905550257,0.0,0,0,{},60,25,148,50,47,0.0,25,0.96,0,0.43265625,0.2441666667,0.5411764706,0.2823529412,0.6274162127,0_1_0,anchors_5,41,410
validation_balanced_2000016,2000016,balanced,balanced_cost,,True,False,completed,136,209.70000000000002,12,0,2.0,532.9000000000002,532.9000000000002,181.14795022074,7.32888888888889,0.0,1.0,0.0,0,0,0,0,0,0,104,0,0.0,1,1,79,69,10,0,79,0,69,0,10,0,0,0,79,5,5,0,10,0,79,0,0,69,0,10,58,3,1.3620689655172413,0.22533727069956536,0.2134453775945767,0.22533727069956536,0.15336601158803687,0.2134453775945767,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,695757484b2fa30b5966d1da65252dfd175d1fdff214d02b7c44b534a34e87b6,0.2474569547379552,6.197222999995574,1.8195364318967295,True,208.1,523.9,181.7318694728,4.1588888889,1.7178850925749622,0.7688611244594055,-0.321308119348549,76.22228159183486,0.1404599318,0.1152681691,0.75,0,0.0,0,0,0,0.0,3,30,0,0,1904,190.4,57,38,0.6666666666666666,19,0.3333333333333333,0,0.0,1.2107443223919785,114,116,0.9827586206896551,10,20,0.5,0.0,0,0,0,0.0,0,0.0,0,0,10,0.0,0,47,0,0.0,1.4683494973689952,10,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,116,47,69,0.25738825880247973,0.7426117422251866,0.3741068277379562,0.25738825880247973,0.7426117422251866,0.0,0,0,{},42,5,69,10,10,0.0,5,1.0,0,0.2478125,0.1509166667,0.085106383,0.1063829787,0.2314920809,0_1_0,anchors_5,41,410
validation_balanced_2000017,2000017,balanced,balanced_cost,,True,False,completed,200,208.3,14,0,2.0,661.6,661.6,497.7460221238002,9.518055555555556,0.0,1.0,0.0,0,0,0,0,0,0,87,0,0.0,1,1,119,95,24,0,119,0,95,0,24,0,0,0,119,12,12,0,24,0,119,0,0,95,0,24,82,3,1.451219512195122,0.30937938084523037,0.2876160213978291,0.30937938084523037,0.33233005781447345,0.2876160213978291,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,7311d41cb767e38a2d5d2ede8268f3413ac149475f90ad7a9c7ef6dae54a3991,0.37097559199318997,8.927495799995086,1.85487795996595,True,208.3,661.3,498.3870959985,2.6833333333,0.04536518977772089,0.0,-0.1286297096868971,254.7101449319426,0.19330000000000003,0.15313679535,0.75,0,0.0,0,0,0,0.0,2,68,0,0,1734,173.4,81,78,0.9629629629629629,3,0.037037037037037035,0,0.0,0.7964396977130278,148,152,0.9736842105263158,24,48,0.5,0.0,0,0,0,0.0,0,0.0,0,0,16,0.0,0,57,0,0.0,1.1317827283290394,24,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,152,57,95,0.24437824009280457,0.7556217601032633,0.3778456357356749,0.24437824009280457,0.7556217601032633,0.0,0,0,{},45,12,95,24,24,0.0,12,1.0,0,0.295,0.1915,0.2105263158,0.2105263158,0.2413748911,0_1_0,anchors_5,41,410
validation_balanced_2000018,2000018,balanced,balanced_cost,,True,False,completed,244,209.60000000000002,18,0,2.0,879.7000000000003,879.7000000000003,570.8550006239498,9.185555555555558,0.0,1.0,0.0,0,0,0,0,0,0,93,0,0.0,1,1,143,117,26,0,143,0,117,0,26,0,0,0,143,13,14,1,26,0,143,0,0,117,0,26,96,4,1.4895833333333333,0.3515579082333961,0.3587545160684703,0.3515579082333961,0.36340400635144804,0.3587545160684703,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,ee204a8afff1f2d011755a22053c72b52211dd0c38f43170d5ff7a83bc63ed15,0.45986206018468906,10.648164999998698,1.8846805745274142,True,217.0,905.5,644.5646985582,7.5180555556,-2.849254555494172,-3.410138248847916,-11.435577855741775,22.179937187528246,0.1848,0.1509807090166667,0.75,0,0.0,0,0,0,0.0,2,80,0,0,1788,178.8,101,96,0.9504950495049505,4,0.039603960396039604,1,0.009900990099009901,0.6387288629418553,189,190,0.9947368421052631,26,54,0.48148148148148145,0.0,0,0,0,0.0,0,0.0,0,0,32,0.0,0,73,1,0.0136986301369863,0.8837207555770874,28,0,0.0,0.0,1,0.0136986301369863,0,0.0,0.0,0.0,0.0,0,190,73,117,0.24218098144782216,0.7578190180816149,0.3804297298192978,0.24218098144782216,0.7578190180816149,0.0,0,0,{},59,14,117,28,26,0.0,14,1.0,0,0.3734895833,0.195,0.2739726027,0.2054794521,0.2362204724,0_1_0,anchors_5,41,410
validation_balanced_2000019,2000019,balanced,downtime_dominant,,True,False,completed,233,220.0,16,0,2.0,791.9,791.9,644.0979282077304,2.972499999999998,0.0,1.0,0.0,0,0,0,0,0,0,108,0,0.0,1,1,141,110,31,3,138,0,110,3,28,3,3,0,138,14,17,0,28,0,138,0,0,110,3,28,92,11,1.5326086956521738,0.32753198095003844,0.33500669212835804,0.32753198095003844,0.39176372474958143,0.33500669212835804,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,7fcd6a6b296cdbd3a4490af829bd23deba553df90d1235e516eff7fd11ba02f3,0.4381775849102549,10.253968299999542,1.8805904931770596,True,217.6,766.8,564.0267879025,9.4825,3.273343766301516,1.102941176470591,14.1963364192326,-68.65278143949382,0.1985,0.15208333333333335,0.75,0,0.0,0,0,0,0.0,1,72,0,0,1813,181.3,95,87,0.9157894736842105,8,0.08421052631578947,0,0.0,0.789615858228583,177,177,1.0,28,56,0.5,0.0,0,0,0,0.0,0,0.0,0,0,40,0.0,0,67,0,0.0,1.1196045751002297,28,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,177,67,110,0.23547864835814566,0.7645213502948567,0.3746361737534151,0.23547864835814566,0.7645213502948567,0.0,0,0,{},53,14,110,28,28,0.0,14,0.8571428571428571,0,0.3446875,0.2095,0.1641791045,0.1791044776,0.2956997762,0_1_0,anchors_5,41,410
validation_balanced_2000000,2000000,balanced,labor_dominant,,True,False,completed,274,220.3,18,0,2.0,926.5999999999998,926.5999999999998,640.0410068430899,1.0988888888888872,0.0,0.0,1.0,0,0,0,0,0,0,99,0,0.0,1,1,164,129,35,1,163,0,129,1,34,1,1,0,163,17,18,0,34,0,163,0,0,129,1,34,110,7,1.490909090909091,0.3392382670862006,0.3450241579187582,0.3392382670862006,0.021505142534084205,0.3450241579187582,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,7fed6cdbccebd0a786893d45325e951015fa293574296dad4a6717662bc8ca97,0.5220683866132632,11.465343600000779,1.9053590752308873,True,220.1,926.4,640.6061721644,2.6455555556,0.021588946459393146,0.0908677873693853,-0.0882235210754562,-58.462830744083,0.2082,0.17060874101666668,0.75,0,0.0,0,0,0,0.0,1,92,0,0,1706,170.60000000000002,111,103,0.9279279279279279,3,0.02702702702702703,5,0.04504504504504504,0.29087482379363466,205,206,0.9951456310679612,34,68,0.5,0.0,0,0,0,0.0,0,0.0,0,0,45,0.0,0,77,0,0.0,0.0,34,5,0.14705882352941177,0.9496207482674542,0,0.0,5,0.14705882352941177,0.0,0.0,1.4269020557403564,0,206,77,129,0.23531107213890667,0.7646889278610933,0.37735077984703397,0.23531107213890667,0.7646889278610933,0.0,0,0,{},60,17,129,34,34,0.0,17,1.0,0,0.3905208333,0.23375,0.2337662338,0.2207792208,0.3144319238,0_0_1,anchors_5,41,410
validation_machine_bottleneck_2000001,2000001,machine_bottleneck,labor_dominant,,True,False,completed,293,180.10000000000002,18,0,2.0,1270.2000000000003,1270.2000000000003,725.63161410122,1.7991666666666661,0.0,0.0,1.0,0,0,0,0,0,0,93,0,0.0,1,1,172,133,39,1,171,0,133,1,38,1,1,0,171,21,19,1,38,0,171,0,0,133,1,38,118,4,1.4576271186440677,0.39020200109573877,0.38676974201052755,0.39020200109573877,0.034733506008783915,0.38676974201052755,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,83b2b8bc029f4d7fbc61818b675ce9c953f293289a85b5ddaeed3f89133536ac,0.5633477355018748,11.922018600002048,1.922688517071245,True,181.2,1268.3,723.0157915907,1.0113888889,0.14980682803755566,-0.6070640176600254,0.36179327491103447,77.89068936909754,0.22999999999999998,0.21750292435000004,0.75,0,0.0,0,0,0,0.0,1,110,0,0,1240,124.0,122,112,0.9180327868852459,7,0.05737704918032787,3,0.02459016393442623,0.3142699794691117,215,215,1.0,38,78,0.48717948717948717,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,82,0,0.0,0.0,40,3,0.075,0.9585234373807907,0,0.0,3,0.075,0.0,0.0,1.4404898881912231,0,215,82,133,0.23997130338535752,0.7600286970304888,0.38692946794421174,0.23997130338535752,0.7600286970304888,0.0,0,0,{},62,20,133,40,38,0.0,20,1.0,0,0.4540625,0.4238333333,0.4024390244,0.243902439,0.7015782852,0_0_1,anchors_5,41,410
validation_reconfiguration_bottleneck_2000002,2000002,reconfiguration_bottleneck,labor_dominant,,True,False,completed,326,207.20000000000002,18,0,2.0,1304.6000000000004,1304.6000000000004,1248.407572928151,1.8888888888888937,0.0,0.0,1.0,0,1,0,0,5,151,238,11,0.046218487394957986,1,1,215,147,68,17,198,0,147,17,51,17,17,0,198,33,42,2,51,64,198,0,0,147,17,51,100,11,2.15,0.4342935366504938,0.43876460133307416,0.4342935366504938,0.03640256959314784,0.43876460133307416,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,48ca2d5ed53975494535885084aecf98db9f5d023afc36d3245a6c4e1fc8ff04,0.654026622174924,12.41078180000477,2.006216632438417,True,187.6,1319.6,1318.0033164086,1.6313888889,-1.1367080933615903,10.447761194029864,-5.280392136651756,15.78409671298662,0.7497824511999998,0.7181259423499998,0.75,38,0.304,5,5,162,0.680672268907563,0,87,3,0,1554,155.4,128,122,0.953125,4,0.03125,2,0.015625,0.21283003967255354,227,227,1.0,51,99,0.5151515151515151,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,80,0,0.0,0.0,48,2,0.041666666666666664,0.5675467724601427,0,0.0,2,0.041666666666666664,0.0,0.0,1.426902174949646,0,227,80,147,0.22169191012823633,0.7783080903969147,0.38004031698609236,0.22169191012823633,0.7783080903969147,0.0,0,0,{},56,24,147,48,51,1.7000000000000002,24,0.875,0,0.4059895833,0.2310833333,0.575,0.3,0.6080366021,0_0_1,anchors_5,41,410
validation_worker_bottleneck_2000003,2000003,worker_bottleneck,downtime_dominant,,True,False,completed,275,147.0,15,0,2.0,1244.7,1244.7,1271.39391252368,10.778055555555554,0.0,0.0,1.0,0,0,0,0,0,16,140,11,0.07857142857142857,1,1,169,124,45,6,163,0,124,6,39,6,6,0,163,27,23,5,39,3,163,0,0,124,6,39,103,8,1.6407766990291262,0.45796055713774986,0.4489878286577061,0.45796055713774986,0.17733465569170156,0.4489878286577061,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,8b5479ceab21dbc5d7df9d7171a0c215ac9496a9b5c5421e949ef42751de6ab6,0.5240793466127244,11.493012400002044,1.905743078591725,True,148.1,1248.5,1494.6089486,3.8488888889,-0.3043652382859395,-0.7427413909520556,-14.934678150121178,180.03031177748258,0.6708557583,0.5494722286999999,0.75,1,0.009900990099009901,0,0,27,0.19285714285714287,1,100,3,0,1020,102.0,112,100,0.8928571428571429,10,0.08928571428571429,4,0.03571428571428571,0.3062950851661818,192,192,1.0,39,83,0.46987951807228917,0.0,0,0,0,0.0,0,0.0,0,0,41,0.0,0,68,0,0.0,0.0,44,4,0.09090909090909091,0.7796602167866447,0,0.0,4,0.09090909090909091,0.0,0.0,1.424967885017395,0,192,68,124,0.2224485700329145,0.7775514316745102,0.3789472011849284,0.2224485700329145,0.7775514316745102,0.0,0,0,{},46,22,124,44,39,0.0,22,1.0,0,0.35015625,0.29825,0.6323529412,0.3676470588,0.7779541403,0_0_1,anchors_5,41,410
validation_fatigue_bottleneck_2000004,2000004,fatigue_bottleneck,fixed_cost_dominant,,True,False,completed,308,157.3,18,0,2.0,1691.7000000000005,1691.7000000000005,1041.6157747689408,1.254722222222221,0.0,0.0,1.0,0,1,0,0,3,94,243,0,0.0,1,1,190,135,55,9,181,0,135,9,46,9,9,0,181,28,32,2,46,19,181,0,0,135,9,46,110,11,1.7272727272727273,0.4504631839795824,0.4635725995534014,0.4504631839795824,0.02448012920218731,0.4635725995534014,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,a26541067a831d7aa2fe318fd64788b677b7f5892a58ac32a6c3406b6d52604d,0.6015192555027077,12.159722000003967,1.9529845957880119,True,165.8,1671.7,1049.2959077368,5.2180555556,1.196386911527215,-5.126658624849216,-0.7319320423563163,-75.95421879179386,0.7498055981,0.6634007183,0.75,17,0.14049586776859505,3,3,94,0.3868312757201646,0,104,2,0,1099,109.9,127,110,0.8661417322834646,11,0.08661417322834646,6,0.047244094488188976,0.2701184927947878,216,216,1.0,46,92,0.5,0.0,0,0,0,0.0,0,0.0,0,0,56,0.0,0,81,0,0.0,0.0,46,6,0.13043478260869565,0.7457619257595228,0,0.0,6,0.13043478260869565,0.0,0.0,1.5001118183135986,0,216,81,135,0.23500875935510354,0.764991240368949,0.3813773247378844,0.23500875935510354,0.764991240368949,0.0,0,0,{},58,23,135,46,46,4.4,23,0.9565217391304348,0,0.4178125,0.3550833333,0.5925925926,0.2839506173,0.8496134126,0_0_1,anchors_5,41,410
