episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
1210,validation,20,20,1.0,0,0,188.25500000000002,27.673880427123642,1100.27,389.52928421770565,1100.27,389.52928421770565,827.1726411305921,424.1207351253066,3.981416666666669,4.683222991717987,0.3720392868040224,0.09043859510567448,0.3721786036468983,0.08586455952008606,-0.5552951020252782,2.666342095485817,2.595968794322629,4.9432548207082405,-1.6003487448740998,10.046050622244339,135.50349513712538,383.4999044326407,0.4050023145649998,0.24677697327922038,0.3564174911333332,0.25040704008695147,0.75,0.0,0.09098088670955656,0.20497993314819288,13.75,33.016542902962414,13.75,33.016542902962414,77.6,207.3530932085603,0.15819650214927672,0.29513049985330053,1.25,1.019545822516343,81.25,26.86785400710984,0.75,1.5852942612451615,3.675,8.122993679413366,17.2,7.082966966789523,0.97452334945756,0.03420913435402233,0.0,0.0,2.0,0.0,11.362473697867244,117.35330560046714,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3720392868040224,0.3380225085496107,120,True,True,False,,
1220,validation,20,20,1.0,0,0,188.89000000000001,27.58624561930132,1101.98,391.0554955905609,1101.98,391.0554955905609,831.5818590839572,429.5730437240681,4.114305555555558,4.844256047576703,0.37279398300835564,0.09166630784734421,0.3721786036468983,0.08586455952008606,-0.4278487165157772,3.0102781714965134,2.9499264308889606,4.967367907625886,-1.2383651154800692,10.353271572360706,67.44897929373965,189.2623341516311,0.4033773145649998,0.24808968499558176,0.3574976421949999,0.2527972836162707,0.75,0.0,0.07008187193123144,0.15467404694273248,8.15,22.361327048465192,8.15,22.361327048465192,68.1,196.39833314760565,0.15165992702227607,0.2804737248221704,1.25,1.019545822516343,81.8,27.215707538884697,0.9,1.7441631985447619,2.745,6.609281750928606,17.35,7.264006434033784,0.9768381642723748,0.0315512215391018,0.0,0.0,2.0,0.0,10.750299699255265,114.74885120010003,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37279398300835564,0.3380225085496107,120,True,True,False,,
1230,validation,20,20,1.0,0,0,188.56,27.1461037235258,1101.93,391.0791091057506,1101.93,391.0791091057506,834.2573042649622,428.1169965640621,3.864194444444446,4.750678585039837,0.37228866616711154,0.09178725510115918,0.3721786036468983,0.08586455952008606,-0.4332459531306304,3.0094451112887546,2.799994581729488,5.0108841362232575,-0.8207223737678673,10.20095262958026,57.994968374116866,186.48013836289255,0.40182731456499987,0.24950161772769106,0.3574334755283332,0.2528496752922063,0.75,0.0,0.07008187193123144,0.15467404694273248,8.15,22.361327048465192,8.15,22.361327048465192,68.1,196.39833314760565,0.15165992702227607,0.2804737248221704,1.25,1.019545822516343,82.25,27.362815721532137,0.9,1.7441631985447619,2.745,6.609281750928606,17.45,7.2436905394680515,0.9768381642723748,0.0315512215391018,0.0,0.0,2.0,0.0,10.809732101042751,115.80078999965917,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37228866616711154,0.3380225085496107,120,True,True,False,,
1240,validation,20,20,1.0,0,0,188.595,27.18417641512101,1102.4150000000002,390.8159470901875,1102.4150000000002,390.8159470901875,832.5217342461635,428.84837668098237,4.034027777777779,4.735877067582391,0.3727587656387725,0.09164914085760621,0.3721786036468983,0.08586455952008606,-0.37968438493625994,3.0070245611790996,2.816123613987552,5.000813235985328,-1.0899847182122206,10.099380446923337,60.253974470538026,185.04877458961099,0.4073423145649998,0.24616521705136035,0.3588809755283332,0.2517887801891873,0.75,0.0,0.07008187193123144,0.15467404694273248,8.15,22.361327048465192,8.15,22.361327048465192,68.1,196.39833314760565,0.15165992702227607,0.2804737248221704,1.25,1.019545822516343,81.75,27.30505062206778,0.9,1.7441631985447619,2.745,6.609281750928606,17.4,7.257663825951593,0.9768381642723748,0.0315512215391018,0.0,0.0,2.0,0.0,10.807271898258481,115.19586630049162,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3727587656387725,0.3380225085496107,120,True,True,False,,
1250,validation,20,20,1.0,0,0,187.82,27.062337394673765,1099.94,386.06524319083707,1099.94,386.06524319083707,833.3517533343053,425.8157162028678,3.138402777777779,2.117199764556787,0.3704944972236386,0.08766569269640079,0.3721786036468983,0.08586455952008606,-0.5196614285269737,2.923826259664787,2.3938938668255285,4.812029118633183,-0.7622061240268996,10.471235925818892,25.50117899789378,81.55521448234505,0.4051495552399998,0.2484230972283822,0.35912097552833316,0.25307339446118443,0.75,0.0,0.07177699207868514,0.1610141054492949,9.6,28.303617027548004,9.6,28.303617027548004,89.3,288.3966749206085,0.15327762779208412,0.2850351229458326,1.25,1.019545822516343,81.6,27.33495930123182,0.95,1.8771478925557026,4.075,12.238243553024997,17.35,7.169195800161454,0.9791108915451021,0.03149796315366319,0.0,0.0,2.0,0.0,10.90929639874958,115.30268049996812,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3704944972236386,0.3380225085496107,120,True,True,False,,
1260,validation,20,20,1.0,0,0,187.82,27.062337394673765,1099.94,386.06524319083707,1099.94,386.06524319083707,833.3517533343053,425.8157162028678,3.138402777777779,2.117199764556787,0.3704944972236386,0.08766569269640079,0.3721786036468983,0.08586455952008606,-0.5196614285269737,2.923826259664787,2.3938938668255285,4.812029118633183,-0.7622061240268996,10.471235925818892,25.50117899789378,81.55521448234505,0.4051495552399998,0.2484230972283822,0.35912097552833316,0.25307339446118443,0.75,0.0,0.07177699207868514,0.1610141054492949,9.6,28.303617027548004,9.6,28.303617027548004,89.3,288.3966749206085,0.15327762779208412,0.2850351229458326,1.25,1.019545822516343,81.6,27.33495930123182,0.95,1.8771478925557026,4.075,12.238243553024997,17.35,7.169195800161454,0.9791108915451021,0.03149796315366319,0.0,0.0,2.0,0.0,10.96694339928217,115.90138740080874,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3704944972236386,0.3380225085496107,120,True,True,False,,
1270,validation,20,20,1.0,0,0,187.51500000000001,27.583104573175532,1098.2800000000002,384.4861651059696,1098.2800000000002,384.4861651059696,826.2395631582973,421.7957910845649,3.4021250000000016,2.4045402474857345,0.3706523626450015,0.08716241939298072,0.3721786036468983,0.08586455952008606,-0.6417105774216221,2.5649904902066707,2.1898680794186696,4.723134660082247,-1.5367924442616476,10.331769146254642,35.3067425618165,91.2687725492078,0.40668455523999986,0.24696111480646277,0.3580393088616665,0.2508124518402243,0.75,0.0,0.09267600685701026,0.20962746141400146,15.2,37.06835790663968,15.2,37.06835790663968,98.8,295.24844132571326,0.15981420291908477,0.29943156383302,1.25,1.019545822516343,80.65,26.82354621557238,0.8,1.7350868323485928,5.005000000000001,13.018103791097591,17.1,7.003006872990908,0.9767960767302872,0.034321751768259134,0.0,0.0,2.0,0.0,11.44842160108965,119.00754619995132,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3706523626450015,0.3380225085496107,120,True,True,False,,
1280,validation,20,20,1.0,0,0,188.145,27.514005524459723,1100.0350000000003,386.04779670671024,1100.0350000000003,386.04779670671024,830.6913416831892,427.2119152796124,3.0069722222222235,2.137192166883254,0.3697279450199152,0.08712406456389991,0.3721786036468983,0.08586455952008606,-0.5105368710222713,2.9217384695258257,2.5410844879148264,4.7812125687810525,-1.1746046489015787,10.618410175457926,20.138626629121283,82.19772451979385,0.4083395552399998,0.24566324664013656,0.3598701421949998,0.25261758902244114,0.75,0.0,0.07177699207868514,0.1610141054492949,9.6,28.303617027548004,9.6,28.303617027548004,89.3,288.3966749206085,0.1532214339858903,0.28505996664595806,1.25,1.019545822516343,81.1,27.167899014132566,0.95,1.8771478925557026,4.075,12.238243553024997,17.25,7.188257969186898,0.9791108915451021,0.03149796315366319,0.0,0.0,2.0,0.0,10.967279802775007,115.88709899934474,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3697279450199152,0.3380225085496107,120,True,True,False,,
1290,validation,20,20,1.0,0,0,187.60500000000002,27.015794113424604,1099.0500000000002,385.7025640240638,1099.0500000000002,385.7025640240638,832.7403613111331,425.98868040868365,3.1078611111111125,2.0238929544001825,0.3702592556310365,0.08589714927152177,0.3721786036468983,0.08586455952008606,-0.5896548361713838,2.9564048602361277,2.275258599020254,4.698747373642439,-0.8547925649058291,10.489538764848115,95.37905282947155,352.4170560105221,0.40553736182499983,0.24828828002986789,0.35786505944166647,0.2538530888451498,0.75,0.0,0.07177699207868514,0.1610141054492949,9.6,28.303617027548004,9.6,28.303617027548004,89.25,288.4128756524321,0.15258040834486467,0.2854065132210414,1.25,1.019545822516343,81.8,27.475539360636667,0.95,1.8771478925557026,4.075,12.238243553024997,17.35,7.169195800161454,0.9817424704924704,0.0308993086600497,0.0,0.0,2.0,0.0,10.965928398072725,116.26704670023173,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3702592556310365,0.3380225085496107,120,True,True,False,,
1300,validation,20,20,1.0,0,0,187.61,27.015042593262546,1099.0550000000003,385.71212809964646,1099.0550000000003,385.71212809964646,832.8003441526402,426.00232196432836,3.139569444444446,2.1127922139979933,0.37035358554076603,0.08766125462137198,0.3721786036468983,0.08586455952008606,-0.589377351294311,2.956452411433881,2.277999827090429,4.697803714879336,-0.8389894837534779,10.487127857412597,23.731628139591812,72.58172087315806,0.40553736182499983,0.24828828002986789,0.3579943771699998,0.2537211376051849,0.75,0.0,0.07177699207868514,0.1610141054492949,9.6,28.303617027548004,9.6,28.303617027548004,89.25,288.4128756524321,0.15258040834486467,0.2854065132210414,1.25,1.019545822516343,81.8,27.475539360636667,0.95,1.8771478925557026,4.075,12.238243553024997,17.35,7.169195800161454,0.9817424704924704,0.0308993086600497,0.0,0.0,2.0,0.0,11.002315900055692,116.60885179974139,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37035358554076603,0.3380225085496107,120,True,True,False,,
1310,validation,20,20,1.0,0,0,187.61,27.015042593262546,1099.0550000000003,385.71212809964646,1099.0550000000003,385.71212809964646,832.8003441526402,426.00232196432836,3.139569444444446,2.1127922139979933,0.37035358554076603,0.08766125462137198,0.3721786036468983,0.08586455952008606,-0.589377351294311,2.956452411433881,2.277999827090429,4.697803714879336,-0.8389894837534779,10.487127857412597,23.731628139591812,72.58172087315806,0.40553736182499983,0.24828828002986789,0.3579943771699998,0.2537211376051849,0.75,0.0,0.07177699207868514,0.1610141054492949,9.6,28.303617027548004,9.6,28.303617027548004,89.25,288.4128756524321,0.15258040834486467,0.2854065132210414,1.25,1.019545822516343,81.8,27.475539360636667,0.95,1.8771478925557026,4.075,12.238243553024997,17.35,7.169195800161454,0.9817424704924704,0.0308993086600497,0.0,0.0,2.0,0.0,10.944985400186855,115.92823720071465,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37035358554076603,0.3380225085496107,120,True,True,False,,
1320,validation,20,20,1.0,0,0,187.565,27.072034026201088,1099.0200000000002,385.66948298415235,1099.0200000000002,385.66948298415235,832.7040187005481,426.0369822455772,3.12613888888889,2.1071976594806814,0.37029574897844164,0.08765282507713582,0.3721786036468983,0.08586455952008606,-0.5915643602059404,2.958100672020685,2.247676376955659,4.68270716831521,-0.8509116132460004,10.48506415099784,22.692386165078904,72.3073493007,0.4034873618249998,0.24699073729121074,0.3572810438366665,0.25364188296266416,0.75,0.0,0.07221558856991321,0.16092082539690666,9.6,28.303617027548004,9.6,28.303617027548004,89.25,288.4128756524321,0.15251580886166055,0.2853900664703301,1.25,1.019545822516343,81.7,27.388241810559585,0.95,1.8771478925557026,4.075,12.238243553024997,17.35,7.169195800161454,0.9841234228734228,0.026120460621512003,0.0,0.0,2.0,0.0,11.118979201419277,117.63858850067481,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37029574897844164,0.3380225085496107,120,True,True,False,,
1330,validation,20,20,1.0,0,0,187.72,27.11780537619246,1098.7000000000003,385.74380508038615,1098.7000000000003,385.74380508038615,828.0445673357062,425.60331185874156,3.1387916666666675,2.1126765496256663,0.36990087971763796,0.08749023108783227,0.3721786036468983,0.08586455952008606,-0.6220419943280653,2.96061830992948,2.3325672147285426,4.771559045754056,-1.3978425537614705,10.291478895097587,24.646942188583612,80.42705499995168,0.39982080552499977,0.24841530091262246,0.3573143088616665,0.2535876007082319,0.75,0.0,0.07221558856991321,0.16092082539690666,9.6,28.303617027548004,9.6,28.303617027548004,89.3,288.3966749206085,0.1531568345026862,0.2850436528216888,1.25,1.019545822516343,80.8,26.64503508605012,0.95,1.8771478925557026,4.075,12.238243553024997,17.2,7.12002365460293,0.9814918439260545,0.027070717429671022,0.0,0.0,2.0,0.0,10.93743989861105,115.75962379970588,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36990087971763796,0.3380225085496107,120,True,True,False,,
1340,validation,20,20,1.0,0,0,187.695,27.137262690179153,1099.0300000000002,385.6635922939224,1099.0300000000002,385.6635922939224,837.2247897961901,443.5137396242978,3.115125000000001,2.141000105756859,0.37024560225580677,0.08768636277268398,0.3721786036468983,0.08586455952008606,-0.5906373502473637,2.923590601458313,2.3177918010169587,4.782112362210893,-0.9084608329786089,9.697464673255112,21.873504688475258,81.87281268694419,0.40108235069999976,0.2502006996370533,0.3602468088616665,0.2575345188011943,0.75,0.0,0.07368946916692813,0.16108258222131816,9.6,28.303617027548004,9.6,28.303617027548004,89.05,288.46754355422814,0.1506488088205032,0.28522586477142764,1.25,1.019545822516343,81.25,27.251026055042985,0.95,1.8771478925557026,4.075,12.238243553024997,17.35,7.300144194682588,0.9814918439260545,0.027070717429671022,0.0,0.0,2.0,0.0,10.958642301149673,116.32692240050528,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37024560225580677,0.3380225085496107,120,True,True,False,,
1350,validation,20,20,1.0,0,0,187.77,27.091775796161347,1099.2350000000001,385.78505097091534,1099.2350000000001,385.78505097091534,837.3268648053502,443.54356671566916,3.16751388888889,2.1320122224306246,0.37046113964193716,0.08781872822347825,0.3721786036468983,0.08586455952008606,-0.5761227247174064,2.888927111065119,2.3649219738408047,4.827312073303935,-0.8973192288170608,9.703995129300806,23.96561773931075,81.35275276829697,0.4042423506999998,0.25139423393328786,0.36151597552833314,0.2577701342087575,0.75,0.0,0.07368946916692813,0.16108258222131816,9.6,28.303617027548004,9.6,28.303617027548004,89.05,288.46754355422814,0.15071340830370733,0.2852427660671451,1.25,1.019545822516343,81.35,27.344344166476855,0.95,1.8771478925557026,4.075,12.238243553024997,17.35,7.300144194682588,0.9791108915451021,0.03149796315366319,0.0,0.0,2.0,0.0,10.972912799916234,116.40721629967447,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37046113964193716,0.3380225085496107,120,True,True,False,,
1360,validation,20,20,1.0,0,0,187.13500000000002,27.153448457937987,1097.4700000000003,384.2072578015264,1097.4700000000003,384.2072578015264,832.8329500496827,438.2607388940434,3.1202222222222233,2.149433077256941,0.36988617128197465,0.08726420124620037,0.3721786036468983,0.08586455952008606,-0.7079743965705209,2.5242133599627428,2.0109643372744728,4.756893529508304,-1.258461973953757,9.396125857201072,22.55444217726998,82.20366606611853,0.4041973506999998,0.2513315171043102,0.3599301421949998,0.25541159085065923,0.75,0.0,0.09414988745402518,0.20960026732387313,15.2,37.06835790663968,15.2,37.06835790663968,98.55,295.3261310555003,0.1573061772369018,0.2996636824931455,1.25,1.019545822516343,80.9,27.05335858126151,0.8,1.7350868323485928,5.005000000000001,13.018103791097591,17.2,7.12002365460293,0.9767960767302872,0.034321751768259134,0.0,0.0,2.0,0.0,11.400532000116076,118.04809800058138,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36988617128197465,0.3380225085496107,120,True,True,False,,
1370,validation,20,20,1.0,0,0,187.77,27.091775796161347,1099.2300000000002,385.7834572590393,1099.2300000000002,385.7834572590393,837.2821917787536,443.4691413652301,3.1349444444444456,2.1461514953669116,0.37033933011715314,0.08771384828769534,0.3721786036468983,0.08586455952008606,-0.5765232052940981,2.889222266758065,2.3649219738408047,4.827312073303935,-0.900308172957821,9.702735395981714,23.11941392868964,82.05690574082963,0.4042123506999998,0.25135323073303045,0.36132097552833314,0.2575214850960347,0.75,0.0,0.07325087267570006,0.16117999046474396,9.6,28.303617027548004,9.6,28.303617027548004,89.05,288.46754355422814,0.15071340830370733,0.2852427660671451,1.25,1.019545822516343,81.4,27.398424849077113,0.95,1.8771478925557026,4.075,12.238243553024997,17.35,7.300144194682588,0.9791108915451021,0.03149796315366319,0.0,0.0,2.0,0.0,11.032036200514995,116.49879240011796,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37033933011715314,0.3380225085496107,120,True,True,False,,
1380,validation,20,20,1.0,0,0,187.77,27.091775796161347,1099.2350000000001,385.78505097091534,1099.2350000000001,385.78505097091534,837.3143680712822,443.54027825483104,3.1391805555555563,2.1293645341562857,0.3703605739320407,0.08776393812654762,0.3721786036468983,0.08586455952008606,-0.5761227247174064,2.888927111065119,2.3649219738408047,4.827312073303935,-0.8985294512904503,9.70495017476533,23.04909334359116,81.53499268778044,0.4042423506999998,0.25139423393328786,0.36127097552833315,0.257820255676026,0.75,0.0,0.07368946916692813,0.16108258222131816,9.6,28.303617027548004,9.6,28.303617027548004,89.05,288.46754355422814,0.15071340830370733,0.2852427660671451,1.25,1.019545822516343,81.35,27.344344166476855,0.95,1.8771478925557026,4.075,12.238243553024997,17.35,7.300144194682588,0.9791108915451021,0.03149796315366319,0.0,0.0,2.0,0.0,10.98419300187379,116.01602469966747,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3703605739320407,0.3380225085496107,120,True,True,False,,
