episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
1100,validation,20,20,1.0,0,0,188.55,27.588813522493993,1102.28,389.0551802291777,1102.28,389.0551802291777,819.7503239081507,419.3766902201783,3.501250000000001,2.369312166803308,0.37078409341652757,0.08837025568915985,0.3721786036468983,0.08586455952008606,-0.3682729046935771,3.335117885699979,2.7835844774790752,5.351471826934072,-2.176074090572789,11.126604774678436,47.94466203614126,103.80003083265441,0.39787524921499995,0.24135807613220286,0.35644430886166667,0.25094772185376907,0.75,0.0,0.07030856865706128,0.14120290252092205,6.45,17.828052997571287,6.45,17.828052997571287,65.85,182.34157507271894,0.14883768317145404,0.2808941330926233,1.3,0.9787209698591858,80.1,26.066514110918952,0.8,1.6733200530681511,3.37,10.158641641479436,17.1,7.033004897960533,0.9765792030242831,0.031083585747866373,0.0,0.0,2.0,0.0,19.398116300639224,200.80188830010593,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37078409341652757,0.36573764112148066,80,True,True,False,,
1110,validation,20,20,1.0,0,0,189.10000000000002,27.59025380932836,1103.295,390.0708187725593,1103.295,390.0708187725593,821.0577848257781,421.3519478509495,3.564833333333335,2.3906063872238534,0.37114886216737736,0.08868642269681251,0.3721786036468983,0.08586455952008606,-0.2944079886607628,3.532490160104329,3.0896876078066664,5.486644453247299,-2.0795710625901886,11.258784217817354,50.37228819580924,104.12486117535671,0.39772524921499997,0.24148462944066568,0.356570142195,0.25151783044136905,0.75,0.0,0.0739626287238021,0.14586786358148954,6.7,17.767800562875117,6.7,17.767800562875117,66.25,182.63909623540138,0.14976264473471348,0.28275024812674776,1.25,1.019545822516343,80.45,26.326842415659105,0.85,1.7554426642213128,3.6350000000000002,10.13520570767274,17.15,7.102816342831905,0.9785735050185851,0.028654897607386747,0.0,0.0,2.0,0.0,19.27774999954271,198.29266879986972,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37114886216737736,0.36573764112148066,80,True,True,False,,
1120,validation,20,20,1.0,0,0,188.51000000000002,27.554575510774022,1104.9299999999998,390.70101922192714,1104.9299999999998,390.70101922192714,823.8942585619167,420.8415538801251,3.603972222222224,2.4440447309094337,0.3717137531001954,0.08900274711905139,0.3721786036468983,0.08586455952008606,-0.17245064387158654,3.2752497292617946,2.7610068845690012,5.2794147578322,-1.7104412126893755,11.174381611829086,51.33187152044053,105.0266098074613,0.39879627121,0.2413563447539416,0.3574992791166666,0.2511337949278171,0.75,0.0,0.0739626287238021,0.14586786358148954,6.7,17.767800562875117,6.7,17.767800562875117,66.25,182.63909623540138,0.1497799607520295,0.2827414414053565,1.25,1.019545822516343,80.65,26.47595731582663,0.85,1.7554426642213128,3.6350000000000002,10.13520570767274,17.2,7.075532340024801,0.9785735050185851,0.028654897607386747,0.0,0.0,2.0,0.0,19.405400899006057,199.92414400010603,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3717137531001954,0.36573764112148066,80,True,True,False,,
1130,validation,20,20,1.0,0,0,188.79500000000002,27.246003569813976,1103.545,390.1331506509568,1103.545,390.1331506509568,819.1031393248882,415.57014143094943,3.6998888888888906,2.6472572735049313,0.37156398410846087,0.0890818340251718,0.3721786036468983,0.08586455952008606,-0.2731520841252613,3.5376567556301914,2.9419448911017962,5.161843283179998,-2.054405760066552,11.467296850270603,52.99939606905052,106.52987084493094,0.39825632466,0.24206161404776988,0.35686511244999997,0.25103755499246916,0.75,0.0,0.07454102161783227,0.1456224035150316,6.7,17.767800562875117,6.7,17.767800562875117,66.25,182.63909623540138,0.1497799607520295,0.2827414414053565,1.25,1.019545822516343,80.0,25.959482599661058,0.85,1.7554426642213128,3.6350000000000002,10.13520570767274,17.1,7.003006872990908,0.9781594263436368,0.029692723442754962,0.0,0.0,2.0,0.0,19.418833600357168,199.49588979955297,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37156398410846087,0.36573764112148066,80,True,True,False,,
1140,validation,20,20,1.0,0,0,188.615,27.434539793556056,1103.505,390.08386072066213,1103.505,390.08386072066213,821.2469128588612,416.20354019718974,3.5590138888888907,2.615976036662195,0.371252133869384,0.08881747938083005,0.3721786036468983,0.08586455952008606,-0.2757395736135844,3.536733149971832,2.820651090562713,5.01260742421831,-1.825836706811883,11.505697987719776,45.273162065252976,100.20682105625521,0.39825632466,0.24206161404776988,0.35686511244999997,0.25103755499246916,0.75,0.0,0.07454102161783227,0.1456224035150316,6.7,17.767800562875117,6.7,17.767800562875117,66.25,182.63909623540138,0.15033503038803836,0.28279110014507836,1.25,1.019545822516343,80.25,26.054346036091964,0.85,1.7554426642213128,3.6350000000000002,10.13520570767274,17.15,7.0283261464628,0.9782784739626844,0.029578434235489833,0.0,0.0,2.0,0.0,19.34208770043916,198.73958310036687,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.371252133869384,0.36573764112148066,80,True,True,False,,
1150,validation,20,20,1.0,0,0,188.97500000000002,27.43046471966602,1103.4,390.0282297475403,1103.4,390.0282297475403,821.3574166157161,416.1379652792285,3.5938055555555573,2.554837167175186,0.3713949178366257,0.08868342742182342,0.3721786036468983,0.08586455952008606,-0.2835818865051802,3.5394710014679265,3.019326587251455,5.058652623420913,-1.8086961674444861,11.494383863385817,45.052980158596306,98.111331680029,0.39608632466,0.2443510401788579,0.3566067391733333,0.25130452963285765,0.75,0.0,0.07454102161783227,0.1456224035150316,6.7,17.767800562875117,6.7,17.767800562875117,66.25,182.63909623540138,0.15025919407640728,0.2827582578428408,1.25,1.019545822516343,80.15,26.065252126558313,0.85,1.7554426642213128,3.6350000000000002,10.13520570767274,17.15,7.0283261464628,0.9782784739626844,0.029578434235489833,0.0,0.0,2.0,0.0,19.28623780037742,198.1685577998869,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3713949178366257,0.36573764112148066,80,True,True,False,,
1160,validation,20,20,1.0,0,0,188.97500000000002,27.43046471966602,1103.4,390.0282297475403,1103.4,390.0282297475403,821.3574166157161,416.1379652792285,3.5938055555555573,2.554837167175186,0.3713949178366257,0.08868342742182342,0.3721786036468983,0.08586455952008606,-0.2835818865051802,3.5394710014679265,3.019326587251455,5.058652623420913,-1.8086961674444861,11.494383863385817,45.052980158596306,98.111331680029,0.39608632466,0.2443510401788579,0.3566067391733333,0.25130452963285765,0.75,0.0,0.07454102161783227,0.1456224035150316,6.7,17.767800562875117,6.7,17.767800562875117,66.25,182.63909623540138,0.15025919407640728,0.2827582578428408,1.25,1.019545822516343,80.15,26.065252126558313,0.85,1.7554426642213128,3.6350000000000002,10.13520570767274,17.15,7.0283261464628,0.9782784739626844,0.029578434235489833,0.0,0.0,2.0,0.0,19.406088200281374,200.16043400025228,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3713949178366257,0.36573764112148066,80,True,True,False,,
1170,validation,20,20,1.0,0,0,189.47,26.517305173871094,1102.97,389.8944986855588,1102.97,389.8944986855588,821.611034554627,416.0608622245343,3.6298611111111123,2.5219952922683113,0.3715134900472251,0.08869694822449775,0.3721786036468983,0.08586455952008606,-0.3186982605353971,3.541528015335721,3.385180245788041,5.187403767798732,-1.7724781239448315,11.50082154878797,46.341573427711154,96.78738895852838,0.39691132465999995,0.24383250017384417,0.3555742391733333,0.2519653502740083,0.75,0.0,0.07454102161783227,0.1456224035150316,6.7,17.767800562875117,6.7,17.767800562875117,66.7,182.47828998483484,0.15377481907640728,0.2812246593304002,1.25,1.019545822516343,80.2,26.037624598585065,0.9,1.7441631985447619,3.6350000000000002,10.13520570767274,17.15,7.0283261464628,0.9782784739626844,0.029578434235489833,0.0,0.0,2.0,0.0,19.459484598948613,199.4818375001778,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3715134900472251,0.36573764112148066,80,True,True,False,,
1180,validation,20,20,1.0,0,0,188.97500000000002,27.43046471966602,1103.4,390.0282297475403,1103.4,390.0282297475403,821.3574166157161,416.1379652792285,3.5938055555555573,2.554837167175186,0.3713949178366257,0.08868342742182342,0.3721786036468983,0.08586455952008606,-0.2835818865051802,3.5394710014679265,3.019326587251455,5.058652623420913,-1.8086961674444861,11.494383863385817,45.052980158596306,98.111331680029,0.39608632466,0.2443510401788579,0.3566067391733333,0.25130452963285765,0.75,0.0,0.07454102161783227,0.1456224035150316,6.7,17.767800562875117,6.7,17.767800562875117,66.25,182.63909623540138,0.15025919407640728,0.2827582578428408,1.25,1.019545822516343,80.15,26.065252126558313,0.85,1.7554426642213128,3.6350000000000002,10.13520570767274,17.15,7.0283261464628,0.9782784739626844,0.029578434235489833,0.0,0.0,2.0,0.0,19.597672299831174,201.08950079994975,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3713949178366257,0.36573764112148066,80,True,True,False,,
1190,validation,20,20,1.0,0,0,188.64000000000001,27.462268852487696,1103.555,390.0491095598362,1103.555,390.0491095598362,821.3574166157161,416.1379652792285,3.5938055555555573,2.554837167175186,0.37141211023054965,0.08868348231030128,0.3721786036468983,0.08586455952008606,-0.2697744051069521,3.536199944237358,2.832209111829472,5.007146938125976,-1.8086961674444861,11.494383863385817,45.052980158596306,98.111331680029,0.39608632466,0.2443510401788579,0.3566067391733333,0.25130452963285765,0.75,0.0,0.07454102161783227,0.1456224035150316,6.7,17.767800562875117,6.7,17.767800562875117,66.25,182.63909623540138,0.15026796600623185,0.28275378341819346,1.25,1.019545822516343,80.15,26.065252126558313,0.85,1.7554426642213128,3.6350000000000002,10.13520570767274,17.15,7.0283261464628,0.9782784739626844,0.029578434235489833,0.0,0.0,2.0,0.0,19.418842000595756,199.6944477998186,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37141211023054965,0.36573764112148066,80,True,True,False,,
1200,validation,20,20,1.0,0,0,188.565,27.380367053785093,1103.465,390.1033766836684,1103.465,390.1033766836684,821.2469128588612,416.20354019718974,3.5590138888888907,2.615976036662195,0.3712468671265585,0.08881849317696837,0.3721786036468983,0.08586455952008606,-0.27989504968016393,3.5386453071122643,2.7975350480291947,5.025105888505161,-1.825836706811883,11.505697987719776,45.273162065252976,100.20682105625521,0.39825632466,0.24206161404776988,0.35686511244999997,0.25103755499246916,0.75,0.0,0.07454102161783227,0.1456224035150316,6.7,17.767800562875117,6.7,17.767800562875117,66.25,182.63909623540138,0.15026796600623185,0.28275378341819346,1.25,1.019545822516343,80.25,26.054346036091964,0.85,1.7554426642213128,3.6350000000000002,10.13520570767274,17.15,7.0283261464628,0.9782784739626844,0.029578434235489833,0.0,0.0,2.0,0.0,19.38579470134573,199.53833109984407,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3712468671265585,0.36573764112148066,80,True,True,False,,
1210,validation,20,20,1.0,0,0,188.2,27.774164443351236,1105.6649999999995,392.2788794172348,1105.6649999999995,392.2788794172348,829.570898951842,426.23219235509623,3.4621666666666693,2.793980280704729,0.3715301227602948,0.08938619825261564,0.3721786036468983,0.08586455952008606,-0.13302850011183773,3.375521791438316,2.563622461583181,5.117452581497699,-1.145696044190344,12.179220763486905,41.2355784721251,101.07085706871504,0.39985464878,0.24314647292751357,0.3570034457833333,0.25146785845691616,0.75,0.0,0.09088868441253528,0.18427141683124623,13.35,34.093177277016956,13.35,34.093177277016956,66.5,182.64359887640825,0.15147536058001862,0.2835021605209923,1.25,1.019545822516343,80.8,26.392981523204433,0.85,1.7554426642213128,4.795,11.906277645360916,17.25,7.099851740483184,0.9763116002566804,0.03254983455473587,0.0,0.0,2.0,0.0,20.659570299903862,203.45079900004202,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3715301227602948,0.36573764112148066,80,True,True,False,,
1220,validation,20,20,1.0,0,0,188.245,27.5362818076347,1106.0149999999999,392.71451030648586,1106.0149999999999,392.71451030648586,828.146019852003,426.6428589328143,3.4307638888888903,2.206948383022701,0.37146597054111785,0.08893542753438996,0.3721786036468983,0.08586455952008606,-0.10900127659104072,3.3911469761557735,2.6024631293105647,4.916335292517394,-1.3051916035694837,12.355720398807188,46.85157032309273,105.26580533634232,0.39771516584999994,0.2414844101201387,0.35703677911666665,0.2514874773063327,0.75,0.0,0.0887801186274989,0.1781899363394236,9.4,21.122200842266714,9.4,21.122200842266714,67.45,182.72310803652152,0.1535591921199278,0.28535440157347536,1.25,1.019545822516343,80.4,26.226543404485625,0.9,1.860956177543373,5.105,12.700620581605245,17.2,7.075532340024801,0.9785735050185851,0.028654897607386747,0.0,0.0,2.0,0.0,19.499855299305633,200.171292400104,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37146597054111785,0.36573764112148066,80,True,True,False,,
1230,validation,20,20,1.0,0,0,187.07500000000002,28.233516383341648,1099.9,383.09009384216677,1099.9,383.09009384216677,810.2958713414031,407.45015967729466,3.2879722222222236,1.9023082233199544,0.36952744968615664,0.08582241645963902,0.3721786036468983,0.08586455952008606,-0.47261168982544344,3.317286798739269,1.8901335309668892,4.500670289021186,-2.9997092819121467,8.875382927510076,45.212836272647536,106.04728156504895,0.397571283495,0.24360975503635257,0.3534117391733333,0.24618368084962927,0.75,0.0,0.0627666051139854,0.1385211973353044,6.5,17.822221493050982,6.5,17.822221493050982,63.9,182.93107704096758,0.14098426242598777,0.28083907742089514,1.3,0.9787209698591858,80.6,26.551637871969604,0.7,1.5927467172350906,3.2050000000000005,10.095828998051362,16.95,6.7158492820303355,0.9809544573995375,0.028340621923878966,0.0,0.0,2.0,0.0,19.10513399989577,197.12568690016633,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36952744968615664,0.36573764112148066,80,True,True,False,,
1240,validation,20,20,1.0,0,0,188.115,27.330477974521223,1101.055,388.05098752748034,1101.055,388.05098752748034,816.1452041547741,409.8537783986895,3.5652777777777787,2.4186939738857505,0.37082273787572484,0.08781435951548099,0.3721786036468983,0.08586455952008606,-0.4642912629081605,3.0111455390550645,2.551403640286213,5.0610952728443594,-2.2890978221382,10.833965935024708,44.96125730909428,97.43917663439356,0.39764866769999996,0.2436684919149678,0.3563492391733333,0.25053261209038596,0.75,0.0,0.059927931214905306,0.12415841490452656,5.15,12.005590802884953,5.15,12.005590802884953,64.35,180.878055752022,0.14940827720616262,0.2788656690971043,1.25,1.019545822516343,81.0,26.677410116544593,0.8,1.4725559590832462,1.855,3.4935240841184694,17.15,7.020833658701643,0.9808711240662042,0.02840785033256737,0.0,0.0,2.0,0.0,19.291583400277887,199.7066298997379,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37082273787572484,0.36573764112148066,80,True,True,False,,
1250,validation,20,20,1.0,0,0,188.54500000000002,27.56743836294437,1104.865,390.6377474888441,1104.865,390.6377474888441,824.0541670802471,420.791380823284,3.701250000000001,2.4229389037461413,0.3720696348444607,0.08898576404014528,0.3721786036468983,0.08586455952008606,-0.17523460812383154,3.3065947127152744,2.7806147277062556,5.311521936840189,-1.688516163040751,11.159642844808982,53.132985327677225,103.45256859850062,0.39758627120999995,0.2436325485377789,0.35702507250666665,0.2514425138467722,0.75,0.0,0.0739626287238021,0.14586786358148954,6.7,17.767800562875117,6.7,17.767800562875117,66.25,182.63909623540138,0.14969558035290695,0.2827127830815086,1.25,1.019545822516343,80.6,26.551637871969604,0.85,1.7554426642213128,3.6350000000000002,10.13520570767274,17.2,7.075532340024801,0.9809544573995375,0.028340621923878966,0.0,0.0,2.0,0.0,19.447285300702784,200.4287272001966,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3720696348444607,0.36573764112148066,80,True,True,False,,
1260,validation,20,20,1.0,0,0,188.18,27.358008545560246,1099.6,387.4455561073949,1099.6,387.4455561073949,813.141347914222,410.36548991012654,3.6562500000000013,2.4491282985002285,0.3706886609460891,0.08793594859224892,0.3721786036468983,0.08586455952008606,-0.5723534360228391,3.244798373610284,2.587818206112544,5.128798120439585,-2.680714325492926,10.915056332868561,50.12447153277931,99.18993153736591,0.39927285876999996,0.24131663765052108,0.3564293088616667,0.25066219284411667,0.75,0.0,0.059927931214905306,0.12415841490452656,5.15,12.005590802884953,5.15,12.005590802884953,64.0,180.940525267864,0.14783524349829746,0.27865392160813884,1.25,1.019545822516343,80.6,26.40255171081207,0.75,1.4823523268955432,1.855,3.4935240841184694,17.1,7.047956030689062,0.9808711240662042,0.02840785033256737,0.0,0.0,2.0,0.0,19.262984298926316,199.6832296003704,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3706886609460891,0.36573764112148066,80,True,True,False,,
1270,validation,20,20,1.0,0,0,188.13000000000002,27.30284542719042,1099.48,387.43356999348265,1099.48,387.43356999348265,813.2810745191296,410.3053112572258,3.4325833333333335,2.355984327528402,0.3699358862110753,0.08757935620052225,0.3721786036468983,0.08586455952008606,-0.5831365986396959,3.2464792519853276,2.5647021635790255,5.139911990213735,-2.6603287235261406,10.903167744738566,42.771889518502945,98.7542690450186,0.39786683677499995,0.24134516023784514,0.3562359755283333,0.250609393323009,0.75,0.0,0.059927931214905306,0.12415841490452656,5.15,12.005590802884953,5.15,12.005590802884953,64.0,180.940525267864,0.1478525595156135,0.27864511149993487,1.25,1.019545822516343,80.5,26.33488780666198,0.75,1.4823523268955432,1.855,3.4935240841184694,17.1,7.047956030689062,0.9784901716852519,0.02871411770246634,0.0,0.0,2.0,0.0,19.093629600421984,197.3051313998294,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3699358862110753,0.36573764112148066,80,True,True,False,,
