instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,termination_reason,decisions,makespan,completed_orders,unfinished_orders,feasibility_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,w_flow,w_cost,w_variance,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_advance_count,forced_production_pair_count,forced_production_advance_count,forced_worker_pair_count,forced_worker_advance_count,forced_pair_advance_blocked_non_delay_count,forced_worker_pair_non_delay_count,forced_pair_advance_physically_unavailable_count,forced_advance_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_advance_count,forced_future_event_advance_count,forced_direct_process_count,forced_commit_reconfig_count,forced_defer_production_count,forced_worker_assign_count,forced_advance_event_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,preference_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,action_trace_sha256,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,resource_admission_masked_action_count,resource_admission_masked_action_ratio,minimum_worker_alternatives,matching_preserving_worker_action_count,candidate_recovery_advance_count,production_defer_recovery_improvement_count,production_defer_wait_ticks,production_defer_wait_time,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,preference_override_count,preference_override_rate,mean_preference_logit_std,production_pair_plus_defer_state_count,production_decision_state_count,production_pair_plus_defer_ratio,worker_pair_plus_advance_state_count,worker_decision_state_count,worker_pair_plus_advance_ratio,mean_commit_set_logit,conditional_worker_wait_opportunity_count,conditional_worker_wait_selected_count,conditional_worker_wait_total_ticks,conditional_worker_wait_total_time,conditional_worker_wait_pair_gain_sum,conditional_worker_wait_fatigue_improvement_sum,conditional_worker_wait_duration_improvement_ticks_sum,conditional_worker_wait_max_consecutive_observed,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_production_gate_base_commit_probability,mean_production_gate_base_defer_probability,mean_production_gate_commit_logit_boost,production_gate_residual_active_count,production_gate_base_defer_to_final_commit_flip_count,counterfactual_eligible_state_count,counterfactual_high_flow_commit_flip_count,counterfactual_high_flow_commit_flip_rate,mean_counterfactual_state_residual_scale,max_counterfactual_state_residual_scale,counterfactual_low_flow_identity_violation_count,counterfactual_monotonicity_violation_count,conditional_worker_wait_reason_counts,direct_process_action_count,commit_reconfig_action_count,defer_production_action_count,worker_assign_action_count,advance_event_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio,preference_key,pareto_scope,update_id,completed_episodes
validation_balanced_2000013,2000013,balanced,labor_dominant,,True,False,completed,133,215.8,13,0,2.0,557.2,557.2,95.05198357667,0.16666666666666663,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,0,0,98,0,0.0,1,1,75,69,6,0,75,0,69,0,6,0,0,0,75,3,3,0,6,0,75,0,0,69,0,6,58,3,1.293103448275862,0.18525254443803257,0.18525254443817255,0.18525254443803257,0.13573966061026765,0.18525254443817255,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,3e85ce979ae8737fdd4da934ed32ba0cb5fc6988db31de557713f72f654d17ee,0.26194832499822945,6.577733199999784,1.9695362781821764,True,215.8,557.2,95.0519835767,0.1666666667,0.0,0.0,-3.156074515750041e-11,-2.0000018304152785e-08,0.1465563434,0.11321526405,0.75,0,0.0,0,0,0,0.0,3,18,0,0,2061,206.10000000000002,58,49,0.8448275862068966,8,0.13793103448275862,1,0.017241379310344827,0.6076831809919456,120,121,0.9917355371900827,6,12,0.5,0.0,0,0,0,0.0,0,0.0,0,0,10,0.0,0,52,0,0.0,0.645410841760727,6,1,0.16666666666666666,0.2807101209958394,0,0.0,1,0.16666666666666666,0.0,0.0,0.47638094425201416,0,121,52,69,0.31910631725610783,0.6808936831133425,0.8722412142871825,0.2888442494652488,0.7111557547218543,0.3289380906041989,121,0,0,0,0.0,2.467035553672097,2.713871955871582,0,0,{},49,3,69,6,6,0.0,3,1.0,0,0.2738020833,0.13875,0.0384615385,0.0576923077,0.2040158021,0.333333333333_0.333333333333_0.333333333333,anchors_5,46,460
validation_machine_bottleneck_2000014,2000014,machine_bottleneck,balanced_cost,,True,False,completed,295,179.5,16,0,2.0,1212.299999999999,1212.299999999999,977.8522115497103,3.078055555555558,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,0,1,65,0,0.0,1,1,178,133,45,3,175,0,133,3,42,3,3,0,175,24,22,1,42,1,175,0,0,133,3,42,113,5,1.575221238938053,0.4111932550328081,0.39073488838646514,0.4111932550328081,0.3516471995271435,0.39073488838646514,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,5cbd8687c36d2c865707a832ce9d330dca2f81eb5c6908e7227d5ff08b612b01,0.6150050442172563,12.983519899993553,2.0847628617534113,True,176.1,1181.3,837.0178203543,1.5480555556,2.624227545923905,1.9307211811470788,16.82573390561705,98.8336622946685,0.27799999999999997,0.24315291056666669,0.75,0,0.0,0,0,1,0.015384615384615385,1,114,1,0,1306,130.6,120,115,0.9583333333333334,3,0.025,4,0.03333333333333333,0.2968622160454591,209,209,1.0,42,86,0.4883720930232558,0.0,0,0,0,0.0,0,0.0,0,0,41,0.0,0,76,0,0.0,0.29587146639823914,44,4,0.09090909090909091,0.29857351089065726,0,0.0,4,0.09090909090909091,0.0,0.0,0.5642895698547363,0,209,76,133,0.27019323914815363,0.7298067617074154,0.8657833132447238,0.2442289031863783,0.7557710945321042,0.32810707012432044,209,0,0,0,0.0,2.460802887045025,2.7293925285339355,0,0,{},54,22,133,44,42,0.0,22,1.0,0,0.4354166667,0.404,0.4078947368,0.25,0.6628834465,0.333333333333_0.333333333333_0.333333333333,anchors_5,46,460
validation_reconfiguration_bottleneck_2000015,2000015,reconfiguration_bottleneck,labor_dominant,,True,False,completed,563,207.5,18,0,2.0,1596.999999999995,1596.999999999995,1486.9114525944328,4.025555555555552,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,1,0,0,119,510,613,2,0.0032626427406199023,1,1,443,258,185,19,424,0,258,19,166,19,19,0,424,36,270,2,166,267,424,0,0,258,19,166,110,66,4.027272727272727,0.47975530332141264,0.4397912843680941,0.47975530332141264,0.4144585894352341,0.4397912843680941,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,7f98805c16c1fce951d277b656bb80a8289089abc86f39b367f2250c463978be,1.8691677041649197,15.635943100001896,3.32001368412952,True,179.4,1338.9,1242.271257962,2.6058333333,19.2770184479793,15.663322185061313,19.692977122707948,54.48246455799344,0.7499999999999982,0.7419348904499973,0.75,495,0.6051344743276283,119,119,512,0.835236541598695,0,106,5,0,1360,136.0,139,133,0.9568345323741008,5,0.03597122302158273,1,0.007194244604316547,0.3083147871837342,343,343,1.0,166,220,0.7545454545454545,0.0,0,0,0,0.0,0,0.0,0,0,55,0.0,0,85,0,0.0,0.36944449298522053,54,1,0.018518518518518517,0.21209210212583895,0,0.0,1,0.018518518518518517,0.0,0.0,0.6335329413414001,0,343,85,258,0.18313086832230013,0.8168691335023318,0.8240724769000062,0.1653927432552371,0.8346072576136353,0.32396099840239256,343,0,0,0,0.0,2.4297073297528415,2.7328662872314453,0,0,{},58,27,258,54,166,36.6,27,0.9259259259259259,0,0.43265625,0.2441666667,0.5411764706,0.2823529412,0.6274162127,0.333333333333_0.333333333333_0.333333333333,anchors_5,46,460
validation_balanced_2000016,2000016,balanced,balanced_cost,,True,False,completed,135,208.10000000000002,12,0,2.0,523.9,523.9,181.58558161343998,1.3288888888888886,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,0,0,108,0,0.0,1,1,78,68,10,0,78,0,68,0,10,0,0,0,78,5,5,0,10,0,78,0,0,68,0,10,57,3,1.368421052631579,0.20323378230199218,0.2134453775945767,0.20323378230199218,0.16115773699462807,0.2134453775945767,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,68b1c20890139fb5cd4c1add08f814d01cd82ea2a79e27ad2b578b1b581b27f8,0.2662052197351601,6.698323999997228,1.9718905165567413,True,208.1,523.9,181.7318694728,4.1588888889,0.0,1.3657717169824128e-14,-0.08049653579441357,-68.04702110615003,0.1404599318,0.1152681691,0.75,0,0.0,0,0,0,0.0,3,30,0,0,1904,190.4,57,55,0.9649122807017544,0,0.0,2,0.03508771929824561,0.6004805951787714,112,115,0.9739130434782609,10,20,0.5,0.0,0,0,0,0.0,0,0.0,0,0,6,0.0,0,47,0,0.0,0.670905886812413,10,2,0.2,0.2694817245006561,0,0.0,2,0.2,0.0,0.0,0.47638094425201416,0,115,47,68,0.3057507110678631,0.6942492858223294,0.8523147474164549,0.2781676287236421,0.7218323743861654,0.32693477532137993,115,0,0,0,0.0,2.4520106896110203,2.6470000743865967,0,0,{},42,5,68,10,10,0.0,5,1.0,0,0.2478125,0.1509166667,0.085106383,0.1063829787,0.2314920809,0.333333333333_0.333333333333_0.333333333333,anchors_5,46,460
validation_balanced_2000017,2000017,balanced,balanced_cost,,True,False,completed,200,208.3,14,0,2.0,661.1,661.1,497.6143052462,0.7122222222222224,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,0,0,85,0,0.0,1,1,119,95,24,0,119,0,95,0,24,0,0,0,119,12,12,0,24,0,119,0,0,95,0,24,82,4,1.451219512195122,0.28010029421031946,0.2876160213978291,0.28010029421031946,0.23384525218744917,0.2876160213978291,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,17a15389c45ad4e7f165ffb742d755b9b629574e654516a5a83b587eab1bc3a5,0.4041104661817018,9.65717289999884,2.0205523309085094,True,208.3,661.3,498.3870959985,2.6833333333,-0.030243459851796734,0.0,-0.1550583388905272,-73.45755693548807,0.19000000000000006,0.1615666666666667,0.75,0,0.0,0,0,0,0.0,2,68,0,0,1706,170.60000000000002,81,78,0.9629629629629629,0,0.0,3,0.037037037037037035,0.49003210332658553,148,152,0.9736842105263158,24,48,0.5,0.0,0,0,0,0.0,0,0.0,0,0,15,0.0,0,57,0,0.0,0.5604386073455476,24,3,0.125,0.3228166562815507,0,0.0,3,0.125,0.0,0.0,0.47638094425201416,0,152,57,95,0.28404069025265544,0.7159593108257181,0.8590673498417202,0.2590698588051294,0.7409301421752101,0.3275102955338202,152,0,0,0,0.0,2.45632708856934,2.748745918273926,0,0,{},45,12,95,24,24,0.0,12,1.0,0,0.295,0.1915,0.2105263158,0.2105263158,0.2413748911,0.333333333333_0.333333333333_0.333333333333,anchors_5,46,460
validation_balanced_2000018,2000018,balanced,balanced_cost,,True,False,completed,242,209.60000000000002,18,0,2.0,881.3000000000001,881.3000000000001,569.7875349088697,2.38888888888889,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,0,0,90,0,0.0,1,1,141,115,26,0,141,0,115,0,26,0,0,0,141,13,14,1,26,0,141,0,0,115,0,26,96,4,1.46875,0.32972980280169234,0.3587545160684703,0.32972980280169234,0.27733584778891585,0.3587545160684703,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,5109b4220905d8d4497d91b01a71def0fbf737ce471ee463ad22e53881988f8b,0.49403000486143706,11.36369709999417,2.0414463010803185,True,217.0,905.5,644.5646985582,7.5180555556,-2.6725565985643214,-3.410138248847916,-11.601188184304265,-68.22464437484145,0.21890000000000004,0.15866666666666668,0.75,0,0.0,0,0,0,0.0,2,79,0,0,1749,174.9,101,94,0.9306930693069307,4,0.039603960396039604,5,0.04950495049504951,0.4325914256053396,187,188,0.9946808510638298,26,54,0.48148148148148145,0.0,0,0,0,0.0,0,0.0,0,0,33,0.0,0,73,1,0.0136986301369863,0.48315657409903123,28,4,0.14285714285714285,0.3007608598896435,1,0.0136986301369863,4,0.14285714285714285,0.0,0.0,0.4763801395893097,0,188,73,115,0.2878538538166817,0.7121461442017809,0.8618861230763983,0.26041108084485887,0.7395889169358193,0.327766164978768,188,0,0,0,0.0,2.458246115674364,2.7326419353485107,0,0,{},59,14,115,28,26,0.0,14,1.0,0,0.3734895833,0.195,0.2739726027,0.2054794521,0.2362204724,0.333333333333_0.333333333333_0.333333333333,anchors_5,46,460
validation_balanced_2000019,2000019,balanced,downtime_dominant,,True,False,completed,193,219.9,16,0,2.0,750.9,750.9,375.9861825396801,0.6358333333333331,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,0,0,113,0,0.0,1,1,110,94,16,0,110,0,94,0,16,0,0,0,110,8,8,0,16,0,110,0,0,94,0,16,79,4,1.3924050632911393,0.2769355901935523,0.33500669212835804,0.2769355901935523,0.22356825901255048,0.33500669212835804,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,0679e9e6c7ec8e8b0f5a79cd1a291b3536cb504924e23def4b9faabd97baa17b,0.38874310993356737,9.339533399994252,2.0142130048371367,True,217.6,766.8,564.0267879025,9.4825,-2.073552425665099,1.0569852941176523,-33.33894938963881,-93.29466561209246,0.1557,0.1294671986166667,0.75,0,0.0,0,0,0,0.0,2,44,0,0,1907,190.70000000000002,83,77,0.927710843373494,4,0.04819277108433735,2,0.024096385542168676,0.5358470649604338,161,161,1.0,16,32,0.5,0.0,0,0,0,0.0,0,0.0,0,0,39,0.0,0,67,0,0.0,0.5883958784501944,16,2,0.125,0.31579890847206116,0,0.0,2,0.125,0.0,0.0,0.4763808846473694,0,161,67,94,0.3055611667425736,0.694438832979765,0.8626818830922524,0.275641083347131,0.7243589153571158,0.327904556848988,161,0,0,0,0.0,2.4592840404984373,2.695309638977051,0,0,{},59,8,94,16,16,0.0,8,1.0,0,0.3446875,0.2095,0.1641791045,0.1791044776,0.2956997762,0.333333333333_0.333333333333_0.333333333333,anchors_5,46,460
validation_balanced_2000000,2000000,balanced,labor_dominant,,True,False,completed,274,220.10000000000002,18,0,2.0,926.4000000000001,926.4000000000001,640.2092745964096,1.8288888888888897,0.5,0.3,0.2,0,0,0,0,0,0,99,0,0.0,1,1,163,129,34,0,163,0,129,0,34,0,0,0,163,17,17,0,34,0,163,0,0,129,0,34,111,5,1.4684684684684686,0.3419868786485894,0.3450241579187582,0.3419868786485894,0.3419868786485894,0.3450241579187582,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,3e11b81804a8c7316c5a1748c44936a147bd633e292f41b717cb6c2f6dd56282,0.5634201420584753,12.279321699999855,2.0562778907243624,True,220.1,926.4,640.6061721644,2.6455555556,1.2271895263559589e-14,1.2913089245980922e-14,-0.061956563210973786,-30.8693826135091,0.19690000000000002,0.1708832313666667,0.75,0,0.0,0,0,0,0.0,2,94,0,0,1706,170.60000000000002,111,108,0.972972972972973,1,0.009009009009009009,2,0.018018018018018018,0.4412340513757757,205,206,0.9951456310679612,34,68,0.5,0.0,0,0,0,0.0,0,0.0,0,0,45,0.0,0,77,1,0.012987012987012988,0.549445547840812,34,1,0.029411764705882353,0.1961668387931936,1,0.012987012987012988,1,0.029411764705882353,0.0,0.0,0.28582853078842163,0,206,77,129,0.3041503197938493,0.6958496794104576,1.264861902565632,0.2502304966588622,0.7497695039198237,0.7361242672772084,206,0,0,0,0.0,2.4537474553561904,2.728647470474243,0,0,{},60,17,129,34,34,0.0,17,1.0,0,0.3905208333,0.23375,0.2337662338,0.2207792208,0.3144319238,0.5_0.3_0.2,anchors_5,46,460
validation_machine_bottleneck_2000001,2000001,machine_bottleneck,labor_dominant,,True,False,completed,291,189.5,18,0,2.0,1263.3000000000002,1263.3000000000002,735.78188819402,2.334722222222228,0.5,0.3,0.2,0,0,0,0,0,0,79,0,0.0,1,1,171,131,40,2,169,0,131,2,38,2,2,0,169,20,21,1,38,0,169,0,0,131,2,38,113,6,1.5132743362831858,0.39251380267736014,0.38676974201052755,0.39251380267736014,0.39251380267736014,0.38676974201052755,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,64128cf0789dd2c251290114e5b8d2aee542274aa46d8f274707be10e75fe1f1,0.6023189653930778,12.760466699997778,2.0698246233439104,True,181.2,1268.3,723.0157915907,1.0113888889,-0.3942284948355888,4.580573951434885,1.7656732746090373,130.8431749494008,0.35504386830000007,0.24664623638333336,0.75,0,0.0,0,0,0,0.0,1,107,0,0,1382,138.20000000000002,122,113,0.9262295081967213,4,0.03278688524590164,5,0.040983606557377046,0.32468502064708804,213,213,1.0,38,78,0.48717948717948717,0.0,0,0,0,0.0,0,0.0,0,0,49,0.0,0,82,1,0.012195121951219513,0.3918713999957573,40,4,0.1,0.18695294298231602,1,0.012195121951219513,4,0.1,0.0,0.0,0.30073684453964233,0,213,82,131,0.31474709314919413,0.685252909789063,1.2856096393065832,0.25893901211555015,0.7410609888638688,0.7402114842979002,213,0,0,0,0.0,2.4673715051910685,2.726914882659912,0,0,{},62,20,131,40,38,0.0,20,1.0,0,0.4540625,0.4238333333,0.4024390244,0.243902439,0.7015782852,0.5_0.3_0.2,anchors_5,46,460
validation_reconfiguration_bottleneck_2000002,2000002,reconfiguration_bottleneck,labor_dominant,,True,False,completed,337,205.4,18,0,2.0,1308.4999999999993,1308.4999999999993,1314.5536599390105,4.088055555555555,0.5,0.3,0.2,0,1,0,0,6,194,272,11,0.04044117647058824,1,1,231,153,78,24,207,0,153,24,54,24,24,0,207,37,49,2,54,64,207,0,0,153,24,54,97,12,2.381443298969072,0.44631490900584025,0.43876460133307416,0.44631490900584025,0.44631490900584025,0.43876460133307416,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,edc986ce6358067a47217c4794efe38c2c71eea17e01ea5b8d3ec4c88ea9c2ce,0.7462059015713959,13.482259799988242,2.21426083552343,True,187.6,1319.6,1318.0033164086,1.6313888889,-0.8411639890876471,9.488272921108749,-0.2617335196841177,150.5874340183852,0.7499120654999998,0.7476426090166663,0.75,47,0.3533834586466165,6,6,205,0.7536764705882353,0,86,6,0,1443,144.3,130,126,0.9692307692307692,4,0.03076923076923077,1,0.007692307692307693,0.2680247448957883,233,233,1.0,54,104,0.5192307692307693,0.0,0,0,0,0.0,0,0.0,0,0,51,0.0,0,80,0,0.0,0.37995960712432864,50,1,0.02,0.0889289653301239,0,0.0,1,0.02,0.0,0.0,0.2858285903930664,0,233,80,153,0.2800540102909563,0.7199459891974158,1.2663185427628874,0.2301917147738739,0.7698082879121723,0.7362623616349544,233,0,0,0,0.0,2.4542077682560604,2.72940731048584,0,0,{},55,25,153,50,54,3.9000000000000004,25,0.88,0,0.4059895833,0.2310833333,0.575,0.3,0.6080366021,0.5_0.3_0.2,anchors_5,46,460
validation_worker_bottleneck_2000003,2000003,worker_bottleneck,downtime_dominant,,True,False,completed,280,143.70000000000002,15,0,2.0,1236.6,1236.6,1336.934745572769,1.030000000000002,0.5,0.3,0.2,0,0,0,0,0,10,122,11,0.09016393442622951,1,1,175,124,51,9,166,0,124,9,42,9,9,0,166,30,25,4,42,5,166,0,0,124,9,42,103,7,1.6990291262135921,0.42941878454734395,0.4489878286577061,0.42941878454734395,0.42941878454734395,0.4489878286577061,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,31cd0b9fd52cd5ffa044d7a96ac0575b2cfd7a8a696aec2e271fdc45cc365bcc,0.5768465320576973,12.456098399998154,2.0601661859203477,True,148.1,1248.5,1494.6089486,3.8488888889,-0.9531437725270397,-2.9709655638082224,-10.549528903525191,-73.23903002317189,0.6705412300000001,0.6000555620333333,0.75,2,0.020202020202020204,0,0,21,0.1721311475409836,1,97,3,0,1014,101.4,114,108,0.9473684210526315,4,0.03508771929824561,2,0.017543859649122806,0.35459639092809275,192,192,1.0,42,88,0.4772727272727273,0.0,0,0,0,0.0,0,0.0,0,0,40,0.0,0,68,0,0.0,0.49638699959306154,46,2,0.043478260869565216,0.14499288246683453,0,0.0,2,0.043478260869565216,0.0,0.0,0.28446152806282043,0,192,68,124,0.2893529220794638,0.7106470806368937,1.2728020070741575,0.23795887175947428,0.7620411296375096,0.7375541077926755,192,0,0,0,0.0,2.458513591438532,2.7322838306427,0,0,{},45,23,124,46,42,0.0,23,1.0,0,0.35015625,0.29825,0.6323529412,0.3676470588,0.7779541403,0.5_0.3_0.2,anchors_5,46,460
validation_fatigue_bottleneck_2000004,2000004,fatigue_bottleneck,fixed_cost_dominant,,True,False,completed,293,165.5,18,0,2.0,1561.6000000000004,1561.6000000000004,766.7470170531201,3.235555555555557,0.5,0.3,0.2,0,1,0,0,10,0,147,0,0.0,1,1,182,136,46,4,178,0,136,4,42,4,4,0,178,19,37,0,42,0,178,0,0,136,4,42,107,24,1.7009345794392523,0.42508666735814254,0.4635725995534014,0.42508666735814254,0.42508666735814254,0.4635725995534014,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,29b87ce486b5b25e5cf6f790e11682445a9d3be77965f98f94d7ee561066fc2f,0.6066064153944346,12.808121299996856,2.0703290627796402,True,165.8,1671.7,1049.2959077368,5.2180555556,-6.58610994795715,-0.18094089264174387,-26.927474757154304,-37.99307958530321,0.5678058438000002,0.5029340516333335,0.75,0,0.0,10,10,0,0.0,0,83,0,0,1300,130.0,115,103,0.8956521739130435,9,0.0782608695652174,3,0.02608695652173913,0.5025542294201644,217,217,1.0,42,76,0.5526315789473685,0.0,0,0,0,0.0,0,0.0,0,0,61,0.0,0,81,1,0.012345679012345678,0.6436372877639017,34,2,0.058823529411764705,0.1664445904247901,1,0.012345679012345678,2,0.058823529411764705,0.0,0.0,0.28582853078842163,0,217,81,136,0.3053133833792902,0.6946866152473309,1.2816183786787745,0.25115042128321213,0.7488495794034773,0.7394379034020384,217,0,0,0,0.0,2.464792906413979,2.743734121322632,0,0,{},64,17,136,34,42,1.9000000000000001,17,1.0,0,0.4178125,0.3550833333,0.5925925926,0.2839506173,0.8496134126,0.5_0.3_0.2,anchors_5,46,460
validation_high_arrival_pressure_2000005,2000005,high_arrival_pressure,downtime_dominant,,True,False,completed,226,151.1,16,0,2.0,1191.8999999999996,1191.8999999999996,600.13862914853,0.29222222222222183,0.5,0.3,0.2,0,0,0,0,0,0,113,0,0.0,1,1,132,106,26,2,130,0,106,2,24,2,2,0,130,13,13,0,24,0,130,0,0,106,2,24,91,5,1.4505494505494505,0.36283173397334045,0.3866810513202005,0.36283173397334045,0.36283173397334045,0.3866810513202005,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,f1ae00d7a6ca887e17689ee5c8487610230d4478b96c61904ceea741f5f24e4f,0.45474879820390585,10.571630799997365,2.012162823911088,True,135.3,1224.5,700.2530076299,2.7980555556,-2.662311147407135,11.677753141167761,-14.296886609629937,-89.5562394521663,0.186,0.1436005949,0.75,0,0.0,0,0,0,0.0,1,56,0,0,1257,125.7,96,92,0.9583333333333334,4,0.041666666666666664,2,0.020833333333333332,0.49074620272343356,176,178,0.9887640449438202,24,48,0.5,0.0,0,0,0,0.0,0,0.0,0,0,26,0.0,0,72,1,0.013888888888888888,0.5925720433394114,24,1,0.041666666666666664,0.18526868087550005,1,0.013888888888888888,1,0.041666666666666664,0.0,0.0,0.2858288288116455,0,178,72,106,0.33379473478606575,0.6662052649627911,1.2979307971643599,0.27690823192007086,0.7230917702565033,0.7427168344513754,178,0,0,0,0.0,2.475722685288847,2.732762575149536,0,0,{},60,12,106,24,24,0.0,12,1.0,0,0.3671875,0.1854166667,0.3888888889,0.1944444444,0.7947873846,0.5_0.3_0.2,anchors_5,46,460
validation_easy_2000006,2000006,easy,balanced_cost,,True,False,completed,150,170.70000000000002,13,0,2.0,463.3999999999999,463.3999999999999,328.9170859061,3.9533333333333336,0.5,0.3,0.2,0,0,0,0,0,0,81,0,0.0,1,1,88,73,15,0,88,0,73,0,15,0,0,0,88,7,8,0,15,0,88,0,0,73,0,15,60,4,1.4666666666666666,0.2281999357850008,0.22541172160211287,0.2281999357850008,0.2281999357850008,0.22541172160211287,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,6939efa8fda0890bee540f6ac8294b4b854a2c6b5ba73b5ec4648dec6179f5b7,0.29345559312721,7.232609299986507,1.9563706208480665,True,170.7,464.1,328.4895781864,3.1313888889,-0.1508295625942905,1.665009339801055e-14,0.13014346514743524,26.24855850216891,0.1505,0.11813333333333335,0.75,0,0.0,0,0,0,0.0,2,43,0,0,1496,149.6,62,57,0.9193548387096774,3,0.04838709677419355,2,0.03225806451612903,0.5858371577435925,119,119,1.0,15,31,0.4838709677419355,0.0,0,0,0,0.0,0,0.0,0,0,18,0.0,0,46,0,0.0,0.7280944728333018,16,2,0.125,0.1768473768606782,0,0.0,2,0.125,0.0,0.0,0.3689418137073517,0,119,46,73,0.31489547511108784,0.6851045241375932,1.2790182608516276,0.25866018573777017,0.7413398155144283,0.7390675975495026,119,0,0,0,0.0,2.4635585456335245,2.7487032413482666,0,0,{},38,8,73,16,15,0.0,8,1.0,0,0.2070833333,0.1113333333,0.1304347826,0.1739130435,0.0,0.5_0.3_0.2,anchors_5,46,460
