instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,termination_reason,decisions,makespan,completed_orders,unfinished_orders,feasibility_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,w_flow,w_cost,w_variance,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_advance_count,forced_production_pair_count,forced_production_advance_count,forced_worker_pair_count,forced_worker_advance_count,forced_pair_advance_blocked_non_delay_count,forced_worker_pair_non_delay_count,forced_pair_advance_physically_unavailable_count,forced_advance_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_advance_count,forced_future_event_advance_count,forced_direct_process_count,forced_commit_reconfig_count,forced_defer_production_count,forced_worker_assign_count,forced_advance_event_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,preference_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,action_trace_sha256,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,resource_admission_masked_action_count,resource_admission_masked_action_ratio,minimum_worker_alternatives,matching_preserving_worker_action_count,candidate_recovery_advance_count,production_defer_recovery_improvement_count,production_defer_wait_ticks,production_defer_wait_time,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,preference_override_count,preference_override_rate,mean_preference_logit_std,production_pair_plus_defer_state_count,production_decision_state_count,production_pair_plus_defer_ratio,worker_pair_plus_advance_state_count,worker_decision_state_count,worker_pair_plus_advance_ratio,mean_commit_set_logit,conditional_worker_wait_opportunity_count,conditional_worker_wait_selected_count,conditional_worker_wait_total_ticks,conditional_worker_wait_total_time,conditional_worker_wait_pair_gain_sum,conditional_worker_wait_fatigue_improvement_sum,conditional_worker_wait_duration_improvement_ticks_sum,conditional_worker_wait_max_consecutive_observed,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_production_gate_base_commit_probability,mean_production_gate_base_defer_probability,mean_production_gate_commit_logit_boost,production_gate_residual_active_count,production_gate_base_defer_to_final_commit_flip_count,conditional_worker_wait_reason_counts,direct_process_action_count,commit_reconfig_action_count,defer_production_action_count,worker_assign_action_count,advance_event_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio,preference_key,pareto_scope,update_id,completed_episodes
validation_balanced_2000007,2000007,balanced,downtime_dominant,,True,False,completed,239,217.8,16,0,2.0,866.8000000000002,866.8000000000002,708.9603346164404,5.408888888888886,0.0,1.0,0.0,0,0,0,0,0,0,69,0,0.0,1,1,140,112,28,0,140,0,112,0,28,0,0,0,140,14,14,0,28,0,140,0,0,112,0,28,97,3,1.443298969072165,0.3536743642375771,0.3426672619404947,0.3536743642375771,0.4148489115024192,0.3426672619404947,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,5f697bc022b844bec2f6349ad62e4a6f8d9abaee3ba9f151066662c95101ce5b,0.4487871211071765,10.406571200001054,1.8777703812015754,True,216.3,882.2,733.7688120735,0.9833333333,-1.7456359102244234,0.6934812760055478,-3.38096646366794,450.056497193787,0.21320000000000003,0.1774666666666667,0.75,0,0.0,0,0,0,0.0,2,73,0,0,1767,176.70000000000002,99,92,0.9292929292929293,6,0.06060606060606061,1,0.010101010101010102,0.5462756999815354,181,183,0.9890710382513661,28,56,0.5,0.0,0,0,0,0.0,0,0.0,0,0,48,0.0,0,71,1,0.014084507042253521,0.7617083703967887,28,0,0.0,0.0,1,0.014084507042253521,0,0.0,0.0,0.0,0.0,0,183,71,112,0.24832123615702645,0.7516787651458073,0.3882628550620678,0.24832123615702645,0.7516787651458073,0.0,0,0,{},57,14,112,28,28,0.0,14,1.0,0,0.3702083333,0.21025,0.2394366197,0.1971830986,0.5759315667,0_1_0,full_grid_22,46,460
validation_machine_bottleneck_2000008,2000008,machine_bottleneck,balanced_cost,,True,False,completed,317,209.8,18,0,2.0,1295.2,1295.2,1040.2940389935695,4.1355555555555545,0.0,1.0,0.0,0,0,0,0,0,2,72,0,0.0,1,1,192,143,49,3,189,0,143,3,46,3,3,0,189,23,26,0,46,0,189,0,0,143,3,46,119,6,1.6134453781512605,0.42777920250465645,0.43179911345568206,0.42777920250465645,0.509874566661344,0.43179911345568206,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,eee580ab4deb995dd9895ea271777c81f839fd02a5cdb320384c15ed2220f00e,0.6185502289698991,12.395731999997224,1.9512625519555176,True,178.5,1383.4,1032.5980836403,3.0913888889,-6.375596356802084,17.535014005602246,0.7453001777940862,33.77661964189492,0.44780000000000003,0.3912132600166667,0.75,0,0.0,0,0,2,0.027777777777777776,1,119,0,0,1605,160.5,128,125,0.9765625,2,0.015625,1,0.0078125,0.2582006258890033,225,225,1.0,46,92,0.5,0.0,0,0,0,0.0,0,0.0,0,0,45,0.0,0,82,1,0.012195121951219513,0.4030448794364929,46,0,0.0,0.0,1,0.012195121951219513,0,0.0,0.0,0.0,0.0,0,225,82,143,0.22962606218126086,0.7703739375538297,0.38445704645580714,0.22962606218126086,0.7703739375538297,0.0,0,0,{},59,23,143,46,46,0.0,23,1.0,0,0.4574479167,0.4044166667,0.4390243902,0.2804878049,0.5906982591,0_1_0,full_grid_22,46,460
validation_reconfiguration_bottleneck_2000009,2000009,reconfiguration_bottleneck,downtime_dominant,,True,False,completed,314,173.20000000000002,16,0,2.0,1062.8,1062.8,1786.5523663151707,2.066666666666665,0.0,1.0,0.0,0,1,0,0,1,23,109,0,0.0,1,1,205,133,72,15,190,0,133,15,57,15,15,0,190,37,36,0,57,28,190,0,0,133,15,57,108,11,1.8981481481481481,0.43512041100148013,0.4324683387441961,0.43512041100148013,0.6411336057816989,0.4324683387441961,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,f9b33edb273aeb32356be61a9e607cc07f4c40ca4b30c1ba3bbae9c0c4fc430a,0.6106608539702495,12.341363399995316,1.9447797897141703,True,169.2,1050.8,1875.881764811,0.8533333333,1.1419870574800153,2.3640661938534446,-4.76199514124652,142.18750000946025,0.7483579408000003,0.7345400984,0.75,20,0.15267175572519084,1,1,23,0.21100917431192662,0,111,0,0,1106,110.60000000000001,124,121,0.9758064516129032,2,0.016129032258064516,1,0.008064516129032258,0.3876795326509783,201,201,1.0,57,113,0.504424778761062,0.0,0,0,0,0.0,0,0.0,0,0,36,0.0,0,68,1,0.014705882352941176,0.7069450301282546,56,0,0.0,0.0,1,0.014705882352941176,0,0.0,0.0,0.0,0.0,0,201,68,133,0.20999051504467256,0.7900094867345706,0.36469455693491654,0.20999051504467256,0.7900094867345706,0.0,0,0,{},40,28,133,56,57,0.6000000000000001,28,1.0,0,0.3340104167,0.21275,0.5441176471,0.4117647059,0.5762992666,0_1_0,full_grid_22,46,460
validation_worker_bottleneck_2000010,2000010,worker_bottleneck,balanced_cost,,True,False,completed,287,156.8,17,0,2.0,1509.7999999999995,1509.7999999999995,905.6006014984704,6.299999999999998,0.0,1.0,0.0,0,0,0,0,0,0,126,0,0.0,1,1,173,131,42,4,169,0,131,4,38,4,4,0,169,22,22,2,38,0,169,0,0,131,4,38,107,9,1.6168224299065421,0.44353087091109805,0.4337232368162427,0.44353087091109805,0.4752310640468683,0.4337232368162427,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,f4bab5dc92e2eb1af2ed37075556cfc82ba82392ea054384a6883978176010df,0.5462759758783268,11.841771100000187,1.9034006128164696,True,148.4,1545.9,937.910667891,1.8233333333,-2.3352092632124064,5.660377358490569,-3.4448980589145575,245.5210237723129,0.6176455214000002,0.5055769961333334,0.75,0,0.0,0,0,0,0.0,1,93,0,0,1215,121.5,118,108,0.9152542372881356,10,0.0847457627118644,0,0.0,0.2928130323604002,208,209,0.9952153110047847,38,78,0.48717948717948717,0.0,0,0,0,0.0,0,0.0,0,0,55,0.0,0,78,0,0.0,0.44297356177599,40,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,209,78,131,0.23824678397064575,0.7617532178830873,0.3923897114381836,0.23824678397064575,0.7617532178830873,0.0,0,0,{},58,20,131,40,38,0.0,20,0.9,0,0.3897916667,0.3528333333,0.6282051282,0.2692307692,0.8643050396,0_1_0,full_grid_22,46,460
validation_fatigue_bottleneck_2000011,2000011,fatigue_bottleneck,labor_dominant,,True,False,completed,302,185.60000000000002,17,0,2.0,1728.1,1728.1,1005.4144036155496,1.9355555555555561,0.0,1.0,0.0,0,1,0,0,5,455,564,0,0.0,1,1,204,138,66,21,183,0,138,21,45,21,21,0,183,32,40,1,45,49,183,0,0,138,21,45,91,13,2.241758241758242,0.45294763135230226,0.47514714479447784,0.45294763135230226,0.5013499463267512,0.47514714479447784,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,ff8bdfd123b3f3668198bdf59479a2e13cf16b72694380b99b7453fd7cebf315,0.581321813970782,12.13573329999781,1.9249066687774237,True,182.4,1801.9,1227.6942833008,2.5455555556,-4.095676785615193,1.75438596491229,-18.10547484896849,-23.963334789629602,0.7499908672000001,0.7188380701333333,0.75,26,0.2736842105263158,5,5,455,0.8067375886524822,0,68,6,0,1462,146.20000000000002,119,109,0.9159663865546218,9,0.07563025210084033,1,0.008403361344537815,0.3029764369756234,215,215,1.0,45,87,0.5172413793103449,0.0,0,0,0,0.0,0,0.0,0,0,44,0.0,0,77,1,0.012987012987012988,0.4682363116895998,42,0,0.0,0.0,1,0.012987012987012988,0,0.0,0.0,0.0,0.0,0,215,77,138,0.22667667061783547,0.7733233284118564,0.3872851689194524,0.22667667061783547,0.7733233284118564,0.0,0,0,{},56,21,138,42,45,6.0,21,1.0,0,0.3996875,0.3778333333,0.6103896104,0.2987012987,0.8563487695,0_1_0,full_grid_22,46,460
validation_high_arrival_pressure_2000012,2000012,high_arrival_pressure,labor_dominant,,True,False,completed,247,142.8,16,0,2.0,1350.6000000000006,1350.6000000000006,657.6023983436005,6.982500000000001,0.0,1.0,0.0,0,0,0,0,0,0,138,0,0.0,1,1,147,112,35,3,144,0,112,3,32,3,3,0,144,16,19,0,32,0,144,0,0,112,3,32,93,8,1.5806451612903225,0.4082844627685269,0.4219539504091261,0.4082844627685269,0.39671901959162564,0.4219539504091261,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,5444119db44c5bc0bd99ecf388ed8fda247dacb2aa4cd6beaf790129c78dc8a4,0.4644859211066386,10.670862099999795,1.8805098020511686,True,146.5,1396.0,788.0059087906,5.8233333333,-3.2521489971346282,-2.5255972696245657,-16.54854474976432,19.905552376187227,0.3425027746,0.2875982251833333,0.75,0,0.0,0,0,0,0.0,1,78,0,0,988,98.80000000000001,103,96,0.9320388349514563,7,0.06796116504854369,0,0.0,0.525061115477849,183,183,1.0,32,64,0.5,0.0,0,0,0,0.0,0,0.0,0,0,40,0.0,0,71,0,0.0,0.7617083787918091,32,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,183,71,112,0.24468988505868963,0.7553101157555815,0.39085123708339337,0.24468988505868963,0.7553101157555815,0.0,0,0,{},55,16,112,32,32,0.0,16,0.9375,0,0.3658333333,0.20325,0.4788732394,0.2676056338,0.8185564436,0_1_0,full_grid_22,46,460
validation_balanced_2000013,2000013,balanced,labor_dominant,,True,False,completed,134,215.8,13,0,2.0,564.7,564.7,94.7391857841,3.175555555555556,0.0,1.0,0.0,0,0,0,0,0,0,93,0,0.0,1,1,76,70,6,0,76,0,70,0,6,0,0,0,76,3,3,0,6,0,76,0,0,70,0,6,58,3,1.3103448275862069,0.1979046584818793,0.18525254443817255,0.1979046584818793,0.0865404171279789,0.18525254443817255,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,e27d8a92339042285749863c3791b7786da8445b15966a2947825d618f4dc17e,0.2432255899992014,6.168146999996679,1.8151163432776225,True,215.8,557.2,95.0519835767,0.1666666667,1.346015793251974,0.0,-0.32908076278870013,1805.333332952267,0.1465563434,0.11238193071666669,0.75,0,0.0,0,0,0,0.0,3,18,0,0,2022,202.20000000000002,58,50,0.8620689655172413,8,0.13793103448275862,2,0.034482758620689655,1.3468521607333217,121,122,0.9918032786885246,6,12,0.5,0.0,0,0,0,0.0,0,0.0,0,0,5,0.0,0,52,2,0.038461538461538464,1.502258179279474,6,0,0.0,0.0,2,0.038461538461538464,0,0.0,0.0,0.0,0.0,0,122,52,70,0.2694848370356638,0.7305151610100855,0.38842834214695166,0.2694848370356638,0.7305151610100855,0.0,0,0,{},49,3,70,6,6,0.0,3,1.0,0,0.2738020833,0.13875,0.0384615385,0.0576923077,0.2040158021,0_1_0,full_grid_22,46,460
validation_machine_bottleneck_2000014,2000014,machine_bottleneck,balanced_cost,,True,False,completed,280,181.8,16,0,2.0,1189.8000000000004,1189.8000000000004,837.3489770786895,5.616666666666666,0.0,1.0,0.0,0,0,0,0,0,0,68,0,0.0,1,1,168,128,40,2,166,0,128,2,38,2,2,0,166,21,19,0,38,0,166,0,0,128,2,38,108,4,1.5555555555555556,0.4058520216470276,0.39073488838646514,0.4058520216470276,0.45573758035342876,0.39073488838646514,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,f3574cd8a5bd30e992281324da582a1163befafc8cbaf21e86bbe8a26ba2b982,0.5309311133777573,11.663163299999724,1.8961825477777048,True,176.1,1181.3,837.0178203543,1.5480555556,0.7195462625920981,3.236797274275989,0.03956387980476224,262.8207428569798,0.2915,0.23217374485,0.75,0,0.0,0,0,0,0.0,1,96,0,0,1372,137.20000000000002,114,111,0.9736842105263158,3,0.02631578947368421,0,0.0,0.342620287025184,204,204,1.0,38,76,0.5,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,76,0,0.0,0.513930430537776,38,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,204,76,128,0.23511255401022293,0.7648874484733039,0.3879128184680845,0.23511255401022293,0.7648874484733039,0.0,0,0,{},57,19,128,38,38,0.0,19,1.0,0,0.4354166667,0.404,0.4078947368,0.25,0.6628834465,0_1_0,full_grid_22,46,460
validation_reconfiguration_bottleneck_2000015,2000015,reconfiguration_bottleneck,labor_dominant,,True,False,completed,351,195.10000000000002,18,0,2.0,1523.3,1523.3,1403.0095107995903,4.044722222222225,0.0,1.0,0.0,0,1,0,0,16,176,273,2,0.007326007326007326,1,1,227,150,77,13,214,0,150,13,64,13,13,0,214,32,64,3,64,67,214,0,0,150,13,64,116,9,1.956896551724138,0.4698036711775264,0.4397912843680941,0.4698036711775264,0.5838551634915276,0.4397912843680941,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,cf731e66ccf783b8b8bfa0ca2d15525ceea84f510a6f873d95e76bf43e083ef7,0.770903278969167,12.684848099997907,2.196305638088795,True,179.4,1338.9,1242.271257962,2.6058333333,13.772499813279547,8.75139353400224,12.93906236720702,55.21799381927588,0.7499000000000002,0.7217515571166668,0.75,63,0.36627906976744184,16,16,178,0.652014652014652,0,108,3,0,1149,114.9,137,127,0.927007299270073,9,0.06569343065693431,1,0.0072992700729927005,0.3399270346564968,235,235,1.0,64,116,0.5517241379310345,0.0,0,0,0,0.0,0,0.0,0,0,56,0.0,0,85,1,0.011764705882352941,0.547882397034589,52,0,0.0,0.0,1,0.011764705882352941,0,0.0,0.0,0.0,0.0,0,235,85,150,0.2271108292518778,0.772889169733575,0.3803491840971277,0.2271108292518778,0.772889169733575,0.0,0,0,{},59,26,150,52,64,20.8,26,0.9230769230769231,0,0.43265625,0.2441666667,0.5411764706,0.2823529412,0.6274162127,0_1_0,full_grid_22,46,460
validation_balanced_2000016,2000016,balanced,balanced_cost,,True,False,completed,136,209.5,12,0,2.0,529.0,529.0,181.45051750553998,4.128888888888889,0.0,1.0,0.0,0,0,0,0,0,0,98,0,0.0,1,1,79,69,10,0,79,0,69,0,10,0,0,0,79,5,5,0,10,0,79,0,0,69,0,10,58,3,1.3620689655172413,0.2143092183668266,0.2134453775945767,0.2143092183668266,0.15358283298114442,0.2134453775945767,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,755bbe4680b7741f28ba287348aab5c8db7bc6054cac3743004c2b58a22236af,0.24679432684164274,6.253297299997939,1.8146641679532554,True,208.1,523.9,181.7318694728,4.1588888889,0.9734682191257917,0.672753483901973,-0.15481707643036524,-0.7213465137570957,0.1404599318,0.10863576823333333,0.75,0,0.0,0,0,0,0.0,3,30,0,0,1947,194.70000000000002,57,48,0.8421052631578947,9,0.15789473684210525,0,0.0,1.2123487058438753,113,116,0.9741379310344828,10,20,0.5,0.0,0,0,0,0.0,0,0.0,0,0,7,0.0,0,47,0,0.0,1.4702952390021466,10,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,116,47,69,0.26081982717431823,0.739180172054932,0.3746617318227373,0.26081982717431823,0.739180172054932,0.0,0,0,{},42,5,69,10,10,0.0,5,1.0,0,0.2478125,0.1509166667,0.085106383,0.1063829787,0.2314920809,0_1_0,full_grid_22,46,460
validation_balanced_2000017,2000017,balanced,balanced_cost,,True,False,completed,200,208.5,14,0,2.0,662.0000000000001,662.0000000000001,497.8373391904401,3.858055555555554,0.0,1.0,0.0,0,0,0,0,0,0,82,0,0.0,1,1,119,95,24,0,119,0,95,0,24,0,0,0,119,12,12,0,24,0,119,0,0,95,0,24,82,4,1.451219512195122,0.29180382602959315,0.2876160213978291,0.29180382602959315,0.3323707629424662,0.2876160213978291,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,5da3680c5deb8254658007b5f993c47d2c2ef497a86e129782b27c2f5bd30c56,0.3685595039657738,8.927786799999012,1.8427975198288689,True,208.3,661.3,498.3870959985,2.6833333333,0.10585210948134874,0.09601536245798782,-0.11030719143289201,43.778467910688704,0.19000000000000006,0.1608653281,0.75,0,0.0,0,0,0,0.0,2,68,0,0,1704,170.4,81,76,0.9382716049382716,6,0.07407407407407407,1,0.012345679012345678,0.7604022909093786,148,152,0.9736842105263158,24,48,0.5,0.0,0,0,0,0.0,0,0.0,0,0,16,0.0,0,57,1,0.017543859649122806,1.0805716765554327,24,0,0.0,0.0,1,0.017543859649122806,0,0.0,0.0,0.0,0.0,0,152,57,95,0.2447566342981238,0.755243365897944,0.37948357745220784,0.2447566342981238,0.755243365897944,0.0,0,0,{},45,12,95,24,24,0.0,12,1.0,0,0.295,0.1915,0.2105263158,0.2105263158,0.2413748911,0_1_0,full_grid_22,46,460
validation_balanced_2000018,2000018,balanced,balanced_cost,,True,False,completed,262,213.3,18,0,2.0,895.1999999999997,895.1999999999997,707.0859221169901,6.953333333333336,0.0,1.0,0.0,0,0,0,0,0,0,97,0,0.0,1,1,155,122,33,0,155,0,122,0,33,0,0,0,155,17,17,1,33,0,155,0,0,122,0,33,104,4,1.4903846153846154,0.3623107301842239,0.3587545160684703,0.3623107301842239,0.41420640458455615,0.3587545160684703,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,6b4e395b3eb61caf915324f26c60bf42a94c9d4e3730ee02d2d6b44615f73720,0.4944201461048533,11.148093899995729,1.8870997942933332,True,217.0,905.5,644.5646985582,7.5180555556,-1.13749309773609,-1.705069124423958,9.699759186105169,-7.511546278026873,0.2244,0.18556666666666669,0.75,0,0.0,0,0,0,0.0,2,95,0,0,1701,170.10000000000002,107,104,0.9719626168224299,2,0.018691588785046728,1,0.009345794392523364,0.5475520452606344,194,195,0.9948717948717949,33,67,0.4925373134328358,0.0,0,0,0,0.0,0,0.0,0,0,35,0.0,0,73,1,0.0136986301369863,0.8025762855190121,34,0,0.0,0.0,1,0.0136986301369863,0,0.0,0.0,0.0,0.0,0,195,73,122,0.23591579107137828,0.7640842089286217,0.3781524812563872,0.23591579107137828,0.7640842089286217,0.0,0,0,{},56,17,122,34,33,0.0,17,1.0,0,0.3734895833,0.195,0.2739726027,0.2054794521,0.2362204724,0_1_0,full_grid_22,46,460
validation_balanced_2000019,2000019,balanced,downtime_dominant,,True,False,completed,194,219.9,16,0,2.0,751.0,751.0,375.9516573155501,1.2458333333333318,0.0,1.0,0.0,0,0,0,0,0,0,112,0,0.0,1,1,111,95,16,0,111,0,95,0,16,0,0,0,111,8,8,0,16,0,111,0,0,95,0,16,79,4,1.4050632911392404,0.27929667043230444,0.33500669212835804,0.27929667043230444,0.2732302805238253,0.33500669212835804,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,d97e3bc7fdc9e4fd63b70675412d7fb7d8290b1c0784918b1e088c9a6a9e2df5,0.35701985396665176,8.681275499999174,1.8403085256012977,True,217.6,766.8,564.0267879025,9.4825,-2.060511215440787,1.0569852941176523,-33.34507059254451,-86.86176289656386,0.1557,0.1294671986166667,0.75,0,0.0,0,0,0,0.0,2,45,0,0,1909,190.9,83,77,0.927710843373494,6,0.07228915662650602,0,0.0,1.0135717865932419,162,162,1.0,16,32,0.5,0.0,0,0,0,0.0,0,0.0,0,0,39,0.0,0,67,0,0.0,1.2556187804065533,16,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,162,67,95,0.25737176633175507,0.742628229253086,0.3819271802534292,0.25737176633175507,0.742628229253086,0.0,0,0,{},59,8,95,16,16,0.0,8,1.0,0,0.3446875,0.2095,0.1641791045,0.1791044776,0.2956997762,0_1_0,full_grid_22,46,460
validation_balanced_2000000,2000000,balanced,labor_dominant,,True,False,completed,272,220.0,18,0,2.0,925.4999999999998,925.4999999999998,641.0359481747402,0.9647222222222244,0.2,0.0,0.8,0,0,0,0,0,0,100,0,0.0,1,1,162,128,34,1,161,0,128,1,33,1,1,0,161,18,17,1,33,0,161,0,0,128,1,33,109,5,1.4862385321100917,0.3386879705532418,0.3450241579187582,0.3386879705532418,0.10222876426688032,0.3450241579187582,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,3ad75b69c562b5a7e1916c42e01f2c7458d4e9781e04b38141a99305ae4c6e22,0.5177078718548455,11.4757771999939,1.9033377641722262,True,220.1,926.4,640.6061721644,2.6455555556,-0.0971502590673796,-0.0454338936846862,0.06708895871047145,-63.53422931602623,0.21500000000000002,0.17320000000000002,0.75,0,0.0,0,0,0,0.0,1,94,0,0,1706,170.60000000000002,111,106,0.954954954954955,4,0.036036036036036036,5,0.04504504504504504,0.3839141157296327,204,205,0.9951219512195122,33,67,0.4925373134328358,0.0,0,0,0,0.0,0,0.0,0,0,45,0.0,0,77,0,0.0,0.2185102825040941,34,5,0.14705882352941177,0.7585051497992348,0,0.0,5,0.14705882352941177,0.0,0.0,1.3692141771316528,0,205,77,128,0.2365171731972113,0.7634828273842974,0.3779899504126572,0.2365171731972113,0.7634828273842974,0.0,0,0,{},60,17,128,34,33,0.0,17,1.0,0,0.3905208333,0.23375,0.2337662338,0.2207792208,0.3144319238,0.2_0_0.8,full_grid_22,46,460
validation_machine_bottleneck_2000001,2000001,machine_bottleneck,labor_dominant,,True,False,completed,289,194.3,18,0,2.0,1243.4000000000003,1243.4000000000003,692.8572965058298,1.271388888888888,0.2,0.0,0.8,0,0,0,0,0,0,74,0,0.0,1,1,171,133,38,2,169,0,133,2,36,2,2,0,169,19,20,1,36,0,169,0,0,133,2,36,112,5,1.5267857142857142,0.3821848077122511,0.38676974201052755,0.3821848077122511,0.12161400474713177,0.38676974201052755,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,4601ab0e66c7260f1d5cf664dc5c534e412553ce67432787adef74b5fb5c64da,0.5550283579659794,11.914538199998788,1.9205133493632505,True,181.2,1268.3,723.0157915907,1.0113888889,-1.9632579042812928,7.229580573951448,-4.171208351966806,25.707223288923753,0.2893,0.22250292435,0.75,0,0.0,0,0,0,0.0,1,103,0,0,1400,140.0,120,115,0.9583333333333334,1,0.008333333333333333,4,0.03333333333333333,0.36775705913702644,214,215,0.9953488372093023,36,74,0.4864864864864865,0.0,0,0,0,0.0,0,0.0,0,0,51,0.0,0,82,0,0.0,0.19419435102765154,38,4,0.10526315789473684,0.7422871134783092,0,0.0,4,0.10526315789473684,0.0,0.0,1.1505845785140991,0,215,82,133,0.24329092142193817,0.7567090785780618,0.39339790843253913,0.24329092142193817,0.7567090785780618,0.0,0,0,{},63,19,133,38,36,0.0,19,1.0,0,0.4540625,0.4238333333,0.4024390244,0.243902439,0.7015782852,0.2_0_0.8,full_grid_22,46,460
