episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass
1200,validation,20,20,1.0,0,0,186.26500000000001,26.92209569929699,1090.305,375.49088498993757,1090.305,375.49088498993757,813.4418802348508,449.15311705444094,4.517930555555557,3.631103079197735,0.389458232655842,0.09653627488007409,0.3864636844553388,0.08683129621506266,-1.2223576787411723,2.10923968575515,1.547016852227617,4.531691807221922,-4.359985752431655,10.121960167800658,100.30649945479675,162.95040093334927,0.40091148107999974,0.24957820510670997,0.35658228078833326,0.25287723392841,0.75,0.0,0.10609363499913622,0.2106075924929293,11.45,27.126361231912593,11.45,27.126361231912593,45.3,156.77979864497178,0.10590432606015265,0.2398572678832126,1.2,1.0052493799000692,79.2,28.352294996683202,0.5,1.2773327473170102,3.8200000000000003,7.780988977866773,16.85,7.139770009564292,0.9777722672064778,0.029221067136368108,0.0,0.0,2.0,0.0,10.690745799656726,115.58832900013658,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.389458232655842,0.36978432385533533,30,True,False,False
1210,validation,20,20,1.0,0,0,185.89000000000001,27.27211608565558,1090.0800000000002,375.2243239225812,1090.0800000000002,375.2243239225812,811.140480574137,448.4999593062,4.3281388888888905,3.6171830778405454,0.3880008076724138,0.09538665256727094,0.3864636844553388,0.08683129621506266,-1.2369123071129924,2.1159204422589273,1.2943214344378595,4.049531506310835,-4.605113045270576,10.022136505779306,89.8640175177991,158.70071940832565,0.40091148107999974,0.24957820510670997,0.35655311412166657,0.2528829220729575,0.75,0.0,0.10609363499913622,0.2106075924929293,11.45,27.126361231912593,11.45,27.126361231912593,45.3,156.77979864497178,0.10623399638982298,0.23994704234733413,1.2,1.0052493799000692,78.85,28.111198367985143,0.5,1.2773327473170102,3.8200000000000003,7.780988977866773,16.8,7.11262776224164,0.9776532195874301,0.029334586231131003,0.0,0.0,2.0,0.0,10.67583819979336,115.57263080013217,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3880008076724138,0.36978432385533533,30,True,False,False
1220,validation,20,20,1.0,0,0,186.26500000000001,26.92209569929699,1090.305,375.49088498993757,1090.305,375.49088498993757,813.4418802348508,449.15311705444094,4.517930555555557,3.631103079197735,0.389458232655842,0.09653627488007409,0.3864636844553388,0.08683129621506266,-1.2223576787411723,2.10923968575515,1.547016852227617,4.531691807221922,-4.359985752431655,10.121960167800658,100.30649945479675,162.95040093334927,0.40091148107999974,0.24957820510670997,0.35658228078833326,0.25287723392841,0.75,0.0,0.10609363499913622,0.2106075924929293,11.45,27.126361231912593,11.45,27.126361231912593,45.3,156.77979864497178,0.10590432606015265,0.2398572678832126,1.2,1.0052493799000692,79.2,28.352294996683202,0.5,1.2773327473170102,3.8200000000000003,7.780988977866773,16.85,7.139770009564292,0.9777722672064778,0.029221067136368108,0.0,0.0,2.0,0.0,10.6763870997238,115.13789400007227,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.389458232655842,0.36978432385533533,30,True,False,False
1230,validation,20,20,1.0,0,0,186.28000000000003,26.7295145367143,1092.2050000000002,378.9349457777405,1092.2050000000002,378.9349457777405,811.7368705360265,442.00548027271594,4.1925138888888895,3.4178152891155054,0.38775193247388035,0.09588609659528383,0.3864636844553388,0.08683129621506266,-1.1153834029896739,2.105048411852892,1.5808466170884075,4.620270526147137,-4.307582544909785,10.020606577314203,83.64320749038802,151.22741516903434,0.4029282913599997,0.2470701795119252,0.3552605843766666,0.24915822264228593,0.75,0.0,0.10156646134452121,0.2109457303251229,11.35,27.158937658473352,11.35,27.158937658473352,45.7,158.29921700773872,0.1060716085823408,0.23933517244785774,1.2,1.0052493799000692,79.45,28.344636548254268,0.5,1.2773327473170102,3.7550000000000003,7.801516384315093,16.85,7.0507558385421945,0.9811898496240602,0.027538825135500187,0.0,0.0,2.0,0.0,10.685590599285208,115.8651080999989,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.38775193247388035,0.36978432385533533,30,True,False,False
1240,validation,20,20,1.0,0,0,186.625,26.367341741751595,1091.5800000000002,378.3471875351919,1091.5800000000002,378.3471875351919,813.5863004934974,443.1246490511021,3.7491666666666665,3.4199490580203387,0.3846000405522388,0.09758140399083635,0.3864636844553388,0.08683129621506266,-1.155647690775333,2.203145772988954,1.7872819227832832,4.320891951866898,-4.161254737767235,9.855714937280725,69.29304335968354,149.44388946204512,0.4016345416449997,0.24775117513643075,0.3549114177099999,0.2500602742559058,0.75,0.0,0.10204153189513583,0.2096108363144978,11.35,27.158937658473352,11.35,27.158937658473352,45.65,158.31390370167477,0.10547843657920594,0.2385576966646066,1.2,1.0052493799000692,80.1,28.49542899631817,0.5,1.2773327473170102,3.7550000000000003,7.801516384315093,16.9,7.077763548049996,0.9835708020050126,0.026969613914282507,0.0,0.0,2.0,0.0,10.761573999625401,116.42812089985819,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3846000405522388,0.36978432385533533,30,True,True,False
1250,validation,20,20,1.0,0,0,186.34,26.560564356718185,1093.35,380.6059967168703,1093.35,380.6059967168703,809.6035113895584,422.3153467162813,4.178805555555556,3.346182685511182,0.3881147986614387,0.09630322746842838,0.3864636844553388,0.08683129621506266,-1.0631729436354322,1.7460461894755979,1.6218549559835913,4.4953927156302385,-3.9581167687539476,10.607991663502581,90.34888915847584,160.3397351191952,0.40163954164499965,0.24775857081646155,0.35059225104333325,0.24451266368289262,0.75,0.0,0.09331439832876728,0.20770466584155295,11.0,27.24933606144329,11.0,27.24933606144329,45.3,158.37234607089712,0.1017614742722065,0.237532427046374,1.2,1.0052493799000692,80.85,29.93901696519285,0.35,1.1367080817685316,3.475,7.790741806448013,16.95,7.037306601998119,0.9818214285714285,0.026858786432760684,0.0,0.0,2.0,0.0,10.694270899926773,115.58931670017773,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3881147986614387,0.36978432385533533,30,True,False,False
1260,validation,20,20,1.0,0,0,186.34,26.560564356718185,1093.345,380.6029668758995,1093.345,380.6029668758995,809.5795554403069,422.30175082305317,4.188486111111112,3.347676713793666,0.3881763925710547,0.09632980012432715,0.3864636844553388,0.08683129621506266,-1.0635343720003307,1.746931767770671,1.6218549559835913,4.4953927156302385,-3.960439055498358,10.606964601946304,90.61124403850167,160.23122431243056,0.40163954164499965,0.24775857081646155,0.35056308437666656,0.24451867531394464,0.75,0.0,0.09331439832876728,0.20770466584155295,11.0,27.24933606144329,11.0,27.24933606144329,45.3,158.37234607089712,0.1017614742722065,0.237532427046374,1.2,1.0052493799000692,80.95,30.0060958719005,0.35,1.1367080817685316,3.475,7.790741806448013,16.95,7.037306601998119,0.9818214285714285,0.026858786432760684,0.0,0.0,2.0,0.0,10.732250599510735,115.98411010002019,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3881763925710547,0.36978432385533533,30,True,False,False
1270,validation,20,20,1.0,0,0,185.98000000000002,26.92847446184253,1090.755,376.36151919607715,1090.755,376.36151919607715,818.2812451260189,452.14740767060715,3.85351388888889,2.4369779614165226,0.38658424020576576,0.09362091687737285,0.3864636844553388,0.08683129621506266,-1.196951257377144,2.119175285031389,1.3907668522276173,4.522315258379741,-3.960755184217354,9.828361668983439,66.44354828032515,103.04649963738578,0.4021027313649997,0.24843264832120837,0.35617978078833323,0.253006459199238,0.75,0.0,0.10563475674451764,0.20929591649944412,11.45,27.126361231912593,11.45,27.126361231912593,45.3,156.77979864497178,0.10595961494059243,0.24004465989920507,1.2,1.0052493799000692,80.05,28.476167320465684,0.5,1.2773327473170102,3.8200000000000003,7.780988977866773,16.95,7.199963450199627,0.9837246481588586,0.026594054110338397,0.0,0.0,2.0,0.0,10.729079399898184,115.65073610009858,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.38658424020576576,0.36978432385533533,30,True,True,False
1280,validation,20,20,1.0,0,0,186.26500000000001,26.92209569929699,1090.315,375.48031173418434,1090.315,375.48031173418434,813.5643382038854,449.12730907830024,4.564375000000001,3.5867574474675523,0.389873652922816,0.09692120245533054,0.3864636844553388,0.08683129621506266,-1.2210806465308321,2.108795501572137,1.547016852227617,4.531691807221922,-4.343656210880306,10.122051082382725,100.3458237033457,150.37851674552383,0.4021027313649997,0.24843264832120837,0.3563081141216666,0.25290712306552726,0.75,0.0,0.10609363499913622,0.2106075924929293,11.45,27.126361231912593,11.45,27.126361231912593,45.3,156.77979864497178,0.10590432606015265,0.2398572678832126,1.2,1.0052493799000692,79.6,28.63086299414451,0.5,1.2773327473170102,3.8200000000000003,7.780988977866773,16.85,7.139770009564292,0.9837246481588586,0.026594054110338397,0.0,0.0,2.0,0.0,10.70721489973948,116.43467609994696,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.389873652922816,0.36978432385533533,30,True,False,False
1290,validation,20,20,1.0,0,0,186.26500000000001,26.92209569929699,1090.305,375.4908849899376,1090.305,375.4908849899376,813.4040243908928,449.15923662792653,4.4692500000000015,3.6254423763816677,0.3891398171114494,0.09702296040107243,0.3864636844553388,0.08683129621506266,-1.2223576787411716,2.109239685755147,1.547016852227617,4.531691807221922,-4.366247616118006,10.121136169228947,98.75251404318581,163.3846596221241,0.40091148107999974,0.24957820510670997,0.35677311412166657,0.252665889696816,0.75,0.0,0.10609363499913622,0.2106075924929293,11.45,27.126361231912593,11.45,27.126361231912593,45.3,156.77979864497178,0.10590432606015265,0.2398572678832126,1.2,1.0052493799000692,79.2,28.352294996683202,0.5,1.2773327473170102,3.8200000000000003,7.780988977866773,16.85,7.139770009564292,0.9777722672064778,0.029221067136368108,0.0,0.0,2.0,0.0,10.678207700722853,115.50268809997942,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3891398171114494,0.36978432385533533,30,True,False,False
1300,validation,20,20,1.0,0,0,185.98000000000002,26.92847446184253,1090.755,376.365901854761,1090.755,376.365901854761,818.175284361897,452.1641129472557,3.863638888888891,2.4220867848355185,0.38666619399729746,0.09342728863197955,0.3864636844553388,0.08683129621506266,-1.197094759775651,2.1195187437247167,1.3907668522276173,4.522315258379741,-3.9759392088228735,9.826296724020922,75.55362845103656,131.61342118017785,0.3997514810799997,0.2505953867706146,0.35614311412166655,0.2531940496707962,0.75,0.0,0.10563475674451764,0.20929591649944412,11.45,27.126361231912593,11.45,27.126361231912593,45.3,156.77979864497178,0.10595961494059243,0.24004465989920507,1.2,1.0052493799000692,79.7,28.198730841167862,0.5,1.2773327473170102,3.8200000000000003,7.780988977866773,16.95,7.199963450199627,0.9813436957779063,0.02718532118345668,0.0,0.0,2.0,0.0,10.678977400268195,115.49423550008214,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.38666619399729746,0.36978432385533533,30,True,True,False
1310,validation,20,20,1.0,0,0,186.26500000000001,26.92209569929699,1090.31,375.4877934802033,1090.31,375.4877934802033,813.4345294642009,449.1500534206625,4.478736111111113,3.6274708698024645,0.38920344221595105,0.09701207269024441,0.3864636844553388,0.08683129621506266,-1.2217909138352545,2.1091861785930717,1.547016852227617,4.531691807221922,-4.362090302151252,10.12014742151624,99.71720330875522,165.4270392670705,0.3997514810799997,0.2505953867706146,0.35614311412166655,0.2531940496707962,0.75,0.0,0.10609363499913622,0.2106075924929293,11.45,27.126361231912593,11.45,27.126361231912593,45.3,156.77979864497178,0.10590432606015265,0.2398572678832126,1.2,1.0052493799000692,79.25,28.349092624484104,0.5,1.2773327473170102,3.8200000000000003,7.780988977866773,16.85,7.139770009564292,0.9813436957779063,0.02718532118345668,0.0,0.0,2.0,0.0,10.715278800053056,115.74654399976134,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.38920344221595105,0.36978432385533533,30,True,False,False
1320,validation,20,20,1.0,0,0,185.98000000000002,26.92847446184253,1090.755,376.365901854761,1090.755,376.365901854761,818.175284361897,452.1641129472557,3.863638888888891,2.4220867848355185,0.38666619399729746,0.09342728863197955,0.3864636844553388,0.08683129621506266,-1.197094759775651,2.1195187437247167,1.3907668522276173,4.522315258379741,-3.9759392088228735,9.826296724020922,75.55362845103656,131.61342118017785,0.3997514810799997,0.2505953867706146,0.35614311412166655,0.2531940496707962,0.75,0.0,0.10563475674451764,0.20929591649944412,11.45,27.126361231912593,11.45,27.126361231912593,45.3,156.77979864497178,0.10595961494059243,0.24004465989920507,1.2,1.0052493799000692,79.7,28.198730841167862,0.5,1.2773327473170102,3.8200000000000003,7.780988977866773,16.95,7.199963450199627,0.9813436957779063,0.02718532118345668,0.0,0.0,2.0,0.0,10.773670500086162,116.61639440010185,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.38666619399729746,0.36978432385533533,30,True,True,False
1330,validation,20,20,1.0,0,0,185.98000000000002,26.92847446184253,1090.755,376.365901854761,1090.755,376.365901854761,818.175284361897,452.1641129472557,3.863638888888891,2.4220867848355185,0.38666619399729746,0.09342728863197955,0.3864636844553388,0.08683129621506266,-1.197094759775651,2.1195187437247167,1.3907668522276173,4.522315258379741,-3.9759392088228735,9.826296724020922,75.55362845103656,131.61342118017785,0.3997514810799997,0.2505953867706146,0.35614311412166655,0.2531940496707962,0.75,0.0,0.10563475674451764,0.20929591649944412,11.45,27.126361231912593,11.45,27.126361231912593,45.3,156.77979864497178,0.10595961494059243,0.24004465989920507,1.2,1.0052493799000692,79.7,28.198730841167862,0.5,1.2773327473170102,3.8200000000000003,7.780988977866773,16.95,7.199963450199627,0.9813436957779063,0.02718532118345668,0.0,0.0,2.0,0.0,10.695870500640014,115.58140720016672,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.38666619399729746,0.36978432385533533,30,True,True,False
1340,validation,20,20,1.0,0,0,186.00000000000003,26.926058597183278,1090.74,376.3447822913119,1090.74,376.3447822913119,818.1966164232044,452.16832808026965,3.9835416666666683,2.379969033007584,0.3875662517423378,0.0937307453723886,0.3864636844553388,0.08683129621506266,-1.1980729920372082,2.118937327391769,1.4017317645083192,4.519450420018508,-3.9733906297139496,9.829535616843001,83.29900795915798,132.98578179420235,0.3984577313649997,0.25124960979481736,0.3553589474549999,0.25362418830985817,0.75,0.0,0.10563475674451764,0.20929591649944412,11.45,27.126361231912593,11.45,27.126361231912593,45.3,156.77979864497178,0.10584917609649791,0.23967045486434843,1.2,1.0052493799000692,79.95,28.4835594316219,0.5,1.2773327473170102,3.8200000000000003,7.780988977866773,16.95,7.199963450199627,0.9837246481588586,0.026594054110338397,0.0,0.0,2.0,0.0,10.71345759983524,115.44646289997036,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3875662517423378,0.36978432385533533,30,True,True,False
1350,validation,20,20,1.0,0,0,186.00000000000003,26.926058597183278,1090.7450000000001,376.34607600060457,1090.7450000000001,376.34607600060457,818.175284361897,452.1641129472558,3.863638888888891,2.4220867848355185,0.3866655271528167,0.09342650953927077,0.3864636844553388,0.08683129621506266,-1.1976497295297994,2.119223886000868,1.4017317645083192,4.519450420018508,-3.975939208822873,9.826296724020922,75.55362845103656,131.61342118017785,0.3997514810799997,0.2505953867706146,0.35614311412166655,0.2531940496707962,0.75,0.0,0.10563475674451764,0.20929591649944412,11.45,27.126361231912593,11.45,27.126361231912593,45.3,156.77979864497178,0.10584917609649791,0.23967045486434843,1.2,1.0052493799000692,79.7,28.198730841167862,0.5,1.2773327473170102,3.8200000000000003,7.780988977866773,16.95,7.199963450199627,0.9813436957779063,0.02718532118345668,0.0,0.0,2.0,0.0,10.712336199881976,115.67133770001237,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3866655271528167,0.36978432385533533,30,True,True,False
1360,validation,20,20,1.0,0,0,185.455,26.76530501659899,1090.76,376.3535689243633,1090.76,376.3535689243633,818.175284361897,452.1641129472558,3.863638888888891,2.4220867848355185,0.38666700312173047,0.09342754486337833,0.3864636844553388,0.08683129621506266,-1.1965654444351062,2.115425131271348,1.0964096356567785,3.9895862336470125,-3.975939208822872,9.826296724020922,75.55362845103656,131.61342118017785,0.3997514810799997,0.2505953867706146,0.35614311412166655,0.2531940496707962,0.75,0.0,0.10563475674451764,0.20929591649944412,11.45,27.126361231912593,11.45,27.126361231912593,45.3,156.77979864497178,0.10584917609649791,0.23967045486434843,1.2,1.0052493799000692,79.7,28.198730841167862,0.5,1.2773327473170102,3.8200000000000003,7.780988977866773,16.95,7.199963450199627,0.9813436957779063,0.02718532118345668,0.0,0.0,2.0,0.0,10.702380299597284,115.69733880009153,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.38666700312173047,0.36978432385533533,30,True,True,False
1370,validation,20,20,1.0,0,0,185.455,26.76530501659899,1090.755,376.35665961537376,1090.755,376.35665961537376,818.144779288589,452.1735716014126,3.8541527777777795,2.4165073861521336,0.3866033780172289,0.09343703220152874,0.3864636844553388,0.08683129621506266,-1.1971322093410233,2.115485594555157,1.0964096356567785,3.9895862336470125,-3.9800965227896254,9.827486988970016,74.58893918546713,128.84665269698797,0.40091148107999974,0.24957820510670997,0.35677311412166657,0.252665889696816,0.75,0.0,0.10563475674451764,0.20929591649944412,11.45,27.126361231912593,11.45,27.126361231912593,45.3,156.77979864497178,0.10584917609649791,0.23967045486434843,1.2,1.0052493799000692,79.65,28.20279008220734,0.5,1.2773327473170102,3.8200000000000003,7.780988977866773,16.95,7.199963450199627,0.9777722672064778,0.029221067136368108,0.0,0.0,2.0,0.0,10.730698499653956,116.12486429983983,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3866033780172289,0.36978432385533533,30,True,True,False
